filename,prediction,target,is_valid,y_true,y_pred
DB0-m2_o21_o23_f0_pcu.sym.27_repeat_vox.npz,0.2022705078125,0.1612260043621063,True,0.1612260043621063,0.2022705078125
DB0-m2_o21_o23_f0_pcu.sym.38_repeat_vox.npz,0.272216796875,0.2321300059556961,True,0.2321300059556961,0.272216796875
DB0-m2_o21_o23_f0_pcu.sym.58_repeat_vox.npz,0.296630859375,0.2091210037469864,True,0.2091210037469864,0.296630859375
DB0-m2_o21_o23_f0_pcu.sym.87_repeat_vox.npz,0.397705078125,0.3131920099258423,True,0.3131920099258423,0.397705078125
DB0-m2_o21_o24_f0_pcu.sym.141_repeat_vox.npz,0.39794921875,0.6078839898109436,True,0.6078839898109436,0.39794921875
DB0-m2_o21_o24_f0_pcu.sym.23_repeat_vox.npz,0.09686279296875,0.1814759969711303,True,0.1814759969711303,0.09686279296875
DB0-m2_o21_o24_f0_pcu.sym.34_repeat_vox.npz,0.1505126953125,0.1767310053110122,True,0.1767310053110122,0.1505126953125
DB0-m2_o21_o24_f0_pcu.sym.59_repeat_vox.npz,0.487060546875,0.4659839868545532,True,0.4659839868545532,0.487060546875
DB0-m2_o21_o24_f0_pcu.sym.67_repeat_vox.npz,1.2783203125,1.0057029724121094,True,1.0057029724121094,1.2783203125
DB0-m2_o21_o24_f0_pcu.sym.6_repeat_vox.npz,0.332763671875,0.2785040140151977,True,0.2785040140151977,0.332763671875
DB0-m2_o21_o25_f0_pcu.sym.101_repeat_vox.npz,0.310302734375,0.1967040002346038,True,0.1967040002346038,0.310302734375
DB0-m2_o21_o25_f0_pcu.sym.154_repeat_vox.npz,0.2398681640625,0.2201099991798401,True,0.2201099991798401,0.2398681640625
DB0-m2_o21_o25_f0_pcu.sym.80_repeat_vox.npz,0.2364501953125,0.218967005610466,True,0.218967005610466,0.2364501953125
DB0-m2_o21_o26_f0_pcu.sym.77_repeat_vox.npz,0.301513671875,0.1719579994678497,True,0.1719579994678497,0.301513671875
DB0-m2_o21_o27_f0_pcu.sym.13_repeat_vox.npz,0.2105712890625,0.2205899953842163,True,0.2205899953842163,0.2105712890625
DB0-m2_o21_o28_f0_pcu.sym.102_repeat_vox.npz,0.329833984375,0.3369340002536773,True,0.3369340002536773,0.329833984375
DB0-m2_o21_o28_f0_pcu.sym.56_repeat_vox.npz,0.1934814453125,0.2154490053653717,True,0.2154490053653717,0.1934814453125
DB0-m2_o21_o79_f0_fsc_repeat_vox.npz,0.88427734375,1.1798559427261353,True,1.1798559427261353,0.88427734375
DB0-m2_o21_uoj_repeat_vox.npz,0.1710205078125,0.1811950057744979,True,0.1811950057744979,0.1710205078125
DB0-m2_o22_o137_f0_fsc_repeat_vox.npz,2.458984375,2.531936883926392,True,2.531936883926392,2.458984375
DB0-m2_o22_o22_f0_nbo.sym.28_repeat_vox.npz,0.07879638671875,0.0979389995336532,True,0.0979389995336532,0.07879638671875
DB0-m2_o22_o22_f0_nbo.sym.31_repeat_vox.npz,0.1510009765625,0.1264169961214065,True,0.1264169961214065,0.1510009765625
DB0-m2_o22_o22_f0_nbo.sym.77_repeat_vox.npz,0.1260986328125,0.1464290022850036,True,0.1464290022850036,0.1260986328125
DB0-m2_o22_o22_f0_nbo.sym.90_repeat_vox.npz,0.1856689453125,0.0694409981369972,True,0.0694409981369972,0.1856689453125
DB0-m2_o22_o23_f0_nbo.sym.80_repeat_vox.npz,0.392333984375,0.2553040087223053,True,0.2553040087223053,0.392333984375
DB0-m2_o22_o23_f0_pcu.sym.51_repeat_vox.npz,0.337646484375,0.4356169998645782,True,0.4356169998645782,0.337646484375
DB0-m2_o22_o23_f0_pcu.sym.68_repeat_vox.npz,0.71044921875,0.919946014881134,True,0.919946014881134,0.71044921875
DB0-m2_o22_o24_f0_nbo.sym.143_repeat_vox.npz,0.1422119140625,0.1129119992256164,True,0.1129119992256164,0.1422119140625
DB0-m2_o22_o24_f0_nbo.sym.147_repeat_vox.npz,0.09051513671875,0.1290239989757537,True,0.1290239989757537,0.09051513671875
DB0-m2_o22_o24_f0_nbo.sym.62_repeat_vox.npz,0.2349853515625,0.1974450051784515,True,0.1974450051784515,0.2349853515625
DB0-m2_o22_o24_f0_nbo.sym.93_repeat_vox.npz,0.1622314453125,0.1085010021924972,True,0.1085010021924972,0.1622314453125
DB0-m2_o22_o25_f0_nbo.sym.25_repeat_vox.npz,0.1422119140625,0.1105590015649795,True,0.1105590015649795,0.1422119140625
DB0-m2_o22_o25_f0_nbo.sym.68_repeat_vox.npz,0.282958984375,0.3017280101776123,True,0.3017280101776123,0.282958984375
DB0-m2_o22_o25_f0_nbo.sym.78_repeat_vox.npz,0.2003173828125,0.1363980025053024,True,0.1363980025053024,0.2003173828125
DB0-m2_o22_o26_f0_pcu.sym.34_repeat_vox.npz,0.36279296875,0.6916390061378479,True,0.6916390061378479,0.36279296875
DB0-m2_o22_o27_f0_nbo.sym.93_repeat_vox.npz,0.1583251953125,0.1123429983854293,True,0.1123429983854293,0.1583251953125
DB0-m2_o22_o27_f0_pcu.sym.48_repeat_vox.npz,0.44921875,0.4211300015449524,True,0.4211300015449524,0.44921875
DB0-m2_o22_o28_f0_pcu.sym.68_repeat_vox.npz,0.5634765625,1.680361032485962,True,1.680361032485962,0.5634765625
DB0-m2_o22_o28_f0_pcu.sym.69_repeat_vox.npz,0.77587890625,1.3804160356521606,True,1.3804160356521606,0.77587890625
DB0-m2_o22_o29_f0_nbo.sym.101_repeat_vox.npz,0.1915283203125,0.1616249978542328,True,0.1616249978542328,0.1915283203125
DB0-m2_o22_o29_f0_nbo.sym.106_repeat_vox.npz,0.2222900390625,0.1396549940109253,True,0.1396549940109253,0.2222900390625
DB0-m2_o22_o29_f0_nbo.sym.36_repeat_vox.npz,0.268798828125,0.2200929969549179,True,0.2200929969549179,0.268798828125
DB0-m2_o22_o74_f0_fsc_repeat_vox.npz,2.673828125,2.518019914627075,True,2.518019914627075,2.673828125
DB0-m2_o23_bbh_repeat_vox.npz,0.1734619140625,0.2502430081367492,True,0.2502430081367492,0.1734619140625
DB0-m2_o23_bbr_repeat_vox.npz,0.2017822265625,0.2446939945220947,True,0.2446939945220947,0.2017822265625
DB0-m2_o23_o101_f0_fsc_repeat_vox.npz,0.74609375,0.7592059969902039,True,0.7592059969902039,0.74609375
DB0-m2_o23_o141_f0_fsc_repeat_vox.npz,1.4658203125,1.062811017036438,True,1.062811017036438,1.4658203125
DB0-m2_o23_o150_f0_pcu_repeat_vox.npz,0.419189453125,0.4215550124645233,True,0.4215550124645233,0.419189453125
DB0-m2_o23_o23_f0_nbo.sym.35_repeat_vox.npz,0.1431884765625,0.0812420025467872,True,0.0812420025467872,0.1431884765625
DB0-m2_o23_o23_f0_nbo.sym.38_repeat_vox.npz,0.08319091796875,0.0725760012865066,True,0.0725760012865066,0.08319091796875
DB0-m2_o23_o23_f0_nbo.sym.49_repeat_vox.npz,0.263427734375,0.2019309997558593,True,0.2019309997558593,0.263427734375
DB0-m2_o23_o23_f0_nbo.sym.51_repeat_vox.npz,0.1427001953125,0.2187570035457611,True,0.2187570035457611,0.1427001953125
DB0-m2_o23_o23_f0_pcu.sym.2_repeat_vox.npz,0.351806640625,0.3467040061950683,True,0.3467040061950683,0.351806640625
DB0-m2_o23_o23_f0_pcu.sym.4_repeat_vox.npz,0.51513671875,0.627813994884491,True,0.627813994884491,0.51513671875
DB0-m2_o23_o23_f0_pcu.sym.57_repeat_vox.npz,0.378662109375,0.3497569859027862,True,0.3497569859027862,0.378662109375
DB0-m2_o23_o23_f0_pcu.sym.97_repeat_vox.npz,0.46044921875,0.1640709936618805,True,0.1640709936618805,0.46044921875
DB0-m2_o23_o24_f0_nbo.sym.138_repeat_vox.npz,0.1490478515625,0.1256559938192367,True,0.1256559938192367,0.1490478515625
DB0-m2_o23_o24_f0_nbo.sym.146_repeat_vox.npz,0.3779296875,0.1305190026760101,True,0.1305190026760101,0.3779296875
DB0-m2_o23_o24_f0_pcu.sym.57_repeat_vox.npz,0.349853515625,0.2160760015249252,True,0.2160760015249252,0.349853515625
DB0-m2_o23_o24_f0_pcu.sym.66_repeat_vox.npz,0.53466796875,0.7680889964103699,True,0.7680889964103699,0.53466796875
DB0-m2_o23_o25_f0_nbo.sym.129_repeat_vox.npz,0.1641845703125,0.1107570007443428,True,0.1107570007443428,0.1641845703125
DB0-m2_o23_o25_f0_nbo.sym.174_repeat_vox.npz,0.2257080078125,0.1634240001440048,True,0.1634240001440048,0.2257080078125
DB0-m2_o23_o25_f0_pcu.sym.118_repeat_vox.npz,0.45703125,0.4173209965229034,True,0.4173209965229034,0.45703125
DB0-m2_o23_o25_f0_pcu.sym.69_repeat_vox.npz,0.34326171875,0.4915449917316437,True,0.4915449917316437,0.34326171875
DB0-m2_o23_o27_f0_nbo.sym.167_repeat_vox.npz,0.1842041015625,0.1168209984898567,True,0.1168209984898567,0.1842041015625
DB0-m2_o23_o27_f0_nbo.sym.2_repeat_vox.npz,0.1622314453125,0.1343069970607757,True,0.1343069970607757,0.1622314453125
DB0-m2_o23_o27_f0_nbo.sym.36_repeat_vox.npz,0.1539306640625,0.0978680029511451,True,0.0978680029511451,0.1539306640625
DB0-m2_o23_o27_f0_pcu.sym.106_repeat_vox.npz,0.295166015625,0.408717006444931,True,0.408717006444931,0.295166015625
DB0-m2_o23_o28_f0_nbo.sym.13_repeat_vox.npz,0.2037353515625,0.2047639936208725,True,0.2047639936208725,0.2037353515625
DB0-m2_o23_o28_f0_nbo.sym.4_repeat_vox.npz,0.1920166015625,0.1508239954710006,True,0.1508239954710006,0.1920166015625
DB0-m2_o23_o28_f0_pcu.sym.102_repeat_vox.npz,0.295166015625,0.2460120022296905,True,0.2460120022296905,0.295166015625
DB0-m2_o23_o28_f0_pcu.sym.114_repeat_vox.npz,0.44970703125,0.3790799975395202,True,0.3790799975395202,0.44970703125
DB0-m2_o23_o28_f0_pcu.sym.44_repeat_vox.npz,0.262939453125,0.3361420035362243,True,0.3361420035362243,0.262939453125
DB0-m2_o23_o28_f0_pcu.sym.90_repeat_vox.npz,0.292236328125,0.2924520075321197,True,0.2924520075321197,0.292236328125
DB0-m2_o23_o29_f0_nbo.sym.116_repeat_vox.npz,0.1993408203125,0.2452020049095153,True,0.2452020049095153,0.1993408203125
DB0-m2_o23_o29_f0_nbo.sym.14_repeat_vox.npz,0.2139892578125,0.1907480061054229,True,0.1907480061054229,0.2139892578125
DB0-m2_o23_o29_f0_pcu.sym.106_repeat_vox.npz,0.2227783203125,0.3052099943161011,True,0.3052099943161011,0.2227783203125
DB0-m2_o23_o29_f0_pcu.sym.44_repeat_vox.npz,0.264404296875,0.1938560009002685,True,0.1938560009002685,0.264404296875
DB0-m2_o23_o59_moc_repeat_vox.npz,0.1285400390625,0.1868859976530075,True,0.1868859976530075,0.1285400390625
DB0-m2_o23_pth_repeat_vox.npz,0.1622314453125,0.1235459968447685,True,0.1235459968447685,0.1622314453125
DB0-m2_o24_bbh_repeat_vox.npz,0.1993408203125,0.175816997885704,True,0.175816997885704,0.1993408203125
DB0-m2_o24_nor_repeat_vox.npz,0.4228515625,0.2328750044107437,True,0.2328750044107437,0.4228515625
DB0-m2_o24_o24_f0_nbo.sym.122_repeat_vox.npz,0.37060546875,0.3803989887237549,True,0.3803989887237549,0.37060546875
DB0-m2_o24_o24_f0_nbo.sym.20_repeat_vox.npz,0.261962890625,0.1506669968366623,True,0.1506669968366623,0.261962890625
DB0-m2_o24_o24_f0_nbo.sym.25_repeat_vox.npz,0.12322998046875,0.1442770063877105,True,0.1442770063877105,0.12322998046875
DB0-m2_o24_o24_f0_nbo.sym.26_repeat_vox.npz,0.1387939453125,0.1481039971113205,True,0.1481039971113205,0.1387939453125
DB0-m2_o24_o24_f0_nbo.sym.28_repeat_vox.npz,0.11004638671875,0.0980480015277862,True,0.0980480015277862,0.11004638671875
DB0-m2_o24_o24_f0_nbo.sym.40_repeat_vox.npz,0.325439453125,0.375791996717453,True,0.375791996717453,0.325439453125
DB0-m2_o24_o24_f0_nbo.sym.48_repeat_vox.npz,0.1304931640625,0.1319999992847442,True,0.1319999992847442,0.1304931640625
DB0-m2_o24_o24_f0_nbo.sym.68_repeat_vox.npz,0.1700439453125,0.1250710040330886,True,0.1250710040330886,0.1700439453125
DB0-m2_o24_o25_f0_nbo.sym.141_repeat_vox.npz,0.1632080078125,0.1628510057926178,True,0.1628510057926178,0.1632080078125
DB0-m2_o24_o25_f0_nbo.sym.33_repeat_vox.npz,0.07879638671875,0.0730049982666969,True,0.0730049982666969,0.07879638671875
DB0-m2_o24_o25_f0_nbo.sym.48_repeat_vox.npz,0.299072265625,0.2381079941987991,True,0.2381079941987991,0.299072265625
DB0-m2_o24_o25_f0_nbo.sym.69_repeat_vox.npz,0.07049560546875,0.1061929985880851,True,0.1061929985880851,0.07049560546875
DB0-m2_o24_o25_f0_pcu.sym.116_repeat_vox.npz,0.3623046875,0.6721979975700378,True,0.6721979975700378,0.3623046875
DB0-m2_o24_o25_f0_pcu.sym.125_repeat_vox.npz,0.54052734375,0.2942509949207306,True,0.2942509949207306,0.54052734375
DB0-m2_o24_o25_f0_pcu.sym.64_repeat_vox.npz,0.58251953125,1.280029058456421,True,1.280029058456421,0.58251953125
DB0-m2_o24_o26_f0_pcu.sym.3_repeat_vox.npz,0.53125,0.3165259957313537,True,0.3165259957313537,0.53125
DB0-m2_o24_o27_f0_nbo.sym.112_repeat_vox.npz,0.09588623046875,0.0883880034089088,True,0.0883880034089088,0.09588623046875
DB0-m2_o24_o27_f0_nbo.sym.131_repeat_vox.npz,0.2398681640625,0.1436399966478347,True,0.1436399966478347,0.2398681640625
DB0-m2_o24_o27_f0_nbo.sym.142_repeat_vox.npz,0.057281494140625,0.1301639974117279,True,0.1301639974117279,0.057281494140625
DB0-m2_o24_o27_f0_nbo.sym.72_repeat_vox.npz,0.10076904296875,0.0689570009708404,True,0.0689570009708404,0.10076904296875
DB0-m2_o24_o27_f0_pcu.sym.10_repeat_vox.npz,0.323974609375,0.2652179896831512,True,0.2652179896831512,0.323974609375
DB0-m2_o24_o27_f0_pcu.sym.51_repeat_vox.npz,0.59423828125,0.6878209710121155,True,0.6878209710121155,0.59423828125
DB0-m2_o24_o27_f0_pcu.sym.9_repeat_vox.npz,0.1925048828125,0.1834030002355575,True,0.1834030002355575,0.1925048828125
DB0-m2_o24_o28_f0_nbo.sym.13_repeat_vox.npz,0.1851806640625,0.2016579955816269,True,0.2016579955816269,0.1851806640625
DB0-m2_o24_o28_f0_nbo_repeat_vox.npz,0.1925048828125,0.1275109946727752,True,0.1275109946727752,0.1925048828125
DB0-m2_o24_o29_f0_nbo.sym.37_repeat_vox.npz,0.2193603515625,0.2050260007381439,True,0.2050260007381439,0.2193603515625
DB0-m2_o24_o29_f0_nbo.sym.62_repeat_vox.npz,0.2408447265625,0.2095219939947128,True,0.2095219939947128,0.2408447265625
DB0-m2_o24_o29_f0_nbo.sym.7_repeat_vox.npz,0.1612548828125,0.1369660049676895,True,0.1369660049676895,0.1612548828125
DB0-m2_o24_o29_f0_pcu.sym.40_repeat_vox.npz,0.7041015625,0.7007449865341187,True,0.7007449865341187,0.7041015625
DB0-m2_o24_o29_f0_pcu.sym.64_repeat_vox.npz,0.6083984375,1.0409300327301023,True,1.0409300327301023,0.6083984375
DB0-m2_o24_o29_f0_pcu.sym.7_repeat_vox.npz,0.712890625,0.7303230166435242,True,0.7303230166435242,0.712890625
DB0-m2_o25_o25_f0_nbo.sym.141_repeat_vox.npz,0.1832275390625,0.1553190052509308,True,0.1553190052509308,0.1832275390625
DB0-m2_o25_o25_f0_nbo.sym.167_repeat_vox.npz,0.1422119140625,0.1756590008735656,True,0.1756590008735656,0.1422119140625
DB0-m2_o25_o25_f0_pcu.sym.133_repeat_vox.npz,0.316162109375,0.3233419954776764,True,0.3233419954776764,0.316162109375
DB0-m2_o25_o25_f0_pcu.sym.25_repeat_vox.npz,0.1490478515625,0.1994069963693618,True,0.1994069963693618,0.1490478515625
DB0-m2_o25_o26_f0_pcu.sym.24_repeat_vox.npz,0.314208984375,0.2960020005702972,True,0.2960020005702972,0.314208984375
DB0-m2_o25_o27_f0_nbo.sym.109_repeat_vox.npz,0.11492919921875,0.0705550014972686,True,0.0705550014972686,0.11492919921875
DB0-m2_o25_o27_f0_nbo.sym.153_repeat_vox.npz,0.1759033203125,0.1553069949150085,True,0.1553069949150085,0.1759033203125
DB0-m2_o25_o27_f0_nbo.sym.163_repeat_vox.npz,0.1719970703125,0.1570499986410141,True,0.1570499986410141,0.1719970703125
DB0-m2_o25_o27_f0_nbo.sym.48_repeat_vox.npz,0.1749267578125,0.1376219987869262,True,0.1376219987869262,0.1749267578125
DB0-m2_o25_o27_f0_pcu.sym.117_repeat_vox.npz,0.419189453125,0.3495829999446869,True,0.3495829999446869,0.419189453125
DB0-m2_o25_o28_f0_nbo.sym.35_repeat_vox.npz,0.1861572265625,0.1987199932336807,True,0.1987199932336807,0.1861572265625
DB0-m2_o25_o28_f0_nbo.sym.37_repeat_vox.npz,0.1973876953125,0.1851579993963241,True,0.1851579993963241,0.1973876953125
DB0-m2_o25_o28_f0_pcu.sym.6_repeat_vox.npz,0.326904296875,0.5578029751777649,True,0.5578029751777649,0.326904296875
DB0-m2_o25_o28_f0_pcu.sym.95_repeat_vox.npz,0.2364501953125,0.1485529989004135,True,0.1485529989004135,0.2364501953125
DB0-m2_o25_o29_f0_nbo.sym.83_repeat_vox.npz,0.2188720703125,0.1804520040750503,True,0.1804520040750503,0.2188720703125
DB0-m2_o25_o29_f0_pcu.sym.81_repeat_vox.npz,0.3525390625,0.3818860054016113,True,0.3818860054016113,0.3525390625
DB0-m2_o25_o59_tfz_repeat_vox.npz,0.2100830078125,0.2200479954481125,True,0.2200479954481125,0.2100830078125
DB0-m2_o25_o59_xbe_repeat_vox.npz,0.2174072265625,0.303411990404129,True,0.303411990404129,0.2174072265625
DB0-m2_o25_ssa_repeat_vox.npz,0.260009765625,0.2302159965038299,True,0.2302159965038299,0.260009765625
DB0-m2_o26_o26_f0_pcu.sym.13_repeat_vox.npz,0.2042236328125,0.3169940114021301,True,0.3169940114021301,0.2042236328125
DB0-m2_o26_o26_f0_pcu.sym.6_repeat_vox.npz,0.1822509765625,0.1371379941701889,True,0.1371379941701889,0.1822509765625
DB0-m2_o26_o27_f0_pcu.sym.59_repeat_vox.npz,0.257568359375,0.3111099898815155,True,0.3111099898815155,0.257568359375
DB0-m2_o26_o28_f0_pcu.sym.78_repeat_vox.npz,0.2149658203125,0.2034980058670044,True,0.2034980058670044,0.2149658203125
DB0-m2_o26_o28_f0_pcu.sym.94_repeat_vox.npz,0.2354736328125,0.2480539977550506,True,0.2480539977550506,0.2354736328125
DB0-m2_o26_thj_repeat_vox.npz,0.1939697265625,0.155348002910614,True,0.155348002910614,0.1939697265625
DB0-m2_o26_wbl_repeat_vox.npz,0.2296142578125,0.2295330017805099,True,0.2295330017805099,0.2296142578125
DB0-m2_o27_bel_repeat_vox.npz,0.1998291015625,0.2042389959096908,True,0.2042389959096908,0.1998291015625
DB0-m2_o27_jbw_repeat_vox.npz,0.2208251953125,0.1860300004482269,True,0.1860300004482269,0.2208251953125
DB0-m2_o27_o27_f0_nbo.sym.6_repeat_vox.npz,0.1973876953125,0.1823090016841888,True,0.1823090016841888,0.1973876953125
DB0-m2_o27_o27_f0_nbo.sym.78_repeat_vox.npz,0.2218017578125,0.1717240065336227,True,0.1717240065336227,0.2218017578125
DB0-m2_o27_o27_f0_pcu.sym.10_repeat_vox.npz,0.11737060546875,0.1503279954195022,True,0.1503279954195022,0.11737060546875
DB0-m2_o27_o27_f0_pcu.sym.31_repeat_vox.npz,0.289794921875,0.1810549944639206,True,0.1810549944639206,0.289794921875
DB0-m2_o27_o27_f0_pcu.sym.83_repeat_vox.npz,0.1510009765625,0.2730779945850372,True,0.2730779945850372,0.1510009765625
DB0-m2_o27_o27_f0_pcu.sym.97_repeat_vox.npz,0.1641845703125,0.1604759991168975,True,0.1604759991168975,0.1641845703125
DB0-m2_o27_o28_f0_pcu.sym.45_repeat_vox.npz,0.1656494140625,0.1613940000534057,True,0.1613940000534057,0.1656494140625
DB0-m2_o27_o32_tfc_repeat_vox.npz,0.2315673828125,0.1635729968547821,True,0.1635729968547821,0.2315673828125
DB0-m2_o28_bbf_repeat_vox.npz,0.2281494140625,0.2508139908313751,True,0.2508139908313751,0.2281494140625
DB0-m2_o28_o110_f0_fsc_repeat_vox.npz,0.282470703125,0.2795659899711609,True,0.2795659899711609,0.282470703125
DB0-m2_o28_o42_f0_fsc_repeat_vox.npz,1.345703125,0.8387569785118103,True,0.8387569785118103,1.345703125
DB0-m2_o28_o78_f0_fsc_repeat_vox.npz,1.8408203125,1.8444390296936035,True,1.8444390296936035,1.8408203125
DB0-m2_o28_uoc_repeat_vox.npz,0.1968994140625,0.294524997472763,True,0.294524997472763,0.1968994140625
DB0-m2_o29_o152_f0_pcu_repeat_vox.npz,0.2281494140625,0.2522319853305816,True,0.2522319853305816,0.2281494140625
DB0-m2_o29_o29_f0_pcu.sym.5_repeat_vox.npz,0.2325439453125,0.3141199946403503,True,0.3141199946403503,0.2325439453125
DB0-m2_o29_o46_f0_fsc_repeat_vox.npz,2.357421875,0.7362149953842163,True,0.7362149953842163,2.357421875
DB0-m2_o29_o49_f0_fsc_repeat_vox.npz,2.369140625,0.8273059725761414,True,0.8273059725761414,2.369140625
DB0-m2_o29_o79_f0_fsc_repeat_vox.npz,1.83984375,2.7370059490203857,True,2.7370059490203857,1.83984375
DB0-m2_o2_o10_f0_pcu.sym.20_repeat_vox.npz,0.334716796875,0.2656520009040832,True,0.2656520009040832,0.334716796875
DB0-m2_o2_o11_f0_nbo.sym.11_repeat_vox.npz,0.10955810546875,0.1689269989728927,True,0.1689269989728927,0.10955810546875
DB0-m2_o2_o11_f0_pcu.sym.81_repeat_vox.npz,0.432373046875,0.3521330058574676,True,0.3521330058574676,0.432373046875
DB0-m2_o2_o12_f0_pcu.sym.96_repeat_vox.npz,0.8271484375,0.9623810052871704,True,0.9623810052871704,0.8271484375
DB0-m2_o2_o149_f0_pcu_repeat_vox.npz,0.289306640625,0.4276269972324371,True,0.4276269972324371,0.289306640625
DB0-m2_o2_o14_f0_nbo.sym.37_repeat_vox.npz,0.1773681640625,0.2692260146141052,True,0.2692260146141052,0.1773681640625
DB0-m2_o2_o14_f0_nbo.sym.43_repeat_vox.npz,0.1925048828125,0.1941210031509399,True,0.1941210031509399,0.1925048828125
DB0-m2_o2_o14_f0_nbo.sym.91_repeat_vox.npz,0.336669921875,0.2562769949436188,True,0.2562769949436188,0.336669921875
DB0-m2_o2_o14_f0_pcu.sym.11_repeat_vox.npz,0.300537109375,0.3624500036239624,True,0.3624500036239624,0.300537109375
DB0-m2_o2_o15_f0_nbo.sym.27_repeat_vox.npz,0.266357421875,0.1416729986667633,True,0.1416729986667633,0.266357421875
DB0-m2_o2_o15_f0_nbo.sym.4_repeat_vox.npz,0.1837158203125,0.1840970069169998,True,0.1840970069169998,0.1837158203125
DB0-m2_o2_o15_f0_nbo.sym.65_repeat_vox.npz,0.2193603515625,0.2685059905052185,True,0.2685059905052185,0.2193603515625
DB0-m2_o2_o16_f0_pcu.sym.46_repeat_vox.npz,0.328369140625,0.2549270093441009,True,0.2549270093441009,0.328369140625
DB0-m2_o2_o16_f0_pcu.sym.83_repeat_vox.npz,0.301025390625,0.3584159910678863,True,0.3584159910678863,0.301025390625
DB0-m2_o2_o17_f0_pcu.sym.12_repeat_vox.npz,0.262939453125,0.3403089940547943,True,0.3403089940547943,0.262939453125
DB0-m2_o2_o18_f0_pcu.sym.46_repeat_vox.npz,0.5146484375,0.4119240045547485,True,0.4119240045547485,0.5146484375
DB0-m2_o2_o18_f0_pcu.sym.77_repeat_vox.npz,0.39892578125,0.3610439896583557,True,0.3610439896583557,0.39892578125
DB0-m2_o2_o19_f0_nbo.sym.38_repeat_vox.npz,0.1988525390625,0.138723999261856,True,0.138723999261856,0.1988525390625
DB0-m2_o2_o19_f0_nbo.sym.69_repeat_vox.npz,0.12322998046875,0.0822649970650672,True,0.0822649970650672,0.12322998046875
DB0-m2_o2_o19_f0_nbo.sym.89_repeat_vox.npz,0.257080078125,0.1536400020122528,True,0.1536400020122528,0.257080078125
DB0-m2_o2_o19_f0_nbo.sym.94_repeat_vox.npz,0.2257080078125,0.1621419936418533,True,0.1621419936418533,0.2257080078125
DB0-m2_o2_o19_f0_pcu.sym.40_repeat_vox.npz,0.751953125,0.9861220121383668,True,0.9861220121383668,0.751953125
DB0-m2_o2_o20_f0_nbo.sym.55_repeat_vox.npz,0.1773681640625,0.1470919996500015,True,0.1470919996500015,0.1773681640625
DB0-m2_o2_o20_f0_nbo.sym.72_repeat_vox.npz,0.2012939453125,0.1491180062294006,True,0.1491180062294006,0.2012939453125
DB0-m2_o2_o21_f0_pcu.sym.5_repeat_vox.npz,0.2359619140625,0.2171400040388107,True,0.2171400040388107,0.2359619140625
DB0-m2_o2_o21_f0_pcu.sym.78_repeat_vox.npz,0.5546875,0.5869479775428772,True,0.5869479775428772,0.5546875
DB0-m2_o2_o22_f0_nbo.sym.31_repeat_vox.npz,0.10662841796875,0.1467999964952469,True,0.1467999964952469,0.10662841796875
DB0-m2_o2_o22_f0_nbo.sym.84_repeat_vox.npz,0.1339111328125,0.1309880018234253,True,0.1309880018234253,0.1339111328125
DB0-m2_o2_o22_f0_nbo.sym.90_repeat_vox.npz,0.1260986328125,0.2125860005617141,True,0.2125860005617141,0.1260986328125
DB0-m2_o2_o23_f0_nbo.sym.117_repeat_vox.npz,0.1593017578125,0.1682659983634948,True,0.1682659983634948,0.1593017578125
DB0-m2_o2_o23_f0_nbo.sym.22_repeat_vox.npz,0.1563720703125,0.1567939966917038,True,0.1567939966917038,0.1563720703125
DB0-m2_o2_o23_f0_pcu.sym.1_repeat_vox.npz,0.281982421875,0.2739459872245788,True,0.2739459872245788,0.281982421875
DB0-m2_o2_o23_f0_pcu.sym.42_repeat_vox.npz,0.409423828125,0.6841269731521606,True,0.6841269731521606,0.409423828125
DB0-m2_o2_o23_f0_pcu.sym.80_repeat_vox.npz,0.419677734375,0.3436630070209503,True,0.3436630070209503,0.419677734375
DB0-m2_o2_o23_f0_pcu.sym.86_repeat_vox.npz,0.2320556640625,0.4395340085029602,True,0.4395340085029602,0.2320556640625
DB0-m2_o2_o24_f0_nbo.sym.33_repeat_vox.npz,0.11785888671875,0.1693580001592636,True,0.1693580001592636,0.11785888671875
DB0-m2_o2_o24_f0_pcu.sym.20_repeat_vox.npz,0.3623046875,0.4370500147342682,True,0.4370500147342682,0.3623046875
DB0-m2_o2_o24_f0_pcu.sym.7_repeat_vox.npz,0.337158203125,0.3075250089168548,True,0.3075250089168548,0.337158203125
DB0-m2_o2_o25_f0_nbo.sym.7_repeat_vox.npz,0.11346435546875,0.1399649977684021,True,0.1399649977684021,0.11346435546875
DB0-m2_o2_o25_f0_pcu.sym.65_repeat_vox.npz,0.295166015625,0.3756879866123199,True,0.3756879866123199,0.295166015625
DB0-m2_o2_o25_f0_pcu.sym.87_repeat_vox.npz,0.259521484375,0.2813290059566498,True,0.2813290059566498,0.259521484375
DB0-m2_o2_o26_f0_pcu.sym.54_repeat_vox.npz,0.298583984375,0.1767729967832565,True,0.1767729967832565,0.298583984375
DB0-m2_o2_o26_f0_pcu.sym.80_repeat_vox.npz,0.61083984375,0.8764330148696899,True,0.8764330148696899,0.61083984375
DB0-m2_o2_o26_f0_pcu.sym.90_repeat_vox.npz,0.41259765625,0.5816280245780945,True,0.5816280245780945,0.41259765625
