filename,prediction,target,is_valid,y_true,y_pred
DB0-m2_o17_o28_f0_pcu.sym.45_repeat_vox.npz,0.6993472576141357,0.4905030131340027,True,0.4905030131340027,0.6993472576141357
DB0-m2_o17_o28_f0_pcu.sym.84_repeat_vox.npz,0.3244423866271972,0.3017730116844177,True,0.3017730116844177,0.3244423866271972
DB0-m2_o17_o29_f0_pcu.sym.88_repeat_vox.npz,0.3644147217273712,0.3694559931755066,True,0.3694559931755066,0.3644147217273712
DB0-m2_o18_bik_repeat_vox.npz,0.1926658749580383,0.2118189930915832,True,0.2118189930915832,0.1926658749580383
DB0-m2_o18_o100_f0_fsc_repeat_vox.npz,2.0485377311706543,1.7008490562438965,True,1.7008490562438965,2.0485377311706543
DB0-m2_o18_o20_f0_pcu.sym.20_repeat_vox.npz,0.2675085663795471,0.2625299990177154,True,0.2625299990177154,0.2675085663795471
DB0-m2_o18_o20_f0_pcu.sym.34_repeat_vox.npz,1.9117497205734253,0.6663159728050232,True,0.6663159728050232,1.9117497205734253
DB0-m2_o18_o20_f0_pcu.sym.53_repeat_vox.npz,0.990788459777832,0.5479099750518799,True,0.5479099750518799,0.990788459777832
DB0-m2_o18_o20_f0_pcu.sym.68_repeat_vox.npz,3.4989795684814453,1.1069929599761963,True,1.1069929599761963,3.4989795684814453
DB0-m2_o18_o20_f0_pcu.sym.69_repeat_vox.npz,1.203698992729187,0.3384990096092224,True,0.3384990096092224,1.203698992729187
DB0-m2_o18_o21_f0_pcu.sym.15_repeat_vox.npz,0.4587643146514892,0.3006229996681213,True,0.3006229996681213,0.4587643146514892
DB0-m2_o18_o21_f0_pcu.sym.82_repeat_vox.npz,0.6829724311828613,0.4617420136928558,True,0.4617420136928558,0.6829724311828613
DB0-m2_o18_o22_f0_pcu.sym.2_repeat_vox.npz,1.5378822088241575,0.8753929734230042,True,0.8753929734230042,1.5378822088241575
DB0-m2_o18_o23_f0_pcu.sym.57_repeat_vox.npz,1.1030161380767822,0.5880690217018127,True,0.5880690217018127,1.1030161380767822
DB0-m2_o18_o25_f0_pcu.sym.13_repeat_vox.npz,1.040595769882202,0.7184240221977234,True,0.7184240221977234,1.040595769882202
DB0-m2_o18_o26_f0_pcu.sym.76_repeat_vox.npz,2.407956600189209,0.8779140114784241,True,0.8779140114784241,2.407956600189209
DB0-m2_o18_o28_f0_pcu.sym.81_repeat_vox.npz,1.015955686569214,1.0529179573059082,True,1.0529179573059082,1.015955686569214
DB0-m2_o18_o29_f0_pcu.sym.86_repeat_vox.npz,1.544566631317139,0.577521026134491,True,0.577521026134491,1.544566631317139
DB0-m2_o18_o84_f0_fsc_repeat_vox.npz,3.1703319549560547,2.982017040252685,True,2.982017040252685,3.1703319549560547
DB0-m2_o19_o141_f0_fsc_repeat_vox.npz,2.3290345668792725,1.0147700309753418,True,1.0147700309753418,2.3290345668792725
DB0-m2_o19_o24_f0_pcu.sym.2_repeat_vox.npz,0.3280242681503296,0.1508789956569671,True,0.1508789956569671,0.3280242681503296
DB0-m2_o19_o25_f0_nbo.sym.48_repeat_vox.npz,0.1610798835754394,0.1050100028514862,True,0.1050100028514862,0.1610798835754394
DB0-m2_o19_o26_f0_pcu.sym.52_repeat_vox.npz,0.4205520153045654,0.2695370018482208,True,0.2695370018482208,0.4205520153045654
DB0-m2_o19_o28_f0_nbo.sym.33_repeat_vox.npz,0.1696442365646362,0.159738004207611,True,0.159738004207611,0.1696442365646362
DB0-m2_o19_o28_f0_nbo.sym.34_repeat_vox.npz,0.4673589468002319,0.3801240026950836,True,0.3801240026950836,0.4673589468002319
DB0-m2_o1_o10_f0_pcu.sym.73_repeat_vox.npz,1.986058473587036,1.4370429515838623,True,1.4370429515838623,1.986058473587036
DB0-m2_o1_o10_f0_pcu_repeat_vox.npz,1.438817858695984,0.5182300209999084,True,0.5182300209999084,1.438817858695984
DB0-m2_o1_o11_f0_nbo.sym.12_repeat_vox.npz,0.169916570186615,0.1255809962749481,True,0.1255809962749481,0.169916570186615
DB0-m2_o1_o12_f0_pcu.sym.13_repeat_vox.npz,0.4662002921104431,0.3927350044250488,True,0.3927350044250488,0.4662002921104431
DB0-m2_o1_o14_f0_pcu.sym.53_repeat_vox.npz,1.4258253574371338,1.1418299674987793,True,1.1418299674987793,1.4258253574371338
DB0-m2_o1_o14_f0_pcu.sym.70_repeat_vox.npz,1.161414384841919,0.8155289888381958,True,0.8155289888381958,1.161414384841919
DB0-m2_o1_o16_f0_pcu.sym.5_repeat_vox.npz,1.2127856016159058,0.8865039944648743,True,0.8865039944648743,1.2127856016159058
DB0-m2_o1_o17_f0_nbo.sym.17_repeat_vox.npz,0.1712582111358642,0.1000870019197464,True,0.1000870019197464,0.1712582111358642
DB0-m2_o1_o17_f0_nbo.sym.27_repeat_vox.npz,0.196904182434082,0.1319569945335388,True,0.1319569945335388,0.196904182434082
DB0-m2_o1_o17_f0_nbo.sym.5_repeat_vox.npz,0.1850510835647583,0.1227559968829155,True,0.1227559968829155,0.1850510835647583
DB0-m2_o1_o1_f0_nbo.sym.22_repeat_vox.npz,1.3220407962799072,0.2888390123844147,True,0.2888390123844147,1.3220407962799072
DB0-m2_o1_o20_f0_nbo.sym.55_repeat_vox.npz,1.6532671451568604,0.1982450038194656,True,0.1982450038194656,1.6532671451568604
DB0-m2_o1_o20_f0_nbo.sym.63_repeat_vox.npz,2.0643911361694336,0.4517979919910431,True,0.4517979919910431,2.0643911361694336
DB0-m2_o1_o21_f0_pcu.sym.93_repeat_vox.npz,0.8609586954116821,1.1680409908294678,True,1.1680409908294678,0.8609586954116821
DB0-m2_o1_o22_f0_nbo.sym.109_repeat_vox.npz,0.218977689743042,0.1494179964065551,True,0.1494179964065551,0.218977689743042
DB0-m2_o1_o22_f0_pcu.sym.2_repeat_vox.npz,0.6269081234931946,0.8130409717559814,True,0.8130409717559814,0.6269081234931946
DB0-m2_o1_o23_f0_nbo.sym.126_repeat_vox.npz,0.1598309874534607,0.1416289955377578,True,0.1416289955377578,0.1598309874534607
DB0-m2_o1_o23_f0_nbo.sym.158_repeat_vox.npz,0.1806803941726684,0.2106840014457702,True,0.2106840014457702,0.1806803941726684
DB0-m2_o1_o23_f0_nbo.sym.159_repeat_vox.npz,0.2301832437515258,0.2614699900150299,True,0.2614699900150299,0.2301832437515258
DB0-m2_o1_o23_f0_nbo.sym.7_repeat_vox.npz,0.315585196018219,0.211896002292633,True,0.211896002292633,0.315585196018219
DB0-m2_o1_o24_f0_nbo.sym.17_repeat_vox.npz,0.2584843635559082,0.2066639959812164,True,0.2066639959812164,0.2584843635559082
DB0-m2_o1_o25_f0_pcu.sym.39_repeat_vox.npz,2.2335822582244877,1.003517985343933,True,1.003517985343933,2.2335822582244877
DB0-m2_o1_o27_f0_pcu.sym.16_repeat_vox.npz,0.4440025389194488,0.6025030016899109,True,0.6025030016899109,0.4440025389194488
DB0-m2_o1_o28_f0_pcu.sym.34_repeat_vox.npz,1.4295121431350708,1.5320990085601809,True,1.5320990085601809,1.4295121431350708
DB0-m2_o1_o28_f0_pcu.sym.54_repeat_vox.npz,1.130082368850708,0.9593489766120912,True,0.9593489766120912,1.130082368850708
DB0-m2_o1_o4_f0_nbo.sym.131_repeat_vox.npz,0.7298448085784912,0.3084540069103241,True,0.3084540069103241,0.7298448085784912
DB0-m2_o1_o4_f0_nbo.sym.146_repeat_vox.npz,0.8307446837425232,0.5264409780502319,True,0.5264409780502319,0.8307446837425232
DB0-m2_o1_o4_f0_nbo.sym.76_repeat_vox.npz,0.2630833387374878,0.1847469955682754,True,0.1847469955682754,0.2630833387374878
DB0-m2_o1_o4_f0_pcu.sym.90_repeat_vox.npz,2.198550224304199,1.093989014625549,True,1.093989014625549,2.198550224304199
DB0-m2_o1_o6_f0_nbo.sym.73_repeat_vox.npz,0.1755616664886474,0.1175070032477378,True,0.1175070032477378,0.1755616664886474
DB0-m2_o1_o7_f0_pcu.sym.2_repeat_vox.npz,0.3723181784152984,0.4192999899387359,True,0.4192999899387359,0.3723181784152984
DB0-m2_o1_o8_f0_pcu.sym.10_repeat_vox.npz,0.4028977453708648,0.4794690012931824,True,0.4794690012931824,0.4028977453708648
DB0-m2_o1_o8_f0_pcu.sym.86_repeat_vox.npz,1.4405224323272705,0.6488440036773682,True,0.6488440036773682,1.4405224323272705
DB0-m2_o1_o9_f0_nbo.sym.146_repeat_vox.npz,0.2223411202430725,0.182001993060112,True,0.182001993060112,0.2223411202430725
DB0-m2_o1_o9_f0_nbo.sym.88_repeat_vox.npz,0.6295510530471802,0.4415709972381592,True,0.4415709972381592,0.6295510530471802
DB0-m2_o1_o9_f0_pcu.sym.58_repeat_vox.npz,3.1069445610046387,2.021190881729126,True,2.021190881729126,3.1069445610046387
DB0-m2_o20_o21_f0_pcu.sym.40_repeat_vox.npz,0.2002897262573242,0.1833650022745132,True,0.1833650022745132,0.2002897262573242
DB0-m2_o20_o22_f0_pcu.sym.27_repeat_vox.npz,1.757308840751648,0.2268279939889907,True,0.2268279939889907,1.757308840751648
DB0-m2_o20_o24_f0_pcu.sym.6_repeat_vox.npz,0.2006555199623108,0.1540530025959015,True,0.1540530025959015,0.2006555199623108
DB0-m2_o20_o25_f0_pcu.sym.85_repeat_vox.npz,1.0757297277450562,0.4690859913825989,True,0.4690859913825989,1.0757297277450562
DB0-m2_o20_o27_f0_nbo.sym.38_repeat_vox.npz,0.1591483354568481,0.1780219972133636,True,0.1780219972133636,0.1591483354568481
DB0-m2_o20_o27_f0_nbo.sym.79_repeat_vox.npz,0.155766487121582,0.2426089942455291,True,0.2426089942455291,0.155766487121582
DB0-m2_o20_o27_f0_pcu.sym.49_repeat_vox.npz,0.2570906281471252,0.2154559940099716,True,0.2154559940099716,0.2570906281471252
DB0-m2_o20_o28_f0_nbo.sym.10_repeat_vox.npz,0.1630923151969909,0.181877002120018,True,0.181877002120018,0.1630923151969909
DB0-m2_o20_o28_f0_pcu.sym.56_repeat_vox.npz,0.2354035973548889,0.1669519990682602,True,0.1669519990682602,0.2354035973548889
DB0-m2_o20_o29_f0_nbo.sym.29_repeat_vox.npz,0.1697428822517395,0.2227559983730316,True,0.2227559983730316,0.1697428822517395
DB0-m2_o20_o29_f0_nbo.sym.8_repeat_vox.npz,0.160170316696167,0.1760600060224533,True,0.1760600060224533,0.160170316696167
DB0-m2_o21_o23_f0_pcu.sym.153_repeat_vox.npz,0.8240469098091125,0.4784139990806579,True,0.4784139990806579,0.8240469098091125
DB0-m2_o21_o24_f0_pcu.sym.125_repeat_vox.npz,0.4175379574298858,0.4935159981250763,True,0.4935159981250763,0.4175379574298858
DB0-m2_o21_o24_f0_pcu.sym.70_repeat_vox.npz,0.1916496157646179,0.1240530014038086,True,0.1240530014038086,0.1916496157646179
DB0-m2_o21_o25_f0_pcu.sym.56_repeat_vox.npz,0.6987445950508118,0.3616740107536316,True,0.3616740107536316,0.6987445950508118
DB0-m2_o21_o26_f0_pcu.sym.29_repeat_vox.npz,0.4081628024578094,0.3677690029144287,True,0.3677690029144287,0.4081628024578094
DB0-m2_o21_o26_f0_pcu.sym.40_repeat_vox.npz,0.548629641532898,0.3235769867897033,True,0.3235769867897033,0.548629641532898
DB0-m2_o21_o26_f0_pcu.sym.85_repeat_vox.npz,0.4145390093326568,0.7505900263786316,True,0.7505900263786316,0.4145390093326568
DB0-m2_o21_o27_f0_pcu.sym.58_repeat_vox.npz,0.2047558426856994,0.2575039863586426,True,0.2575039863586426,0.2047558426856994
DB0-m2_o21_o28_f0_pcu.sym.101_repeat_vox.npz,0.2384012937545776,0.1901060044765472,True,0.1901060044765472,0.2384012937545776
DB0-m2_o21_o29_f0_pcu.sym.13_repeat_vox.npz,0.2426809072494506,0.2418490052223205,True,0.2418490052223205,0.2426809072494506
DB0-m2_o21_o29_f0_pcu.sym.31_repeat_vox.npz,0.2231122255325317,0.2130579948425293,True,0.2130579948425293,0.2231122255325317
DB0-m2_o21_uoj_repeat_vox.npz,0.1649214625358581,0.1811950057744979,True,0.1811950057744979,0.1649214625358581
DB0-m2_o22_o22_f0_nbo.sym.124_repeat_vox.npz,0.2665049433708191,0.1824810057878494,True,0.1824810057878494,0.2665049433708191
DB0-m2_o22_o22_f0_nbo.sym.31_repeat_vox.npz,0.2209722399711609,0.1264169961214065,True,0.1264169961214065,0.2209722399711609
DB0-m2_o22_o23_f0_nbo.sym.104_repeat_vox.npz,0.2566783428192138,0.1427810043096542,True,0.1427810043096542,0.2566783428192138
DB0-m2_o22_o23_f0_pcu.sym.65_repeat_vox.npz,1.4466955661773682,0.4726080000400543,True,0.4726080000400543,1.4466955661773682
DB0-m2_o22_o25_f0_nbo.sym.124_repeat_vox.npz,0.1771384477615356,0.126569002866745,True,0.126569002866745,0.1771384477615356
DB0-m2_o22_o25_f0_nbo.sym.141_repeat_vox.npz,0.1771147847175598,0.1401930004358291,True,0.1401930004358291,0.1771147847175598
DB0-m2_o22_o25_f0_pcu.sym.10_repeat_vox.npz,0.8301640748977661,0.2774479985237121,True,0.2774479985237121,0.8301640748977661
DB0-m2_o22_o25_f0_pcu.sym.92_repeat_vox.npz,0.4453485012054443,0.3965359926223755,True,0.3965359926223755,0.4453485012054443
DB0-m2_o22_o26_f0_pcu.sym.25_repeat_vox.npz,0.7199764251708984,0.4416880011558532,True,0.4416880011558532,0.7199764251708984
DB0-m2_o22_o27_f0_nbo.sym.46_repeat_vox.npz,0.1961451768875122,0.1023989990353584,True,0.1023989990353584,0.1961451768875122
DB0-m2_o22_o27_f0_nbo.sym.54_repeat_vox.npz,0.17487233877182,0.1450809985399246,True,0.1450809985399246,0.17487233877182
DB0-m2_o22_o27_f0_nbo.sym.70_repeat_vox.npz,0.3209947943687439,0.1060540005564689,True,0.1060540005564689,0.3209947943687439
DB0-m2_o22_o28_f0_nbo.sym.108_repeat_vox.npz,0.2235045433044433,0.1776300072669983,True,0.1776300072669983,0.2235045433044433
DB0-m2_o22_o28_f0_nbo.sym.10_repeat_vox.npz,0.2134557366371154,0.1690910011529922,True,0.1690910011529922,0.2134557366371154
DB0-m2_o22_o28_f0_pcu.sym.3_repeat_vox.npz,1.4002056121826172,0.6306989789009094,True,0.6306989789009094,1.4002056121826172
DB0-m2_o22_o28_f0_pcu.sym.69_repeat_vox.npz,1.4165797233581543,1.3804160356521606,True,1.3804160356521606,1.4165797233581543
DB0-m2_o22_o29_f0_nbo.sym.36_repeat_vox.npz,0.2267262935638427,0.2200929969549179,True,0.2200929969549179,0.2267262935638427
DB0-m2_o22_o29_f0_nbo.sym.43_repeat_vox.npz,0.1952658891677856,0.1639620065689087,True,0.1639620065689087,0.1952658891677856
DB0-m2_o22_o29_f0_pcu.sym.49_repeat_vox.npz,2.121753215789795,1.344609022140503,True,1.344609022140503,2.121753215789795
DB0-m2_o23_o100_f0_fsc_repeat_vox.npz,2.294307231903076,2.410032033920288,True,2.410032033920288,2.294307231903076
DB0-m2_o23_o147_f0_pcu_repeat_vox.npz,0.2435165643692016,0.2770529985427856,True,0.2770529985427856,0.2435165643692016
DB0-m2_o23_o23_f0_nbo.sym.10_repeat_vox.npz,0.1713865399360656,0.0666140019893646,True,0.0666140019893646,0.1713865399360656
DB0-m2_o23_o23_f0_nbo.sym.38_repeat_vox.npz,0.1925449967384338,0.0725760012865066,True,0.0725760012865066,0.1925449967384338
DB0-m2_o23_o23_f0_pcu.sym.102_repeat_vox.npz,2.350959062576294,0.5382270216941833,True,0.5382270216941833,2.350959062576294
DB0-m2_o23_o23_f0_pcu.sym.78_repeat_vox.npz,2.940596103668213,1.593662977218628,True,1.593662977218628,2.940596103668213
DB0-m2_o23_o24_f0_nbo.sym.173_repeat_vox.npz,0.1696672439575195,0.1379459947347641,True,0.1379459947347641,0.1696672439575195
DB0-m2_o23_o24_f0_nbo.sym.72_repeat_vox.npz,0.3046782612800598,0.2347649931907653,True,0.2347649931907653,0.3046782612800598
DB0-m2_o23_o24_f0_pcu.sym.124_repeat_vox.npz,0.8519467115402222,0.7436389923095703,True,0.7436389923095703,0.8519467115402222
DB0-m2_o23_o24_f0_pcu.sym.18_repeat_vox.npz,1.5039310455322266,0.6974909901618958,True,0.6974909901618958,1.5039310455322266
DB0-m2_o23_o24_f0_pcu.sym.97_repeat_vox.npz,1.048001766204834,0.7116259932518005,True,0.7116259932518005,1.048001766204834
DB0-m2_o23_o25_f0_nbo.sym.43_repeat_vox.npz,0.1606601476669311,0.1129949986934661,True,0.1129949986934661,0.1606601476669311
DB0-m2_o23_o25_f0_nbo.sym.52_repeat_vox.npz,0.1546489596366882,0.1156859993934631,True,0.1156859993934631,0.1546489596366882
DB0-m2_o23_o25_f0_nbo.sym.82_repeat_vox.npz,0.1638851761817932,0.1562879979610443,True,0.1562879979610443,0.1638851761817932
DB0-m2_o23_o25_f0_pcu.sym.133_repeat_vox.npz,0.8567010164260864,0.212455004453659,True,0.212455004453659,0.8567010164260864
DB0-m2_o23_o25_f0_pcu.sym.154_repeat_vox.npz,0.2692866921424866,0.3440200090408325,True,0.3440200090408325,0.2692866921424866
DB0-m2_o23_o26_f0_pcu.sym.18_repeat_vox.npz,0.2807587385177612,0.3274070024490356,True,0.3274070024490356,0.2807587385177612
DB0-m2_o23_o27_f0_nbo.sym.24_repeat_vox.npz,0.1578877568244934,0.162332996726036,True,0.162332996726036,0.1578877568244934
DB0-m2_o23_o27_f0_nbo.sym.36_repeat_vox.npz,0.1455750465393066,0.0978680029511451,True,0.0978680029511451,0.1455750465393066
DB0-m2_o23_o27_f0_pcu.sym.108_repeat_vox.npz,0.198357343673706,0.2280379980802536,True,0.2280379980802536,0.198357343673706
DB0-m2_o23_o27_f0_pcu.sym.115_repeat_vox.npz,0.250342845916748,0.4885030090808868,True,0.4885030090808868,0.250342845916748
DB0-m2_o23_o27_f0_pcu.sym.1_repeat_vox.npz,0.1788554787635803,0.2748349905014038,True,0.2748349905014038,0.1788554787635803
DB0-m2_o23_o28_f0_nbo.sym.21_repeat_vox.npz,0.1602404117584228,0.1702030003070831,True,0.1702030003070831,0.1602404117584228
DB0-m2_o23_o28_f0_nbo.sym.24_repeat_vox.npz,0.1614570021629333,0.1943379938602447,True,0.1943379938602447,0.1614570021629333
DB0-m2_o23_o28_f0_pcu.sym.50_repeat_vox.npz,0.2001903057098388,0.3012270033359527,True,0.3012270033359527,0.2001903057098388
DB0-m2_o23_o29_f0_pcu.sym.22_repeat_vox.npz,0.1952187418937683,0.2381069958209991,True,0.2381069958209991,0.1952187418937683
DB0-m2_o24_o139_f0_fsc_repeat_vox.npz,3.064605712890625,2.122960090637207,True,2.122960090637207,3.064605712890625
DB0-m2_o24_o24_f0_nbo.sym.25_repeat_vox.npz,0.2223113775253296,0.1442770063877105,True,0.1442770063877105,0.2223113775253296
DB0-m2_o24_o24_f0_nbo.sym.7_repeat_vox.npz,0.2723882794380188,0.0827580019831657,True,0.0827580019831657,0.2723882794380188
DB0-m2_o24_o24_f0_nbo_repeat_vox.npz,0.2121326923370361,0.1421419978141784,True,0.1421419978141784,0.2121326923370361
DB0-m2_o24_o25_f0_pcu.sym.116_repeat_vox.npz,1.3153879642486572,0.6721979975700378,True,0.6721979975700378,1.3153879642486572
DB0-m2_o24_o25_f0_pcu.sym.95_repeat_vox.npz,1.437045693397522,0.6636490225791931,True,0.6636490225791931,1.437045693397522
DB0-m2_o24_o26_f0_pcu.sym.67_repeat_vox.npz,1.6006664037704468,1.059149980545044,True,1.059149980545044,1.6006664037704468
DB0-m2_o24_o27_f0_nbo.sym.7_repeat_vox.npz,0.3181727528572082,0.1651169955730438,True,0.1651169955730438,0.3181727528572082
DB0-m2_o24_o27_f0_pcu.sym.61_repeat_vox.npz,1.0567855834960938,0.6112380027770996,True,0.6112380027770996,1.0567855834960938
DB0-m2_o24_o28_f0_nbo.sym.27_repeat_vox.npz,0.1811447739601135,0.1805880069732666,True,0.1805880069732666,0.1811447739601135
DB0-m2_o24_o29_f0_nbo.sym.100_repeat_vox.npz,0.2041230201721191,0.1760919988155365,True,0.1760919988155365,0.2041230201721191
DB0-m2_o24_o29_f0_nbo.sym.12_repeat_vox.npz,0.1782828569412231,0.1682540029287338,True,0.1682540029287338,0.1782828569412231
DB0-m2_o24_o29_f0_nbo.sym.19_repeat_vox.npz,0.1847037076950073,0.1372489929199218,True,0.1372489929199218,0.1847037076950073
DB0-m2_o24_o29_f0_pcu.sym.40_repeat_vox.npz,0.7377583980560303,0.7007449865341187,True,0.7007449865341187,0.7377583980560303
DB0-m2_o24_o75_f0_fsc_repeat_vox.npz,1.220423698425293,1.6582119464874268,True,1.6582119464874268,1.220423698425293
DB0-m2_o24_o78_f0_fsc_repeat_vox.npz,2.6516125202178955,3.1721808910369877,True,3.1721808910369877,2.6516125202178955
DB0-m2_o25_o25_f0_nbo.sym.101_repeat_vox.npz,0.1512436270713806,0.1583990007638931,True,0.1583990007638931,0.1512436270713806
DB0-m2_o25_o25_f0_nbo.sym.11_repeat_vox.npz,0.1306433081626892,0.1260010004043579,True,0.1260010004043579,0.1306433081626892
DB0-m2_o25_o25_f0_nbo.sym.74_repeat_vox.npz,0.1729620695114135,0.18087700009346,True,0.18087700009346,0.1729620695114135
DB0-m2_o25_o25_f0_pcu.sym.66_repeat_vox.npz,0.9461601376533508,0.8599830269813538,True,0.8599830269813538,0.9461601376533508
DB0-m2_o25_o27_f0_nbo.sym.48_repeat_vox.npz,0.1297972202301025,0.1376219987869262,True,0.1376219987869262,0.1297972202301025
DB0-m2_o25_o27_f0_nbo_repeat_vox.npz,0.1465634703636169,0.1642529964447021,True,0.1642529964447021,0.1465634703636169
DB0-m2_o25_o27_f0_pcu.sym.37_repeat_vox.npz,0.2111408114433288,0.793940007686615,True,0.793940007686615,0.2111408114433288
DB0-m2_o25_o28_f0_nbo.sym.140_repeat_vox.npz,0.1561705470085144,0.166470006108284,True,0.166470006108284,0.1561705470085144
DB0-m2_o25_o28_f0_pcu.sym.97_repeat_vox.npz,1.323147177696228,0.4956569969654083,True,0.4956569969654083,1.323147177696228
DB0-m2_o25_o29_f0_nbo.sym.26_repeat_vox.npz,0.1448344588279724,0.2232629954814911,True,0.2232629954814911,0.1448344588279724
DB0-m2_o25_o46_f0_fsc_repeat_vox.npz,3.5985684394836426,1.1323870420455933,True,1.1323870420455933,3.5985684394836426
DB0-m2_o26_o27_f0_pcu.sym.100_repeat_vox.npz,0.2221860289573669,0.2246299982070922,True,0.2246299982070922,0.2221860289573669
DB0-m2_o26_o27_f0_pcu.sym.37_repeat_vox.npz,0.2320811748504638,0.2293899953365326,True,0.2293899953365326,0.2320811748504638
DB0-m2_o26_o27_f0_pcu.sym.59_repeat_vox.npz,0.2523142695426941,0.3111099898815155,True,0.3111099898815155,0.2523142695426941
DB0-m2_o26_o28_f0_pcu.sym.43_repeat_vox.npz,0.2501347064971924,0.2492119967937469,True,0.2492119967937469,0.2501347064971924
DB0-m2_o27_o27_f0_nbo.sym.6_repeat_vox.npz,0.1387210488319397,0.1823090016841888,True,0.1823090016841888,0.1387210488319397
DB0-m2_o27_o27_f0_pcu.sym.89_repeat_vox.npz,0.5001012086868286,0.3444640040397644,True,0.3444640040397644,0.5001012086868286
DB0-m2_o27_o28_f0_pcu.sym.75_repeat_vox.npz,0.1546201109886169,0.1080799996852874,True,0.1080799996852874,0.1546201109886169
DB0-m2_o28_o137_f0_fsc_repeat_vox.npz,2.414484024047852,1.26363205909729,True,1.26363205909729,2.414484024047852
DB0-m2_o28_o43_f0_fsc_repeat_vox.npz,1.1243163347244265,0.3914470076560974,True,0.3914470076560974,1.1243163347244265
DB0-m2_o29_o29_f0_pcu.sym.23_repeat_vox.npz,0.1627312302589416,0.3763329982757568,True,0.3763329982757568,0.1627312302589416
DB0-m2_o29_o49_f0_fsc_repeat_vox.npz,3.1276416778564453,0.8273059725761414,True,0.8273059725761414,3.1276416778564453
DB0-m2_o2_o100_f0_fsc_repeat_vox.npz,2.537409543991089,0.7150089740753174,True,0.7150089740753174,2.537409543991089
DB0-m2_o2_o10_f0_pcu.sym.36_repeat_vox.npz,0.5129377245903015,0.5946739912033081,True,0.5946739912033081,0.5129377245903015
DB0-m2_o2_o11_f0_nbo.sym.108_repeat_vox.npz,0.1917305588722229,0.1611440032720565,True,0.1611440032720565,0.1917305588722229
DB0-m2_o2_o11_f0_nbo.sym.113_repeat_vox.npz,0.1688475608825683,0.168612003326416,True,0.168612003326416,0.1688475608825683
DB0-m2_o2_o11_f0_nbo.sym.25_repeat_vox.npz,0.1786476969718933,0.2145459949970245,True,0.2145459949970245,0.1786476969718933
DB0-m2_o2_o11_f0_pcu.sym.12_repeat_vox.npz,0.3610308766365051,0.242916002869606,True,0.242916002869606,0.3610308766365051
DB0-m2_o2_o12_f0_pcu.sym.68_repeat_vox.npz,0.2496892213821411,0.2457299977540969,True,0.2457299977540969,0.2496892213821411
DB0-m2_o2_o14_f0_nbo.sym.119_repeat_vox.npz,0.1820448637008667,0.1790879964828491,True,0.1790879964828491,0.1820448637008667
DB0-m2_o2_o15_f0_pcu.sym.38_repeat_vox.npz,1.2000999450683594,0.726265013217926,True,0.726265013217926,1.2000999450683594
DB0-m2_o2_o16_f0_pcu.sym.30_repeat_vox.npz,1.1960854530334473,0.8860139846801758,True,0.8860139846801758,1.1960854530334473
DB0-m2_o2_o16_f0_pcu.sym.47_repeat_vox.npz,1.7776449918746948,0.4028030037879944,True,0.4028030037879944,1.7776449918746948
DB0-m2_o2_o16_f0_pcu.sym.88_repeat_vox.npz,0.8827300071716309,0.6647409796714783,True,0.6647409796714783,0.8827300071716309
DB0-m2_o2_o17_f0_pcu.sym.49_repeat_vox.npz,2.471341609954834,1.6903270483016968,True,1.6903270483016968,2.471341609954834
DB0-m2_o2_o17_f0_pcu.sym.71_repeat_vox.npz,0.4385651350021362,0.2410950064659118,True,0.2410950064659118,0.4385651350021362
DB0-m2_o2_o18_f0_pcu.sym.19_repeat_vox.npz,0.3193197846412658,0.3488410115242004,True,0.3488410115242004,0.3193197846412658
DB0-m2_o2_o18_f0_pcu.sym.35_repeat_vox.npz,0.440776526927948,0.2797079980373382,True,0.2797079980373382,0.440776526927948
DB0-m2_o2_o18_f0_pcu.sym.74_repeat_vox.npz,0.999463438987732,1.1180169582366943,True,1.1180169582366943,0.999463438987732
DB0-m2_o2_o19_f0_nbo.sym.12_repeat_vox.npz,0.153895616531372,0.1721249967813491,True,0.1721249967813491,0.153895616531372
DB0-m2_o2_o19_f0_pcu.sym.17_repeat_vox.npz,0.3613378405570984,0.3360230028629303,True,0.3360230028629303,0.3613378405570984
DB0-m2_o2_o20_f0_nbo.sym.45_repeat_vox.npz,0.1767145991325378,0.1612730026245117,True,0.1612730026245117,0.1767145991325378
DB0-m2_o2_o23_f0_nbo.sym.104_repeat_vox.npz,0.1635180115699768,0.1876990050077438,True,0.1876990050077438,0.1635180115699768
DB0-m2_o2_o23_f0_nbo.sym.123_repeat_vox.npz,0.1630529761314392,0.1567970067262649,True,0.1567970067262649,0.1630529761314392
DB0-m2_o2_o23_f0_nbo.sym.80_repeat_vox.npz,0.1649541854858398,0.1633860021829605,True,0.1633860021829605,0.1649541854858398
DB0-m2_o2_o23_f0_pcu.sym.10_repeat_vox.npz,0.2990190982818603,0.415692001581192,True,0.415692001581192,0.2990190982818603
DB0-m2_o2_o24_f0_nbo.sym.104_repeat_vox.npz,0.1575545668601989,0.1400810033082962,True,0.1400810033082962,0.1575545668601989
DB0-m2_o2_o24_f0_nbo.sym.134_repeat_vox.npz,0.1996433138847351,0.1430550068616867,True,0.1430550068616867,0.1996433138847351
DB0-m2_o2_o24_f0_nbo.sym.28_repeat_vox.npz,0.1477355360984802,0.1376509964466095,True,0.1376509964466095,0.1477355360984802
