filename,prediction,target,is_valid
DB0-m3_o153_o18_f0_fsc.sym.47_repeat_vox.npz,3.2543764114379883,2.8310248851776123,True
DB0-m2_o21_o27_f0_pcu.sym.95_repeat_vox.npz,0.39643430709838867,0.2701469957828522,True
DB6-cuf_3478_repeat_vox.npz,0.3263823986053467,0.31398099660873413,True
DB0-m29_o90_o1500_f0_pts.sym.36_repeat_vox.npz,0.3510078191757202,0.31211400032043457,True
DB0-m2_o8_o14_f0_pcu.sym.129_repeat_vox.npz,0.2924244999885559,0.3974739909172058,True
DB1-Cu2O8-irmof12_A-irmof20_A_No19_repeat_vox.npz,0.4115352928638458,0.393528014421463,True
DB1-Zn2O8-ADC_A-irmof8_A_No164_repeat_vox.npz,0.34208664298057556,0.31653299927711487,True
DB0-m2_o12_o28_f0_pcu.sym.93_repeat_vox.npz,0.9507133364677429,0.7804380059242249,True
DB0-m2_o5_o24_f0_nbo.sym.38_repeat_vox.npz,0.44418978691101074,0.7080550193786621,True
DB1-Zn2O8N2-irmof10_A-irmof7_A_No291_repeat_vox.npz,1.0392835140228271,3.0273079872131348,True
DB0-m3_o9_o17_f0_pcu.sym.53_repeat_vox.npz,1.9883103370666504,1.0088419914245605,True
DB0-m29_o97_o111_f0_pts.sym.20_repeat_vox.npz,1.7983348369598389,1.6123460531234741,True
DB0-m3_o25_o153_f0_fsc.sym.90_repeat_vox.npz,1.8889944553375244,1.4329240322113037,True
DB1-Cu2O8N2-BDC_A-DPAC_A_No386_repeat_vox.npz,0.8521633744239807,0.5609920024871826,True
DB5-hypotheticalMOF_5059699_1_0_2_12_24_4_repeat_vox.npz,0.1789025068283081,0.12453900277614594,True
DB0-m3_o21_o23_f0_pcu.sym.40_repeat_vox.npz,0.3505861759185791,0.5130379796028137,True
DB0-m2_o13_uob_repeat_vox.npz,0.18521183729171753,0.19538100063800812,True
DB0-m3_o520_o1_f0_fsc.sym.67_repeat_vox.npz,1.534472942352295,1.5392299890518188,True
DB0-m3_o16_o19_f0_pcu.sym.17_repeat_vox.npz,0.6113239526748657,0.6840239763259888,True
DB0-m3_o4_o28_f0_nbo.sym.62_repeat_vox.npz,0.21594184637069702,0.14677299559116364,True
DB0-m29_o82_o147_f0_pts.sym.27_repeat_vox.npz,1.9301633834838867,1.2741880416870117,True
DB0-m3_o17_o109_f0_fsc.sym.6_repeat_vox.npz,2.2032995223999023,2.1232409477233887,True
DB0-m3_o1_o11_f0_nbo.sym.119_repeat_vox.npz,0.18578428030014038,0.1998549997806549,True
DB5-hypotheticalMOF_5025593_2_0_0_27_15_6_repeat_vox.npz,0.1612498164176941,0.1611820012331009,True
DB0-m29_o84_o108_f0_pts.sym.38_repeat_vox.npz,1.6208935976028442,0.8752130270004272,True
DB1-Zn2O8-irmof10_A-irmof8_A_No509_repeat_vox.npz,0.3777703642845154,0.6151220202445984,True
DB0-m3_o22_o27_f0_nbo.sym.133_repeat_vox.npz,0.1670588254928589,0.15300700068473816,True
DB0-m29_o91_o101_f0_pts.sym.74_repeat_vox.npz,0.44344526529312134,0.3496919870376587,True
DB1-Cu2O8-BTC_B-DPAC_A_No38_repeat_vox.npz,0.24235635995864868,0.16898499429225922,True
DB0-m3_o16_o81_f0_fsc_repeat_vox.npz,3.823237895965576,4.845502853393555,True
DB13-cds-Syn032722_repeat_vox.npz,0.855779767036438,0.4264400005340576,True
DB0-m29_o91_o87_f0_pts.sym.43_repeat_vox.npz,3.2860257625579834,2.1274759769439697,True
DB0-m3_o16_o25_f0_pcu.sym.30_repeat_vox.npz,0.5332537889480591,0.4462659955024719,True
DB0-m3_o104_o23_f0_fsc.sym.27_repeat_vox.npz,2.9177143573760986,1.770313024520874,True
DB12-AFIXES_clean_repeat_vox.npz,0.8088600039482117,0.815792977809906,True
DB0-m2_o1_o11_f0_nbo.sym.107_repeat_vox.npz,0.6582435369491577,0.4569930136203766,True
DB0-m3_o11_o29_f0_pcu.sym.50_repeat_vox.npz,0.65729820728302,0.6154789924621582,True
DB0-m3_o1520_o156_f0_fsc.sym.78_repeat_vox.npz,3.7460618019104004,2.821934938430786,True
DB0-m3_o51_o156_f0_fsc.sym.16_repeat_vox.npz,3.241251230239868,1.7844799757003784,True
DB0-m3_o14_o28_f0_nbo.sym.2_repeat_vox.npz,0.33397722244262695,0.28616100549697876,True
DB0-m3_o160_o1520_f0_fsc.sym.11_repeat_vox.npz,2.1273300647735596,1.1704299449920654,True
DB0-m29_o85_o46_f0_pts.sym.40_repeat_vox.npz,2.392739772796631,1.3182899951934814,True
DB0-m3_o8_o23_f0_pcu.sym.2_repeat_vox.npz,0.23880350589752197,0.324321985244751,True
DB0-m29_o91_o102_f0_pts.sym.47_repeat_vox.npz,1.1255916357040405,0.5293319821357727,True
DB6-cuf_9849_repeat_vox.npz,0.730454683303833,0.5972520112991333,True
DB0-m2_o16_o19_f0_pcu.sym.60_repeat_vox.npz,1.014496922492981,0.8364199995994568,True
DB0-m29_o88_o46_f0_pts.sym.101_repeat_vox.npz,0.9575134515762329,0.9586719870567322,True
DB0-m3_o17_o46_f0_fsc.sym.26_repeat_vox.npz,2.995927095413208,3.1452159881591797,True
DB0-m3_o13_o45_f0_fsc.sym.47_repeat_vox.npz,3.330944299697876,2.6456220149993896,True
DB0-m3_o16_o17_f0_pcu.sym.24_repeat_vox.npz,0.5892140865325928,0.8038790225982666,True
DB0-m3_o4_o11_f0_nbo.sym.28_repeat_vox.npz,0.1873294711112976,0.16127899289131165,True
DB0-m2_o19_o26_f0_pcu.sym.61_repeat_vox.npz,0.31152230501174927,0.2742820084095001,True
DB0-m3_o21_o28_f0_pcu.sym.85_repeat_vox.npz,0.6415081024169922,0.33732399344444275,True
DB12-TIXVON_clean_repeat_vox.npz,3.351956605911255,4.463541030883789,True
DB0-m29_o83_o52_f0_pts.sym.9_repeat_vox.npz,0.9890842437744141,0.6499950289726257,True
DB15-sxc_N108_E120_opt_repeat_vox.npz,0.5173905491828918,1.0314979553222656,True
DB0-m29_o93_o46_f0_pts.sym.83_repeat_vox.npz,2.1907472610473633,1.6690759658813477,True
DB1-Cu2O8-irmof14_A-irmof20_A_No56_repeat_vox.npz,0.33119744062423706,0.29835599660873413,True
DB0-m2_o14_o26_f0_pcu.sym.32_repeat_vox.npz,0.8793960809707642,1.203995943069458,True
DB0-m3_o6_o25_f0_nbo.sym.34_repeat_vox.npz,0.12998008728027344,0.11298400163650513,True
DB0-m2_o7_o18_f0_pcu.sym.49_repeat_vox.npz,0.2745036482810974,0.25865301489830017,True
DB0-m2_o7_o16_f0_pcu.sym.135_repeat_vox.npz,0.23614943027496338,0.2601509988307953,True
DB0-m29_o99_o51_f0_pts.sym.49_repeat_vox.npz,0.4410844147205353,0.49821799993515015,True
DB1-MIL47V-irmof16_B-irmof20_B_No5_repeat_vox.npz,0.4400276243686676,0.6492400169372559,True
DB0-m2_o2_o7_f0_pcu.sym.4_repeat_vox.npz,0.22780197858810425,0.2161950021982193,True
DB1-Al2O6-BDC_B-irmof10_B_No188_repeat_vox.npz,3.679713010787964,4.354269027709961,True
DB1-Al2O6-ADC_B-irmof6_B_No57_repeat_vox.npz,4.491966247558594,4.444950103759766,True
DB0-m3_o4_o510_f0_fsc.sym.10_repeat_vox.npz,2.6577112674713135,1.9539660215377808,True
DB1-Zn2O8-irmof10_A-pcn6_B_No289_repeat_vox.npz,0.15997570753097534,0.18929800391197205,True
DB0-m9_o23_o27_f0_sra.sym.84_repeat_vox.npz,0.5285412073135376,0.4618520140647888,True
DB0-m3_o42_o156_f0_fsc.sym.14_repeat_vox.npz,3.468195676803589,3.0134871006011963,True
DB0-m3_o160_o153_f0_fsc.sym.44_repeat_vox.npz,3.105966567993164,1.7674490213394165,True
DB0-m3_o1530_o23_f0_fsc.sym.33_repeat_vox.npz,1.6751022338867188,1.1990890502929688,True
DB0-m2_o14_o25_f0_nbo.sym.4_repeat_vox.npz,0.1948559284210205,0.20872999727725983,True
DB13-acs-Syn038968_repeat_vox.npz,2.155118227005005,0.931132972240448,True
DB0-m2_o11_o22_f0_nbo.sym.119_repeat_vox.npz,0.18302398920059204,0.1301030069589615,True
DB5-hypotheticalMOF_5048251_2_0_1_19_18_13_repeat_vox.npz,0.23192232847213745,0.23166599869728088,True
DB0-m29_o88_o42_f0_pts.sym.8_repeat_vox.npz,0.9128158092498779,0.7762939929962158,True
DB0-m3_o17_o28_f0_nbo.sym.121_repeat_vox.npz,0.19638323783874512,0.40993601083755493,True
DB1-Zn2O8N2-DPAC_A-irmof7_A_No921_repeat_vox.npz,0.32336854934692383,0.2913439869880676,True
DB7-ddmof_23877_repeat_vox.npz,0.5416006445884705,0.9515420198440552,True
DB0-m2_o3_o4_f0_nbo.sym.34_repeat_vox.npz,0.16942882537841797,0.16939100623130798,True
DB0-m29_o90_o53_f0_pts.sym.48_repeat_vox.npz,0.6680349111557007,0.6030780076980591,True
DB0-m29_o99_o1470_f0_pts.sym.118_repeat_vox.npz,0.802112340927124,0.6872280240058899,True
DB12-WOBHOL_clean_repeat_vox.npz,0.2732725739479065,0.9442710280418396,True
DB0-m3_o96_o25_f0_fsc.sym.36_repeat_vox.npz,1.1036384105682373,0.8638060092926025,True
DB5-hypotheticalMOF_5016306_3_1_0_19_17_0_repeat_vox.npz,0.2274762988090515,0.2438109964132309,True
DB7-ddmof_22058_repeat_vox.npz,0.5654269456863403,0.4053100049495697,True
DB13-cds-Syn024101_repeat_vox.npz,1.7151994705200195,1.6079250574111938,True
DB0-m29_o97_o173_f0_pts.sym.76_repeat_vox.npz,0.20145338773727417,0.24862800538539886,True
DB0-m3_o1480_o23_f0_fsc.sym.79_repeat_vox.npz,2.0002381801605225,1.582880973815918,True
DB0-m2_o14_o26_f0_pcu.sym.65_repeat_vox.npz,1.2870022058486938,1.2565979957580566,True
DB0-m3_o7_o25_f0_pcu.sym.54_repeat_vox.npz,0.3276180028915405,0.3180769979953766,True
DB0-m9_o1_o2_f0_sra.sym.53_repeat_vox.npz,1.5615582466125488,1.3247120380401611,True
DB0-m3_o11_o27_f0_pcu.sym.89_repeat_vox.npz,0.240686297416687,0.23026199638843536,True
DB0-m29_o81_o51_f0_pts.sym.79_repeat_vox.npz,1.0990145206451416,0.8377569913864136,True
DB0-m9_o1_o13_f0_sra.sym.88_repeat_vox.npz,1.4250695705413818,1.0977309942245483,True
DB0-m3_o19_o25_f0_nbo.sym.68_repeat_vox.npz,0.16159588098526,0.21627800166606903,True
DB0-m3_o9_o29_f0_pcu.sym.24_repeat_vox.npz,0.4425225257873535,0.5325430035591125,True
DB0-m29_o81_o91_f0_pts.sym.80_repeat_vox.npz,0.8167420029640198,0.3678300082683563,True
DB0-m9_o20_o24_f0_sra.sym.27_repeat_vox.npz,0.2051796317100525,0.14835000038146973,True
DB0-m29_o90_o150_f0_pts.sym.123_repeat_vox.npz,0.6477181911468506,0.46933600306510925,True
DB0-m29_o81_o53_f0_pts.sym.69_repeat_vox.npz,1.6454887390136719,1.3299659490585327,True
DB0-m29_o99_o111_f0_pts.sym.40_repeat_vox.npz,0.5449607372283936,0.4990819990634918,True
DB1-Cu2O8N2-DPAC_A-irmof10_A_No548_repeat_vox.npz,0.4253588020801544,0.1657940000295639,True
DB0-m3_o23_o28_f0_pcu.sym.33_repeat_vox.npz,0.22040992975234985,0.3781850039958954,True
DB0-m9_o18_o23_f0_sra.sym.114_repeat_vox.npz,1.9961612224578857,2.3179268836975098,True
DB0-m9_o1_o13_f0_sra.sym.41_repeat_vox.npz,1.97645902633667,2.4868481159210205,True
DB0-m29_o82_o430_f0_pts.sym.40_repeat_vox.npz,0.5551146268844604,0.33970901370048523,True
DB0-m9_o1_o26_f0_sra_repeat_vox.npz,0.9511581063270569,0.6502479910850525,True
DB13-cds-Syn018581_repeat_vox.npz,0.16068792343139648,0.18398800492286682,True
DB0-m9_o3_o6_f0_sra.sym.8_repeat_vox.npz,0.6116721034049988,0.35661500692367554,True
DB0-m3_o18_o23_f0_pcu.sym.100_repeat_vox.npz,0.510770320892334,0.6486290097236633,True
DB6-cuf_6621_repeat_vox.npz,1.227839708328247,1.1990360021591187,True
DB0-m3_o4_o7_f0_nbo.sym.24_repeat_vox.npz,0.14765959978103638,0.21649900078773499,True
DB0-m3_o153_o159_f0_fsc.sym.69_repeat_vox.npz,2.8550515174865723,1.8718010187149048,True
DB0-m3_o1480_o156_f0_fsc.sym.20_repeat_vox.npz,4.313911437988281,2.959320068359375,True
DB0-m3_o11_o23_f0_nbo.sym.129_repeat_vox.npz,0.21213370561599731,0.2663150131702423,True
DB0-m3_o115_o155_f0_fsc.sym.8_repeat_vox.npz,0.6259986162185669,0.40045300126075745,True
DB0-m2_o20_o32_tfg_repeat_vox.npz,0.32471132278442383,0.16370999813079834,True
DB0-m29_o86_o55_f0_pts.sym.65_repeat_vox.npz,3.649336099624634,2.539504051208496,True
DB0-m29_o81_o530_f0_pts.sym.32_repeat_vox.npz,0.3983035087585449,0.3729560077190399,True
DB0-m29_o99_o510_f0_pts.sym.72_repeat_vox.npz,0.35725298523902893,0.3222450017929077,True
DB0-m3_o6_o17_f0_nbo.sym.99_repeat_vox.npz,0.1612585186958313,0.23907600343227386,True
DB0-m3_o10_o78_f0_fsc_repeat_vox.npz,3.6074938774108887,2.717952013015747,True
DB5-hypotheticalMOF_5047169_0_0_1_19_10_5_repeat_vox.npz,0.5568126440048218,0.6077389717102051,True
DB0-m3_o25_o28_f0_pcu.sym.96_repeat_vox.npz,0.2791387438774109,0.24107299745082855,True
DB0-m2_o8_o26_f0_pcu.sym.78_repeat_vox.npz,0.2802295684814453,0.20484000444412231,True
DB0-m3_o88_o17_f0_fsc.sym.15_repeat_vox.npz,2.4298462867736816,2.4611549377441406,True
DB0-m3_o6_o17_f0_nbo.sym.40_repeat_vox.npz,0.17909574508666992,0.4621869921684265,True
DB0-m29_o83_o150_f0_pts.sym.112_repeat_vox.npz,0.8449161648750305,0.7065939903259277,True
DB0-m3_o4_o4_f0_nbo.sym.47_repeat_vox.npz,0.22620254755020142,0.3710159957408905,True
DB0-m3_o11_o22_f0_nbo.sym.46_repeat_vox.npz,0.1759536862373352,0.2084140032529831,True
DB1-Zn2O8N2-irmof7_A-irmof8_A_No570_repeat_vox.npz,3.347184896469116,3.981580972671509,True
DB0-m2_o6_sse_repeat_vox.npz,0.168235182762146,0.12760600447654724,True
DB12-WALCET_clean_repeat_vox.npz,1.1118955612182617,1.4744620323181152,True
DB0-m3_o13_o15_f0_pcu.sym.57_repeat_vox.npz,0.7584329843521118,1.0188809633255005,True
DB0-m2_o14_o19_f0_nbo.sym.92_repeat_vox.npz,0.26154154539108276,0.18301600217819214,True
DB5-hypotheticalMOF_6003460_0_0_3_19_0_10_repeat_vox.npz,2.4996209144592285,1.8233590126037598,True
DB0-m3_o51_o20_f0_fsc.sym.36_repeat_vox.npz,1.5121887922286987,0.5328530073165894,True
DB1-Zn2O8-mof177-mof180_No53_repeat_vox.npz,0.1623266339302063,0.15268999338150024,True
DB1-Zn4O13-irmof8_A-TED_A_No8_repeat_vox.npz,0.2573623061180115,0.18179799616336823,True
DB1-Cu2N8-ADC_B-irmof20_B_No626_repeat_vox.npz,1.100067377090454,0.6571260094642639,True
DB0-m3_o7_o14_f0_pcu.sym.7_repeat_vox.npz,0.24154502153396606,0.2338400036096573,True
DB1-Cu2N8-irmof20_B-irmof7_B_No239_repeat_vox.npz,1.9893181324005127,1.3232970237731934,True
DB0-m3_o156_o470_f0_fsc.sym.78_repeat_vox.npz,4.173799991607666,3.812731981277466,True
DB0-m2_o26_o26_f0_pcu.sym.63_repeat_vox.npz,0.2259211540222168,0.16562099754810333,True
DB12-UVIPOF_clean_repeat_vox.npz,0.15478181838989258,0.43018200993537903,True
DB0-m3_o1_o45_f0_fsc.sym.27_repeat_vox.npz,3.4312052726745605,3.063992977142334,True
DB15-kag_N108_E23_opt_repeat_vox.npz,0.30779337882995605,0.3244610130786896,True
DB0-m3_o1_o9_f0_nbo.sym.53_repeat_vox.npz,0.7100310325622559,0.6836779713630676,True
DB0-m9_o13_o21_f0_sra.sym.38_repeat_vox.npz,0.9886571168899536,1.440492033958435,True
DB0-m3_o19_o150_f0_fsc.sym.13_repeat_vox.npz,2.0447371006011963,1.4322240352630615,True
DB0-m2_o16_o17_f0_pcu.sym.20_repeat_vox.npz,0.8080965280532837,0.6860669851303101,True
DB1-Zn2O8-ADC_A-irmof8_A_No644_repeat_vox.npz,0.5562765002250671,0.3640480041503906,True
DB13-nbo-Syn017975_repeat_vox.npz,0.3096914291381836,0.2220900058746338,True
DB0-m3_o15_o26_f0_pcu.sym.26_repeat_vox.npz,2.577849864959717,2.317044973373413,True
DB5-hypotheticalMOF_5980_2_0_0_10_2_6_repeat_vox.npz,0.1698671579360962,0.10946100205183029,True
DB0-m2_o11_o22_f0_pcu.sym.128_repeat_vox.npz,0.7410988807678223,0.5753170251846313,True
DB0-m29_o84_o148_f0_pts.sym.80_repeat_vox.npz,2.857168197631836,2.305216073989868,True
DB0-m29_o84_o102_f0_pts.sym.24_repeat_vox.npz,2.0211803913116455,1.4945460557937622,True
DB0-m3_o25_o105_f0_fsc.sym.21_repeat_vox.npz,2.422736406326294,1.1927930116653442,True
DB0-m29_o96_o110_f0_pts.sym.43_repeat_vox.npz,0.4891361594200134,0.4511930048465729,True
DB0-m2_o9_o17_f0_nbo.sym.4_repeat_vox.npz,0.4602231979370117,0.3046239912509918,True
DB0-m29_o90_o550_f0_pts.sym.46_repeat_vox.npz,0.574255645275116,0.3453490138053894,True
DB0-m29_o83_o1470_f0_pts.sym.3_repeat_vox.npz,0.5852991938591003,0.5668010115623474,True
DB0-m29_o81_o47_f0_pts.sym.8_repeat_vox.npz,1.421374797821045,1.0677499771118164,True
DB0-m3_o4_o25_f0_nbo.sym.52_repeat_vox.npz,0.16908621788024902,0.2719250023365021,True
DB0-m9_o5_o29_f0_sra.sym.2_repeat_vox.npz,2.616628408432007,0.2382490038871765,True
DB0-m3_o160_o146_f0_fsc.sym.12_repeat_vox.npz,2.231008529663086,1.668921947479248,True
DB0-m2_o6_o9_f0_nbo.sym.31_repeat_vox.npz,0.19385164976119995,0.14388099312782288,True
DB7-ddmof_6931_repeat_vox.npz,0.29365307092666626,0.2444549947977066,True
DB0-m3_o8_o17_f0_pcu.sym.141_repeat_vox.npz,0.4184757173061371,0.3453960120677948,True
DB0-m29_o90_o530_f0_pts.sym.17_repeat_vox.npz,0.35622280836105347,0.29218998551368713,True
DB5-hypotheticalMOF_5001323_2_0_0_12_1_1_repeat_vox.npz,0.16352975368499756,0.08216000348329544,True
DB0-m3_o11_o28_f0_nbo.sym.29_repeat_vox.npz,0.17612725496292114,0.13663700222969055,True
DB0-m2_o4_o5_f0_nbo.sym.29_repeat_vox.npz,0.2157074213027954,0.1377509981393814,True
DB0-m3_o11_o23_f0_pcu.sym.27_repeat_vox.npz,0.27479153871536255,0.21823999285697937,True
DB0-m2_o2_o3_f0_nbo.sym.80_repeat_vox.npz,0.24814969301223755,0.18271900713443756,True
DB0-m2_o1_o22_f0_pcu.sym.6_repeat_vox.npz,0.5737289190292358,0.5094959735870361,True
DB0-m9_o16_o17_f0_sra.sym.7_repeat_vox.npz,0.9328195452690125,0.8502539992332458,True
DB0-m29_o89_o102_f0_pts.sym.12_repeat_vox.npz,1.4549527168273926,1.170496940612793,True
DB0-m3_o12_o13_f0_pcu.sym.1_repeat_vox.npz,0.26949548721313477,0.3715969920158386,True
DB0-m2_o9_o13_f0_pcu.sym.22_repeat_vox.npz,0.3917320668697357,0.4360649883747101,True
DB0-m3_o11_o16_f0_pcu.sym.32_repeat_vox.npz,0.9204503297805786,1.3651700019836426,True
DB0-m3_o13_o15_f0_pcu.sym.26_repeat_vox.npz,1.2887789011001587,1.1477270126342773,True
DB1-Cu2O8N2-irmof7_A-irmof8_A_No439_repeat_vox.npz,3.0325329303741455,3.0471649169921875,True
DB0-m3_o15_o20_f0_nbo.sym.29_repeat_vox.npz,0.5906315445899963,0.4708169996738434,True
DB0-m3_o10_o105_f0_fsc_repeat_vox.npz,2.981377601623535,4.854928970336914,True
DB0-m3_o7_o26_f0_pcu.sym.8_repeat_vox.npz,0.20728641748428345,0.1527779996395111,True
DB0-m29_o88_o52_f0_pts.sym.40_repeat_vox.npz,0.44933438301086426,0.3152349889278412,True
DB0-m3_o12_o13_f0_pcu.sym.85_repeat_vox.npz,2.0917210578918457,1.922705054283142,True
DB1-Cu2O8-irmof10_A-irmof7_A_No14_repeat_vox.npz,0.6506324410438538,0.4103809893131256,True
DB0-m29_o80_o110_f0_pts.sym.61_repeat_vox.npz,0.788139283657074,1.0238310098648071,True
DB0-m2_o3_o9_f0_nbo.sym.23_repeat_vox.npz,0.16576075553894043,0.15884099900722504,True
DB0-m29_o90_o570_f0_pts.sym.54_repeat_vox.npz,0.5593533515930176,0.45547398924827576,True
DB0-m2_o13_o21_f0_pcu.sym.101_repeat_vox.npz,0.36585575342178345,0.3285450041294098,True
DB0-m3_o2_o9_f0_pcu.sym.14_repeat_vox.npz,0.4438907504081726,0.6707860231399536,True
DB7-ddmof_5362_repeat_vox.npz,0.3237549662590027,0.5707849860191345,True
DB0-m29_o89_o450_f0_pts.sym.82_repeat_vox.npz,0.6653045415878296,0.5654670000076294,True
DB0-m3_o9_o17_f0_pcu.sym.22_repeat_vox.npz,0.9231052398681641,0.625935971736908,True
DB13-nbo-Syn024955_repeat_vox.npz,0.2661055326461792,0.22091999650001526,True
DB0-m3_o3_o8_f0_pcu.sym.5_repeat_vox.npz,0.29002612829208374,0.2454030066728592,True
DB0-m3_o160_o51_f0_fsc.sym.21_repeat_vox.npz,1.2585413455963135,0.9056869745254517,True
DB5-hypotheticalMOF_29570_1_1_2_24_9_5_repeat_vox.npz,1.1332669258117676,0.44821199774742126,True
DB0-m3_o11_o15_f0_nbo.sym.30_repeat_vox.npz,0.2105715274810791,0.20162899792194366,True
DB0-m2_o15_o19_f0_pcu.sym.13_repeat_vox.npz,1.952821969985962,1.58501398563385,True
DB6-cuf_9696_repeat_vox.npz,0.30899375677108765,0.41752898693084717,True
DB0-m29_o81_o46_f0_pts.sym.46_repeat_vox.npz,1.5691382884979248,0.6412140130996704,True
DB1-Cu2O8N2-AZO_A-irmof20_A_No381_repeat_vox.npz,0.33834898471832275,0.3043929934501648,True
DB0-m29_o89_o110_f0_pts.sym.21_repeat_vox.npz,1.7850240468978882,1.3796850442886353,True
DB12-XUVHEB_clean_repeat_vox.npz,2.790771961212158,2.549004077911377,True
DB0-m3_o150_o23_f0_fsc.sym.129_repeat_vox.npz,1.3145051002502441,1.122676968574524,True
DB0-m3_o24_o115_f0_fsc.sym.24_repeat_vox.npz,1.5534477233886719,1.5347830057144165,True
DB0-m18_o18_o86_f0_fsc_repeat_vox.npz,2.0932233333587646,1.5101380348205566,True
DB0-m3_o160_o1490_f0_fsc.sym.39_repeat_vox.npz,2.990464925765991,2.0400168895721436,True
DB0-m2_o19_o24_f0_pcu.sym.56_repeat_vox.npz,0.7214547991752625,0.33229300379753113,True
DB0-m3_o530_o23_f0_fsc.sym.27_repeat_vox.npz,2.3516414165496826,1.0090949535369873,True
DB15-pcu_N108_E24_opt_repeat_vox.npz,0.3083862066268921,0.6531879901885986,True
DB0-m29_o81_o43_f0_pts.sym.73_repeat_vox.npz,1.5415456295013428,1.334913969039917,True
DB1-Zn2O8N2-irmof16_A-irmof20_A_No530_repeat_vox.npz,0.24430221319198608,0.20263700187206268,True
DB0-m2_o4_o32_tfz_repeat_vox.npz,0.28690654039382935,0.23403300344944,True
DB13-nbo-Syn031958_repeat_vox.npz,0.30487215518951416,0.16912400722503662,True
DB0-m3_o10_o13_f0_pcu.sym.59_repeat_vox.npz,1.6254634857177734,1.649865984916687,True
DB0-m3_o155_o150_f0_fsc.sym.73_repeat_vox.npz,2.6539828777313232,1.81312096118927,True
DB1-Cu2O8-ADC_A-AZO_A_No436_repeat_vox.npz,0.2299979329109192,0.35194098949432373,True
DB5-hypotheticalMOF_26260_1_0_1_16_10_4_repeat_vox.npz,0.621715784072876,0.4194679856300354,True
DB0-m3_o25_o148_f0_fsc.sym.25_repeat_vox.npz,1.5181479454040527,1.5315719842910767,True
DB0-m2_o14_o28_f0_pcu.sym.46_repeat_vox.npz,1.0441323518753052,0.8290449976921082,True
DB0-m2_o22_o22_f0_nbo.sym.90_repeat_vox.npz,0.1768864393234253,0.06944099813699722,True
DB5-hypotheticalMOF_5008401_1_1_0_15_22_5_repeat_vox.npz,1.3490936756134033,0.6228259801864624,True
DB0-m3_o6_o17_f0_nbo.sym.110_repeat_vox.npz,0.18229073286056519,0.27773499488830566,True
DB0-m3_o18_o51_f0_fsc.sym.48_repeat_vox.npz,3.522799253463745,2.93874192237854,True
DB1-Cu2O8-irmof14_A-TDPAT_No278_repeat_vox.npz,0.1595768928527832,0.1858839988708496,True
DB12-WEBQOL_clean_repeat_vox.npz,0.24710404872894287,0.27679601311683655,True
DB0-m29_o90_o83_f0_pts.sym.27_repeat_vox.npz,0.4381422996520996,0.3499760031700134,True
DB0-m3_o7_o16_f0_pcu.sym.79_repeat_vox.npz,0.4291623830795288,0.26660799980163574,True
DB0-m2_o2_o8_f0_pcu.sym.62_repeat_vox.npz,0.5139989256858826,0.4813149869441986,True
DB0-m29_o97_o143_f0_pts.sym.63_repeat_vox.npz,0.8956692218780518,0.5612310171127319,True
DB0-m3_o20_o21_f0_pcu.sym.25_repeat_vox.npz,0.21952807903289795,0.24912600219249725,True
DB0-m3_o152_o155_f0_fsc.sym.48_repeat_vox.npz,2.723445177078247,1.593384027481079,True
DB1-Cu2O8N2-AZO_A-irmof7_A_No46_repeat_vox.npz,0.41814419627189636,0.3006359934806824,True
DB0-m2_o1_o1_f0_nbo.sym.22_repeat_vox.npz,0.45602166652679443,0.2888390123844147,True
DB0-m2_o8_o21_f0_pcu.sym.130_repeat_vox.npz,0.2450258731842041,0.17001600563526154,True
DB0-m1_o14_o14_f0_pcu_repeat_vox.npz,0.22187328338623047,0.3159550130367279,True
DB5-hypotheticalMOF_6000950_1_0_3_18_25_0_repeat_vox.npz,0.309309720993042,0.2693080008029938,True
DB0-m15_o20_nab_repeat_vox.npz,0.14732182025909424,0.22402100265026093,True
DB0-m9_o21_o26_f0_sra.sym.20_repeat_vox.npz,0.35503697395324707,0.5064280033111572,True
DB1-Cu2N8-DPAC_B-fum_B_No211_repeat_vox.npz,1.3854715824127197,0.9879249930381775,True
DB0-m3_o9_o28_f0_nbo.sym.20_repeat_vox.npz,0.3531688153743744,0.5093479752540588,True
DB0-m3_o540_o156_f0_fsc.sym.6_repeat_vox.npz,2.6277365684509277,1.8222479820251465,True
DB15-qzd_N29_E58_opt_repeat_vox.npz,0.8824462890625,0.5973340272903442,True
DB0-m3_o16_o44_f0_fsc.sym.31_repeat_vox.npz,3.244870185852051,3.021333932876587,True
DB0-m3_o4_o1470_f0_fsc.sym.8_repeat_vox.npz,3.0047531127929688,2.8679280281066895,True
DB5-hypotheticalMOF_5017244_2_0_0_19_24_2_repeat_vox.npz,0.16271084547042847,0.13321800529956818,True
DB7-ddmof_3390_repeat_vox.npz,0.23750817775726318,0.1577250063419342,True
DB0-m3_o47_o159_f0_fsc.sym.13_repeat_vox.npz,2.8141024112701416,2.2984209060668945,True
DB12-COWMAD_clean_repeat_vox.npz,0.9823475480079651,2.908747911453247,True
DB0-m2_o31_mco_repeat_vox.npz,0.2194187045097351,0.108815997838974,True
DB0-m3_o11_o13_f0_pcu.sym.36_repeat_vox.npz,1.109004020690918,1.1197479963302612,True
DB0-m2_o14_o22_f0_pcu.sym.75_repeat_vox.npz,1.4982390403747559,1.587185025215149,True
