filename,prediction,target,is_valid,y_true,y_pred
DB0-m29_o91_o44_f0_pts.sym.6_repeat_vox.npz,0.7940998077392578,0.9757559895515442,True,0.9757559895515442,0.7940998077392578
DB0-m29_o91_o45_f0_pts.sym.86_repeat_vox.npz,0.7204046249389648,0.6048589944839478,True,0.6048589944839478,0.7204046249389648
DB0-m29_o91_o46_f0_pts.sym.16_repeat_vox.npz,1.2824084758758545,1.2695859670639038,True,1.2695859670639038,1.2824084758758545
DB0-m29_o91_o46_f0_pts.sym.41_repeat_vox.npz,1.459096908569336,1.289762020111084,True,1.289762020111084,1.459096908569336
DB0-m29_o91_o46_f0_pts.sym.76_repeat_vox.npz,1.839826822280884,2.425839900970459,True,2.425839900970459,1.839826822280884
DB0-m29_o91_o47_f0_pts.sym.56_repeat_vox.npz,1.5033553838729858,1.769049048423767,True,1.769049048423767,1.5033553838729858
DB0-m29_o91_o47_f0_pts.sym.83_repeat_vox.npz,1.433387041091919,1.221248984336853,True,1.221248984336853,1.433387041091919
DB0-m29_o91_o500_f0_pts.sym.24_repeat_vox.npz,0.7493932843208313,0.7366039752960205,True,0.7366039752960205,0.7493932843208313
DB0-m29_o91_o500_f0_pts.sym.70_repeat_vox.npz,0.7911518216133118,0.82014000415802,True,0.82014000415802,0.7911518216133118
DB0-m29_o91_o52_f0_pts.sym.19_repeat_vox.npz,0.6634312868118286,0.565189003944397,True,0.565189003944397,0.6634312868118286
DB0-m29_o91_o52_f0_pts.sym.85_repeat_vox.npz,0.7307925820350647,0.7330629825592041,True,0.7330629825592041,0.7307925820350647
DB0-m29_o91_o85_f0_pts.sym.9_repeat_vox.npz,0.3517034351825714,0.5978350043296814,True,0.5978350043296814,0.3517034351825714
DB0-m29_o91_o86_f0_pts.sym.3_repeat_vox.npz,0.7484217882156372,0.6201639771461487,True,0.6201639771461487,0.7484217882156372
DB0-m29_o91_o86_f0_pts.sym.9_repeat_vox.npz,1.0351766347885132,0.6350740194320679,True,0.6350740194320679,1.0351766347885132
DB0-m29_o91_o87_f0_pts.sym.43_repeat_vox.npz,2.3499677181243896,2.1274759769439697,True,2.1274759769439697,2.3499677181243896
DB0-m29_o91_o87_f0_pts.sym.56_repeat_vox.npz,1.9855802059173584,1.4303300380706787,True,1.4303300380706787,1.9855802059173584
DB0-m29_o91_o91_f0_pts.sym.26_repeat_vox.npz,0.9975609183311462,0.9658640027046204,True,0.9658640027046204,0.9975609183311462
DB0-m29_o92_o101_f0_pts.sym.6_repeat_vox.npz,0.661645770072937,0.9157339930534364,True,0.9157339930534364,0.661645770072937
DB0-m29_o92_o143_f0_pts.sym.16_repeat_vox.npz,0.683822751045227,0.561726987361908,True,0.561726987361908,0.683822751045227
DB0-m29_o92_o143_f0_pts.sym.20_repeat_vox.npz,0.9207496643066406,0.8659319877624512,True,0.8659319877624512,0.9207496643066406
DB0-m29_o92_o151_f0_pts.sym.33_repeat_vox.npz,0.7944440841674805,0.594539999961853,True,0.594539999961853,0.7944440841674805
DB0-m29_o92_o430_f0_pts.sym.72_repeat_vox.npz,0.484199970960617,0.6332899928092957,True,0.6332899928092957,0.484199970960617
DB0-m29_o92_o430_f0_pts.sym.79_repeat_vox.npz,0.8571579456329346,0.5951409935951233,True,0.5951409935951233,0.8571579456329346
DB0-m29_o92_o45_f0_pts.sym.65_repeat_vox.npz,0.7212545871734619,0.7638970017433167,True,0.7638970017433167,0.7212545871734619
DB0-m29_o92_o470_f0_pts.sym.44_repeat_vox.npz,1.2377532720565796,1.2168070077896118,True,1.2168070077896118,1.2377532720565796
DB0-m29_o92_o470_f0_pts.sym.62_repeat_vox.npz,0.9723135828971864,1.0436609983444214,True,1.0436609983444214,0.9723135828971864
DB0-m29_o92_o47_f0_pts.sym.18_repeat_vox.npz,1.8950116634368896,1.1756819486618042,True,1.1756819486618042,1.8950116634368896
DB0-m29_o92_o53_f0_pts.sym.19_repeat_vox.npz,0.7303594946861267,0.743025004863739,True,0.743025004863739,0.7303594946861267
DB0-m29_o92_o54_f0_pts.sym.16_repeat_vox.npz,0.7052105665206909,0.5831500291824341,True,0.5831500291824341,0.7052105665206909
DB0-m29_o92_o550_f0_pts.sym.6_repeat_vox.npz,0.5395026206970215,0.8131890296936035,True,0.8131890296936035,0.5395026206970215
DB0-m29_o92_o78_f0_pts.sym.74_repeat_vox.npz,0.6297251582145691,0.7145940065383911,True,0.7145940065383911,0.6297251582145691
DB0-m29_o92_o92_f0_pts.sym.50_repeat_vox.npz,1.128840684890747,1.0177910327911377,True,1.0177910327911377,1.128840684890747
DB0-m29_o93_o102_f0_pts.sym.41_repeat_vox.npz,0.5920568704605103,0.7366319894790649,True,0.7366319894790649,0.5920568704605103
DB0-m29_o93_o102_f0_pts.sym.68_repeat_vox.npz,0.7590616941452026,0.716750979423523,True,0.716750979423523,0.7590616941452026
DB0-m29_o93_o110_f0_pts.sym.55_repeat_vox.npz,0.7807015180587769,0.6703519821166992,True,0.6703519821166992,0.7807015180587769
DB0-m29_o93_o111_f0_pts.sym.25_repeat_vox.npz,0.7678835988044739,0.6965060234069824,True,0.6965060234069824,0.7678835988044739
DB0-m29_o93_o111_f0_pts.sym.52_repeat_vox.npz,0.820938229560852,0.5768129825592041,True,0.5768129825592041,0.820938229560852
DB0-m29_o93_o1470_f0_pts.sym.20_repeat_vox.npz,0.7798517942428589,0.7004889845848083,True,0.7004889845848083,0.7798517942428589
DB0-m29_o93_o1470_f0_pts.sym.56_repeat_vox.npz,0.7468448281288147,0.5488870143890381,True,0.5488870143890381,0.7468448281288147
DB0-m29_o93_o151_f0_pts.sym.75_repeat_vox.npz,0.5254626274108887,0.4207060039043426,True,0.4207060039043426,0.5254626274108887
DB0-m29_o93_o430_f0_pts.sym.110_repeat_vox.npz,0.3450437784194946,0.3797299861907959,True,0.3797299861907959,0.3450437784194946
DB0-m29_o93_o46_f0_pts.sym.128_repeat_vox.npz,0.7998570799827576,0.5744150280952454,True,0.5744150280952454,0.7998570799827576
DB0-m29_o93_o46_f0_pts.sym.75_repeat_vox.npz,0.7864088416099548,0.7784749865531921,True,0.7784749865531921,0.7864088416099548
DB0-m29_o93_o470_f0_pts.sym.120_repeat_vox.npz,0.46055468916893,0.5285500288009644,True,0.5285500288009644,0.46055468916893
DB0-m29_o93_o470_f0_pts.sym.1_repeat_vox.npz,0.3965418934822082,0.4343949854373932,True,0.4343949854373932,0.3965418934822082
DB0-m29_o93_o470_f0_pts.sym.56_repeat_vox.npz,0.566468358039856,0.5728030204772949,True,0.5728030204772949,0.566468358039856
DB0-m29_o93_o470_f0_pts.sym.80_repeat_vox.npz,0.4612640738487243,0.3811140060424804,True,0.3811140060424804,0.4612640738487243
DB0-m29_o93_o47_f0_pts.sym.109_repeat_vox.npz,1.1595381498336792,1.224815011024475,True,1.224815011024475,1.1595381498336792
DB0-m29_o93_o510_f0_pts.sym.10_repeat_vox.npz,0.3896957337856293,0.4966920018196106,True,0.4966920018196106,0.3896957337856293
DB0-m29_o93_o510_f0_pts.sym.78_repeat_vox.npz,0.2513828873634338,0.1967580020427703,True,0.1967580020427703,0.2513828873634338
DB0-m29_o95_o47_f0_pts.sym.59_repeat_vox.npz,2.9450037479400635,2.2172999382019043,True,2.2172999382019043,2.9450037479400635
DB0-m29_o95_o87_f0_pts.sym.12_repeat_vox.npz,3.828347206115722,3.853859901428223,True,3.853859901428223,3.828347206115722
DB0-m29_o95_o87_f0_pts.sym.32_repeat_vox.npz,4.367047786712647,4.573010921478272,True,4.573010921478272,4.367047786712647
DB0-m29_o96_o102_f0_pts.sym.100_repeat_vox.npz,0.6778441667556763,0.6386659741401672,True,0.6386659741401672,0.6778441667556763
DB0-m29_o96_o108_f0_pts.sym.121_repeat_vox.npz,0.3607898354530334,0.502892017364502,True,0.502892017364502,0.3607898354530334
DB0-m29_o96_o110_f0_pts.sym.72_repeat_vox.npz,0.4649252295494079,0.5999130010604858,True,0.5999130010604858,0.4649252295494079
DB0-m29_o96_o111_f0_pts.sym.1_repeat_vox.npz,0.5267715454101562,0.54926598072052,True,0.54926598072052,0.5267715454101562
DB0-m29_o96_o113_f0_pts.sym.10_repeat_vox.npz,0.3737586736679077,0.3523949980735779,True,0.3523949980735779,0.3737586736679077
DB0-m29_o96_o113_f0_pts.sym.55_repeat_vox.npz,0.5241479277610779,0.6152819991111755,True,0.6152819991111755,0.5241479277610779
DB0-m29_o96_o1470_f0_pts.sym.116_repeat_vox.npz,0.5262368321418762,0.7620409727096558,True,0.7620409727096558,0.5262368321418762
DB0-m29_o96_o1470_f0_pts.sym.42_repeat_vox.npz,1.754428744316101,1.2196489572525024,True,1.2196489572525024,1.754428744316101
DB0-m29_o96_o147_f0_pts.sym.2_repeat_vox.npz,1.3923063278198242,1.1514190435409546,True,1.1514190435409546,1.3923063278198242
DB0-m29_o96_o147_f0_pts.sym.53_repeat_vox.npz,1.988574981689453,2.13146710395813,True,2.13146710395813,1.988574981689453
DB0-m29_o96_o147_f0_pts.sym.59_repeat_vox.npz,1.019984006881714,0.9879220128059388,True,0.9879220128059388,1.019984006881714
DB0-m29_o96_o1490_f0_pts.sym.107_repeat_vox.npz,0.4147721230983734,0.4995859861373901,True,0.4995859861373901,0.4147721230983734
DB0-m29_o96_o149_f0_pts.sym.52_repeat_vox.npz,1.1582856178283691,1.339326024055481,True,1.339326024055481,1.1582856178283691
DB0-m29_o96_o150_f0_pts.sym.37_repeat_vox.npz,0.8419381380081177,1.1190969944000244,True,1.1190969944000244,0.8419381380081177
DB0-m29_o96_o151_f0_pts.sym.54_repeat_vox.npz,1.1375348567962646,0.9297770261764526,True,0.9297770261764526,1.1375348567962646
DB0-m29_o96_o420_f0_pts.sym.47_repeat_vox.npz,0.7378313541412354,0.818809986114502,True,0.818809986114502,0.7378313541412354
DB0-m29_o96_o430_f0_pts.sym.86_repeat_vox.npz,0.3280274271965027,0.3419570028781891,True,0.3419570028781891,0.3280274271965027
DB0-m29_o96_o450_f0_pts.sym.6_repeat_vox.npz,0.3732463717460632,0.5941200256347656,True,0.5941200256347656,0.3732463717460632
DB0-m29_o96_o490_f0_pts.sym.36_repeat_vox.npz,0.682325005531311,0.7040290236473083,True,0.7040290236473083,0.682325005531311
DB0-m29_o96_o490_f0_pts.sym.37_repeat_vox.npz,0.4965915977954864,0.5253689885139465,True,0.5253689885139465,0.4965915977954864
DB0-m29_o96_o51_f0_pts.sym.95_repeat_vox.npz,1.0616618394851685,1.0718499422073364,True,1.0718499422073364,1.0616618394851685
DB0-m29_o96_o86_f0_pts.sym.125_repeat_vox.npz,0.5220186710357666,0.5982229709625244,True,0.5982229709625244,0.5220186710357666
DB0-m29_o96_o87_f0_pts.sym.6_repeat_vox.npz,1.967433214187622,2.0994529724121094,True,2.0994529724121094,1.967433214187622
DB0-m29_o96_o87_f0_pts.sym.97_repeat_vox.npz,2.3407135009765625,2.755435943603516,True,2.755435943603516,2.3407135009765625
DB0-m29_o96_o92_f0_pts.sym.107_repeat_vox.npz,0.427639365196228,0.4431889951229095,True,0.4431889951229095,0.427639365196228
DB0-m29_o97_o100_f0_pts.sym.31_repeat_vox.npz,0.8516708612442017,1.0175520181655884,True,1.0175520181655884,0.8516708612442017
DB0-m29_o97_o108_f0_pts.sym.31_repeat_vox.npz,0.7555819749832153,0.7283080220222473,True,0.7283080220222473,0.7555819749832153
DB0-m29_o97_o109_f0_pts.sym.23_repeat_vox.npz,0.546258807182312,0.6337680220603943,True,0.6337680220603943,0.546258807182312
DB0-m29_o97_o109_f0_pts.sym.2_repeat_vox.npz,0.4540386795997619,0.5987190008163452,True,0.5987190008163452,0.4540386795997619
DB0-m29_o97_o109_f0_pts.sym.4_repeat_vox.npz,0.5376572608947754,0.6582790017127991,True,0.6582790017127991,0.5376572608947754
DB0-m29_o97_o110_f0_pts.sym.18_repeat_vox.npz,0.9260186553001404,0.9900670051574708,True,0.9900670051574708,0.9260186553001404
DB0-m29_o97_o1470_f0_pts.sym.19_repeat_vox.npz,0.9332313537597656,0.5964900255203247,True,0.5964900255203247,0.9332313537597656
DB0-m29_o97_o1470_f0_pts.sym.50_repeat_vox.npz,0.6465235948562622,0.5714499950408936,True,0.5714499950408936,0.6465235948562622
DB0-m29_o97_o1470_f0_pts.sym.51_repeat_vox.npz,0.5680603981018066,0.7043290138244629,True,0.7043290138244629,0.5680603981018066
DB0-m29_o97_o1470_f0_pts.sym.90_repeat_vox.npz,0.7091655731201172,0.5896199941635132,True,0.5896199941635132,0.7091655731201172
DB0-m29_o97_o147_f0_pts.sym.101_repeat_vox.npz,1.4525121450424194,1.199107050895691,True,1.199107050895691,1.4525121450424194
DB0-m29_o97_o147_f0_pts.sym.82_repeat_vox.npz,1.5349390506744385,1.498602032661438,True,1.498602032661438,1.5349390506744385
DB0-m29_o97_o148_f0_pts.sym.42_repeat_vox.npz,1.9987444877624512,2.2017788887023926,True,2.2017788887023926,1.9987444877624512
DB0-m29_o97_o148_f0_pts.sym.5_repeat_vox.npz,1.5988242626190186,1.5087050199508667,True,1.5087050199508667,1.5988242626190186
DB0-m29_o97_o149_f0_pts.sym.7_repeat_vox.npz,0.7415011525154114,0.8886290192604065,True,0.8886290192604065,0.7415011525154114
DB0-m29_o97_o150_f0_pts.sym.114_repeat_vox.npz,0.901330590248108,0.9450389742851256,True,0.9450389742851256,0.901330590248108
DB0-m29_o97_o150_f0_pts.sym.12_repeat_vox.npz,0.9063847661018372,1.0770000219345093,True,1.0770000219345093,0.9063847661018372
DB0-m29_o97_o150_f0_pts.sym.44_repeat_vox.npz,0.9923906326293944,1.1558010578155518,True,1.1558010578155518,0.9923906326293944
DB0-m29_o97_o150_f0_pts.sym.94_repeat_vox.npz,1.1362626552581787,0.8152589797973633,True,0.8152589797973633,1.1362626552581787
DB0-m29_o97_o150_f0_pts.sym.96_repeat_vox.npz,0.941946029663086,1.015326976776123,True,1.015326976776123,0.941946029663086
DB0-m29_o97_o151_f0_pts.sym.37_repeat_vox.npz,1.0027457475662231,1.031411051750183,True,1.031411051750183,1.0027457475662231
DB0-m29_o97_o170_f0_pts.sym.97_repeat_vox.npz,0.1981391906738281,0.2326139956712722,True,0.2326139956712722,0.1981391906738281
DB0-m29_o97_o173_f0_pts.sym.76_repeat_vox.npz,0.2043622732162475,0.2486280053853988,True,0.2486280053853988,0.2043622732162475
DB0-m29_o97_o420_f0_pts.sym.12_repeat_vox.npz,0.3866811990737915,0.413358986377716,True,0.413358986377716,0.3866811990737915
DB0-m29_o97_o420_f0_pts.sym.60_repeat_vox.npz,0.5061982870101929,0.4422639906406402,True,0.4422639906406402,0.5061982870101929
DB0-m29_o97_o420_f0_pts.sym.66_repeat_vox.npz,0.5310910940170288,0.6207720041275024,True,0.6207720041275024,0.5310910940170288
DB0-m29_o97_o43_f0_pts.sym.22_repeat_vox.npz,1.000824213027954,1.018841028213501,True,1.018841028213501,1.000824213027954
DB0-m29_o97_o44_f0_pts.sym.27_repeat_vox.npz,0.7850924730300903,0.836899995803833,True,0.836899995803833,0.7850924730300903
DB0-m29_o97_o45_f0_pts.sym.32_repeat_vox.npz,1.046519160270691,1.197824001312256,True,1.197824001312256,1.046519160270691
DB0-m29_o97_o45_f0_pts.sym.9_repeat_vox.npz,0.8663683533668518,0.77851402759552,True,0.77851402759552,0.8663683533668518
DB0-m29_o97_o46_f0_pts.sym.11_repeat_vox.npz,1.7690987586975098,1.729583978652954,True,1.729583978652954,1.7690987586975098
DB0-m29_o97_o46_f0_pts.sym.37_repeat_vox.npz,2.5417206287384038,2.139106035232544,True,2.139106035232544,2.5417206287384038
DB0-m29_o97_o46_f0_pts.sym.39_repeat_vox.npz,2.502676725387573,2.197098016738892,True,2.197098016738892,2.502676725387573
DB0-m29_o97_o470_f0_pts.sym.78_repeat_vox.npz,0.9026817083358764,0.8149930238723755,True,0.8149930238723755,0.9026817083358764
DB0-m29_o97_o47_f0_pts.sym.1_repeat_vox.npz,1.5333337783813477,1.5227049589157104,True,1.5227049589157104,1.5333337783813477
DB0-m29_o97_o47_f0_pts.sym.32_repeat_vox.npz,1.9284648895263672,1.6991939544677734,True,1.6991939544677734,1.9284648895263672
DB0-m29_o97_o500_f0_pts.sym.58_repeat_vox.npz,0.9206894040107728,0.6372290253639221,True,0.6372290253639221,0.9206894040107728
DB0-m29_o97_o51_f0_pts.sym.48_repeat_vox.npz,1.0485644340515137,0.9951599836349488,True,0.9951599836349488,1.0485644340515137
DB0-m29_o97_o540_f0_pts.sym.9_repeat_vox.npz,0.382659375667572,0.3699570000171661,True,0.3699570000171661,0.382659375667572
DB0-m29_o97_o54_f0_pts.sym.27_repeat_vox.npz,1.0710241794586182,0.9353190064430236,True,0.9353190064430236,1.0710241794586182
DB0-m29_o97_o87_f0_pts.sym.29_repeat_vox.npz,2.527585029602051,2.424067974090576,True,2.424067974090576,2.527585029602051
DB0-m29_o97_o87_f0_pts.sym.55_repeat_vox.npz,2.777519702911377,2.143389940261841,True,2.143389940261841,2.777519702911377
DB0-m29_o97_o90_f0_pts.sym.24_repeat_vox.npz,0.591739296913147,0.5944870114326477,True,0.5944870114326477,0.591739296913147
DB0-m29_o97_o90_f0_pts.sym.73_repeat_vox.npz,0.6296625733375549,0.5491719841957092,True,0.5491719841957092,0.6296625733375549
DB0-m29_o97_o91_f0_pts.sym.21_repeat_vox.npz,1.3588476181030271,1.2208290100097656,True,1.2208290100097656,1.3588476181030271
DB0-m29_o99_o102_f0_pts.sym.83_repeat_vox.npz,0.5624311566352844,0.6632689833641052,True,0.6632689833641052,0.5624311566352844
DB0-m29_o99_o102_f0_pts.sym.86_repeat_vox.npz,0.7233380079269409,0.4802219867706299,True,0.4802219867706299,0.7233380079269409
DB0-m29_o99_o110_f0_pts.sym.17_repeat_vox.npz,0.6042114496231079,0.920826017856598,True,0.920826017856598,0.6042114496231079
DB0-m29_o99_o110_f0_pts.sym.46_repeat_vox.npz,0.5680445432662964,0.6518340110778809,True,0.6518340110778809,0.5680445432662964
DB0-m29_o99_o111_f0_pts.sym.22_repeat_vox.npz,0.5069079399108887,0.5810019969940186,True,0.5810019969940186,0.5069079399108887
DB0-m29_o99_o111_f0_pts.sym.74_repeat_vox.npz,0.4894596338272095,0.5736079812049866,True,0.5736079812049866,0.4894596338272095
DB0-m29_o99_o115_f0_pts.sym.22_repeat_vox.npz,0.4716717898845672,0.3046720027923584,True,0.3046720027923584,0.4716717898845672
DB0-m29_o99_o115_f0_pts.sym.56_repeat_vox.npz,0.4033981561660766,0.2909500002861023,True,0.2909500002861023,0.4033981561660766
DB0-m29_o99_o117_f0_pts.sym.100_repeat_vox.npz,0.5716689825057983,0.5800970196723938,True,0.5800970196723938,0.5716689825057983
DB0-m29_o99_o143_f0_pts.sym.66_repeat_vox.npz,0.3951354920864105,0.3992260098457336,True,0.3992260098457336,0.3951354920864105
DB0-m29_o99_o1470_f0_pts.sym.113_repeat_vox.npz,0.4942541420459747,0.5437790155410767,True,0.5437790155410767,0.4942541420459747
DB0-m29_o99_o1470_f0_pts.sym.131_repeat_vox.npz,0.3305444717407226,0.4461250007152557,True,0.4461250007152557,0.3305444717407226
DB0-m29_o99_o1470_f0_pts.sym.13_repeat_vox.npz,0.545341968536377,0.9945189952850342,True,0.9945189952850342,0.545341968536377
DB0-m29_o99_o1470_f0_pts.sym.66_repeat_vox.npz,0.381799042224884,0.2448039948940277,True,0.2448039948940277,0.381799042224884
DB0-m29_o99_o1470_f0_pts.sym.85_repeat_vox.npz,0.6254434585571289,0.4924800097942352,True,0.4924800097942352,0.6254434585571289
DB0-m29_o99_o148_f0_pts.sym.54_repeat_vox.npz,1.8269715309143064,1.6690880060195925,True,1.6690880060195925,1.8269715309143064
DB0-m29_o99_o148_f0_pts.sym.81_repeat_vox.npz,0.4575899839401245,0.4914200007915497,True,0.4914200007915497,0.4575899839401245
DB0-m29_o99_o1500_f0_pts.sym.93_repeat_vox.npz,0.2633543610572815,0.2278150022029876,True,0.2278150022029876,0.2633543610572815
DB0-m29_o99_o1500_f0_pts.sym.95_repeat_vox.npz,0.2464474439620971,0.3105559945106506,True,0.3105559945106506,0.2464474439620971
DB0-m29_o99_o150_f0_pts.sym.118_repeat_vox.npz,0.4784314334392547,0.6337659955024719,True,0.6337659955024719,0.4784314334392547
DB0-m29_o99_o150_f0_pts.sym.147_repeat_vox.npz,0.4251289665699005,0.6752750277519226,True,0.6752750277519226,0.4251289665699005
DB0-m29_o99_o1510_f0_pts.sym.11_repeat_vox.npz,0.1997256875038147,0.2218810021877288,True,0.2218810021877288,0.1997256875038147
DB0-m29_o99_o1510_f0_pts.sym.27_repeat_vox.npz,0.1987991333007812,0.2734380066394806,True,0.2734380066394806,0.1987991333007812
DB0-m29_o99_o151_f0_pts.sym.2_repeat_vox.npz,0.3121331334114074,0.3700979948043823,True,0.3700979948043823,0.3121331334114074
DB0-m29_o99_o151_f0_pts.sym.9_repeat_vox.npz,0.3403608202934265,0.4370059967041015,True,0.4370059967041015,0.3403608202934265
DB0-m29_o99_o420_f0_pts.sym.11_repeat_vox.npz,0.280723512172699,0.2598510086536407,True,0.2598510086536407,0.280723512172699
DB0-m29_o99_o420_f0_pts.sym.61_repeat_vox.npz,0.3116329312324524,0.2831499874591827,True,0.2831499874591827,0.3116329312324524
DB0-m29_o99_o430_f0_pts.sym.15_repeat_vox.npz,0.2161459922790527,0.2092549949884414,True,0.2092549949884414,0.2161459922790527
DB0-m29_o99_o430_f0_pts.sym.4_repeat_vox.npz,0.2435319423675537,0.1788260042667389,True,0.1788260042667389,0.2435319423675537
DB0-m29_o99_o43_f0_pts.sym.88_repeat_vox.npz,0.2727660536766052,0.2318989932537078,True,0.2318989932537078,0.2727660536766052
DB0-m29_o99_o44_f0_pts.sym.141_repeat_vox.npz,0.5036423206329346,0.5375639796257019,True,0.5375639796257019,0.5036423206329346
DB0-m29_o99_o44_f0_pts.sym.149_repeat_vox.npz,0.6231943964958191,0.9754670262336732,True,0.9754670262336732,0.6231943964958191
DB0-m29_o99_o44_f0_pts.sym.79_repeat_vox.npz,0.4769596755504608,0.418269008398056,True,0.418269008398056,0.4769596755504608
DB0-m29_o99_o45_f0_pts.sym.76_repeat_vox.npz,0.6965827941894531,0.6593760251998901,True,0.6593760251998901,0.6965827941894531
DB0-m29_o99_o46_f0_pts.sym.51_repeat_vox.npz,0.6929402351379395,0.8568840026855469,True,0.8568840026855469,0.6929402351379395
DB0-m29_o99_o46_f0_pts.sym.9_repeat_vox.npz,0.7192960977554321,0.8101590275764465,True,0.8101590275764465,0.7192960977554321
DB0-m29_o99_o470_f0_pts.sym.121_repeat_vox.npz,0.4679432511329651,0.6095380187034607,True,0.6095380187034607,0.4679432511329651
DB0-m29_o99_o470_f0_pts.sym.98_repeat_vox.npz,0.3964408040046692,0.5337160229682922,True,0.5337160229682922,0.3964408040046692
DB0-m29_o99_o47_f0_pts.sym.5_repeat_vox.npz,0.6543326377868652,0.4820669889450073,True,0.4820669889450073,0.6543326377868652
DB0-m29_o99_o47_f0_pts.sym.80_repeat_vox.npz,0.8837207555770874,0.7015399932861328,True,0.7015399932861328,0.8837207555770874
DB0-m29_o99_o500_f0_pts.sym.22_repeat_vox.npz,0.3057884573936462,0.2808859944343567,True,0.2808859944343567,0.3057884573936462
DB0-m29_o99_o500_f0_pts.sym.27_repeat_vox.npz,0.2764058709144592,0.2189510017633438,True,0.2189510017633438,0.2764058709144592
DB0-m29_o99_o500_f0_pts.sym.82_repeat_vox.npz,0.3549801111221313,0.3180049955844879,True,0.3180049955844879,0.3549801111221313
DB0-m29_o99_o52_f0_pts.sym.10_repeat_vox.npz,0.2826687097549438,0.2902989983558655,True,0.2902989983558655,0.2826687097549438
DB0-m29_o99_o52_f0_pts.sym.12_repeat_vox.npz,0.3865177631378174,0.3392980098724365,True,0.3392980098724365,0.3865177631378174
DB0-m29_o99_o52_f0_pts.sym.69_repeat_vox.npz,0.346871554851532,0.2661609947681427,True,0.2661609947681427,0.346871554851532
DB0-m29_o99_o52_f0_pts.sym.75_repeat_vox.npz,0.460544228553772,0.4974839985370636,True,0.4974839985370636,0.460544228553772
DB0-m29_o99_o52_f0_pts.sym.92_repeat_vox.npz,0.4927824437618255,0.4870229959487915,True,0.4870229959487915,0.4927824437618255
DB0-m29_o99_o53_f0_pts.sym.1_repeat_vox.npz,0.425271987915039,0.3534770011901855,True,0.3534770011901855,0.425271987915039
DB0-m29_o99_o53_f0_pts.sym.24_repeat_vox.npz,0.5033369660377502,0.4710969924926758,True,0.4710969924926758,0.5033369660377502
DB0-m29_o99_o53_f0_pts.sym.43_repeat_vox.npz,0.4647474586963653,0.5936490297317505,True,0.5936490297317505,0.4647474586963653
DB0-m29_o99_o53_f0_pts.sym.61_repeat_vox.npz,0.4021293520927429,0.279107004404068,True,0.279107004404068,0.4021293520927429
DB0-m29_o99_o540_f0_pts.sym.23_repeat_vox.npz,0.2439385056495666,0.2244119942188263,True,0.2244119942188263,0.2439385056495666
DB0-m29_o99_o91_f0_pts.sym.22_repeat_vox.npz,0.4331320226192474,0.3569679856300354,True,0.3569679856300354,0.4331320226192474
DB0-m29_o99_o91_f0_pts.sym.36_repeat_vox.npz,0.393933892250061,0.3599849939346313,True,0.3599849939346313,0.393933892250061
DB0-m29_o99_o91_f0_pts.sym.78_repeat_vox.npz,0.3205875158309936,0.4580209851264953,True,0.4580209851264953,0.3205875158309936
DB0-m29_o99_o92_f0_pts.sym.16_repeat_vox.npz,0.4420695006847381,0.4417490065097809,True,0.4417490065097809,0.4420695006847381
DB0-m2_o10_bbr_repeat_vox.npz,0.1182042360305786,0.0855830013751983,True,0.0855830013751983,0.1182042360305786
DB0-m2_o10_o11_f0_pcu.sym.63_repeat_vox.npz,1.3820123672485352,1.8795870542526243,True,1.8795870542526243,1.3820123672485352
DB0-m2_o10_o13_f0_pcu.sym.2_repeat_vox.npz,1.969064712524414,1.8020590543746948,True,1.8020590543746948,1.969064712524414
DB0-m2_o10_o18_f0_pcu.sym.5_repeat_vox.npz,2.7963204383850098,2.6384758949279785,True,2.6384758949279785,2.7963204383850098
DB0-m2_o10_o20_f0_pcu.sym.13_repeat_vox.npz,0.3816831409931183,0.3170140087604522,True,0.3170140087604522,0.3816831409931183
DB0-m2_o10_o21_f0_pcu.sym.15_repeat_vox.npz,0.2252295017242431,0.2452249974012375,True,0.2452249974012375,0.2252295017242431
DB0-m2_o10_o21_f0_pcu.sym.61_repeat_vox.npz,1.2781989574432373,0.9277960062026978,True,0.9277960062026978,1.2781989574432373
DB0-m2_o10_o23_f0_pcu.sym.95_repeat_vox.npz,1.5483380556106567,1.6127480268478394,True,1.6127480268478394,1.5483380556106567
DB0-m2_o10_o25_f0_pcu.sym.1_repeat_vox.npz,1.1266860961914062,0.654000997543335,True,0.654000997543335,1.1266860961914062
DB0-m2_o10_o25_f0_pcu.sym.25_repeat_vox.npz,0.8093141913414001,0.632972002029419,True,0.632972002029419,0.8093141913414001
DB0-m2_o10_o25_f0_pcu.sym.2_repeat_vox.npz,2.0396218299865723,2.077656984329224,True,2.077656984329224,2.0396218299865723
DB0-m2_o10_o25_f0_pcu.sym.71_repeat_vox.npz,1.7431795597076416,1.4926550388336182,True,1.4926550388336182,1.7431795597076416
DB0-m2_o10_o28_f0_pcu.sym.13_repeat_vox.npz,2.7633090019226074,2.7044448852539062,True,2.7044448852539062,2.7633090019226074
DB0-m2_o10_o38_f0_fsc_repeat_vox.npz,2.0166146755218506,2.2537639141082764,True,2.2537639141082764,2.0166146755218506
DB0-m2_o10_o58_f0_pcu_repeat_vox.npz,2.0037662982940674,2.3921549320220947,True,2.3921549320220947,2.0037662982940674
DB0-m2_o11_o108_f0_fsc_repeat_vox.npz,2.2953104972839355,3.043685913085937,True,3.043685913085937,2.2953104972839355
