filename,prediction,target,is_valid,residual,abs_residual
DB1-Zn4O13-irmof20_A_No1_repeat_vox.npz,0.1203171610832214,0.1124290004372596,True,0.00788816064596179,0.00788816064596179
DB0-m29_o93_o1470_f0_pts.sym.117_repeat_vox.npz,0.7513339519500732,0.5223129987716675,True,0.22902095317840576,0.22902095317840576
DB13-cds-Syn018253_repeat_vox.npz,1.744793176651001,3.338054895401001,True,-1.59326171875,1.59326171875
DB0-m2_o13_o13_f0_pcu.sym.79_repeat_vox.npz,0.4951610863208771,1.0425139665603638,True,-0.5473528802394867,0.5473528802394867
DB0-m3_o23_o25_f0_nbo.sym.84_repeat_vox.npz,0.1612089872360229,0.2311509996652603,True,-0.0699420124292374,0.0699420124292374
DB12-MAXHUQ_clean_repeat_vox.npz,0.1828910708427429,-0.0300299990922212,True,0.2129210699349641,0.2129210699349641
DB13-acs-Syn036247_repeat_vox.npz,0.2275338172912597,0.2718409895896911,True,-0.044307172298431396,0.044307172298431396
DB0-m3_o19_o23_f0_pcu.sym.26_repeat_vox.npz,0.2135562896728515,0.3364000022411346,True,-0.12284371256828308,0.12284371256828308
DB0-m3_o13_o17_f0_pcu.sym.7_repeat_vox.npz,0.6654873490333557,0.5309619903564453,True,0.1345253586769104,0.1345253586769104
DB0-m2_o11_o23_f0_pcu.sym.94_repeat_vox.npz,0.4919564425945282,0.4547190070152282,True,0.03723743557929998,0.03723743557929998
DB0-m9_o11_o24_f0_sra.sym.19_repeat_vox.npz,1.1963156461715698,1.2255369424819946,True,-0.029221296310424805,0.029221296310424805
DB0-m2_o11_o24_f0_nbo.sym.85_repeat_vox.npz,0.1681030988693237,0.1251579970121383,True,0.04294510185718539,0.04294510185718539
DB1-Cu2O8-DABCO_A-fum_A_No2_repeat_vox.npz,0.1828513741493225,0.2445580065250396,True,-0.06170663237571708,0.06170663237571708
DB0-m3_o24_o440_f0_fsc.sym.43_repeat_vox.npz,0.8403375744819641,0.8264390230178833,True,0.01389855146408081,0.01389855146408081
DB0-m29_o88_o150_f0_pts.sym.135_repeat_vox.npz,0.6009007692337036,0.564041018486023,True,0.036859750747680664,0.036859750747680664
DB0-m9_o8_o21_f0_sra.sym.13_repeat_vox.npz,0.2196771502494812,0.4731970131397247,True,-0.2535198628902435,0.2535198628902435
DB0-m29_o88_o430_f0_pts.sym.78_repeat_vox.npz,0.2798624038696289,0.4415909945964813,True,-0.16172859072685242,0.16172859072685242
DB0-m3_o6_o6_f0_pcu.sym.56_repeat_vox.npz,0.5720025897026062,0.4409030079841614,True,0.13109958171844482,0.13109958171844482
DB15-pcu_N139_E77_opt_repeat_vox.npz,0.3488971590995788,1.2791260480880735,True,-0.9302288889884947,0.9302288889884947
DB0-m3_o9_o22_f0_nbo.sym.92_repeat_vox.npz,1.2247453927993774,1.3448810577392578,True,-0.12013566493988037,0.12013566493988037
DB0-m29_o84_o52_f0_pts.sym.34_repeat_vox.npz,1.1224933862686155,1.6826729774475098,True,-0.5601795911788943,0.5601795911788943
DB0-m3_o160_o49_f0_fsc.sym.64_repeat_vox.npz,2.6165530681610107,2.549323081970215,True,0.0672299861907959,0.0672299861907959
DB0-m3_o4_o28_f0_pcu.sym.50_repeat_vox.npz,0.6531391739845276,0.5695570111274719,True,0.08358216285705566,0.08358216285705566
DB7-ddmof_6628_repeat_vox.npz,0.1633718609809875,0.1585340052843094,True,0.004837855696678106,0.004837855696678106
DB0-m3_o4_o22_f0_nbo.sym.91_repeat_vox.npz,0.2464213967323303,0.2984029948711395,True,-0.05198159813880923,0.05198159813880923
DB0-m29_o91_o78_f0_pts.sym.11_repeat_vox.npz,0.5546355247497559,0.5861930251121521,True,-0.03155750036239624,0.03155750036239624
DB0-m3_o24_o43_f0_fsc.sym.1_repeat_vox.npz,1.03511381149292,0.9316139817237854,True,0.10349982976913452,0.10349982976913452
DB6-pMOF_406_repeat_vox.npz,0.2383815050125122,0.3593760132789612,True,-0.12099450826644897,0.12099450826644897
DB0-m3_o2_o15_f0_pcu.sym.43_repeat_vox.npz,0.66704261302948,0.8016049861907959,True,-0.13456237316131592,0.13456237316131592
DB0-m2_o6_o21_f0_pcu.sym.11_repeat_vox.npz,0.1495445966720581,0.1774899959564209,True,-0.027945399284362793,0.027945399284362793
DB0-m2_o14_o17_f0_nbo.sym.22_repeat_vox.npz,0.5000957250595093,0.4519680142402649,True,0.048127710819244385,0.048127710819244385
DB0-m3_o16_o26_f0_pcu.sym.72_repeat_vox.npz,0.3843985497951507,0.3920530080795288,True,-0.007654458284378107,0.007654458284378107
DB0-m9_o16_o25_f0_sra.sym.35_repeat_vox.npz,0.7770141959190369,0.950514018535614,True,-0.17349982261657715,0.17349982261657715
DB0-m29_o93_o470_f0_pts.sym.53_repeat_vox.npz,0.6181318759918213,0.561257004737854,True,0.056874871253967285,0.056874871253967285
DB1-Cu2O8N2-ADC_A-DPAC_A_No196_repeat_vox.npz,0.2089412212371826,0.2459100037813186,True,-0.03696878254413602,0.03696878254413602
DB0-m3_o8_o29_f0_pcu.sym.6_repeat_vox.npz,0.2131362557411193,0.229773998260498,True,-0.01663774251937869,0.01663774251937869
DB5-hypotheticalMOF_5074915_0_0_2_23_22_7_repeat_vox.npz,0.4031941890716553,0.939014971256256,True,-0.5358207821846007,0.5358207821846007
DB0-m2_o2_o27_f0_nbo.sym.23_repeat_vox.npz,0.1234634518623352,0.0847980007529258,True,0.0386654511094094,0.0386654511094094
DB15-pcu_N108_E47_opt_repeat_vox.npz,0.2730170488357544,0.5663130283355713,True,-0.2932959794998169,0.2932959794998169
DB0-m29_o97_o470_f0_pts.sym.30_repeat_vox.npz,0.744873046875,0.9138150215148926,True,-0.16894197463989258,0.16894197463989258
DB0-m3_o112_o23_f0_fsc.sym.16_repeat_vox.npz,2.1852340698242188,2.4193289279937744,True,-0.23409485816955566,0.23409485816955566
DB0-m2_o4_o23_f0_nbo.sym.28_repeat_vox.npz,0.1461756825447082,0.1140569970011711,True,0.0321186855435371,0.0321186855435371
DB0-m2_o13_o17_f0_pcu.sym.15_repeat_vox.npz,0.5270682573318481,0.5156570076942444,True,0.01141124963760376,0.01141124963760376
DB0-m3_o21_o23_f0_pcu.sym.16_repeat_vox.npz,0.2453589439392089,0.3248110115528106,True,-0.07945206761360171,0.07945206761360171
DB12-DIKPOD_clean_repeat_vox.npz,0.9607844948768616,3.02344298362732,True,-2.062658488750458,2.062658488750458
DB0-m2_o27_o28_f0_pcu.sym.46_repeat_vox.npz,0.1367309093475341,0.2222940027713775,True,-0.08556309342384341,0.08556309342384341
DB0-m29_o89_o51_f0_pts.sym.48_repeat_vox.npz,1.15874981880188,1.335528016090393,True,-0.17677819728851296,0.17677819728851296
DB0-m29_o88_o143_f0_pts.sym.80_repeat_vox.npz,0.3452459275722503,0.3565439879894256,True,-0.011298060417175293,0.011298060417175293
DB0-m6_o14_o22_f0_bcu.sym.116_repeat_vox.npz,1.9596874713897705,2.000241994857788,True,-0.04055452346801758,0.04055452346801758
DB0-m3_o160_o520_f0_fsc.sym.19_repeat_vox.npz,0.648911714553833,0.9275149703025818,True,-0.2786032557487488,0.2786032557487488
DB0-m29_o89_o420_f0_pts.sym.3_repeat_vox.npz,0.7074944972991943,0.5204359889030457,True,0.18705850839614868,0.18705850839614868
DB0-m29_o81_o42_f0_pts.sym.18_repeat_vox.npz,0.9072643518447876,0.6716089844703674,True,0.23565536737442017,0.23565536737442017
DB0-m29_o81_o87_f0_pts.sym.14_repeat_vox.npz,2.6213948726654053,2.354882001876831,True,0.2665128707885742,0.2665128707885742
DB0-m3_o22_o29_f0_nbo.sym.49_repeat_vox.npz,0.218464195728302,0.2506679892539978,True,-0.0322037935256958,0.0322037935256958
DB0-m1_o30_tsa_repeat_vox.npz,0.5236793756484985,0.3298119902610779,True,0.19386738538742065,0.19386738538742065
DB0-m3_o8_o23_f0_pcu.sym.8_repeat_vox.npz,0.1471312046051025,0.2601490020751953,True,-0.1130177974700928,0.1130177974700928
DB12-MINCIX_clean_repeat_vox.npz,0.5398502349853516,2.450711965560913,True,-1.9108617305755615,1.9108617305755615
DB5-hypotheticalMOF_5048597_1_1_1_19_3_1_repeat_vox.npz,1.7847272157669067,1.5415819883346558,True,0.24314522743225098,0.24314522743225098
DB0-m3_o8_o28_f0_pcu.sym.17_repeat_vox.npz,0.1794084310531616,0.2735759913921356,True,-0.09416756033897403,0.09416756033897403
DB0-m3_o16_o150_f0_fsc.sym.34_repeat_vox.npz,3.1000702381134038,3.054080009460449,True,0.045990228652954546,0.045990228652954546
DB0-m3_o6_o24_f0_pcu.sym.44_repeat_vox.npz,0.5991119146347046,0.4724360108375549,True,0.1266759037971497,0.1266759037971497
DB5-hypotheticalMOF_5060790_1_0_2_18_9_0_repeat_vox.npz,0.2515698075294494,0.2341140061616897,True,0.017455801367759705,0.017455801367759705
DB0-m2_o9_o19_f0_nbo.sym.103_repeat_vox.npz,0.2874090671539306,0.2439190000295639,True,0.043490067124366705,0.043490067124366705
DB0-m29_o99_o150_f0_pts.sym.165_repeat_vox.npz,0.6828321218490601,0.5883809924125671,True,0.09445112943649292,0.09445112943649292
DB0-m3_o18_o25_f0_pcu.sym.110_repeat_vox.npz,0.4919959306716919,0.7910580039024353,True,-0.2990620732307434,0.2990620732307434
DB0-m2_o25_o28_f0_pcu.sym.120_repeat_vox.npz,0.2089367508888244,0.2889710068702698,True,-0.08003425598144537,0.08003425598144537
DB0-m3_o15_o16_f0_pcu.sym.10_repeat_vox.npz,2.4171650409698486,2.4535388946533203,True,-0.03637385368347168,0.03637385368347168
DB0-m3_o88_o25_f0_fsc.sym.57_repeat_vox.npz,2.077197790145874,2.610148906707764,True,-0.5329511165618901,0.5329511165618901
DB1-Cu2N8-irmof10_B-irmof7_B_No37_repeat_vox.npz,1.3563363552093506,1.1325889825820925,True,0.22374737262725808,0.22374737262725808
DB12-PITPEP_clean_repeat_vox.npz,0.979886531829834,1.5275399684906006,True,-0.5476534366607666,0.5476534366607666
DB0-m29_o81_o149_f0_pts.sym.28_repeat_vox.npz,1.578624248504639,1.1339609622955322,True,0.44466328620910667,0.44466328620910667
DB0-m29_o99_o500_f0_pts.sym.83_repeat_vox.npz,0.3538357019424438,0.3599970042705536,True,-0.006161302328109797,0.006161302328109797
DB0-m3_o156_o1510_f0_fsc.sym.62_repeat_vox.npz,2.6126952171325684,1.630790948867798,True,0.9819042682647703,0.9819042682647703
DB0-m2_o11_o23_f0_nbo.sym.32_repeat_vox.npz,0.1866460442543029,0.124158002436161,True,0.062488041818141896,0.062488041818141896
DB0-m29_o88_o149_f0_pts.sym.73_repeat_vox.npz,0.7517127990722656,0.994388997554779,True,-0.24267619848251343,0.24267619848251343
DB0-m2_o16_o27_f0_pcu.sym.91_repeat_vox.npz,0.7946232557296753,0.9264730215072632,True,-0.1318497657775879,0.1318497657775879
DB1-Cu2O8-AZO_A-BDC_A_No294_repeat_vox.npz,0.1523130536079406,0.1863449960947036,True,-0.034031942486763,0.034031942486763
DB1-Zn2O8-irmof16_A-irmof20_A_No743_repeat_vox.npz,0.2159622311592102,0.307081013917923,True,-0.09111878275871277,0.09111878275871277
DB0-m2_o10_o21_f0_pcu.sym.12_repeat_vox.npz,0.5848469734191895,0.4663529992103576,True,0.11849397420883184,0.11849397420883184
DB0-m3_o18_o1530_f0_fsc.sym.56_repeat_vox.npz,2.794224977493286,2.651966094970703,True,0.142258882522583,0.142258882522583
DB0-m3_o1500_o6_f0_fsc.sym.42_repeat_vox.npz,1.086544394493103,0.9434549808502196,True,0.1430894136428834,0.1430894136428834
DB0-m3_o6_o11_f0_pcu.sym.53_repeat_vox.npz,0.5322474241256714,0.39792001247406,True,0.13432741165161138,0.13432741165161138
DB0-m29_o88_o52_f0_pts.sym.27_repeat_vox.npz,0.4731667935848236,0.3193219900131225,True,0.1538448035717011,0.1538448035717011
DB0-m2_o6_o13_f0_pcu_repeat_vox.npz,0.2017117738723755,0.1623969972133636,True,0.039314776659011896,0.039314776659011896
DB0-m2_o12_o25_f0_pcu.sym.130_repeat_vox.npz,1.3482855558395386,1.6381419897079468,True,-0.2898564338684082,0.2898564338684082
DB0-m3_o45_o23_f0_fsc.sym.108_repeat_vox.npz,1.0711784362792969,1.1107410192489624,True,-0.03956258296966553,0.03956258296966553
DB0-m29_o90_o47_f0_pts.sym.53_repeat_vox.npz,0.8685553073883057,0.5801270008087158,True,0.28842830657958984,0.28842830657958984
DB0-m3_o18_o151_f0_fsc.sym.12_repeat_vox.npz,1.5171403884887695,1.3896069526672363,True,0.1275334358215332,0.1275334358215332
DB0-m29_o85_o1470_f0_pts.sym.20_repeat_vox.npz,0.4089623093605041,0.4706650078296661,True,-0.06170269846916199,0.06170269846916199
DB0-m2_o5_o25_f0_nbo.sym.97_repeat_vox.npz,0.1498850584030151,0.1864610016345977,True,-0.036575943231582586,0.036575943231582586
DB0-m2_o5_o11_f0_nbo.sym.66_repeat_vox.npz,0.2557087540626526,0.1929280012845993,True,0.06278075277805328,0.06278075277805328
DB0-m3_o4_o1510_f0_fsc.sym.48_repeat_vox.npz,1.7276668548583984,2.077639102935791,True,-0.3499722480773926,0.3499722480773926
DB0-m3_o3_o10_f0_pcu.sym.73_repeat_vox.npz,0.4610561430454254,0.2676329910755157,True,0.19342315196990972,0.19342315196990972
DB0-m2_o12_o16_f0_pcu.sym.79_repeat_vox.npz,1.2946789264678955,1.2975399494171145,True,-0.002861022949218972,0.002861022949218972
DB0-m3_o24_o115_f0_fsc.sym.32_repeat_vox.npz,1.5715973377227783,1.876391053199768,True,-0.30479371547698975,0.30479371547698975
DB0-m9_o13_o25_f0_sra.sym.79_repeat_vox.npz,0.6457180976867676,0.2804400026798248,True,0.3652780950069428,0.3652780950069428
DB1-Cu2N8-irmof6_B-irmof7_B_No377_repeat_vox.npz,1.890452861785889,1.8017189502716064,True,0.08873391151428245,0.08873391151428245
DB5-hypotheticalMOF_5013015_1_0_0_20_12_6_repeat_vox.npz,0.1269769072532653,0.1468220055103302,True,-0.019845098257064903,0.019845098257064903
DB0-m29_o82_o111_f0_pts.sym.6_repeat_vox.npz,1.006965398788452,1.166677951812744,True,-0.159712553024292,0.159712553024292
DB0-m2_o4_o14_f0_nbo.sym.70_repeat_vox.npz,0.2088956236839294,0.2228090018033981,True,-0.013913378119468717,0.013913378119468717
DB6-cuf_5678_repeat_vox.npz,0.4669066369533539,0.4392420053482055,True,0.02766463160514837,0.02766463160514837
DB1-Cu2O8-AZO_A-BDC_A_No148_repeat_vox.npz,0.4479294121265411,0.3516339957714081,True,0.096295416355133,0.096295416355133
DB0-m3_o38_o40_f0_fof.sym.43_repeat_vox.npz,2.0299296379089355,2.3011600971221924,True,-0.27123045921325684,0.27123045921325684
DB1-Cu2O8-ADC_A-BDC_A_No1304_repeat_vox.npz,0.2751082181930542,0.2538650035858154,True,0.021243214607238825,0.021243214607238825
DB5-hypotheticalMOF_5071484_1_0_2_19_2_1_repeat_vox.npz,0.3836395442485809,0.4438450038433075,True,-0.06020545959472662,0.06020545959472662
DB0-m2_o13_o16_f0_pcu.sym.41_repeat_vox.npz,0.701678991317749,1.23157000541687,True,-0.5298910140991209,0.5298910140991209
DB0-m3_o88_o17_f0_fsc.sym.25_repeat_vox.npz,3.0179479122161865,3.0971078872680664,True,-0.07915997505187988,0.07915997505187988
DB1-Cu2N8-irmof16_B-irmof7_B_No23_repeat_vox.npz,1.9979689121246336,1.903581023216248,True,0.09438788890838556,0.09438788890838556
DB1-Zn2O8N2-ADC_A-irmof10_A_No18_repeat_vox.npz,0.308759331703186,0.294869989156723,True,0.013889342546462957,0.013889342546462957
DB0-m2_o13_o22_f0_pcu.sym.23_repeat_vox.npz,0.606598436832428,0.5331040024757385,True,0.07349443435668945,0.07349443435668945
DB6-cuf_4093_repeat_vox.npz,0.3835754692554474,0.2479240000247955,True,0.13565146923065188,0.13565146923065188
DB0-m29_o83_o110_f0_pts.sym.2_repeat_vox.npz,0.9581177234649658,1.077375054359436,True,-0.11925733089447021,0.11925733089447021
DB0-m29_o89_o1510_f0_pts.sym.63_repeat_vox.npz,0.2878062129020691,0.4893029928207397,True,-0.2014967799186706,0.2014967799186706
DB0-m2_o15_o25_f0_pcu.sym.16_repeat_vox.npz,1.3985984325408936,1.3900949954986572,True,0.008503437042236328,0.008503437042236328
DB0-m3_o5_o22_f0_nbo.sym.70_repeat_vox.npz,0.1788230538368225,0.2601599991321563,True,-0.0813369452953338,0.0813369452953338
DB0-m3_o8_o19_f0_pcu.sym.132_repeat_vox.npz,0.1865414977073669,0.1373019963502884,True,0.0492395013570785,0.0492395013570785
DB1-Cu2O8-AZO_A-BDC_A_No242_repeat_vox.npz,0.329777181148529,0.4244419932365417,True,-0.0946648120880127,0.0946648120880127
DB6-cuf_9727_repeat_vox.npz,0.2581816911697387,0.3091410100460052,True,-0.05095931887626648,0.05095931887626648
DB1-Uio66Zr-BDC_A-irmof7_A_No223_repeat_vox.npz,0.939479112625122,1.0514650344848633,True,-0.11198592185974132,0.11198592185974132
DB13-lvt-Syn033731_repeat_vox.npz,0.2336496710777282,0.2423129975795745,True,-0.008663326501846313,0.008663326501846313
DB0-m3_o1_o7_f0_nbo.sym.23_repeat_vox.npz,0.1381599307060241,0.1481049954891204,True,-0.009945064783096313,0.009945064783096313
DB1-Cu2O8N2-ADC_A-AZO_A_No362_repeat_vox.npz,0.155701458454132,0.1566040068864822,True,-0.0009025484323502142,0.0009025484323502142
DB0-m2_o6_o23_f0_nbo.sym.179_repeat_vox.npz,0.1105079054832458,0.1179940029978752,True,-0.007486097514629406,0.007486097514629406
DB0-m29_o88_o53_f0_pts.sym.89_repeat_vox.npz,0.969938576221466,0.8216909766197205,True,0.1482475996017455,0.1482475996017455
DB0-m2_o21_o29_f0_pcu.sym.65_repeat_vox.npz,0.1586449146270752,0.1524000018835067,True,0.006244912743568504,0.006244912743568504
DB1-Zn2O8-AZO_A-irmof7_A_No650_repeat_vox.npz,0.995637059211731,1.1678160429000854,True,-0.1721789836883545,0.1721789836883545
DB6-cuf_10961_repeat_vox.npz,0.5507545471191406,0.5908480286598206,True,-0.04009348154067993,0.04009348154067993
DB1-Cu2O8-AZO_A-DPAC_A_No916_repeat_vox.npz,0.3097184896469116,0.1568250060081482,True,0.15289348363876343,0.15289348363876343
DB0-m29_o90_o86_f0_pts.sym.80_repeat_vox.npz,0.9529364109039308,0.937708020210266,True,0.015228390693664773,0.015228390693664773
DB0-m3_o22_o22_f0_nbo.sym.88_repeat_vox.npz,0.1971105933189392,0.2438749969005584,True,-0.04676440358161918,0.04676440358161918
DB5-hypotheticalMOF_5008784_3_0_0_15_18_10_repeat_vox.npz,0.1215359568595886,0.1187300011515617,True,0.0028059557080269,0.0028059557080269
DB0-m3_o25_o28_f0_pcu.sym.146_repeat_vox.npz,0.2963019013404846,0.4799279868602752,True,-0.1836260855197906,0.1836260855197906
DB1-Cu2N8-BDC_B-DPAC_B_No577_repeat_vox.npz,0.5964955687522888,1.1173540353775024,True,-0.5208584666252136,0.5208584666252136
DB0-m3_o21_o24_f0_pcu.sym.117_repeat_vox.npz,0.4559513032436371,0.4270119965076446,True,0.028939306735992487,0.028939306735992487
DB5-hypotheticalMOF_5003963_2_2_0_18_24_4_repeat_vox.npz,0.5747745037078857,0.2784700095653534,True,0.29630449414253235,0.29630449414253235
DB0-m9_o6_o6_f0_sra.sym.13_repeat_vox.npz,0.1316195726394653,0.1634770035743713,True,-0.031857430934906006,0.031857430934906006
DB1-Cu2O8N2-BDC_A-irmof7_A_No249_repeat_vox.npz,2.0179576873779297,2.116837978363037,True,-0.09888029098510742,0.09888029098510742
DB5-hypotheticalMOF_5064498_0_0_2_15_24_11_repeat_vox.npz,0.5096551179885864,0.2191489934921264,True,0.29050612449646,0.29050612449646
DB0-m3_o7_o13_f0_pcu.sym.124_repeat_vox.npz,0.2872218489646911,0.2451039999723434,True,0.04211784899234772,0.04211784899234772
DB0-m3_o24_o150_f0_fsc.sym.4_repeat_vox.npz,0.87068772315979,0.9099220037460328,True,-0.03923428058624279,0.03923428058624279
DB0-m3_o16_o21_f0_pcu.sym.70_repeat_vox.npz,0.3848874270915985,0.4716520011425018,True,-0.08676457405090326,0.08676457405090326
DB0-m9_o6_o19_f0_sra.sym.33_repeat_vox.npz,0.1868314146995544,0.2439139932394027,True,-0.0570825785398483,0.0570825785398483
DB0-m29_o88_o510_f0_pts.sym.64_repeat_vox.npz,0.2552918195724487,0.2539840042591095,True,0.0013078153133391779,0.0013078153133391779
DB1-Al2O6-irmof20_B-irmof7_B_No528_repeat_vox.npz,2.130343437194824,2.475019931793213,True,-0.34467649459838867,0.34467649459838867
DB5-hypotheticalMOF_5043139_1_1_1_20_24_2_repeat_vox.npz,0.7071043848991394,0.9128000140190125,True,-0.20569562911987305,0.20569562911987305
DB0-m29_o82_o45_f0_pts.sym.3_repeat_vox.npz,0.9434912204742432,1.031013011932373,True,-0.08752179145812988,0.08752179145812988
DB0-m2_o7_o21_f0_pcu.sym.138_repeat_vox.npz,0.1966839432716369,0.1546880006790161,True,0.041995942592620794,0.041995942592620794
DB0-m3_o480_o20_f0_fsc.sym.2_repeat_vox.npz,0.5074023604393005,0.7170519828796387,True,-0.20964962244033813,0.20964962244033813
DB0-m2_o11_o19_f0_pcu.sym.105_repeat_vox.npz,0.3033865690231323,0.2283899933099746,True,0.07499657571315774,0.07499657571315774
DB0-m29_o80_o143_f0_pts.sym.76_repeat_vox.npz,0.6056967973709106,0.648809015750885,True,-0.043112218379974365,0.043112218379974365
DB0-m3_o112_o21_f0_fsc.sym.5_repeat_vox.npz,1.539112567901611,1.5006589889526367,True,0.03845357894897439,0.03845357894897439
DB1-Zn2O8N2-irmof20_A-irmof7_A_No256_repeat_vox.npz,0.946991205215454,0.9079229831695556,True,0.03906822204589844,0.03906822204589844
DB0-m3_o500_o14_f0_fsc.sym.7_repeat_vox.npz,2.8181447982788086,2.74017596244812,True,0.07796883583068848,0.07796883583068848
DB0-m29_o89_o1510_f0_pts.sym.18_repeat_vox.npz,0.3162660002708435,0.3649759888648987,True,-0.048709988594055176,0.048709988594055176
DB0-m9_o7_o17_f0_sra.sym.99_repeat_vox.npz,0.5508937835693359,0.5205730199813843,True,0.03032076358795166,0.03032076358795166
DB0-m3_o45_o158_f0_fsc.sym.42_repeat_vox.npz,2.6358072757720947,2.301038980484009,True,0.33476829528808594,0.33476829528808594
DB0-m3_o1520_o20_f0_fsc.sym.16_repeat_vox.npz,0.5641496181488037,0.6982049942016602,True,-0.13405537605285645,0.13405537605285645
DB0-m2_o8_o8_f0_pcu.sym.23_repeat_vox.npz,0.1333813667297363,0.1090319976210594,True,0.024349369108676897,0.024349369108676897
DB1-Cu2N8-DPAC_B-irmof7_B_No1214_repeat_vox.npz,0.8676688075065613,0.8056020140647888,True,0.06206679344177246,0.06206679344177246
DB0-m9_o6_o19_f0_sra.sym.36_repeat_vox.npz,0.2998452186584472,0.3490869998931885,True,-0.049241781234741266,0.049241781234741266
DB0-m3_o24_o1530_f0_fsc.sym.26_repeat_vox.npz,2.508110284805298,1.990357041358948,True,0.5177532434463499,0.5177532434463499
DB1-Zn2O8N2-BDC_A-irmof14_A_No156_repeat_vox.npz,0.5681267976760864,0.6785140037536621,True,-0.11038720607757568,0.11038720607757568
DB0-m29_o80_o1530_f0_pts.sym.32_repeat_vox.npz,0.8809928894042969,1.36176598072052,True,-0.48077309131622314,0.48077309131622314
DB0-m9_o19_o25_f0_sra.sym.33_repeat_vox.npz,0.1504331827163696,0.2869569957256317,True,-0.1365238130092621,0.1365238130092621
DB0-m9_o16_o27_f0_sra.sym.6_repeat_vox.npz,0.296213150024414,0.6094509959220886,True,-0.3132378458976746,0.3132378458976746
DB0-m3_o20_o22_f0_pcu.sym.14_repeat_vox.npz,0.1228951811790466,0.1161620020866394,True,0.006733179092407199,0.006733179092407199
DB0-m2_o1_o17_f0_nbo.sym.89_repeat_vox.npz,0.2740516066551208,0.2328429967164993,True,0.04120860993862149,0.04120860993862149
DB12-KUTRIC_clean_repeat_vox.npz,1.6151890754699707,1.5067600011825562,True,0.10842907428741455,0.10842907428741455
DB0-m3_o3_o12_f0_pcu.sym.35_repeat_vox.npz,0.2090234160423278,0.2212889939546585,True,-0.01226557791233071,0.01226557791233071
DB0-m2_o12_o24_f0_pcu.sym.77_repeat_vox.npz,0.8467695713043213,0.9620190262794496,True,-0.11524945497512828,0.11524945497512828
DB0-m3_o1_o45_f0_fsc.sym.12_repeat_vox.npz,1.7285444736480713,2.0186870098114014,True,-0.2901425361633301,0.2901425361633301
DB0-m3_o16_o151_f0_fsc.sym.34_repeat_vox.npz,1.7064788341522217,1.9870439767837524,True,-0.28056514263153076,0.28056514263153076
DB0-m9_o17_o27_f0_sra.sym.51_repeat_vox.npz,0.2126057744026184,0.2121810019016266,True,0.0004247725009918213,0.0004247725009918213
DB0-m3_o6_o15_f0_nbo.sym.91_repeat_vox.npz,0.1681731939315796,0.2007450014352798,True,-0.0325718075037002,0.0325718075037002
DB1-Zn2O8N2-DPAC_A-irmof6_A_No733_repeat_vox.npz,0.3091157078742981,0.2365619987249374,True,0.07255370914936068,0.07255370914936068
DB5-hypotheticalMOF_5001098_1_0_0_12_25_8_repeat_vox.npz,0.1419489383697509,0.1373009979724884,True,0.00464794039726249,0.00464794039726249
DB0-m3_o44_o159_f0_fsc.sym.31_repeat_vox.npz,1.680446743965149,2.157710075378418,True,-0.47726333141326904,0.47726333141326904
DB0-m29_o93_o150_f0_pts.sym.107_repeat_vox.npz,0.3377145528793335,0.3655999898910522,True,-0.027885437011718694,0.027885437011718694
DB5-hypotheticalMOF_5071742_2_0_2_19_25_2_repeat_vox.npz,0.1415255069732666,0.1531199961900711,True,-0.011594489216804504,0.011594489216804504
DB0-m29_o89_o1510_f0_pts.sym.24_repeat_vox.npz,0.3722606897354126,0.5052859783172607,True,-0.13302528858184814,0.13302528858184814
DB12-DOCKOW_freeONLY_repeat_vox.npz,0.8335639834403992,0.8400130271911621,True,-0.0064490437507629395,0.0064490437507629395
DB0-m2_o9_o29_f0_nbo.sym.53_repeat_vox.npz,0.2491706609725952,0.2253890037536621,True,0.023781657218933078,0.023781657218933078
DB13-lvt-Syn031060_repeat_vox.npz,0.2543405890464782,0.2889130115509033,True,-0.034572422504425104,0.034572422504425104
DB0-m3_o4_o4_f0_nbo.sym.38_repeat_vox.npz,0.4356182813644409,0.4809539914131164,True,-0.04533571004867548,0.04533571004867548
DB0-m29_o84_o109_f0_pts.sym.88_repeat_vox.npz,0.6385936737060547,0.8601880073547363,True,-0.22159433364868164,0.22159433364868164
DB0-m3_o22_o28_f0_nbo.sym.80_repeat_vox.npz,0.1395900845527649,0.2256529927253723,True,-0.0860629081726074,0.0860629081726074
DB0-m29_o80_o149_f0_pts.sym.88_repeat_vox.npz,1.4611626863479614,1.5783929824829102,True,-0.11723029613494873,0.11723029613494873
DB0-m2_o10_o19_f0_pcu.sym.17_repeat_vox.npz,0.3641658425331116,0.3155319988727569,True,0.04863384366035467,0.04863384366035467
DB0-m3_o1_o4_f0_nbo.sym.13_repeat_vox.npz,0.2030709981918335,0.248878002166748,True,-0.045807003974914495,0.045807003974914495
DB1-Zn2O8-irmof10_A-irmof7_A_No599_repeat_vox.npz,0.6742368936538696,0.5387539863586426,True,0.13548290729522705,0.13548290729522705
DB0-m2_o3_o6_f0_nbo.sym.24_repeat_vox.npz,0.1311794519424438,0.1719760000705719,True,-0.04079654812812811,0.04079654812812811
DB0-m3_o10_o11_f0_pcu.sym.37_repeat_vox.npz,1.417532444000244,0.8630210161209106,True,0.5545114278793333,0.5545114278793333
DB12-LEQQEE_freeONLY_repeat_vox.npz,0.5975421667098999,2.359371900558472,True,-1.7618297338485722,1.7618297338485722
