filename,prediction,target,is_valid,y_true,y_pred
DB0-m9_o6_o17_f0_sra.sym.27_repeat_vox.npz,0.6118932366371155,0.4839920103549957,True,0.4839920103549957,0.6118932366371155
DB0-m9_o6_o7_f0_sra.sym.29_repeat_vox.npz,0.2964284420013428,0.2520990073680877,True,0.2520990073680877,0.2964284420013428
DB0-m9_o7_o23_f0_sra.sym.72_repeat_vox.npz,0.6923667192459106,0.7637929916381836,True,0.7637929916381836,0.6923667192459106
DB0-m9_o7_o7_f0_sra.sym.33_repeat_vox.npz,0.3987628519535064,0.6995859742164612,True,0.6995859742164612,0.3987628519535064
DB1-Al2O6-ADC_B-irmof6_B_No18_repeat_vox.npz,2.640913486480713,4.794096946716309,True,4.794096946716309,2.640913486480713
DB1-Al2O6-AZO_B-irmof10_B_No1_repeat_vox.npz,1.545345425605774,1.2460310459136963,True,1.2460310459136963,1.545345425605774
DB1-Cu2N8-ADC_B-BDC_B_No506_repeat_vox.npz,1.6445341110229492,1.4137929677963257,True,1.4137929677963257,1.6445341110229492
DB1-Cu2N8-ADC_B-BDC_B_No586_repeat_vox.npz,0.7314531207084656,1.0322250127792358,True,1.0322250127792358,0.7314531207084656
DB1-Cu2N8-ADC_B-DPAC_B_No179_repeat_vox.npz,0.5536227226257324,0.4762380123138428,True,0.4762380123138428,0.5536227226257324
DB1-Cu2N8-DPAC_B-fum_B_No52_repeat_vox.npz,0.3645809590816498,0.5957670211791992,True,0.5957670211791992,0.3645809590816498
DB1-Cu2N8-fum_B-irmof6_B_No67_repeat_vox.npz,1.4935188293457031,1.1646809577941897,True,1.1646809577941897,1.4935188293457031
DB1-Cu2O8-AZO_A-irmof20_A_No229_repeat_vox.npz,0.2760961055755615,0.1942629963159561,True,0.1942629963159561,0.2760961055755615
DB1-Cu2O8-AZO_A-irmof20_A_No8_repeat_vox.npz,0.4387556910514831,0.1766519993543625,True,0.1766519993543625,0.4387556910514831
DB1-Cu2O8-AZO_A-irmof6_A_No55_repeat_vox.npz,0.2645308375358581,0.2112659960985183,True,0.2112659960985183,0.2645308375358581
DB1-Cu2O8N2-ADC_A-irmof20_A_No153_repeat_vox.npz,0.448896050453186,0.2246689945459365,True,0.2246689945459365,0.448896050453186
DB1-Cu2O8N2-ADC_A-irmof8_A_No47_repeat_vox.npz,0.2661056518554687,0.2057390064001083,True,0.2057390064001083,0.2661056518554687
DB1-Cu2O8N2-AZO_A-irmof14_A_No327_repeat_vox.npz,0.6200000047683716,1.7395960092544556,True,1.7395960092544556,0.6200000047683716
DB1-Cu2O8N2-AZO_A-irmof8_A_No393_repeat_vox.npz,0.304712176322937,0.281946986913681,True,0.281946986913681,0.304712176322937
DB1-Cu2O8N2-BDC_A-irmof6_A_No229_repeat_vox.npz,0.6601445078849792,0.5437099933624268,True,0.5437099933624268,0.6601445078849792
DB1-Cu2O8N2-SiF6-DPAC_No23_repeat_vox.npz,0.3099421262741089,0.4399699866771698,True,0.4399699866771698,0.3099421262741089
DB1-Cu2O8N2-irmof14_A-irmof20_A_No174_repeat_vox.npz,1.0972915887832642,1.1683950424194336,True,1.1683950424194336,1.0972915887832642
DB1-MIL47V-irmof7_B-imd_No3_repeat_vox.npz,0.9801051020622252,0.7716770172119141,True,0.7716770172119141,0.9801051020622252
DB1-Uio66Zr-BDC_A_No22_repeat_vox.npz,1.3413983583450315,1.4810869693756104,True,1.4810869693756104,1.3413983583450315
DB1-Zn2O8-NCO_A-TDPAT_No155_repeat_vox.npz,0.2242060303688049,0.2520970106124878,True,0.2520970106124878,0.2242060303688049
DB1-Zn2O8-irmof7_A-irmof8_A_No1_repeat_vox.npz,1.3513522148132324,1.730836033821106,True,1.730836033821106,1.3513522148132324
DB1-Zn2O8-mof177-TDPAT_No449_repeat_vox.npz,0.8354250192642212,4.132567882537842,True,4.132567882537842,0.8354250192642212
DB1-Zn2O8N2-AZO_A-irmof10_A_No9_repeat_vox.npz,0.4274644553661346,0.2974160015583038,True,0.2974160015583038,0.4274644553661346
DB1-Zn2O8N2-AZO_A-irmof7_A_No507_repeat_vox.npz,0.3201125264167785,0.4046559929847717,True,0.4046559929847717,0.3201125264167785
DB1-Zn2O8N2-DPAC_A-irmof20_A_No286_repeat_vox.npz,0.4604982435703277,0.1370850056409835,True,0.1370850056409835,0.4604982435703277
DB1-Zn2O8N2-irmof10_A-irmof6_A_No21_repeat_vox.npz,0.3335006237030029,0.4490289986133575,True,0.4490289986133575,0.3335006237030029
DB1-Zn4O13-BDC_A-DPAC_A_No917_repeat_vox.npz,0.5371198654174805,0.1546240001916885,True,0.1546240001916885,0.5371198654174805
DB1-Zn4O13-irmof20_A-irmof6_A_No196_repeat_vox.npz,0.9514731168746948,1.5404620170593262,True,1.5404620170593262,0.9514731168746948
DB12-CAYKEU_clean_repeat_vox.npz,1.6324212551116943,0.0992700010538101,True,0.0992700010538101,1.6324212551116943
DB12-FONQIJ_clean_repeat_vox.npz,1.997253894805908,2.677233934402466,True,2.677233934402466,1.997253894805908
DB12-FUZKAN_clean_repeat_vox.npz,0.7767422795295715,0.5630850195884705,True,0.5630850195884705,0.7767422795295715
DB12-MEJQEZ_clean_repeat_vox.npz,2.170473098754883,2.218364953994751,True,2.218364953994751,2.170473098754883
DB12-NATYAK_freeONLY_repeat_vox.npz,1.0675275325775146,1.7382899522781372,True,1.7382899522781372,1.0675275325775146
DB12-UBUMAH_clean_repeat_vox.npz,0.5160508155822754,0.9087200164794922,True,0.9087200164794922,0.5160508155822754
DB12-WEHHIC_clean_repeat_vox.npz,1.2060816287994385,1.9598740339279173,True,1.9598740339279173,1.2060816287994385
DB12-YOVPEG_clean_repeat_vox.npz,1.281689167022705,0.5529369711875916,True,0.5529369711875916,1.281689167022705
DB12-YOZNAE_clean_repeat_vox.npz,0.7497890591621399,0.7674760222434998,True,0.7674760222434998,0.7497890591621399
DB13-acs-Syn006432_repeat_vox.npz,0.2675549387931824,0.2616730034351349,True,0.2616730034351349,0.2675549387931824
DB13-acs-Syn030882_repeat_vox.npz,1.5411982536315918,1.442039966583252,True,1.442039966583252,1.5411982536315918
DB13-hxg-Syn039571_repeat_vox.npz,0.3220629096031189,0.6609510183334351,True,0.6609510183334351,0.3220629096031189
DB13-lvt-Syn027759_repeat_vox.npz,0.661848247051239,0.3959890007972717,True,0.3959890007972717,0.661848247051239
DB13-nbo-Syn027269_repeat_vox.npz,0.9044221043586732,0.645799994468689,True,0.645799994468689,0.9044221043586732
DB14-wopsol01_P1_H_repeat_vox.npz,0.6483166217803955,0.2774749994277954,True,0.2774749994277954,0.6483166217803955
DB15-cds_N29_E24_opt_repeat_vox.npz,0.249674379825592,0.1455110013484954,True,0.1455110013484954,0.249674379825592
DB15-lon_N76_E51_opt_repeat_vox.npz,0.4082121253013611,0.1240260004997253,True,0.1240260004997253,0.4082121253013611
DB15-pcu_N65_E42_opt_repeat_vox.npz,0.2568066716194153,0.5382279753684998,True,0.5382279753684998,0.2568066716194153
DB15-sxc_N144_E85_opt_repeat_vox.npz,1.8110082149505613,2.6784019470214844,True,2.6784019470214844,1.8110082149505613
DB5-hypotheticalMOF_14673_2_0_0_16_16_7_repeat_vox.npz,0.2812885642051697,0.261231005191803,True,0.261231005191803,0.2812885642051697
DB5-hypotheticalMOF_3000822_1_0_1_34_37_5_repeat_vox.npz,0.3707310855388641,0.2928769886493683,True,0.2928769886493683,0.3707310855388641
DB5-hypotheticalMOF_30845_0_0_2_1_21_5_repeat_vox.npz,0.2963330149650574,0.3077360093593597,True,0.3077360093593597,0.2963330149650574
DB5-hypotheticalMOF_36046_1_0_2_14_14_0_repeat_vox.npz,0.7414666414260864,0.7453640103340149,True,0.7453640103340149,0.7414666414260864
DB5-hypotheticalMOF_5001179_1_1_0_12_24_5_repeat_vox.npz,0.3620510995388031,0.6259689927101135,True,0.6259689927101135,0.3620510995388031
DB5-hypotheticalMOF_5005150_1_1_0_18_5_5_repeat_vox.npz,0.719132125377655,0.6044859886169434,True,0.6044859886169434,0.719132125377655
DB5-hypotheticalMOF_5007241_1_0_0_15_1_12_repeat_vox.npz,0.2813058495521545,0.2361280024051666,True,0.2361280024051666,0.2813058495521545
DB5-hypotheticalMOF_5014289_1_0_0_3_25_3_repeat_vox.npz,0.343285322189331,0.1003739982843399,True,0.1003739982843399,0.343285322189331
DB5-hypotheticalMOF_5025900_3_0_0_27_27_2_repeat_vox.npz,0.2272036671638488,0.1116139963269233,True,0.1116139963269233,0.2272036671638488
DB5-hypotheticalMOF_5034283_0_0_1_12_21_5_repeat_vox.npz,0.455342024564743,0.1783030033111572,True,0.1783030033111572,0.455342024564743
DB5-hypotheticalMOF_5041998_0_0_1_8_14_0_repeat_vox.npz,1.436529278755188,1.128424048423767,True,1.128424048423767,1.436529278755188
DB5-hypotheticalMOF_5047287_1_0_1_19_11_6_repeat_vox.npz,0.7260391712188721,0.5206429958343506,True,0.5206429958343506,0.7260391712188721
DB5-hypotheticalMOF_5057824_1_0_1_29_18_5_repeat_vox.npz,0.2302507758140564,0.26282799243927,True,0.26282799243927,0.2302507758140564
DB5-hypotheticalMOF_5064185_3_0_2_15_21_4_repeat_vox.npz,0.4838139414787292,0.1407849937677383,True,0.1407849937677383,0.4838139414787292
DB5-hypotheticalMOF_5064996_3_1_2_15_15_4_repeat_vox.npz,1.2496564388275146,1.242266058921814,True,1.242266058921814,1.2496564388275146
DB5-hypotheticalMOF_5068_2_1_0_1_2_9_repeat_vox.npz,0.688965916633606,0.0186889991164207,True,0.0186889991164207,0.688965916633606
DB5-hypotheticalMOF_5070377_0_0_2_3_14_0_repeat_vox.npz,1.4632717370986938,1.333798050880432,True,1.333798050880432,1.4632717370986938
DB5-hypotheticalMOF_8837_1_0_0_13_9_6_repeat_vox.npz,0.5061688423156738,0.1871310025453567,True,0.1871310025453567,0.5061688423156738
DB6-cuf_2031_repeat_vox.npz,0.2853548526763916,0.2288129925727844,True,0.2288129925727844,0.2853548526763916
DB6-cuf_2402_repeat_vox.npz,0.5464520454406738,0.4565710127353668,True,0.4565710127353668,0.5464520454406738
DB6-cuf_2879_repeat_vox.npz,0.4000202417373657,0.6186190247535706,True,0.6186190247535706,0.4000202417373657
DB6-cuf_4317_repeat_vox.npz,0.7586706876754761,0.2781330049037933,True,0.2781330049037933,0.7586706876754761
DB6-cuf_5178_repeat_vox.npz,0.3178600668907165,0.5027480125427246,True,0.5027480125427246,0.3178600668907165
DB6-cuf_6166_repeat_vox.npz,0.6026616096496582,0.1795649975538253,True,0.1795649975538253,0.6026616096496582
DB6-cuf_6746_repeat_vox.npz,0.3209929466247558,0.2129379957914352,True,0.2129379957914352,0.3209929466247558
DB6-cuf_7467_repeat_vox.npz,0.5062129497528076,0.236977994441986,True,0.236977994441986,0.5062129497528076
DB6-cuf_8130_repeat_vox.npz,0.3135924935340881,0.3266830146312713,True,0.3266830146312713,0.3135924935340881
DB6-cuf_817_repeat_vox.npz,1.3708012104034424,1.2081730365753174,True,1.2081730365753174,1.3708012104034424
DB6-cuf_8567_repeat_vox.npz,0.3576739430427551,0.6843990087509155,True,0.6843990087509155,0.3576739430427551
DB6-pMOF_264_repeat_vox.npz,0.6328277587890625,0.307094007730484,True,0.307094007730484,0.6328277587890625
DB7-ddmof_21154_repeat_vox.npz,0.2647010087966919,0.2437299937009811,True,0.2437299937009811,0.2647010087966919
DB7-ddmof_224_repeat_vox.npz,0.3334739208221435,0.1079439967870712,True,0.1079439967870712,0.3334739208221435
DB7-ddmof_22686_repeat_vox.npz,0.2856581807136535,0.4787450134754181,True,0.4787450134754181,0.2856581807136535
DB7-ddmof_4574_repeat_vox.npz,0.5894919037818909,0.4463230073451996,True,0.4463230073451996,0.5894919037818909
DB7-ddmof_4964_repeat_vox.npz,0.27313894033432,0.2079789936542511,True,0.2079789936542511,0.27313894033432
