filename,prediction,target,is_valid
DB0-m3_o16_o540_f0_fsc.sym.6_repeat_vox.npz,1.7180004119873047,1.713642954826355,True
DB0-m29_o89_o111_f0_pts.sym.15_repeat_vox.npz,1.5083718299865723,2.0508980751037598,True
DB0-m2_o7_o18_f0_pcu.sym.120_repeat_vox.npz,0.31606340408325195,0.37386399507522583,True
DB6-cuf_9928_repeat_vox.npz,0.21449458599090576,0.22315900027751923,True
DB0-m3_o38_o41_f0_fof.sym.7_repeat_vox.npz,1.8119618892669678,1.8534510135650635,True
DB0-m29_o83_o510_f0_pts.sym.17_repeat_vox.npz,0.35797274112701416,0.30560699105262756,True
DB0-m2_o37_atn_repeat_vox.npz,0.30043989419937134,0.28083398938179016,True
DB0-m29_o99_o510_f0_pts.sym.31_repeat_vox.npz,0.20013153553009033,0.2501850128173828,True
DB5-hypotheticalMOF_5050187_2_1_1_23_12_6_repeat_vox.npz,3.024533748626709,2.976677894592285,True
DB0-m29_o88_o45_f0_pts.sym.108_repeat_vox.npz,0.6046382188796997,0.5863440036773682,True
DB0-m3_o7_o7_f0_pcu.sym.17_repeat_vox.npz,0.32449793815612793,0.5907469987869263,True
DB0-m3_o15_o23_f0_pcu.sym.25_repeat_vox.npz,1.2074599266052246,2.3075039386749268,True
DB0-m3_o7_o22_f0_pcu.sym.2_repeat_vox.npz,0.2502989172935486,0.2215449959039688,True
DB5-hypotheticalMOF_5080254_3_1_2_15_15_0_repeat_vox.npz,0.5538428425788879,1.1848690509796143,True
DB0-m3_o156_o1510_f0_fsc.sym.74_repeat_vox.npz,2.3345725536346436,1.8270649909973145,True
DB0-m3_o25_o146_f0_fsc.sym.107_repeat_vox.npz,1.0143102407455444,1.1133240461349487,True
DB0-m3_o7_o20_f0_nbo.sym.31_repeat_vox.npz,0.13803821802139282,0.2547990083694458,True
DB0-m3_o1510_o14_f0_fsc.sym.45_repeat_vox.npz,2.214479446411133,1.9415910243988037,True
DB1-Cu2N8-AZO_B-DPAC_B_No308_repeat_vox.npz,0.50059574842453,0.749845027923584,True
DB6-cuf_7779_repeat_vox.npz,0.19160813093185425,0.2986760139465332,True
DB0-m3_o13_o19_f0_pcu.sym.32_repeat_vox.npz,0.39850664138793945,0.2879039943218231,True
DB0-m9_o8_o21_f0_sra.sym.63_repeat_vox.npz,0.2801015377044678,0.31706100702285767,True
DB0-m3_o25_o1530_f0_fsc.sym.21_repeat_vox.npz,1.0119092464447021,1.3307310342788696,True
DB1-Cu2O8-ADC_A-AZO_A_No300_repeat_vox.npz,0.1815662980079651,0.28473401069641113,True
DB0-m3_o6_o7_f0_pcu.sym.76_repeat_vox.npz,0.3963960111141205,0.27032700181007385,True
DB0-m3_o25_o1530_f0_fsc.sym.29_repeat_vox.npz,1.3180091381072998,1.3627229928970337,True
DB5-hypotheticalMOF_6676_1_0_0_11_9_10_repeat_vox.npz,0.3306396007537842,0.23178799450397491,True
DB12-cm501138g_si_005_freeONLY_repeat_vox.npz,0.7643529176712036,0.7014129757881165,True
DB0-m9_o6_o13_f0_sra.sym.42_repeat_vox.npz,1.582013487815857,0.5814729928970337,True
DB0-m3_o153_o158_f0_fsc.sym.84_repeat_vox.npz,2.859102487564087,2.7350869178771973,True
DB0-m2_o30_o12_tfc_repeat_vox.npz,1.10642409324646,0.5272799730300903,True
DB13-lvt-Syn020346_repeat_vox.npz,0.6416710019111633,0.2985430061817169,True
DB1-Zn2O8N2-irmof20_A-irmof8_A_No39_repeat_vox.npz,0.35841497778892517,0.3570060133934021,True
DB0-m3_o7_o28_f0_nbo.sym.23_repeat_vox.npz,0.15548670291900635,0.172993004322052,True
DB0-m3_o480_o159_f0_fsc.sym.33_repeat_vox.npz,1.9514126777648926,2.40962290763855,True
DB0-m3_o13_o470_f0_fsc.sym.43_repeat_vox.npz,3.050300121307373,2.8876430988311768,True
DB0-m3_o152_o159_f0_fsc.sym.5_repeat_vox.npz,1.5447251796722412,1.3795889616012573,True
DB5-hypotheticalMOF_35498_0_0_2_14_26_7_repeat_vox.npz,0.3199514150619507,0.7996709942817688,True
DB13-nbo-Syn024006_repeat_vox.npz,0.10976672172546387,0.08922500163316727,True
DB5-hypotheticalMOF_5018835_3_0_0_19_18_5_repeat_vox.npz,0.13037919998168945,0.15569500625133514,True
DB0-m29_o82_o149_f0_pts.sym.69_repeat_vox.npz,0.8689525723457336,0.9370070099830627,True
DB0-m3_o530_o15_f0_fsc.sym.10_repeat_vox.npz,3.455922842025757,3.3805460929870605,True
DB0-m29_o80_o510_f0_pts.sym.27_repeat_vox.npz,0.450898677110672,0.4059680104255676,True
DB1-Cu2O8N2-AZO_A-irmof8_A_No170_repeat_vox.npz,0.203588604927063,0.2881639897823334,True
DB1-Cu2N8-DPAC_B-irmof7_B_No323_repeat_vox.npz,0.7712303996086121,0.6742900013923645,True
DB0-m2_o8_o25_f0_pcu.sym.94_repeat_vox.npz,0.36028245091438293,0.30765700340270996,True
DB0-m3_o16_o21_f0_pcu.sym.43_repeat_vox.npz,0.8319991230964661,0.8976449966430664,True
DB12-BEPPIX_clean_repeat_vox.npz,1.421487808227539,0.8806650042533875,True
DB1-Cu2N8-ADC_B-irmof20_B_No755_repeat_vox.npz,0.8410417437553406,0.7827020287513733,True
DB7-ddmof_6185_repeat_vox.npz,0.35440772771835327,0.2761380076408386,True
DB0-m3_o93_o159_f0_fsc.sym.5_repeat_vox.npz,2.039003610610962,2.06371808052063,True
DB0-m2_o11_o17_f0_pcu.sym.10_repeat_vox.npz,0.47222110629081726,0.4798470139503479,True
DB0-m2_o9_o23_f0_pcu.sym.13_repeat_vox.npz,0.7863884568214417,0.9377670288085938,True
DB0-m29_o96_o87_f0_pts.sym.26_repeat_vox.npz,2.562556505203247,2.48353910446167,True
DB1-Zn2O8-ADC_A-irmof7_A_No144_repeat_vox.npz,0.7417508363723755,0.8089510202407837,True
DB0-m3_o7_o12_f0_pcu.sym.2_repeat_vox.npz,0.24157220125198364,0.3144969940185547,True
DB5-hypotheticalMOF_5061831_3_1_2_18_24_7_repeat_vox.npz,1.0064151287078857,1.1133229732513428,True
DB1-Cu2O8N2-AZO_A-irmof8_A_No109_repeat_vox.npz,0.4420642852783203,0.6133620142936707,True
DB0-m29_o89_o450_f0_pts.sym.26_repeat_vox.npz,0.5548582077026367,0.6378219723701477,True
DB0-m3_o1_o151_f0_fsc.sym.10_repeat_vox.npz,1.2078112363815308,1.137760043144226,True
DB0-m29_o81_o1470_f0_pts.sym.57_repeat_vox.npz,0.6624963283538818,0.5554260015487671,True
DB0-m9_o11_o17_f0_sra.sym.25_repeat_vox.npz,0.7073413133621216,0.46581000089645386,True
DB0-m3_o23_o24_f0_nbo.sym.24_repeat_vox.npz,0.13185763359069824,0.20942699909210205,True
DB1-Cu2O8-ADC_A-irmof6_A_No449_repeat_vox.npz,0.2107134461402893,0.25475001335144043,True
DB0-m3_o1_o510_f0_fsc.sym.22_repeat_vox.npz,2.676469564437866,2.8562960624694824,True
DB0-m29_o90_o42_f0_pts.sym.101_repeat_vox.npz,1.2657976150512695,1.0825949907302856,True
DB0-m3_o21_o22_f0_pcu.sym.47_repeat_vox.npz,0.503831148147583,0.47199299931526184,True
DB0-m18_o1_o78_f0_fsc_repeat_vox.npz,3.9462528228759766,3.823375940322876,True
DB1-Zn2O8-ADC_A-irmof6_A_No57_repeat_vox.npz,0.2952572703361511,0.22042100131511688,True
DB0-m2_o10_o23_f0_pcu.sym.78_repeat_vox.npz,1.2352104187011719,1.5118060111999512,True
DB0-m3_o530_o13_f0_fsc.sym.55_repeat_vox.npz,2.99648380279541,3.6752099990844727,True
DB0-m9_o17_o20_f0_sra.sym.99_repeat_vox.npz,0.7595708966255188,1.0999560356140137,True
DB0-m3_o12_o28_f0_pcu.sym.82_repeat_vox.npz,0.3610769510269165,0.4079830050468445,True
DB0-m3_o11_o14_f0_nbo.sym.135_repeat_vox.npz,0.14302927255630493,0.26915600895881653,True
DB0-m3_o440_o4_f0_fsc.sym.7_repeat_vox.npz,1.664190411567688,1.6635819673538208,True
DB0-m9_o2_o6_f0_sra.sym.34_repeat_vox.npz,0.33964651823043823,0.7549660205841064,True
DB0-m3_o15_o29_f0_pcu.sym.28_repeat_vox.npz,1.0308115482330322,1.070762038230896,True
DB0-m3_o530_o159_f0_fsc.sym.24_repeat_vox.npz,1.9318482875823975,1.904255986213684,True
DB0-m29_o81_o490_f0_pts.sym.4_repeat_vox.npz,0.48934319615364075,0.511227011680603,True
DB0-m29_o89_o450_f0_pts.sym.4_repeat_vox.npz,0.4913986921310425,0.6416659951210022,True
DB0-m3_o480_o156_f0_fsc.sym.27_repeat_vox.npz,3.634735107421875,3.128741979598999,True
DB0-m29_o84_o86_f0_pts.sym.53_repeat_vox.npz,2.1422009468078613,2.222883939743042,True
DB0-m3_o500_o159_f0_fsc.sym.22_repeat_vox.npz,2.1582164764404297,2.2149899005889893,True
DB1-Uio66Zr-irmof6_A-irmof7_A_No13_repeat_vox.npz,2.0480711460113525,1.8452999591827393,True
DB7-ddmof_5087_repeat_vox.npz,0.24219417572021484,0.21427300572395325,True
DB0-m3_o52_o156_f0_fsc.sym.74_repeat_vox.npz,2.9340455532073975,3.309638023376465,True
DB6-cuf_2991_repeat_vox.npz,0.348190575838089,0.47044798731803894,True
DB13-lvt-Syn028776_repeat_vox.npz,0.39698871970176697,0.34761399030685425,True
DB0-m2_o24_o29_f0_pcu.sym.19_repeat_vox.npz,0.7220631241798401,0.7844679951667786,True
DB0-m2_o4_o11_f0_nbo.sym.120_repeat_vox.npz,0.2304002046585083,0.1730239987373352,True
DB0-m2_o24_o25_f0_nbo.sym.96_repeat_vox.npz,0.2888621687889099,0.1854349970817566,True
DB0-m2_o2_o2_f0_pcu.sym.29_repeat_vox.npz,0.8147536516189575,0.4003159999847412,True
DB0-m9_o20_o25_f0_sra.sym.10_repeat_vox.npz,0.28818392753601074,0.12311799824237823,True
DB0-m3_o22_o23_f0_nbo.sym.52_repeat_vox.npz,0.24673545360565186,0.15286099910736084,True
DB0-m2_o8_o24_f0_pcu.sym.79_repeat_vox.npz,0.5753967761993408,0.4837850034236908,True
DB0-m2_o6_o19_f0_pcu.sym.50_repeat_vox.npz,0.30094248056411743,0.35486000776290894,True
DB5-hypotheticalMOF_5037791_1_0_1_6_14_11_repeat_vox.npz,0.2993871569633484,0.2052440047264099,True
DB0-m3_o6_o8_f0_pcu.sym.63_repeat_vox.npz,0.5122863054275513,0.6878319978713989,True
DB5-hypotheticalMOF_5020089_2_0_0_23_2_0_repeat_vox.npz,0.1509774923324585,0.10096199810504913,True
DB0-m1_o16_o30_mcn_repeat_vox.npz,0.8583712577819824,0.40121400356292725,True
DB0-m2_o19_o28_f0_nbo.sym.22_repeat_vox.npz,0.1488223671913147,0.0923440009355545,True
DB0-m3_o16_o146_f0_fsc.sym.13_repeat_vox.npz,1.2384065389633179,1.5691490173339844,True
DB6-cuf_4901_repeat_vox.npz,0.6901265978813171,0.6704369783401489,True
DB0-m3_o1490_o22_f0_fsc.sym.46_repeat_vox.npz,0.9460716843605042,2.072756052017212,True
DB0-m3_o3_o9_f0_pcu.sym.15_repeat_vox.npz,0.27416735887527466,0.2094379961490631,True
DB0-m2_o3_o9_f0_pcu.sym.93_repeat_vox.npz,0.36193984746932983,0.5580390095710754,True
DB12-XUNSAC_clean_repeat_vox.npz,2.2182164192199707,2.32771897315979,True
DB0-m3_o3_o15_f0_pcu.sym.53_repeat_vox.npz,0.5360227227210999,0.6569730043411255,True
DB0-m3_o24_o44_f0_fsc.sym.9_repeat_vox.npz,0.590898871421814,1.2658300399780273,True
DB0-m29_o88_o102_f0_pts.sym.43_repeat_vox.npz,0.5069129467010498,0.6661270260810852,True
DB0-m3_o10_o17_f0_pcu.sym.74_repeat_vox.npz,2.554982900619507,2.4231278896331787,True
DB0-m3_o160_o1500_f0_fsc.sym.96_repeat_vox.npz,1.6059260368347168,1.3953830003738403,True
DB0-m2_o2_o8_f0_pcu.sym.11_repeat_vox.npz,0.17778027057647705,0.2744869887828827,True
DB0-m2_o18_o19_f0_pcu.sym.37_repeat_vox.npz,0.7562721371650696,0.8842549920082092,True
DB0-m29_o82_o172_f0_pts.sym.28_repeat_vox.npz,0.18683987855911255,0.2085379958152771,True
DB0-m2_o2_o13_f0_pcu.sym.18_repeat_vox.npz,0.17059552669525146,0.2506439983844757,True
DB1-Zn2O8-mof177-TDPAT_No30_repeat_vox.npz,0.16541838645935059,0.2536799907684326,True
DB12-OCUSUB_freeONLY_repeat_vox.npz,0.24681156873703003,1.4050049781799316,True
DB0-m29_o82_o86_f0_pts.sym.31_repeat_vox.npz,0.9442712068557739,1.0409350395202637,True
DB0-m2_o3_o27_f0_pcu.sym.53_repeat_vox.npz,0.16070681810379028,0.2337000072002411,True
DB0-m2_o15_o26_f0_pcu.sym.6_repeat_vox.npz,0.7490824460983276,0.8868290185928345,True
DB0-m3_o35_o35_f0_pts.sym.121_repeat_vox.npz,0.30991655588150024,0.30100899934768677,True
DB0-m2_o8_o8_f0_pcu.sym.38_repeat_vox.npz,0.16851747035980225,0.22462600469589233,True
DB1-Zn2O8-AZO_A-irmof8_A_No176_repeat_vox.npz,0.3804093599319458,0.4571470022201538,True
DB0-m2_o8_o13_f0_pcu.sym.108_repeat_vox.npz,0.33928343653678894,0.24828200042247772,True
DB5-hypotheticalMOF_5045236_0_0_1_3_3_12_repeat_vox.npz,2.858612537384033,1.8932850360870361,True
DB0-m3_o22_o25_f0_pcu.sym.67_repeat_vox.npz,1.7016208171844482,1.5529990196228027,True
DB0-m3_o160_o50_f0_fsc.sym.21_repeat_vox.npz,2.2733023166656494,2.2852559089660645,True
DB0-m3_o23_o28_f0_pcu.sym.12_repeat_vox.npz,0.22790831327438354,0.35736098885536194,True
DB0-m3_o1_o5_f0_nbo.sym.74_repeat_vox.npz,0.32123082876205444,0.39074501395225525,True
DB7-ddmof_6364_repeat_vox.npz,0.32000821828842163,0.3950349986553192,True
DB0-m9_o2_o2_f0_sra.sym.22_repeat_vox.npz,1.4683972597122192,1.753702998161316,True
DB0-m29_o80_o150_f0_pts.sym.125_repeat_vox.npz,1.6382784843444824,1.5725510120391846,True
DB0-m3_o96_o14_f0_fsc.sym.28_repeat_vox.npz,2.5851776599884033,2.322985887527466,True
DB0-m29_o89_o46_f0_pts.sym.48_repeat_vox.npz,1.6240818500518799,1.0667649507522583,True
DB0-m2_o2_o5_f0_nbo.sym.40_repeat_vox.npz,0.1552673578262329,0.15764400362968445,True
DB0-m3_o12_o20_f0_pcu.sym.6_repeat_vox.npz,0.1204538345336914,0.12331599742174149,True
DB0-m3_o24_o1500_f0_fsc.sym.8_repeat_vox.npz,1.0148539543151855,0.7610030174255371,True
DB0-m9_o6_o7_f0_sra.sym.28_repeat_vox.npz,0.36188146471977234,0.4430679976940155,True
DB0-m2_o24_o24_f0_nbo.sym.95_repeat_vox.npz,0.5242007970809937,0.3526110053062439,True
DB0-m2_o33_o11_jea_repeat_vox.npz,0.16666889190673828,0.18651099503040314,True
DB1-Cu2O8N2-irmof20_A-irmof7_A_No451_repeat_vox.npz,0.5985739231109619,0.7606989741325378,True
DB0-m3_o18_o25_f0_pcu.sym.83_repeat_vox.npz,0.4450860321521759,0.744903028011322,True
DB0-m3_o13_o23_f0_pcu.sym.143_repeat_vox.npz,0.4961194694042206,0.3412629961967468,True
DB0-m3_o153_o21_f0_fsc.sym.56_repeat_vox.npz,0.8209438920021057,0.9661269783973694,True
DB1-Zn2O8N2-ADC_A-irmof12_A_No27_repeat_vox.npz,0.43956902623176575,0.32714399695396423,True
DB0-m3_o26_o29_f0_pcu.sym.8_repeat_vox.npz,0.21458542346954346,0.3112359941005707,True
DB0-m2_o10_o11_f0_pcu.sym.70_repeat_vox.npz,0.8362911939620972,0.8462820053100586,True
DB1-Zn2O8N2-TED-ADC_No18_repeat_vox.npz,0.2632615566253662,0.406017005443573,True
DB0-m2_o1_o6_f0_nbo.sym.4_repeat_vox.npz,0.30597758293151855,0.4389530122280121,True
DB0-m2_o12_o27_f0_pcu_repeat_vox.npz,0.2393161654472351,0.1761080026626587,True
DB0-m2_o20_o142_f0_fsc_repeat_vox.npz,0.4842205047607422,0.35629400610923767,True
DB13-acs-Syn026071_repeat_vox.npz,0.5141052007675171,0.697763979434967,True
DB0-m3_o45_o159_f0_fsc.sym.39_repeat_vox.npz,2.650480270385742,2.716588020324707,True
DB0-m3_o160_o500_f0_fsc.sym.8_repeat_vox.npz,2.1678860187530518,2.568284034729004,True
DB0-m3_o18_o44_f0_fsc.sym.19_repeat_vox.npz,2.4034595489501953,2.269037961959839,True
DB0-m3_o2_o21_f0_pcu.sym.73_repeat_vox.npz,0.2905244827270508,0.24640999734401703,True
DB0-m2_o21_o27_f0_pcu.sym.32_repeat_vox.npz,0.2555435299873352,0.12945599853992462,True
DB0-m3_o1470_o23_f0_fsc.sym.1_repeat_vox.npz,1.1239124536514282,1.151026964187622,True
DB6-pMOF_133_repeat_vox.npz,0.22682523727416992,0.29887399077415466,True
DB0-m2_o17_o22_f0_pcu.sym.50_repeat_vox.npz,0.6387391686439514,0.8293669819831848,True
DB0-m29_o99_o108_f0_pts.sym.6_repeat_vox.npz,0.5018360614776611,0.4313730001449585,True
DB15-cds_N29_E185_opt_repeat_vox.npz,0.18821728229522705,0.22682100534439087,True
DB0-m3_o4_o11_f0_nbo.sym.12_repeat_vox.npz,0.17716246843338013,0.25982099771499634,True
DB0-m29_o91_o46_f0_pts.sym.3_repeat_vox.npz,1.3384020328521729,1.4588960409164429,True
DB5-hypotheticalMOF_5004520_2_1_0_18_11_7_repeat_vox.npz,0.5570226907730103,0.530119001865387,True
DB0-m3_o45_o22_f0_fsc.sym.17_repeat_vox.npz,1.0307475328445435,0.7147759795188904,True
DB0-m3_o3_o9_f0_pcu.sym.8_repeat_vox.npz,0.6022356152534485,0.3845910131931305,True
DB5-hypotheticalMOF_5045862_3_0_1_3_15_1_repeat_vox.npz,0.15777790546417236,0.17009299993515015,True
DB5-hypotheticalMOF_5045146_1_0_1_3_11_2_repeat_vox.npz,0.5861191749572754,0.4790869951248169,True
DB0-m3_o23_o23_f0_nbo.sym.128_repeat_vox.npz,0.17375987768173218,0.3090530037879944,True
DB5-hypotheticalMOF_5008812_3_0_0_15_18_5_repeat_vox.npz,0.12103497982025146,0.12248499691486359,True
DB0-m3_o25_o148_f0_fsc.sym.44_repeat_vox.npz,1.6509182453155518,1.9351860284805298,True
DB0-m29_o96_o430_f0_pts.sym.60_repeat_vox.npz,0.4192664325237274,0.43129900097846985,True
DB0-m2_o4_o14_f0_nbo.sym.88_repeat_vox.npz,0.16490471363067627,0.13296499848365784,True
DB0-m3_o17_o21_f0_pcu.sym.134_repeat_vox.npz,0.939115047454834,1.018457055091858,True
DB0-m3_o13_o17_f0_pcu.sym.119_repeat_vox.npz,0.9784841537475586,1.0772390365600586,True
DB0-m3_o24_o113_f0_fsc.sym.35_repeat_vox.npz,2.0559275150299072,1.9013899564743042,True
DB5-hypotheticalMOF_35851_0_0_2_14_1_10_repeat_vox.npz,2.859787940979004,0.9913120269775391,True
DB0-m29_o89_o52_f0_pts.sym.6_repeat_vox.npz,1.8903863430023193,1.7802269458770752,True
DB5-hypotheticalMOF_1778_2_1_0_21_7_4_repeat_vox.npz,0.3995189964771271,0.39950698614120483,True
DB0-m3_o1490_o6_f0_fsc.sym.62_repeat_vox.npz,1.550844669342041,1.4516940116882324,True
DB0-m9_o18_o27_f0_sra.sym.43_repeat_vox.npz,1.5347063541412354,0.6970099806785583,True
DB1-Zn2O8N2-DPAC_A-irmof14_A_No46_repeat_vox.npz,0.14539813995361328,0.21083499491214752,True
DB1-Zn2O8N2-irmof14_A-irmof8_A_No123_repeat_vox.npz,0.3585800528526306,0.4226889908313751,True
DB0-m2_o11_o14_f0_pcu_repeat_vox.npz,1.0822912454605103,1.3680750131607056,True
DB0-m2_o11_o23_f0_nbo.sym.62_repeat_vox.npz,0.12945914268493652,0.1318569928407669,True
DB0-m3_o52_o158_f0_fsc.sym.3_repeat_vox.npz,1.577068567276001,2.4607110023498535,True
DB0-m3_o510_o159_f0_fsc.sym.30_repeat_vox.npz,1.9585809707641602,2.8391549587249756,True
DB0-m3_o22_o22_f0_nbo.sym.84_repeat_vox.npz,0.4417390823364258,0.41849398612976074,True
DB13-nbo-Syn025649_repeat_vox.npz,0.21450966596603394,0.24255399405956268,True
DB0-m2_o16_o29_f0_pcu.sym.72_repeat_vox.npz,0.649856448173523,0.614886999130249,True
DB0-m9_o7_o17_f0_sra.sym.29_repeat_vox.npz,0.55391526222229,0.6079400181770325,True
DB0-m3_o1480_o14_f0_fsc.sym.10_repeat_vox.npz,2.51861834526062,2.5225369930267334,True
DB6-cuf_3736_repeat_vox.npz,0.19843298196792603,0.2076829969882965,True
DB0-m29_o80_o470_f0_pts.sym.49_repeat_vox.npz,1.2036603689193726,1.2258930206298828,True
DB5-hypotheticalMOF_5008940_3_3_0_15_18_8_repeat_vox.npz,0.2186376452445984,0.39797499775886536,True
DB1-Zn2O8N2-irmof14_A-irmof7_A_No1_repeat_vox.npz,1.0739963054656982,1.1008219718933105,True
DB0-m3_o7_o21_f0_pcu.sym.56_repeat_vox.npz,0.34619712829589844,0.36299800872802734,True
DB0-m3_o7_o11_f0_pcu.sym.92_repeat_vox.npz,1.2481484413146973,0.850147008895874,True
DB7-ddmof_16469_repeat_vox.npz,0.3836131989955902,0.36853599548339844,True
DB0-m3_o17_o105_f0_fsc.sym.15_repeat_vox.npz,0.8184618949890137,1.0047110319137573,True
DB5-hypotheticalMOF_5038649_3_0_1_15_26_1_repeat_vox.npz,0.16505253314971924,0.13284100592136383,True
DB0-m9_o14_o24_f0_sra.sym.25_repeat_vox.npz,1.8690159320831299,1.991428017616272,True
DB0-m3_o8_o15_f0_pcu.sym.26_repeat_vox.npz,0.7261995077133179,0.7504510283470154,True
DB0-m29_o93_o46_f0_pts.sym.120_repeat_vox.npz,1.1763654947280884,0.7535229921340942,True
DB5-hypotheticalMOF_5038093_1_0_1_18_22_0_repeat_vox.npz,0.18218570947647095,0.22542299330234528,True
DB0-m3_o11_o14_f0_nbo.sym.18_repeat_vox.npz,0.16965550184249878,0.20011800527572632,True
DB0-m3_o7_o25_f0_pcu.sym.20_repeat_vox.npz,0.36662739515304565,0.3985559940338135,True
DB0-m3_o16_o28_f0_pcu.sym.71_repeat_vox.npz,0.5364924669265747,0.44736599922180176,True
DB5-hypotheticalMOF_5004633_2_0_0_18_11_8_repeat_vox.npz,0.16827183961868286,0.1566389948129654,True
DB0-m29_o90_o420_f0_pts.sym.10_repeat_vox.npz,0.3183962106704712,0.33809399604797363,True
DB0-m2_o7_o23_f0_nbo.sym.66_repeat_vox.npz,0.13779926300048828,0.16651399433612823,True
DB0-m2_o8_o28_f0_pcu.sym.116_repeat_vox.npz,0.20824170112609863,0.2158689945936203,True
DB0-m2_o1_o21_f0_pcu.sym.26_repeat_vox.npz,0.49952512979507446,0.6578739881515503,True
DB0-m2_o15_o22_f0_nbo.sym.44_repeat_vox.npz,0.566348135471344,0.6718909740447998,True
DB0-m2_o7_o19_f0_nbo.sym.59_repeat_vox.npz,0.12887901067733765,0.07273600250482559,True
DB0-m3_o9_o23_f0_nbo.sym.125_repeat_vox.npz,0.6833034157752991,0.5363960266113281,True
DB0-m2_o17_o29_f0_pcu.sym.29_repeat_vox.npz,0.47188353538513184,0.41273799538612366,True
DB0-m29_o83_o115_f0_pts.sym.56_repeat_vox.npz,0.35637736320495605,0.33546701073646545,True
DB0-m3_o152_o6_f0_fsc.sym.15_repeat_vox.npz,0.7271227240562439,0.5263040065765381,True
DB0-m3_o20_o23_f0_nbo.sym.78_repeat_vox.npz,0.1607038974761963,0.23123799264431,True
DB0-m1_o24_rob_repeat_vox.npz,0.7058992385864258,0.6863769888877869,True
DB0-m2_o12_o28_f0_pcu.sym.3_repeat_vox.npz,0.5774279832839966,0.562313973903656,True
DB0-m3_o8_o19_f0_pcu.sym.87_repeat_vox.npz,0.2457723617553711,0.23597599565982819,True
DB0-m3_o11_o26_f0_pcu.sym.99_repeat_vox.npz,1.0840177536010742,1.5654120445251465,True
DB0-m2_o1_o2_f0_nbo.sym.5_repeat_vox.npz,0.11560463905334473,0.1125670000910759,True
DB0-m3_o3_o27_f0_pcu.sym.40_repeat_vox.npz,0.21413087844848633,0.21014100313186646,True
DB0-m29_o91_o109_f0_pts.sym.83_repeat_vox.npz,0.6689988374710083,0.6299840211868286,True
DB0-m2_o6_o14_f0_nbo.sym.27_repeat_vox.npz,0.15050196647644043,0.12941500544548035,True
DB0-m3_o160_o480_f0_fsc.sym.49_repeat_vox.npz,3.246110677719116,2.645112991333008,True
DB0-m3_o9_o25_f0_pcu.sym.115_repeat_vox.npz,0.676575779914856,1.0863569974899292,True
DB0-m3_o3_o5_f0_pcu.sym.24_repeat_vox.npz,0.39780935645103455,0.7423499822616577,True
DB7-ddmof_5969_repeat_vox.npz,0.20574426651000977,0.4336700141429901,True
DB0-m29_o80_o46_f0_pts.sym.8_repeat_vox.npz,1.6181007623672485,1.7595469951629639,True
DB0-m29_o97_o500_f0_pts.sym.49_repeat_vox.npz,0.630695104598999,0.8546440005302429,True
DB0-m3_o1490_o6_f0_fsc.sym.89_repeat_vox.npz,1.6208057403564453,2.1380889415740967,True
DB0-m3_o14_o24_f0_pcu.sym.8_repeat_vox.npz,2.3454408645629883,2.3003129959106445,True
DB7-ddmof_23667_repeat_vox.npz,0.14643990993499756,0.21998099982738495,True
DB0-m29_o88_o43_f0_pts.sym.97_repeat_vox.npz,1.3026599884033203,1.3942439556121826,True
DB0-m29_o82_o52_f0_pts.sym.55_repeat_vox.npz,0.5895415544509888,0.5972480177879333,True
DB0-m3_o52_o13_f0_fsc.sym.1_repeat_vox.npz,1.4195668697357178,0.9750760197639465,True
DB0-m29_o84_o1470_f0_pts.sym.52_repeat_vox.npz,0.8517407774925232,0.8533719778060913,True
DB6-cuf_9331_repeat_vox.npz,0.5491538047790527,0.5045300126075745,True
DB7-ddmof_21190_repeat_vox.npz,0.17602062225341797,0.26456600427627563,True
DB0-m2_o30_lim_repeat_vox.npz,1.2036685943603516,1.2876960039138794,True
DB0-m3_o17_o146_f0_fsc.sym.107_repeat_vox.npz,2.0911667346954346,2.263338088989258,True
DB0-m29_o88_o47_f0_pts.sym.67_repeat_vox.npz,1.233041524887085,1.078866958618164,True
DB5-hypotheticalMOF_1424_1_0_0_21_9_11_repeat_vox.npz,0.19890838861465454,0.15036199986934662,True
DB1-Cu2O8-ADC_A-irmof7_A_No39_repeat_vox.npz,0.6575902104377747,0.4284769892692566,True
DB0-m3_o8_o15_f0_pcu.sym.45_repeat_vox.npz,0.3596745431423187,0.4499939978122711,True
DB0-m29_o80_o1500_f0_pts.sym.87_repeat_vox.npz,0.6536754369735718,0.5771049857139587,True
DB0-m29_o84_o53_f0_pts.sym.13_repeat_vox.npz,1.3629744052886963,1.4533640146255493,True
DB0-m2_o17_o29_f0_pcu.sym.45_repeat_vox.npz,0.18832331895828247,0.2609950006008148,True
DB0-m3_o2_o4_f0_nbo.sym.121_repeat_vox.npz,0.15255194902420044,0.32930299639701843,True
DB0-m3_o155_o1470_f0_fsc.sym.27_repeat_vox.npz,3.8012192249298096,4.198791980743408,True
DB1-Zn2O8-NCO_A-TDPAT_No120_repeat_vox.npz,0.16248160600662231,0.1780959963798523,True
DB0-m3_o1_o530_f0_fsc.sym.4_repeat_vox.npz,3.5853350162506104,3.3767120838165283,True
DB0-m3_o2_o29_f0_nbo.sym.19_repeat_vox.npz,0.13846474885940552,0.21560700237751007,True
DB0-m3_o14_o23_f0_pcu.sym.91_repeat_vox.npz,1.2953643798828125,1.5033589601516724,True
