filename,prediction,target,is_valid,y_true,y_pred
DB0-m2_o11_o11_f0_nbo.sym.14_repeat_vox.npz,0.16748046875,0.114327996969223,True,0.114327996969223,0.16748046875
DB0-m2_o11_o11_f0_nbo.sym.31_repeat_vox.npz,0.1591796875,0.0969310030341148,True,0.0969310030341148,0.1591796875
DB0-m2_o11_o11_f0_nbo.sym.85_repeat_vox.npz,0.17529296875,0.1339460015296936,True,0.1339460015296936,0.17529296875
DB0-m2_o11_o11_f0_pcu.sym.21_repeat_vox.npz,0.302734375,0.2824490070343017,True,0.2824490070343017,0.302734375
DB0-m2_o11_o13_f0_pcu.sym.97_repeat_vox.npz,0.52490234375,0.4387860000133514,True,0.4387860000133514,0.52490234375
DB0-m2_o11_o148_f0_pcu_repeat_vox.npz,0.88720703125,0.4619509875774383,True,0.4619509875774383,0.88720703125
DB0-m2_o11_o14_f0_pcu.sym.68_repeat_vox.npz,1.1298828125,1.0910710096359253,True,1.0910710096359253,1.1298828125
DB0-m2_o11_o15_f0_nbo.sym.79_repeat_vox.npz,0.2646484375,0.1959419995546341,True,0.1959419995546341,0.2646484375
DB0-m2_o11_o16_f0_pcu.sym.11_repeat_vox.npz,0.482421875,0.6054739952087402,True,0.6054739952087402,0.482421875
DB0-m2_o11_o17_f0_nbo.sym.43_repeat_vox.npz,0.2353515625,0.1868440061807632,True,0.1868440061807632,0.2353515625
DB0-m2_o11_o19_f0_pcu.sym.96_repeat_vox.npz,0.4013671875,0.3438940048217773,True,0.3438940048217773,0.4013671875
DB0-m2_o11_o23_f0_pcu.sym.13_repeat_vox.npz,0.5927734375,0.451554000377655,True,0.451554000377655,0.5927734375
DB0-m2_o11_o23_f0_pcu.sym.95_repeat_vox.npz,0.44482421875,0.4176760017871856,True,0.4176760017871856,0.44482421875
DB0-m2_o11_o25_f0_nbo.sym.113_repeat_vox.npz,0.12213134765625,0.1062749996781349,True,0.1062749996781349,0.12213134765625
DB0-m2_o12_o12_f0_pcu.sym.17_repeat_vox.npz,0.2880859375,0.1967300027608871,True,0.1967300027608871,0.2880859375
DB0-m2_o12_o16_f0_pcu.sym.3_repeat_vox.npz,0.7861328125,0.7133529782295227,True,0.7133529782295227,0.7861328125
DB0-m2_o12_o25_f0_pcu.sym.94_repeat_vox.npz,0.376220703125,0.4717699885368347,True,0.4717699885368347,0.376220703125
DB0-m2_o12_o28_f0_pcu.sym.14_repeat_vox.npz,1.0703125,0.9290220141410828,True,0.9290220141410828,1.0703125
DB0-m2_o13_o13_f0_pcu.sym.37_repeat_vox.npz,1.515625,1.4921109676361084,True,1.4921109676361084,1.515625
DB0-m2_o13_o13_f0_pcu.sym.41_repeat_vox.npz,1.3125,1.3256889581680298,True,1.3256889581680298,1.3125
DB0-m2_o13_o15_f0_pcu.sym.66_repeat_vox.npz,1.3388671875,1.5944360494613647,True,1.5944360494613647,1.3388671875
DB0-m2_o13_o24_f0_pcu.sym.12_repeat_vox.npz,1.4384765625,0.9570509791374208,True,0.9570509791374208,1.4384765625
DB0-m2_o13_o26_f0_pcu.sym.50_repeat_vox.npz,1.0498046875,0.8221349716186523,True,0.8221349716186523,1.0498046875
DB0-m2_o13_o27_f0_pcu.sym.32_repeat_vox.npz,0.61376953125,0.4464820027351379,True,0.4464820027351379,0.61376953125
DB0-m2_o13_o32_xbe_repeat_vox.npz,0.472412109375,0.1824660003185272,True,0.1824660003185272,0.472412109375
DB0-m2_o14_o15_f0_nbo.sym.82_repeat_vox.npz,0.340576171875,0.3098810017108917,True,0.3098810017108917,0.340576171875
DB0-m2_o14_o17_f0_nbo.sym.69_repeat_vox.npz,0.27587890625,0.2491839975118637,True,0.2491839975118637,0.27587890625
DB0-m2_o14_o20_f0_nbo.sym.20_repeat_vox.npz,0.12261962890625,0.128711000084877,True,0.128711000084877,0.12261962890625
DB0-m2_o14_o23_f0_nbo.sym.36_repeat_vox.npz,0.25,0.2314230054616928,True,0.2314230054616928,0.25
DB0-m2_o14_o24_f0_nbo.sym.24_repeat_vox.npz,0.2900390625,0.2177309989929199,True,0.2177309989929199,0.2900390625
DB0-m2_o14_o24_f0_pcu.sym.7_repeat_vox.npz,1.453125,1.2528029680252075,True,1.2528029680252075,1.453125
DB0-m2_o14_o25_f0_nbo.sym.41_repeat_vox.npz,0.244140625,0.156259998679161,True,0.156259998679161,0.244140625
DB0-m2_o14_o25_f0_nbo.sym.4_repeat_vox.npz,0.25244140625,0.2087299972772598,True,0.2087299972772598,0.25244140625
DB0-m2_o14_o25_f0_nbo.sym.86_repeat_vox.npz,0.2744140625,0.2062609940767288,True,0.2062609940767288,0.2744140625
DB0-m2_o14_o25_f0_pcu.sym.51_repeat_vox.npz,0.9130859375,0.8115440011024475,True,0.8115440011024475,0.9130859375
DB0-m2_o14_o26_f0_pcu.sym.77_repeat_vox.npz,0.71923828125,0.6320599913597107,True,0.6320599913597107,0.71923828125
DB0-m2_o14_o27_f0_nbo.sym.8_repeat_vox.npz,0.197265625,0.1562159955501556,True,0.1562159955501556,0.197265625
DB0-m2_o14_o27_f0_pcu.sym.100_repeat_vox.npz,1.365234375,1.1150670051574707,True,1.1150670051574707,1.365234375
DB0-m2_o14_o29_f0_pcu.sym.17_repeat_vox.npz,1.13671875,1.055448055267334,True,1.055448055267334,1.13671875
DB0-m2_o15_o17_f0_nbo.sym.16_repeat_vox.npz,0.73779296875,0.6040650010108948,True,0.6040650010108948,0.73779296875
DB0-m2_o15_o17_f0_pcu.sym.9_repeat_vox.npz,1.625,2.0602309703826904,True,2.0602309703826904,1.625
DB0-m2_o15_o20_f0_nbo.sym.15_repeat_vox.npz,0.419189453125,0.57989102602005,True,0.57989102602005,0.419189453125
DB0-m2_o15_o20_f0_nbo.sym.37_repeat_vox.npz,0.55126953125,0.5341740250587463,True,0.5341740250587463,0.55126953125
DB0-m2_o15_o22_f0_nbo.sym.65_repeat_vox.npz,0.56982421875,0.4534919857978821,True,0.4534919857978821,0.56982421875
DB0-m2_o15_o22_f0_nbo.sym.68_repeat_vox.npz,0.5751953125,0.5143460035324097,True,0.5143460035324097,0.5751953125
DB0-m2_o15_o22_f0_pcu.sym.12_repeat_vox.npz,2.046875,1.9244060516357424,True,1.9244060516357424,2.046875
DB0-m2_o15_o23_f0_pcu.sym.40_repeat_vox.npz,1.3935546875,1.3753399848937988,True,1.3753399848937988,1.3935546875
DB0-m2_o15_o24_f0_nbo.sym.99_repeat_vox.npz,0.59326171875,0.6242920160293579,True,0.6242920160293579,0.59326171875
DB0-m2_o15_o25_f0_nbo.sym.121_repeat_vox.npz,0.3193359375,0.3655250072479248,True,0.3655250072479248,0.3193359375
DB0-m2_o15_o29_f0_nbo.sym.36_repeat_vox.npz,0.35888671875,0.2522079944610595,True,0.2522079944610595,0.35888671875
DB0-m2_o15_o29_f0_pcu.sym.13_repeat_vox.npz,1.30859375,0.7907230257987976,True,0.7907230257987976,1.30859375
DB0-m2_o15_o29_f0_pcu.sym.46_repeat_vox.npz,1.5556640625,1.916847944259644,True,1.916847944259644,1.5556640625
DB0-m2_o16_cbn_repeat_vox.npz,0.33984375,0.2686789929866791,True,0.2686789929866791,0.33984375
DB0-m2_o16_crb_repeat_vox.npz,0.17529296875,0.3205179870128631,True,0.3205179870128631,0.17529296875
DB0-m2_o16_o21_f0_pcu.sym.72_repeat_vox.npz,0.84912109375,1.0436140298843384,True,1.0436140298843384,0.84912109375
DB0-m2_o16_o21_f0_pcu.sym.79_repeat_vox.npz,0.9453125,1.083704948425293,True,1.083704948425293,0.9453125
DB0-m2_o16_o23_f0_pcu.sym.30_repeat_vox.npz,0.5615234375,0.719996988773346,True,0.719996988773346,0.5615234375
DB0-m2_o16_o27_f0_pcu.sym.89_repeat_vox.npz,0.56396484375,0.4750230014324188,True,0.4750230014324188,0.56396484375
DB0-m2_o16_o29_f0_pcu.sym.26_repeat_vox.npz,0.79150390625,0.635200023651123,True,0.635200023651123,0.79150390625
DB0-m2_o16_o29_f0_pcu.sym.88_repeat_vox.npz,0.8828125,0.6529219746589661,True,0.6529219746589661,0.8828125
DB0-m2_o17_o18_f0_pcu.sym.56_repeat_vox.npz,0.60205078125,0.283187985420227,True,0.283187985420227,0.60205078125
DB0-m2_o17_o19_f0_pcu.sym.101_repeat_vox.npz,0.395263671875,0.4296950101852417,True,0.4296950101852417,0.395263671875
DB0-m2_o17_o19_f0_pcu.sym.85_repeat_vox.npz,0.53076171875,0.4233840107917785,True,0.4233840107917785,0.53076171875
DB0-m2_o17_o19_f0_pcu.sym.8_repeat_vox.npz,0.4873046875,0.5997430086135864,True,0.5997430086135864,0.4873046875
DB0-m2_o17_o20_f0_nbo.sym.82_repeat_vox.npz,0.19091796875,0.1925310045480728,True,0.1925310045480728,0.19091796875
DB0-m2_o17_o20_f0_nbo_repeat_vox.npz,0.1669921875,0.2203920036554336,True,0.2203920036554336,0.1669921875
DB0-m2_o17_o21_f0_pcu.sym.9_repeat_vox.npz,0.359619140625,0.2749150097370147,True,0.2749150097370147,0.359619140625
DB0-m2_o17_o22_f0_pcu.sym.14_repeat_vox.npz,0.63232421875,0.5889269709587097,True,0.5889269709587097,0.63232421875
DB0-m2_o17_o23_f0_nbo.sym.164_repeat_vox.npz,0.2001953125,0.224154993891716,True,0.224154993891716,0.2001953125
DB0-m2_o17_o25_f0_pcu.sym.46_repeat_vox.npz,0.5888671875,0.5145130157470703,True,0.5145130157470703,0.5888671875
DB0-m2_o17_o28_f0_pcu.sym.67_repeat_vox.npz,0.2392578125,0.2431530058383941,True,0.2431530058383941,0.2392578125
DB0-m2_o17_o28_f0_pcu.sym.72_repeat_vox.npz,0.31982421875,0.4767549932003021,True,0.4767549932003021,0.31982421875
DB0-m2_o17_o80_f0_fsc_repeat_vox.npz,3.2890625,4.5312981605529785,True,4.5312981605529785,3.2890625
DB0-m2_o18_o20_f0_pcu.sym.82_repeat_vox.npz,0.41845703125,0.4408279955387115,True,0.4408279955387115,0.41845703125
DB0-m2_o18_o21_f0_pcu.sym.25_repeat_vox.npz,0.486572265625,0.5562530159950256,True,0.5562530159950256,0.486572265625
DB0-m2_o18_o21_f0_pcu.sym.86_repeat_vox.npz,0.442626953125,0.5503020286560059,True,0.5503020286560059,0.442626953125
DB0-m2_o18_o21_f0_pcu.sym.88_repeat_vox.npz,0.599609375,0.5676159858703613,True,0.5676159858703613,0.599609375
DB0-m2_o18_o24_f0_pcu.sym.10_repeat_vox.npz,1.1376953125,1.243299961090088,True,1.243299961090088,1.1376953125
DB0-m2_o18_o26_f0_pcu.sym.55_repeat_vox.npz,1.3642578125,0.8932350277900696,True,0.8932350277900696,1.3642578125
DB0-m2_o19_baa_repeat_vox.npz,0.10650634765625,0.0706060007214546,True,0.0706060007214546,0.10650634765625
DB0-m2_o19_o23_f0_pcu_repeat_vox.npz,0.31494140625,0.1974859982728958,True,0.1974859982728958,0.31494140625
DB0-m2_o19_o24_f0_nbo.sym.126_repeat_vox.npz,0.10211181640625,0.2417660057544708,True,0.2417660057544708,0.10211181640625
DB0-m2_o19_o26_f0_pcu.sym.52_repeat_vox.npz,0.38720703125,0.2695370018482208,True,0.2695370018482208,0.38720703125
DB0-m2_o19_pds_repeat_vox.npz,-0.0009441375732421,0.1000469997525215,True,0.1000469997525215,-0.0009441375732421
DB0-m2_o1_o13_f0_pcu.sym.28_repeat_vox.npz,0.58984375,0.3751290142536163,True,0.3751290142536163,0.58984375
DB0-m2_o1_o14_f0_nbo.sym.166_repeat_vox.npz,0.11041259765625,0.2152889966964721,True,0.2152889966964721,0.11041259765625
DB0-m2_o1_o20_f0_nbo.sym.8_repeat_vox.npz,0.10211181640625,0.1034440025687217,True,0.1034440025687217,0.10211181640625
DB0-m2_o1_o22_f0_nbo.sym.58_repeat_vox.npz,0.16845703125,0.1344500035047531,True,0.1344500035047531,0.16845703125
DB0-m2_o1_o24_f0_nbo.sym.137_repeat_vox.npz,0.1376953125,0.15276700258255,True,0.15276700258255,0.1376953125
DB0-m2_o1_o25_f0_pcu.sym.24_repeat_vox.npz,0.401123046875,0.2555130124092102,True,0.2555130124092102,0.401123046875
DB0-m2_o1_o25_f0_pcu.sym.99_repeat_vox.npz,0.5791015625,0.531345009803772,True,0.531345009803772,0.5791015625
DB0-m2_o1_o27_f0_nbo.sym.6_repeat_vox.npz,0.16357421875,0.1998949944972992,True,0.1998949944972992,0.16357421875
DB0-m2_o1_o28_f0_pcu.sym.34_repeat_vox.npz,1.4150390625,1.5320990085601809,True,1.5320990085601809,1.4150390625
DB0-m2_o1_o29_f0_nbo.sym.95_repeat_vox.npz,0.18408203125,0.1533350050449371,True,0.1533350050449371,0.18408203125
DB0-m2_o1_o2_f0_nbo.sym.31_repeat_vox.npz,0.2001953125,0.152317002415657,True,0.152317002415657,0.2001953125
DB0-m2_o1_o44_f0_fsc_repeat_vox.npz,1.037109375,0.9505590200424194,True,0.9505590200424194,1.037109375
DB0-m2_o1_o4_f0_pcu.sym.100_repeat_vox.npz,0.90087890625,0.8545269966125488,True,0.8545269966125488,0.90087890625
DB0-m2_o1_o5_f0_nbo.sym.45_repeat_vox.npz,0.37109375,0.2494930028915405,True,0.2494930028915405,0.37109375
DB0-m2_o1_o5_f0_nbo.sym.46_repeat_vox.npz,0.61083984375,0.4912759959697723,True,0.4912759959697723,0.61083984375
DB0-m2_o1_o7_f0_nbo.sym.69_repeat_vox.npz,0.18212890625,0.1838669925928115,True,0.1838669925928115,0.18212890625
DB0-m2_o1_o8_f0_pcu.sym.42_repeat_vox.npz,1.4453125,0.7025750279426575,True,0.7025750279426575,1.4453125
DB0-m2_o1_o8_f0_pcu.sym.70_repeat_vox.npz,0.7646484375,0.6586989760398865,True,0.6586989760398865,0.7646484375
DB0-m2_o20_o22_f0_nbo.sym.16_repeat_vox.npz,0.171875,0.1268970072269439,True,0.1268970072269439,0.171875
DB0-m2_o20_o23_f0_nbo.sym.26_repeat_vox.npz,0.140625,0.1351879984140396,True,0.1351879984140396,0.140625
DB0-m2_o20_o23_f0_nbo.sym.37_repeat_vox.npz,0.138671875,0.1505389958620071,True,0.1505389958620071,0.138671875
DB0-m2_o20_o23_f0_nbo.sym.86_repeat_vox.npz,0.1416015625,0.1096300035715103,True,0.1096300035715103,0.1416015625
DB0-m2_o20_o24_f0_pcu.sym.48_repeat_vox.npz,0.5703125,0.3703570067882538,True,0.3703570067882538,0.5703125
DB0-m2_o20_o25_f0_nbo.sym.122_repeat_vox.npz,0.17724609375,0.1262169927358627,True,0.1262169927358627,0.17724609375
DB0-m2_o20_o25_f0_nbo.sym.131_repeat_vox.npz,0.12646484375,0.1365489959716797,True,0.1365489959716797,0.12646484375
DB0-m2_o20_o28_f0_nbo.sym.33_repeat_vox.npz,0.20947265625,0.1828410029411316,True,0.1828410029411316,0.20947265625
DB0-m2_o21_o24_f0_pcu.sym.35_repeat_vox.npz,0.31103515625,0.3888100087642669,True,0.3888100087642669,0.31103515625
DB0-m2_o21_o24_f0_pcu.sym.46_repeat_vox.npz,0.414306640625,0.3216739892959595,True,0.3216739892959595,0.414306640625
DB0-m2_o21_o28_f0_pcu.sym.80_repeat_vox.npz,0.330078125,0.2240079939365387,True,0.2240079939365387,0.330078125
DB0-m2_o22_o109_f0_fsc_repeat_vox.npz,2.6953125,2.505405902862549,True,2.505405902862549,2.6953125
DB0-m2_o22_o23_f0_nbo.sym.47_repeat_vox.npz,0.24072265625,0.1695940047502517,True,0.1695940047502517,0.24072265625
DB0-m2_o22_o24_f0_nbo.sym.33_repeat_vox.npz,0.11968994140625,0.1031119972467422,True,0.1031119972467422,0.11968994140625
DB0-m2_o22_o25_f0_pcu.sym.28_repeat_vox.npz,0.88525390625,0.351962000131607,True,0.351962000131607,0.88525390625
DB0-m2_o22_o25_f0_pcu.sym.94_repeat_vox.npz,0.578125,0.6861839890480042,True,0.6861839890480042,0.578125
DB0-m2_o23_o151_f0_pcu_repeat_vox.npz,0.287109375,0.2671169936656952,True,0.2671169936656952,0.287109375
DB0-m2_o23_o23_f0_pcu.sym.1_repeat_vox.npz,0.404541015625,0.3221639990806579,True,0.3221639990806579,0.404541015625
DB0-m2_o23_o24_f0_nbo.sym.38_repeat_vox.npz,0.1767578125,0.0923060029745101,True,0.0923060029745101,0.1767578125
DB0-m2_o23_o24_f0_nbo.sym.80_repeat_vox.npz,0.17236328125,0.1228210031986236,True,0.1228210031986236,0.17236328125
DB0-m2_o23_o24_f0_nbo.sym.93_repeat_vox.npz,0.27685546875,0.262358009815216,True,0.262358009815216,0.27685546875
DB0-m2_o23_o24_f0_pcu.sym.66_repeat_vox.npz,0.5537109375,0.7680889964103699,True,0.7680889964103699,0.5537109375
DB0-m2_o23_o26_f0_pcu.sym.68_repeat_vox.npz,0.46484375,0.6168519854545593,True,0.6168519854545593,0.46484375
DB0-m2_o23_o27_f0_nbo.sym.150_repeat_vox.npz,0.23779296875,0.1552630066871643,True,0.1552630066871643,0.23779296875
DB0-m2_o23_o27_f0_nbo.sym.24_repeat_vox.npz,0.2275390625,0.162332996726036,True,0.162332996726036,0.2275390625
DB0-m2_o23_o27_f0_nbo.sym.52_repeat_vox.npz,0.15478515625,0.1749430000782013,True,0.1749430000782013,0.15478515625
DB0-m2_o23_o27_f0_pcu.sym.108_repeat_vox.npz,0.31591796875,0.2280379980802536,True,0.2280379980802536,0.31591796875
DB0-m2_o23_o27_f0_pcu.sym.78_repeat_vox.npz,0.341796875,0.3457950055599212,True,0.3457950055599212,0.341796875
DB0-m2_o23_o28_f0_pcu.sym.114_repeat_vox.npz,0.35693359375,0.3790799975395202,True,0.3790799975395202,0.35693359375
DB0-m2_o23_o29_f0_nbo.sym.13_repeat_vox.npz,0.2314453125,0.2016710042953491,True,0.2016710042953491,0.2314453125
DB0-m2_o23_o29_f0_pcu.sym.61_repeat_vox.npz,0.32861328125,0.2698689997196197,True,0.2698689997196197,0.32861328125
DB0-m2_o24_o24_f0_nbo.sym.25_repeat_vox.npz,0.15625,0.1442770063877105,True,0.1442770063877105,0.15625
DB0-m2_o24_o26_f0_pcu.sym.76_repeat_vox.npz,1.0166015625,0.6412649750709534,True,0.6412649750709534,1.0166015625
DB0-m2_o24_o28_f0_nbo.sym.137_repeat_vox.npz,0.2275390625,0.1785449981689453,True,0.1785449981689453,0.2275390625
DB0-m2_o24_o28_f0_nbo.sym.96_repeat_vox.npz,0.2646484375,0.1786749958992004,True,0.1786749958992004,0.2646484375
DB0-m2_o24_o29_f0_nbo.sym.16_repeat_vox.npz,0.25,0.2343620061874389,True,0.2343620061874389,0.25
DB0-m2_o24_o29_f0_nbo.sym.66_repeat_vox.npz,0.355224609375,0.193693995475769,True,0.193693995475769,0.355224609375
DB0-m2_o24_o29_f0_pcu.sym.77_repeat_vox.npz,0.8740234375,0.8782740235328674,True,0.8782740235328674,0.8740234375
DB0-m2_o25_o25_f0_nbo.sym.101_repeat_vox.npz,0.171875,0.1583990007638931,True,0.1583990007638931,0.171875
DB0-m2_o25_o27_f0_nbo.sym.109_repeat_vox.npz,0.171875,0.0705550014972686,True,0.0705550014972686,0.171875
DB0-m2_o25_o27_f0_nbo.sym.95_repeat_vox.npz,0.2490234375,0.1964270025491714,True,0.1964270025491714,0.2490234375
DB0-m2_o25_o27_f0_pcu.sym.63_repeat_vox.npz,0.689453125,0.8500720262527466,True,0.8500720262527466,0.689453125
DB0-m2_o25_o29_f0_nbo.sym.83_repeat_vox.npz,0.22900390625,0.1804520040750503,True,0.1804520040750503,0.22900390625
DB0-m2_o25_o29_f0_pcu.sym.43_repeat_vox.npz,0.3466796875,0.3481549918651581,True,0.3481549918651581,0.3466796875
DB0-m2_o26_o26_f0_pcu.sym.37_repeat_vox.npz,0.38525390625,0.2864930033683777,True,0.2864930033683777,0.38525390625
DB0-m2_o26_o26_f0_pcu.sym.55_repeat_vox.npz,0.291015625,0.1499409973621368,True,0.1499409973621368,0.291015625
DB0-m2_o26_o27_f0_pcu.sym.37_repeat_vox.npz,0.2216796875,0.2293899953365326,True,0.2293899953365326,0.2216796875
DB0-m2_o26_o28_f0_pcu.sym.7_repeat_vox.npz,0.21240234375,0.2344560027122497,True,0.2344560027122497,0.21240234375
DB0-m2_o27_o28_f0_pcu.sym.34_repeat_vox.npz,0.3544921875,0.3566919863224029,True,0.3566919863224029,0.3544921875
DB0-m2_o27_o28_f0_pcu.sym.83_repeat_vox.npz,0.16015625,0.1996999979019165,True,0.1996999979019165,0.16015625
DB0-m2_o28_o137_f0_fsc_repeat_vox.npz,1.31640625,1.26363205909729,True,1.26363205909729,1.31640625
DB0-m2_o29_o29_f0_pcu.sym.38_repeat_vox.npz,0.23974609375,0.2725079953670501,True,0.2725079953670501,0.23974609375
DB0-m2_o2_o11_f0_nbo.sym.108_repeat_vox.npz,0.18798828125,0.1611440032720565,True,0.1611440032720565,0.18798828125
DB0-m2_o2_o11_f0_nbo.sym.110_repeat_vox.npz,0.39013671875,0.2597649991512298,True,0.2597649991512298,0.39013671875
DB0-m2_o2_o14_f0_pcu.sym.68_repeat_vox.npz,0.63330078125,0.3187769949436188,True,0.3187769949436188,0.63330078125
DB0-m2_o2_o15_f0_pcu.sym.12_repeat_vox.npz,0.4716796875,0.379406988620758,True,0.379406988620758,0.4716796875
DB0-m2_o2_o19_f0_nbo.sym.84_repeat_vox.npz,0.16357421875,0.145018994808197,True,0.145018994808197,0.16357421875
DB0-m2_o2_o21_f0_pcu.sym.74_repeat_vox.npz,0.93212890625,1.3514080047607422,True,1.3514080047607422,0.93212890625
DB0-m2_o2_o22_f0_nbo.sym.84_repeat_vox.npz,0.142578125,0.1309880018234253,True,0.1309880018234253,0.142578125
DB0-m2_o2_o24_f0_nbo.sym.23_repeat_vox.npz,0.17919921875,0.1775629967451095,True,0.1775629967451095,0.17919921875
DB0-m2_o2_o25_f0_nbo.sym.40_repeat_vox.npz,0.1953125,0.1594070047140121,True,0.1594070047140121,0.1953125
DB0-m2_o2_o25_f0_pcu.sym.36_repeat_vox.npz,0.347412109375,0.2334679961204528,True,0.2334679961204528,0.347412109375
DB0-m2_o2_o27_f0_pcu.sym.13_repeat_vox.npz,0.381591796875,0.268323004245758,True,0.268323004245758,0.381591796875
DB0-m2_o2_o28_f0_pcu.sym.76_repeat_vox.npz,0.28173828125,0.2989900112152099,True,0.2989900112152099,0.28173828125
DB0-m2_o2_o4_f0_nbo.sym.82_repeat_vox.npz,0.16748046875,0.1257500052452087,True,0.1257500052452087,0.16748046875
DB0-m2_o2_o6_f0_nbo.sym.4_repeat_vox.npz,0.294921875,0.218869999051094,True,0.218869999051094,0.294921875
DB0-m2_o2_o6_f0_pcu.sym.46_repeat_vox.npz,0.29931640625,0.1972589939832687,True,0.1972589939832687,0.29931640625
DB0-m2_o2_o9_f0_pcu.sym.84_repeat_vox.npz,0.4794921875,0.8258219957351685,True,0.8258219957351685,0.4794921875
DB0-m2_o31_o20_jeb_repeat_vox.npz,0.1826171875,0.1256610006093979,True,0.1256610006093979,0.1826171875
DB0-m2_o33_o58_f0_tbo.sym.162_repeat_vox.npz,0.203125,0.2096419930458068,True,0.2096419930458068,0.203125
DB0-m2_o37_o37_f0_pts.sym.1_repeat_vox.npz,0.366943359375,0.2153829932212829,True,0.2153829932212829,0.366943359375
DB0-m2_o38_o151_f0_fsc_repeat_vox.npz,0.978515625,0.8075469732284546,True,0.8075469732284546,0.978515625
DB0-m2_o38_o39_f0_fof.sym.59_repeat_vox.npz,1.2734375,1.053246021270752,True,1.053246021270752,1.2734375
DB0-m2_o39_o40_f0_fof.sym.41_repeat_vox.npz,2.099609375,1.8146469593048096,True,1.8146469593048096,2.099609375
DB0-m2_o3_cda_repeat_vox.npz,0.1787109375,0.2004750072956085,True,0.2004750072956085,0.1787109375
DB0-m2_o3_o10_f0_pcu.sym.10_repeat_vox.npz,0.5615234375,0.5469480156898499,True,0.5469480156898499,0.5615234375
DB0-m2_o3_o10_f0_pcu.sym.91_repeat_vox.npz,0.43798828125,1.910385012626648,True,1.910385012626648,0.43798828125
DB0-m2_o3_o10_f0_pcu.sym.94_repeat_vox.npz,0.6630859375,0.8558930158615112,True,0.8558930158615112,0.6630859375
DB0-m2_o3_o12_f0_pcu.sym.32_repeat_vox.npz,0.2900390625,0.2750430107116699,True,0.2750430107116699,0.2900390625
DB0-m2_o3_o147_f0_pcu_repeat_vox.npz,0.32275390625,0.256536990404129,True,0.256536990404129,0.32275390625
DB0-m2_o3_o14_f0_nbo.sym.4_repeat_vox.npz,0.12646484375,0.1653369963169098,True,0.1653369963169098,0.12646484375
DB0-m2_o3_o14_f0_pcu.sym.77_repeat_vox.npz,0.37255859375,0.2547580003738403,True,0.2547580003738403,0.37255859375
DB0-m2_o3_o15_f0_pcu.sym.23_repeat_vox.npz,0.50537109375,0.4084500074386596,True,0.4084500074386596,0.50537109375
DB0-m2_o3_o16_f0_pcu.sym.49_repeat_vox.npz,0.32373046875,0.268546998500824,True,0.268546998500824,0.32373046875
DB0-m2_o3_o18_f0_pcu.sym.72_repeat_vox.npz,0.3330078125,0.265978991985321,True,0.265978991985321,0.3330078125
DB0-m2_o3_o20_f0_nbo.sym.45_repeat_vox.npz,0.20068359375,0.2022970020771026,True,0.2022970020771026,0.20068359375
DB0-m2_o3_o22_f0_nbo.sym.59_repeat_vox.npz,0.236328125,0.1429190039634704,True,0.1429190039634704,0.236328125
DB0-m2_o3_o24_f0_pcu.sym.69_repeat_vox.npz,0.2822265625,0.2239699959754943,True,0.2239699959754943,0.2822265625
DB0-m2_o3_o28_f0_nbo.sym.31_repeat_vox.npz,0.20849609375,0.2380080074071884,True,0.2380080074071884,0.20849609375
DB0-m2_o3_o29_f0_pcu.sym.15_repeat_vox.npz,0.1748046875,0.2212219983339309,True,0.2212219983339309,0.1748046875
DB0-m2_o3_o4_f0_pcu.sym.13_repeat_vox.npz,0.80029296875,0.6061840057373047,True,0.6061840057373047,0.80029296875
DB0-m2_o3_o8_f0_pcu.sym.52_repeat_vox.npz,0.28466796875,0.2609649896621704,True,0.2609649896621704,0.28466796875
DB0-m2_o4_o14_f0_nbo.sym.65_repeat_vox.npz,0.234375,0.1560530066490173,True,0.1560530066490173,0.234375
DB0-m2_o4_o15_f0_pcu_repeat_vox.npz,1.5361328125,1.362494945526123,True,1.362494945526123,1.5361328125
DB0-m2_o4_o19_f0_nbo_repeat_vox.npz,0.11968994140625,0.1159780025482177,True,0.1159780025482177,0.11968994140625
DB0-m2_o4_o24_f0_nbo.sym.108_repeat_vox.npz,0.18896484375,0.1562020033597946,True,0.1562020033597946,0.18896484375
DB0-m2_o4_o27_f0_nbo.sym.78_repeat_vox.npz,0.3037109375,0.1732320040464401,True,0.1732320040464401,0.3037109375
DB0-m2_o4_o29_f0_nbo.sym.108_repeat_vox.npz,0.1611328125,0.1647790074348449,True,0.1647790074348449,0.1611328125
DB0-m2_o4_o9_f0_nbo.sym.76_repeat_vox.npz,0.29296875,0.1547749936580658,True,0.1547749936580658,0.29296875
DB0-m2_o58_o17_tfo_repeat_vox.npz,0.16259765625,0.158840999007225,True,0.158840999007225,0.16259765625
DB0-m2_o59_o59_pto.sym.164_repeat_vox.npz,0.20361328125,0.2313690036535263,True,0.2313690036535263,0.20361328125
DB0-m2_o5_o23_f0_nbo.sym.36_repeat_vox.npz,0.142578125,0.1453009992837906,True,0.1453009992837906,0.142578125
DB0-m2_o5_o24_f0_nbo.sym.99_repeat_vox.npz,0.11968994140625,0.1031270027160644,True,0.1031270027160644,0.11968994140625
DB0-m2_o5_o27_f0_nbo.sym.36_repeat_vox.npz,0.498046875,0.3173049986362457,True,0.3173049986362457,0.498046875
DB0-m2_o6_o12_f0_pcu.sym.7_repeat_vox.npz,0.60205078125,0.3235000073909759,True,0.3235000073909759,0.60205078125
