filename,prediction,target,is_valid
DB0-m2_o2_o11_f0_nbo.sym.113_repeat_vox.npz,0.175048828125,0.16861200332641602,True
DB0-m2_o2_o11_f0_nbo.sym.113_repeat_vox.npz,0.175048828125,0.16861200332641602,True
DB0-m2_o2_o11_f0_nbo.sym.25_repeat_vox.npz,0.160888671875,0.21454599499702454,True
DB0-m2_o2_o11_f0_nbo.sym.25_repeat_vox.npz,0.160888671875,0.21454599499702454,True
DB0-m2_o2_o11_f0_pcu.sym.12_repeat_vox.npz,0.339599609375,0.24291600286960602,True
DB0-m2_o2_o11_f0_pcu.sym.12_repeat_vox.npz,0.339599609375,0.24291600286960602,True
DB0-m2_o2_o12_f0_pcu.sym.68_repeat_vox.npz,0.218994140625,0.24572999775409698,True
DB0-m2_o2_o12_f0_pcu.sym.68_repeat_vox.npz,0.218994140625,0.24572999775409698,True
DB0-m2_o2_o14_f0_nbo.sym.119_repeat_vox.npz,0.128662109375,0.17908799648284912,True
DB0-m2_o2_o14_f0_nbo.sym.119_repeat_vox.npz,0.128662109375,0.17908799648284912,True
DB0-m2_o2_o15_f0_pcu.sym.38_repeat_vox.npz,0.6337890625,0.726265013217926,True
DB0-m2_o2_o15_f0_pcu.sym.38_repeat_vox.npz,0.6337890625,0.726265013217926,True
DB0-m2_o2_o16_f0_pcu.sym.30_repeat_vox.npz,0.52978515625,0.8860139846801758,True
DB0-m2_o2_o16_f0_pcu.sym.30_repeat_vox.npz,0.52978515625,0.8860139846801758,True
DB0-m2_o2_o16_f0_pcu.sym.47_repeat_vox.npz,0.71142578125,0.4028030037879944,True
DB0-m2_o2_o16_f0_pcu.sym.47_repeat_vox.npz,0.71142578125,0.4028030037879944,True
DB0-m2_o2_o16_f0_pcu.sym.88_repeat_vox.npz,0.43701171875,0.6647409796714783,True
DB0-m2_o2_o16_f0_pcu.sym.88_repeat_vox.npz,0.43701171875,0.6647409796714783,True
DB0-m2_o2_o17_f0_pcu.sym.49_repeat_vox.npz,1.474609375,1.6903270483016968,True
DB0-m2_o2_o17_f0_pcu.sym.49_repeat_vox.npz,1.474609375,1.6903270483016968,True
DB0-m2_o2_o17_f0_pcu.sym.71_repeat_vox.npz,0.335693359375,0.24109500646591187,True
DB0-m2_o2_o17_f0_pcu.sym.71_repeat_vox.npz,0.335693359375,0.24109500646591187,True
DB0-m2_o2_o18_f0_pcu.sym.19_repeat_vox.npz,0.3466796875,0.34884101152420044,True
DB0-m2_o2_o18_f0_pcu.sym.19_repeat_vox.npz,0.3466796875,0.34884101152420044,True
DB0-m2_o2_o18_f0_pcu.sym.35_repeat_vox.npz,0.326904296875,0.27970799803733826,True
DB0-m2_o2_o18_f0_pcu.sym.35_repeat_vox.npz,0.326904296875,0.27970799803733826,True
DB0-m2_o2_o18_f0_pcu.sym.74_repeat_vox.npz,0.7041015625,1.1180169582366943,True
DB0-m2_o2_o18_f0_pcu.sym.74_repeat_vox.npz,0.7041015625,1.1180169582366943,True
DB0-m2_o2_o19_f0_nbo.sym.12_repeat_vox.npz,0.119873046875,0.17212499678134918,True
DB0-m2_o2_o19_f0_nbo.sym.12_repeat_vox.npz,0.119873046875,0.17212499678134918,True
DB0-m2_o2_o19_f0_pcu.sym.17_repeat_vox.npz,0.279052734375,0.3360230028629303,True
DB0-m2_o2_o19_f0_pcu.sym.17_repeat_vox.npz,0.279052734375,0.3360230028629303,True
DB0-m2_o2_o20_f0_nbo.sym.45_repeat_vox.npz,0.121337890625,0.16127300262451172,True
DB0-m2_o2_o20_f0_nbo.sym.45_repeat_vox.npz,0.121337890625,0.16127300262451172,True
DB0-m2_o2_o23_f0_nbo.sym.104_repeat_vox.npz,0.130615234375,0.18769900500774384,True
DB0-m2_o2_o23_f0_nbo.sym.104_repeat_vox.npz,0.130615234375,0.18769900500774384,True
DB0-m2_o2_o23_f0_nbo.sym.123_repeat_vox.npz,0.151123046875,0.15679700672626495,True
DB0-m2_o2_o23_f0_nbo.sym.123_repeat_vox.npz,0.151123046875,0.15679700672626495,True
DB0-m2_o2_o23_f0_nbo.sym.80_repeat_vox.npz,0.132080078125,0.1633860021829605,True
DB0-m2_o2_o23_f0_nbo.sym.80_repeat_vox.npz,0.132080078125,0.1633860021829605,True
DB0-m2_o2_o23_f0_pcu.sym.10_repeat_vox.npz,0.371337890625,0.415692001581192,True
DB0-m2_o2_o23_f0_pcu.sym.10_repeat_vox.npz,0.371337890625,0.415692001581192,True
DB0-m2_o2_o24_f0_nbo.sym.104_repeat_vox.npz,0.092529296875,0.1400810033082962,True
DB0-m2_o2_o24_f0_nbo.sym.104_repeat_vox.npz,0.092529296875,0.1400810033082962,True
DB0-m2_o2_o24_f0_nbo.sym.134_repeat_vox.npz,0.156005859375,0.1430550068616867,True
DB0-m2_o2_o24_f0_nbo.sym.134_repeat_vox.npz,0.156005859375,0.1430550068616867,True
DB0-m2_o2_o24_f0_nbo.sym.28_repeat_vox.npz,0.073974609375,0.1376509964466095,True
DB0-m2_o2_o24_f0_nbo.sym.28_repeat_vox.npz,0.073974609375,0.1376509964466095,True
DB0-m2_o2_o24_f0_nbo.sym.64_repeat_vox.npz,0.133544921875,0.15271499752998352,True
DB0-m2_o2_o24_f0_nbo.sym.64_repeat_vox.npz,0.133544921875,0.15271499752998352,True
DB0-m2_o2_o24_f0_pcu.sym.69_repeat_vox.npz,0.395751953125,0.3209800124168396,True
DB0-m2_o2_o24_f0_pcu.sym.69_repeat_vox.npz,0.395751953125,0.3209800124168396,True
DB0-m2_o2_o25_f0_pcu.sym.30_repeat_vox.npz,0.4892578125,0.37043699622154236,True
DB0-m2_o2_o25_f0_pcu.sym.30_repeat_vox.npz,0.4892578125,0.37043699622154236,True
DB0-m2_o2_o25_f0_pcu.sym.50_repeat_vox.npz,0.172607421875,0.201541006565094,True
DB0-m2_o2_o25_f0_pcu.sym.50_repeat_vox.npz,0.172607421875,0.201541006565094,True
DB0-m2_o2_o25_f0_pcu.sym.97_repeat_vox.npz,0.640625,0.5829570293426514,True
DB0-m2_o2_o25_f0_pcu.sym.97_repeat_vox.npz,0.640625,0.5829570293426514,True
DB0-m2_o2_o27_f0_pcu.sym.26_repeat_vox.npz,0.393310546875,0.2553560137748718,True
DB0-m2_o2_o27_f0_pcu.sym.26_repeat_vox.npz,0.393310546875,0.2553560137748718,True
DB0-m2_o2_o28_f0_nbo.sym.26_repeat_vox.npz,0.192626953125,0.2930079996585846,True
DB0-m2_o2_o28_f0_nbo.sym.26_repeat_vox.npz,0.192626953125,0.2930079996585846,True
DB0-m2_o2_o29_f0_nbo.sym.64_repeat_vox.npz,0.170166015625,0.13476000726222992,True
DB0-m2_o2_o29_f0_nbo.sym.64_repeat_vox.npz,0.170166015625,0.13476000726222992,True
DB0-m2_o2_o4_f0_pcu.sym.18_repeat_vox.npz,0.212646484375,0.27000999450683594,True
DB0-m2_o2_o4_f0_pcu.sym.18_repeat_vox.npz,0.212646484375,0.27000999450683594,True
DB0-m2_o2_o7_f0_pcu.sym.41_repeat_vox.npz,0.292724609375,0.1918870061635971,True
DB0-m2_o2_o7_f0_pcu.sym.41_repeat_vox.npz,0.292724609375,0.1918870061635971,True
DB0-m2_o2_o92_f0_fsc_repeat_vox.npz,0.375,0.4242579936981201,True
DB0-m2_o2_o92_f0_fsc_repeat_vox.npz,0.375,0.4242579936981201,True
DB0-m2_o2_o9_f0_pcu.sym.84_repeat_vox.npz,0.62109375,0.8258219957351685,True
DB0-m2_o2_o9_f0_pcu.sym.84_repeat_vox.npz,0.62109375,0.8258219957351685,True
DB0-m2_o30_lil_repeat_vox.npz,0.9775390625,0.7555109858512878,True
DB0-m2_o30_lil_repeat_vox.npz,0.9775390625,0.7555109858512878,True
DB0-m2_o32_o32_pto.sym.45_repeat_vox.npz,0.170166015625,0.14740000665187836,True
DB0-m2_o32_o32_pto.sym.45_repeat_vox.npz,0.170166015625,0.14740000665187836,True
DB0-m2_o32_o58_f0_tbo.sym.32_repeat_vox.npz,0.398193359375,0.26038500666618347,True
DB0-m2_o32_o58_f0_tbo.sym.32_repeat_vox.npz,0.398193359375,0.26038500666618347,True
DB0-m2_o32_o58_f0_tbo.sym.42_repeat_vox.npz,0.218017578125,0.23358100652694702,True
DB0-m2_o32_o58_f0_tbo.sym.42_repeat_vox.npz,0.218017578125,0.23358100652694702,True
DB0-m2_o35_o35_f0_pts.sym.38_repeat_vox.npz,0.9296875,0.667972981929779,True
DB0-m2_o35_o35_f0_pts.sym.38_repeat_vox.npz,0.9296875,0.667972981929779,True
DB0-m2_o35_o35_f0_pts.sym.4_repeat_vox.npz,0.152587890625,0.1398009955883026,True
DB0-m2_o35_o35_f0_pts.sym.4_repeat_vox.npz,0.152587890625,0.1398009955883026,True
DB0-m2_o38_o38_f0_fof.sym.19_repeat_vox.npz,1.1875,0.75553297996521,True
DB0-m2_o38_o38_f0_fof.sym.19_repeat_vox.npz,1.1875,0.75553297996521,True
DB0-m2_o38_o40_f0_fof.sym.42_repeat_vox.npz,1.8291015625,1.275102972984314,True
DB0-m2_o38_o40_f0_fof.sym.42_repeat_vox.npz,1.8291015625,1.275102972984314,True
DB0-m2_o38_o41_f0_fof.sym.18_repeat_vox.npz,1.5224609375,1.3616739511489868,True
DB0-m2_o38_o41_f0_fof.sym.18_repeat_vox.npz,1.5224609375,1.3616739511489868,True
DB0-m2_o39_o41_f0_fof.sym.3_repeat_vox.npz,1.7822265625,1.7668709754943848,True
DB0-m2_o39_o41_f0_fof.sym.3_repeat_vox.npz,1.7822265625,1.7668709754943848,True
DB0-m2_o3_o11_f0_nbo.sym.101_repeat_vox.npz,0.121337890625,0.18639500439167023,True
DB0-m2_o3_o11_f0_nbo.sym.101_repeat_vox.npz,0.121337890625,0.18639500439167023,True
DB0-m2_o3_o11_f0_nbo.sym.16_repeat_vox.npz,0.115966796875,0.1402209997177124,True
DB0-m2_o3_o11_f0_nbo.sym.16_repeat_vox.npz,0.115966796875,0.1402209997177124,True
DB0-m2_o3_o11_f0_nbo.sym.94_repeat_vox.npz,0.116943359375,0.1431789994239807,True
DB0-m2_o3_o11_f0_nbo.sym.94_repeat_vox.npz,0.116943359375,0.1431789994239807,True
DB0-m2_o3_o11_f0_pcu.sym.34_repeat_vox.npz,0.42236328125,0.24950100481510162,True
DB0-m2_o3_o11_f0_pcu.sym.34_repeat_vox.npz,0.42236328125,0.24950100481510162,True
DB0-m2_o3_o12_f0_pcu.sym.95_repeat_vox.npz,0.4892578125,0.47974300384521484,True
DB0-m2_o3_o12_f0_pcu.sym.95_repeat_vox.npz,0.4892578125,0.47974300384521484,True
DB0-m2_o3_o14_f0_nbo.sym.109_repeat_vox.npz,0.139892578125,0.155131995677948,True
DB0-m2_o3_o14_f0_nbo.sym.109_repeat_vox.npz,0.139892578125,0.155131995677948,True
DB0-m2_o3_o14_f0_nbo.sym.20_repeat_vox.npz,0.134521484375,0.11238999664783478,True
DB0-m2_o3_o14_f0_nbo.sym.20_repeat_vox.npz,0.134521484375,0.11238999664783478,True
DB0-m2_o3_o14_f0_nbo.sym.4_repeat_vox.npz,0.123779296875,0.1653369963169098,True
DB0-m2_o3_o14_f0_nbo.sym.4_repeat_vox.npz,0.123779296875,0.1653369963169098,True
DB0-m2_o3_o14_f0_nbo.sym.51_repeat_vox.npz,0.109619140625,0.15128399431705475,True
DB0-m2_o3_o14_f0_nbo.sym.51_repeat_vox.npz,0.109619140625,0.15128399431705475,True
DB0-m2_o3_o14_f0_nbo.sym.52_repeat_vox.npz,0.131591796875,0.2660369873046875,True
DB0-m2_o3_o14_f0_nbo.sym.52_repeat_vox.npz,0.131591796875,0.2660369873046875,True
DB0-m2_o3_o14_f0_pcu.sym.52_repeat_vox.npz,0.5166015625,0.46226200461387634,True
DB0-m2_o3_o14_f0_pcu.sym.52_repeat_vox.npz,0.5166015625,0.46226200461387634,True
DB0-m2_o3_o15_f0_pcu.sym.2_repeat_vox.npz,0.3896484375,0.36898401379585266,True
DB0-m2_o3_o15_f0_pcu.sym.2_repeat_vox.npz,0.3896484375,0.36898401379585266,True
DB0-m2_o3_o16_f0_pcu.sym.49_repeat_vox.npz,0.236572265625,0.268546998500824,True
DB0-m2_o3_o16_f0_pcu.sym.49_repeat_vox.npz,0.236572265625,0.268546998500824,True
DB0-m2_o3_o16_f0_pcu.sym.66_repeat_vox.npz,0.278564453125,0.2987520098686218,True
DB0-m2_o3_o16_f0_pcu.sym.66_repeat_vox.npz,0.278564453125,0.2987520098686218,True
DB0-m2_o3_o18_f0_pcu.sym.81_repeat_vox.npz,0.218994140625,0.34863001108169556,True
DB0-m2_o3_o18_f0_pcu.sym.81_repeat_vox.npz,0.218994140625,0.34863001108169556,True
DB0-m2_o3_o19_f0_nbo.sym.15_repeat_vox.npz,0.129638671875,0.1166519969701767,True
DB0-m2_o3_o19_f0_nbo.sym.15_repeat_vox.npz,0.129638671875,0.1166519969701767,True
DB0-m2_o3_o21_f0_pcu.sym.67_repeat_vox.npz,0.215576171875,0.31918999552726746,True
DB0-m2_o3_o21_f0_pcu.sym.67_repeat_vox.npz,0.215576171875,0.31918999552726746,True
DB0-m2_o3_o22_f0_pcu.sym.32_repeat_vox.npz,0.390869140625,0.31468600034713745,True
DB0-m2_o3_o22_f0_pcu.sym.32_repeat_vox.npz,0.390869140625,0.31468600034713745,True
DB0-m2_o3_o22_f0_pcu.sym.40_repeat_vox.npz,0.451904296875,0.3959349989891052,True
DB0-m2_o3_o22_f0_pcu.sym.40_repeat_vox.npz,0.451904296875,0.3959349989891052,True
DB0-m2_o3_o23_f0_nbo.sym.119_repeat_vox.npz,0.141357421875,0.16851499676704407,True
DB0-m2_o3_o23_f0_nbo.sym.119_repeat_vox.npz,0.141357421875,0.16851499676704407,True
DB0-m2_o3_o23_f0_nbo.sym.53_repeat_vox.npz,0.140869140625,0.1848759949207306,True
DB0-m2_o3_o23_f0_nbo.sym.53_repeat_vox.npz,0.140869140625,0.1848759949207306,True
DB0-m2_o3_o23_f0_pcu.sym.11_repeat_vox.npz,0.165283203125,0.2016250044107437,True
DB0-m2_o3_o23_f0_pcu.sym.11_repeat_vox.npz,0.165283203125,0.2016250044107437,True
DB0-m2_o3_o24_f0_nbo.sym.121_repeat_vox.npz,0.155029296875,0.16712699830532074,True
DB0-m2_o3_o24_f0_nbo.sym.121_repeat_vox.npz,0.155029296875,0.16712699830532074,True
DB0-m2_o3_o24_f0_pcu.sym.76_repeat_vox.npz,0.603515625,0.5842379927635193,True
DB0-m2_o3_o24_f0_pcu.sym.76_repeat_vox.npz,0.603515625,0.5842379927635193,True
DB0-m2_o3_o25_f0_pcu.sym.40_repeat_vox.npz,0.197021484375,0.23473699390888214,True
DB0-m2_o3_o25_f0_pcu.sym.40_repeat_vox.npz,0.197021484375,0.23473699390888214,True
DB0-m2_o3_o25_f0_pcu.sym.60_repeat_vox.npz,0.347412109375,0.32110700011253357,True
DB0-m2_o3_o25_f0_pcu.sym.60_repeat_vox.npz,0.347412109375,0.32110700011253357,True
DB0-m2_o3_o26_f0_pcu.sym.62_repeat_vox.npz,0.193603515625,0.3169730007648468,True
DB0-m2_o3_o26_f0_pcu.sym.62_repeat_vox.npz,0.193603515625,0.3169730007648468,True
DB0-m2_o3_o27_f0_pcu.sym.62_repeat_vox.npz,0.156494140625,0.18817399442195892,True
DB0-m2_o3_o27_f0_pcu.sym.62_repeat_vox.npz,0.156494140625,0.18817399442195892,True
DB0-m2_o3_o28_f0_nbo.sym.70_repeat_vox.npz,0.182861328125,0.15270300209522247,True
DB0-m2_o3_o28_f0_nbo.sym.70_repeat_vox.npz,0.182861328125,0.15270300209522247,True
DB0-m2_o3_o28_f0_pcu.sym.60_repeat_vox.npz,0.169189453125,0.1578429937362671,True
DB0-m2_o3_o28_f0_pcu.sym.60_repeat_vox.npz,0.169189453125,0.1578429937362671,True
DB0-m2_o3_o28_f0_pcu.sym.75_repeat_vox.npz,0.282470703125,0.272053986787796,True
DB0-m2_o3_o28_f0_pcu.sym.75_repeat_vox.npz,0.282470703125,0.272053986787796,True
DB0-m2_o3_o29_f0_pcu.sym.46_repeat_vox.npz,0.198486328125,0.2726750075817108,True
DB0-m2_o3_o29_f0_pcu.sym.46_repeat_vox.npz,0.198486328125,0.2726750075817108,True
DB0-m2_o3_o29_f0_pcu.sym.58_repeat_vox.npz,0.177001953125,0.19139300286769867,True
DB0-m2_o3_o29_f0_pcu.sym.58_repeat_vox.npz,0.177001953125,0.19139300286769867,True
DB0-m2_o3_o4_f0_pcu.sym.29_repeat_vox.npz,0.460205078125,0.30994999408721924,True
DB0-m2_o3_o4_f0_pcu.sym.29_repeat_vox.npz,0.460205078125,0.30994999408721924,True
DB0-m2_o3_o4_f0_pcu.sym.90_repeat_vox.npz,0.356689453125,0.3192040026187897,True
DB0-m2_o3_o4_f0_pcu.sym.90_repeat_vox.npz,0.356689453125,0.3192040026187897,True
DB0-m2_o3_o5_f0_nbo.sym.4_repeat_vox.npz,0.144775390625,0.11667300015687943,True
DB0-m2_o3_o5_f0_nbo.sym.4_repeat_vox.npz,0.144775390625,0.11667300015687943,True
DB0-m2_o3_o5_f0_pcu.sym.20_repeat_vox.npz,0.70166015625,0.5733339786529541,True
DB0-m2_o3_o5_f0_pcu.sym.20_repeat_vox.npz,0.70166015625,0.5733339786529541,True
DB0-m2_o3_o5_f0_pcu.sym.49_repeat_vox.npz,0.55810546875,0.9341689944267273,True
DB0-m2_o3_o5_f0_pcu.sym.49_repeat_vox.npz,0.55810546875,0.9341689944267273,True
DB0-m2_o3_o5_f0_pcu.sym.53_repeat_vox.npz,0.9677734375,1.267354965209961,True
DB0-m2_o3_o5_f0_pcu.sym.53_repeat_vox.npz,0.9677734375,1.267354965209961,True
DB0-m2_o3_o5_f0_pcu.sym.63_repeat_vox.npz,0.52294921875,0.43952301144599915,True
DB0-m2_o3_o5_f0_pcu.sym.63_repeat_vox.npz,0.52294921875,0.43952301144599915,True
DB0-m2_o3_o6_f0_pcu.sym.32_repeat_vox.npz,0.63720703125,0.25896400213241577,True
DB0-m2_o3_o6_f0_pcu.sym.32_repeat_vox.npz,0.63720703125,0.25896400213241577,True
DB0-m2_o3_o7_f0_nbo.sym.6_repeat_vox.npz,0.171142578125,0.19439400732517242,True
DB0-m2_o3_o7_f0_nbo.sym.6_repeat_vox.npz,0.171142578125,0.19439400732517242,True
DB0-m2_o3_o8_f0_pcu.sym.90_repeat_vox.npz,0.192138671875,0.20314499735832214,True
DB0-m2_o3_o8_f0_pcu.sym.90_repeat_vox.npz,0.192138671875,0.20314499735832214,True
DB0-m2_o3_o9_f0_nbo.sym.2_repeat_vox.npz,0.181396484375,0.14761300384998322,True
DB0-m2_o3_o9_f0_nbo.sym.2_repeat_vox.npz,0.181396484375,0.14761300384998322,True
DB0-m2_o3_o9_f0_nbo.sym.85_repeat_vox.npz,0.141357421875,0.1442759931087494,True
DB0-m2_o3_o9_f0_nbo.sym.85_repeat_vox.npz,0.141357421875,0.1442759931087494,True
DB0-m2_o3_o9_f0_pcu.sym.49_repeat_vox.npz,0.58740234375,0.5089849829673767,True
DB0-m2_o3_o9_f0_pcu.sym.49_repeat_vox.npz,0.58740234375,0.5089849829673767,True
DB0-m2_o3_o9_f0_pcu.sym.60_repeat_vox.npz,0.77294921875,0.36132800579071045,True
DB0-m2_o3_o9_f0_pcu.sym.60_repeat_vox.npz,0.77294921875,0.36132800579071045,True
DB0-m2_o40_o40_f0_fof.sym.25_repeat_vox.npz,2.044921875,2.279078960418701,True
DB0-m2_o40_o40_f0_fof.sym.25_repeat_vox.npz,2.044921875,2.279078960418701,True
DB0-m2_o41_o41_f0_fof_repeat_vox.npz,1.9033203125,2.505868911743164,True
DB0-m2_o41_o41_f0_fof_repeat_vox.npz,1.9033203125,2.505868911743164,True
DB0-m2_o4_o15_f0_nbo.sym.6_repeat_vox.npz,0.286865234375,0.35834500193595886,True
DB0-m2_o4_o15_f0_nbo.sym.6_repeat_vox.npz,0.286865234375,0.35834500193595886,True
DB0-m2_o4_o17_f0_nbo.sym.27_repeat_vox.npz,0.180419921875,0.1411229968070984,True
DB0-m2_o4_o17_f0_nbo.sym.27_repeat_vox.npz,0.180419921875,0.1411229968070984,True
DB0-m2_o4_o22_f0_nbo.sym.105_repeat_vox.npz,0.257568359375,0.19241799414157867,True
DB0-m2_o4_o22_f0_nbo.sym.105_repeat_vox.npz,0.257568359375,0.19241799414157867,True
DB0-m2_o4_o22_f0_nbo.sym.29_repeat_vox.npz,0.063232421875,0.15887199342250824,True
DB0-m2_o4_o22_f0_nbo.sym.29_repeat_vox.npz,0.063232421875,0.15887199342250824,True
DB0-m2_o4_o23_f0_nbo.sym.7_repeat_vox.npz,0.058837890625,0.11632999777793884,True
DB0-m2_o4_o23_f0_nbo.sym.7_repeat_vox.npz,0.058837890625,0.11632999777793884,True
DB0-m2_o4_o23_f0_nbo.sym.92_repeat_vox.npz,0.099853515625,0.1523289978504181,True
DB0-m2_o4_o23_f0_nbo.sym.92_repeat_vox.npz,0.099853515625,0.1523289978504181,True
DB0-m2_o4_o27_f0_nbo.sym.53_repeat_vox.npz,0.207763671875,0.15683799982070923,True
DB0-m2_o4_o27_f0_nbo.sym.53_repeat_vox.npz,0.207763671875,0.15683799982070923,True
DB0-m2_o4_o27_f0_nbo.sym.78_repeat_vox.npz,0.252197265625,0.17323200404644012,True
DB0-m2_o4_o27_f0_nbo.sym.78_repeat_vox.npz,0.252197265625,0.17323200404644012,True
DB0-m2_o4_o5_f0_nbo.sym.10_repeat_vox.npz,0.058837890625,0.11828199774026871,True
DB0-m2_o4_o5_f0_nbo.sym.10_repeat_vox.npz,0.058837890625,0.11828199774026871,True
DB0-m2_o4_o6_f0_nbo.sym.113_repeat_vox.npz,0.283447265625,0.17205999791622162,True
DB0-m2_o4_o6_f0_nbo.sym.113_repeat_vox.npz,0.283447265625,0.17205999791622162,True
DB0-m2_o4_o6_f0_nbo.sym.25_repeat_vox.npz,0.051513671875,0.16636699438095093,True
DB0-m2_o4_o6_f0_nbo.sym.25_repeat_vox.npz,0.051513671875,0.16636699438095093,True
DB0-m2_o4_o6_f0_nbo.sym.71_repeat_vox.npz,0.192138671875,0.13734400272369385,True
DB0-m2_o4_o6_f0_nbo.sym.71_repeat_vox.npz,0.192138671875,0.13734400272369385,True
DB0-m2_o4_o9_f0_nbo.sym.111_repeat_vox.npz,0.261474609375,0.2670220136642456,True
DB0-m2_o4_o9_f0_nbo.sym.111_repeat_vox.npz,0.261474609375,0.2670220136642456,True
DB0-m2_o4_o9_f0_nbo.sym.29_repeat_vox.npz,0.217041015625,0.15411299467086792,True
DB0-m2_o4_o9_f0_nbo.sym.29_repeat_vox.npz,0.217041015625,0.15411299467086792,True
DB0-m2_o4_o9_f0_nbo.sym.85_repeat_vox.npz,0.331787109375,0.22466599941253662,True
DB0-m2_o4_o9_f0_nbo.sym.85_repeat_vox.npz,0.331787109375,0.22466599941253662,True
DB0-m2_o58_o23_tfz_repeat_vox.npz,0.265869140625,0.21088099479675293,True
DB0-m2_o58_o23_tfz_repeat_vox.npz,0.265869140625,0.21088099479675293,True
DB0-m2_o58_o2_moc_repeat_vox.npz,0.107666015625,0.1492609977722168,True
DB0-m2_o58_o2_moc_repeat_vox.npz,0.107666015625,0.1492609977722168,True
DB0-m2_o59_o59_pto.sym.106_repeat_vox.npz,0.170654296875,0.22099800407886505,True
DB0-m2_o59_o59_pto.sym.106_repeat_vox.npz,0.170654296875,0.22099800407886505,True
DB0-m2_o5_o14_f0_nbo.sym.4_repeat_vox.npz,0.146240234375,0.13750599324703217,True
DB0-m2_o5_o14_f0_nbo.sym.4_repeat_vox.npz,0.146240234375,0.13750599324703217,True
DB0-m2_o5_o17_f0_nbo.sym.52_repeat_vox.npz,0.373046875,0.21803300082683563,True
DB0-m2_o5_o17_f0_nbo.sym.52_repeat_vox.npz,0.373046875,0.21803300082683563,True
DB0-m2_o5_o17_f0_nbo_repeat_vox.npz,0.127685546875,0.12497399747371674,True
DB0-m2_o5_o17_f0_nbo_repeat_vox.npz,0.127685546875,0.12497399747371674,True
DB0-m2_o5_o22_f0_nbo.sym.67_repeat_vox.npz,1.107421875,0.8591880202293396,True
DB0-m2_o5_o22_f0_nbo.sym.67_repeat_vox.npz,1.107421875,0.8591880202293396,True
DB0-m2_o5_o24_f0_nbo.sym.28_repeat_vox.npz,0.127197265625,0.07368499785661697,True
DB0-m2_o5_o24_f0_nbo.sym.28_repeat_vox.npz,0.127197265625,0.07368499785661697,True
DB0-m2_o5_o25_f0_nbo.sym.41_repeat_vox.npz,0.157470703125,0.14725099503993988,True
DB0-m2_o5_o25_f0_nbo.sym.41_repeat_vox.npz,0.157470703125,0.14725099503993988,True
DB0-m2_o5_o25_f0_nbo.sym.48_repeat_vox.npz,0.123779296875,0.12737800180912018,True
DB0-m2_o5_o25_f0_nbo.sym.48_repeat_vox.npz,0.123779296875,0.12737800180912018,True
DB0-m2_o5_o27_f0_nbo.sym.14_repeat_vox.npz,0.309814453125,0.259893000125885,True
DB0-m2_o5_o27_f0_nbo.sym.14_repeat_vox.npz,0.309814453125,0.259893000125885,True
DB0-m2_o5_o28_f0_nbo.sym.3_repeat_vox.npz,0.081787109375,0.1386529952287674,True
DB0-m2_o5_o28_f0_nbo.sym.3_repeat_vox.npz,0.081787109375,0.1386529952287674,True
DB0-m2_o6_o10_f0_pcu.sym.52_repeat_vox.npz,0.347900390625,0.3261680006980896,True
DB0-m2_o6_o10_f0_pcu.sym.52_repeat_vox.npz,0.347900390625,0.3261680006980896,True
DB0-m2_o6_o12_f0_pcu.sym.1_repeat_vox.npz,0.160888671875,0.18782199919223785,True
DB0-m2_o6_o12_f0_pcu.sym.1_repeat_vox.npz,0.160888671875,0.18782199919223785,True
DB0-m2_o6_o12_f0_pcu.sym.51_repeat_vox.npz,0.261474609375,0.20785599946975708,True
DB0-m2_o6_o12_f0_pcu.sym.51_repeat_vox.npz,0.261474609375,0.20785599946975708,True
DB0-m2_o6_o12_f0_pcu.sym.61_repeat_vox.npz,0.95556640625,0.5727949738502502,True
DB0-m2_o6_o12_f0_pcu.sym.61_repeat_vox.npz,0.95556640625,0.5727949738502502,True
DB0-m2_o6_o13_f0_pcu.sym.18_repeat_vox.npz,0.248779296875,0.3513700067996979,True
DB0-m2_o6_o13_f0_pcu.sym.18_repeat_vox.npz,0.248779296875,0.3513700067996979,True
DB0-m2_o6_o13_f0_pcu.sym.27_repeat_vox.npz,0.192138671875,0.19165800511837006,True
DB0-m2_o6_o13_f0_pcu.sym.27_repeat_vox.npz,0.192138671875,0.19165800511837006,True
DB0-m2_o6_o13_f0_pcu.sym.57_repeat_vox.npz,0.38525390625,0.25551900267601013,True
DB0-m2_o6_o13_f0_pcu.sym.57_repeat_vox.npz,0.38525390625,0.25551900267601013,True
DB0-m2_o6_o13_f0_pcu.sym.98_repeat_vox.npz,0.505859375,0.46598801016807556,True
DB0-m2_o6_o13_f0_pcu.sym.98_repeat_vox.npz,0.505859375,0.46598801016807556,True
DB0-m2_o6_o14_f0_nbo.sym.66_repeat_vox.npz,0.157470703125,0.1960120052099228,True
DB0-m2_o6_o14_f0_nbo.sym.66_repeat_vox.npz,0.157470703125,0.1960120052099228,True
DB0-m2_o6_o14_f0_nbo.sym.95_repeat_vox.npz,0.256591796875,0.15366600453853607,True
DB0-m2_o6_o14_f0_nbo.sym.95_repeat_vox.npz,0.256591796875,0.15366600453853607,True
DB0-m2_o6_o14_f0_pcu.sym.87_repeat_vox.npz,0.64892578125,0.4219549894332886,True
DB0-m2_o6_o14_f0_pcu.sym.87_repeat_vox.npz,0.64892578125,0.4219549894332886,True
DB0-m2_o6_o16_f0_pcu.sym.138_repeat_vox.npz,0.368408203125,0.35710999369621277,True
