filename,y_true,y_pred,error
DB0-m2_o2_o23_f0_pcu.sym.10_repeat.cif,0.415692,0.3178779,-0.09781411
DB0-m2_o2_o24_f0_nbo.sym.104_repeat.cif,0.14008099,0.15077758,0.01069659
DB0-m2_o2_o24_f0_nbo.sym.134_repeat.cif,0.14305502,0.20214534,0.059090316
DB0-m2_o2_o24_f0_nbo.sym.28_repeat.cif,0.13765103,0.1442011,0.0065500736
DB0-m2_o2_o24_f0_nbo.sym.64_repeat.cif,0.15271503,0.1717189,0.019003868
DB0-m2_o2_o24_f0_pcu.sym.69_repeat.cif,0.32098,0.3099264,-0.011053622
DB0-m2_o2_o25_f0_pcu.sym.30_repeat.cif,0.370437,0.4091229,0.038685918
DB0-m2_o2_o25_f0_pcu.sym.50_repeat.cif,0.201541,0.23171157,0.03017056
DB0-m2_o2_o25_f0_pcu.sym.97_repeat.cif,0.582957,0.37809998,-0.20485705
DB0-m2_o2_o27_f0_pcu.sym.26_repeat.cif,0.255356,0.35128754,0.09593153
DB0-m2_o2_o28_f0_nbo.sym.26_repeat.cif,0.29300803,0.12843573,-0.1645723
DB0-m2_o2_o29_f0_nbo.sym.64_repeat.cif,0.13476002,0.12481952,-0.009940505
DB0-m2_o2_o4_f0_pcu.sym.18_repeat.cif,0.27001,0.26414084,-0.00586915
DB0-m2_o2_o7_f0_pcu.sym.41_repeat.cif,0.19188702,0.35016245,0.15827543
DB0-m2_o2_o92_f0_fsc_repeat.cif,0.424258,0.33949843,-0.08475956
DB0-m2_o2_o9_f0_pcu.sym.84_repeat.cif,0.825822,0.53986704,-0.28595495
DB0-m2_o30_lil_repeat.cif,0.755511,0.186091,-0.56942
DB0-m2_o32_o32_pto.sym.45_repeat.cif,0.14740002,0.12167871,-0.025721312
DB0-m2_o32_o58_f0_tbo.sym.32_repeat.cif,0.26038498,0.22266036,-0.037724614
DB0-m2_o32_o58_f0_tbo.sym.42_repeat.cif,0.233581,0.19768554,-0.035895467
DB0-m2_o35_o35_f0_pts.sym.38_repeat.cif,0.667973,0.44565973,-0.22231326
DB0-m2_o35_o35_f0_pts.sym.4_repeat.cif,0.13980097,0.21103066,0.071229696
DB0-m2_o38_o38_f0_fof.sym.19_repeat.cif,0.755533,0.6589126,-0.09662038
DB0-m2_o38_o40_f0_fof.sym.42_repeat.cif,1.275103,0.6877935,-0.5873095
DB0-m2_o38_o41_f0_fof.sym.18_repeat.cif,1.361674,0.8881655,-0.47350848
DB0-m2_o39_o41_f0_fof.sym.3_repeat.cif,1.766871,1.9694517,0.20258069
DB0-m2_o3_o11_f0_nbo.sym.101_repeat.cif,0.18639499,0.16477448,-0.021620512
DB0-m2_o3_o11_f0_nbo.sym.16_repeat.cif,0.140221,0.14479238,0.004571378
DB0-m2_o3_o11_f0_nbo.sym.94_repeat.cif,0.143179,0.15195674,0.008777738
DB0-m2_o3_o11_f0_pcu.sym.34_repeat.cif,0.24950099,0.2847386,0.03523761
DB0-m2_o3_o12_f0_pcu.sym.95_repeat.cif,0.479743,0.72575974,0.24601674
DB0-m2_o3_o14_f0_nbo.sym.109_repeat.cif,0.155132,0.15848804,0.0033560395
DB0-m2_o3_o14_f0_nbo.sym.20_repeat.cif,0.11238998,0.15449697,0.042106986
DB0-m2_o3_o14_f0_nbo.sym.4_repeat.cif,0.16533703,0.14655042,-0.01878661
DB0-m2_o3_o14_f0_nbo.sym.51_repeat.cif,0.15128398,0.16282284,0.011538863
DB0-m2_o3_o14_f0_nbo.sym.52_repeat.cif,0.266037,0.18744248,-0.078594506
DB0-m2_o3_o14_f0_pcu.sym.52_repeat.cif,0.462262,0.45477152,-0.007490486
DB0-m2_o3_o15_f0_pcu.sym.2_repeat.cif,0.36898404,0.3366714,-0.03231263
DB0-m2_o3_o16_f0_pcu.sym.49_repeat.cif,0.268547,0.27022302,0.001676023
DB0-m2_o3_o16_f0_pcu.sym.66_repeat.cif,0.298752,0.2607656,-0.037986398
DB0-m2_o3_o18_f0_pcu.sym.81_repeat.cif,0.34862998,0.50328946,0.15465948
DB0-m2_o3_o19_f0_nbo.sym.15_repeat.cif,0.11665201,0.13674736,0.020095348
DB0-m2_o3_o21_f0_pcu.sym.67_repeat.cif,0.31918997,0.26164842,-0.05754155
DB0-m2_o3_o22_f0_pcu.sym.32_repeat.cif,0.314686,0.3632876,0.048601598
DB0-m2_o3_o22_f0_pcu.sym.40_repeat.cif,0.39593503,0.3095361,-0.08639893
DB0-m2_o3_o23_f0_nbo.sym.119_repeat.cif,0.16851503,0.15512133,-0.0133937
DB0-m2_o3_o23_f0_nbo.sym.53_repeat.cif,0.18487602,0.1572761,-0.02759993
DB0-m2_o3_o23_f0_pcu.sym.11_repeat.cif,0.20162499,0.2218616,0.020236611
DB0-m2_o3_o24_f0_nbo.sym.121_repeat.cif,0.16712701,0.1527313,-0.014395714
DB0-m2_o3_o24_f0_pcu.sym.76_repeat.cif,0.584238,0.46176693,-0.122471064
DB0-m2_o3_o25_f0_pcu.sym.40_repeat.cif,0.23473698,0.19963855,-0.035098433
DB0-m2_o3_o25_f0_pcu.sym.60_repeat.cif,0.32110697,0.3306895,0.0095825195
DB0-m2_o3_o26_f0_pcu.sym.62_repeat.cif,0.31697303,0.24938953,-0.0675835
DB0-m2_o3_o27_f0_pcu.sym.62_repeat.cif,0.18817401,0.18709731,-0.0010766983
DB0-m2_o3_o28_f0_nbo.sym.70_repeat.cif,0.15270299,0.18254489,0.0298419
DB0-m2_o3_o28_f0_pcu.sym.60_repeat.cif,0.157843,0.18839055,0.03054756
DB0-m2_o3_o28_f0_pcu.sym.75_repeat.cif,0.27205402,0.3886664,0.116612375
DB0-m2_o3_o29_f0_pcu.sym.46_repeat.cif,0.27267498,0.28029788,0.0076228976
DB0-m2_o3_o29_f0_pcu.sym.58_repeat.cif,0.19139302,0.25672686,0.06533384
DB0-m2_o3_o4_f0_pcu.sym.29_repeat.cif,0.30995,0.3241691,0.014219105
DB0-m2_o3_o4_f0_pcu.sym.90_repeat.cif,0.31920403,0.2897578,-0.029446244
DB0-m2_o3_o5_f0_nbo.sym.4_repeat.cif,0.11667299,0.10130775,-0.015365243
DB0-m2_o3_o5_f0_pcu.sym.20_repeat.cif,0.573334,0.5807041,0.0073701143
DB0-m2_o3_o5_f0_pcu.sym.49_repeat.cif,0.934169,0.55478525,-0.37938374
DB0-m2_o3_o5_f0_pcu.sym.53_repeat.cif,1.267355,0.85354996,-0.413805
DB0-m2_o3_o5_f0_pcu.sym.63_repeat.cif,0.439523,0.2978139,-0.14170912
DB0-m2_o3_o6_f0_pcu.sym.32_repeat.cif,0.258964,0.5698844,0.31092042
DB0-m2_o3_o7_f0_nbo.sym.6_repeat.cif,0.19439399,0.1651507,-0.02924329
DB0-m2_o3_o8_f0_pcu.sym.90_repeat.cif,0.20314497,0.21946746,0.016322494
DB0-m2_o3_o9_f0_nbo.sym.2_repeat.cif,0.14761299,0.19180691,0.044193923
DB0-m2_o3_o9_f0_nbo.sym.85_repeat.cif,0.14427596,0.19712257,0.05284661
DB0-m2_o3_o9_f0_pcu.sym.49_repeat.cif,0.508985,0.46081266,-0.048172325
DB0-m2_o3_o9_f0_pcu.sym.60_repeat.cif,0.361328,0.5575566,0.19622862
DB0-m2_o40_o40_f0_fof.sym.25_repeat.cif,2.279079,2.951706,0.672627
DB0-m2_o41_o41_f0_fof_repeat.cif,2.5058692,3.2245672,0.718698
DB0-m2_o4_o15_f0_nbo.sym.6_repeat.cif,0.35834503,0.25081575,-0.10752928
DB0-m2_o4_o17_f0_nbo.sym.27_repeat.cif,0.141123,0.16774589,0.026622891
DB0-m2_o4_o22_f0_nbo.sym.105_repeat.cif,0.19241798,0.20385092,0.011432946
DB0-m2_o4_o22_f0_nbo.sym.29_repeat.cif,0.15887201,0.1787569,0.019884884
DB0-m2_o4_o23_f0_nbo.sym.7_repeat.cif,0.11632997,0.17915231,0.06282234
DB0-m2_o4_o23_f0_nbo.sym.92_repeat.cif,0.15232903,0.21809709,0.06576806
DB0-m2_o4_o27_f0_nbo.sym.53_repeat.cif,0.156838,0.19820958,0.041371584
DB0-m2_o4_o27_f0_nbo.sym.78_repeat.cif,0.17323202,0.22312713,0.049895108
DB0-m2_o4_o5_f0_nbo.sym.10_repeat.cif,0.11828202,0.17056817,0.052286148
DB0-m2_o4_o6_f0_nbo.sym.113_repeat.cif,0.17206001,0.26098204,0.088922024
DB0-m2_o4_o6_f0_nbo.sym.25_repeat.cif,0.166367,0.15105563,-0.01531136
DB0-m2_o4_o6_f0_nbo.sym.71_repeat.cif,0.137344,0.21052307,0.073179066
DB0-m2_o4_o9_f0_nbo.sym.111_repeat.cif,0.267022,0.25853652,-0.008485496
DB0-m2_o4_o9_f0_nbo.sym.29_repeat.cif,0.154113,0.24034017,0.08622718
DB0-m2_o4_o9_f0_nbo.sym.85_repeat.cif,0.224666,0.20900726,-0.015658736
DB0-m2_o58_o23_tfz_repeat.cif,0.210881,0.139768,-0.07111299
DB0-m2_o58_o2_moc_repeat.cif,0.149261,0.16747385,0.018212855
DB0-m2_o59_o59_pto.sym.106_repeat.cif,0.22099799,0.21247739,-0.008520603
DB0-m2_o5_o14_f0_nbo.sym.4_repeat.cif,0.13750601,0.23452431,0.0970183
DB0-m2_o5_o17_f0_nbo.sym.52_repeat.cif,0.21803302,0.22287989,0.004846871
DB0-m2_o5_o17_f0_nbo_repeat.cif,0.12497401,0.16694772,0.04197371
DB0-m2_o5_o22_f0_nbo.sym.67_repeat.cif,0.859188,0.20699936,-0.65218866
DB0-m2_o5_o24_f0_nbo.sym.28_repeat.cif,0.07368499,0.12261057,0.04892558
DB0-m2_o5_o25_f0_nbo.sym.41_repeat.cif,0.14725101,0.19594967,0.048698664
DB0-m2_o5_o25_f0_nbo.sym.48_repeat.cif,0.12737799,0.16553056,0.038152575
DB0-m2_o5_o27_f0_nbo.sym.14_repeat.cif,0.259893,0.19782776,-0.062065244
DB0-m2_o5_o28_f0_nbo.sym.3_repeat.cif,0.13865298,0.17093498,0.032281995
DB0-m2_o6_o10_f0_pcu.sym.52_repeat.cif,0.326168,0.25234824,-0.07381976
DB0-m2_o6_o12_f0_pcu.sym.1_repeat.cif,0.18782198,0.19786721,0.01004523
DB0-m2_o6_o12_f0_pcu.sym.51_repeat.cif,0.207856,0.23801947,0.030163467
DB0-m2_o6_o12_f0_pcu.sym.61_repeat.cif,0.572795,0.31778115,-0.25501382
DB0-m2_o6_o13_f0_pcu.sym.18_repeat.cif,0.35137,0.23768693,-0.113683075
DB0-m2_o6_o13_f0_pcu.sym.27_repeat.cif,0.19165802,0.1796127,-0.012045324
DB0-m2_o6_o13_f0_pcu.sym.57_repeat.cif,0.25551897,0.24936825,-0.0061507225
DB0-m2_o6_o13_f0_pcu.sym.98_repeat.cif,0.465988,0.33903307,-0.12695494
DB0-m2_o6_o14_f0_nbo.sym.66_repeat.cif,0.19601202,0.19444466,-0.0015673637
DB0-m2_o6_o14_f0_nbo.sym.95_repeat.cif,0.15366602,0.2488597,0.095193684
DB0-m2_o6_o14_f0_pcu.sym.87_repeat.cif,0.421955,0.27786988,-0.14408511
DB0-m2_o6_o16_f0_pcu.sym.138_repeat.cif,0.35710996,0.3371598,-0.019950151
DB0-m2_o6_o16_f0_pcu.sym.18_repeat.cif,0.24575502,0.24321079,-0.0025442243
DB0-m2_o6_o16_f0_pcu.sym.36_repeat.cif,0.420964,0.26570767,-0.15525633
DB0-m2_o6_o17_f0_pcu.sym.11_repeat.cif,0.16677701,0.23262334,0.065846324
DB0-m2_o6_o17_f0_pcu.sym.122_repeat.cif,0.463748,0.33979484,-0.12395316
DB0-m2_o6_o17_f0_pcu.sym.22_repeat.cif,0.26556903,0.301113,0.03554398
DB0-m2_o6_o17_f0_pcu.sym.66_repeat.cif,0.471301,0.26465648,-0.2066445
DB0-m2_o6_o20_f0_nbo.sym.115_repeat.cif,0.07258201,0.10229337,0.029711366
DB0-m2_o6_o20_f0_nbo.sym.85_repeat.cif,0.11570901,0.16109508,0.045386076
DB0-m2_o6_o20_f0_pcu.sym.38_repeat.cif,0.14452398,0.24108183,0.096557856
DB0-m2_o6_o21_f0_pcu.sym.119_repeat.cif,0.18167096,0.14810705,-0.033563912
DB0-m2_o6_o22_f0_nbo.sym.10_repeat.cif,0.11421102,0.16655743,0.05234641
DB0-m2_o6_o22_f0_nbo.sym.41_repeat.cif,0.146819,0.25492048,0.10810149
DB0-m2_o6_o22_f0_nbo.sym.67_repeat.cif,0.145302,0.09053779,-0.05476421
DB0-m2_o6_o22_f0_pcu.sym.116_repeat.cif,0.244111,0.21442729,-0.02968371
DB0-m2_o6_o23_f0_pcu.sym.104_repeat.cif,0.22113997,0.2224288,0.0012888312
DB0-m2_o6_o23_f0_pcu.sym.91_repeat.cif,0.17403501,0.1936189,0.01958388
DB0-m2_o6_o24_f0_nbo.sym.111_repeat.cif,0.14371902,0.18316841,0.039449394
DB0-m2_o6_o24_f0_nbo.sym.146_repeat.cif,0.14574999,0.18605894,0.040308952
DB0-m2_o6_o24_f0_nbo.sym.157_repeat.cif,0.24477702,0.23346806,-0.011308968
DB0-m2_o6_o24_f0_nbo.sym.162_repeat.cif,0.126513,0.17733991,0.050826907
DB0-m2_o6_o24_f0_pcu.sym.25_repeat.cif,0.15991801,0.19025326,0.030335248
DB0-m2_o6_o25_f0_nbo.sym.162_repeat.cif,0.18120402,0.21782368,0.036619663
DB0-m2_o6_o25_f0_pcu.sym.115_repeat.cif,0.396358,0.35567904,-0.040678978
DB0-m2_o6_o25_f0_pcu.sym.12_repeat.cif,0.282319,0.23330826,-0.049010754
DB0-m2_o6_o25_f0_pcu.sym.41_repeat.cif,0.22794002,0.25655794,0.028617918
DB0-m2_o6_o26_f0_pcu.sym.31_repeat.cif,0.15035498,0.2242496,0.07389462
DB0-m2_o6_o26_f0_pcu.sym.43_repeat.cif,0.28184503,0.22040278,-0.061442256
DB0-m2_o6_o27_f0_nbo.sym.119_repeat.cif,0.22799903,0.21456802,-0.013431013
DB0-m2_o6_o27_f0_nbo.sym.60_repeat.cif,0.22552502,0.18087375,-0.04465127
DB0-m2_o6_o28_f0_nbo.sym.112_repeat.cif,0.194013,0.15999615,-0.034016848
DB0-m2_o6_o28_f0_nbo.sym.3_repeat.cif,0.19742697,0.15912086,-0.038306117
DB0-m2_o6_o28_f0_pcu.sym.13_repeat.cif,0.227588,0.23069894,0.0031109452
DB0-m2_o6_o28_f0_pcu.sym.23_repeat.cif,0.09798199,0.1559431,0.057961106
DB0-m2_o6_o29_f0_pcu.sym.23_repeat.cif,0.19729501,0.1974051,0.00011008978
DB0-m2_o6_o29_f0_pcu.sym.70_repeat.cif,0.20454603,0.2514838,0.046937764
DB0-m2_o6_o6_f0_nbo.sym.4_repeat.cif,0.15126598,0.04333836,-0.10792762
DB0-m2_o6_o7_f0_pcu.sym.5_repeat.cif,0.26152998,0.29334724,0.031817257
DB0-m2_o6_o8_f0_pcu.sym.17_repeat.cif,0.18939203,0.18310696,-0.0062850714
DB0-m2_o6_o9_f0_nbo.sym.35_repeat.cif,0.14800698,0.28497422,0.13696724
DB0-m2_o7_o10_f0_pcu.sym.128_repeat.cif,0.509949,0.67405415,0.16410512
DB0-m2_o7_o11_f0_nbo.sym.169_repeat.cif,0.23338401,0.20270705,-0.030676961
DB0-m2_o7_o12_f0_pcu.sym.132_repeat.cif,0.31510597,0.38857117,0.0734652
DB0-m2_o7_o13_f0_pcu.sym.109_repeat.cif,0.187231,0.26806378,0.08083278
DB0-m2_o7_o13_f0_pcu.sym.119_repeat.cif,0.266362,0.24033564,-0.026026368
DB0-m2_o7_o14_f0_pcu.sym.13_repeat.cif,0.26985496,0.25686604,-0.012988925
DB0-m2_o7_o14_f0_pcu.sym.69_repeat.cif,0.28580803,0.38086805,0.09506002
DB0-m2_o7_o150_f0_pcu_repeat.cif,0.18315703,0.24045151,0.057294488
DB0-m2_o7_o15_f0_nbo.sym.10_repeat.cif,0.224343,0.20995438,-0.014388621
DB0-m2_o7_o18_f0_pcu_repeat.cif,0.256752,0.2533006,-0.003451407
DB0-m2_o7_o19_f0_nbo.sym.115_repeat.cif,0.20438403,0.18124926,-0.023134768
DB0-m2_o7_o20_f0_nbo.sym.15_repeat.cif,0.177024,0.099108875,-0.07791513
DB0-m2_o7_o21_f0_pcu.sym.91_repeat.cif,0.125444,0.2555499,0.13010591
DB0-m2_o7_o22_f0_nbo.sym.102_repeat.cif,0.18559098,0.15607893,-0.029512048
DB0-m2_o7_o22_f0_nbo.sym.67_repeat.cif,0.12333298,0.11589366,-0.0074393153
DB0-m2_o7_o23_f0_nbo.sym.119_repeat.cif,0.15285301,0.18852341,0.0356704
DB0-m2_o7_o23_f0_pcu.sym.41_repeat.cif,0.38916004,0.25588137,-0.13327867
DB0-m2_o7_o24_f0_nbo.sym.109_repeat.cif,0.09155899,0.15484935,0.06329036
DB0-m2_o7_o24_f0_nbo.sym.38_repeat.cif,0.14529902,0.13787621,-0.007422805
DB0-m2_o7_o24_f0_nbo.sym.58_repeat.cif,0.19750601,0.18249011,-0.0150159
DB0-m2_o7_o24_f0_pcu.sym.39_repeat.cif,0.447286,0.28959173,-0.15769428
DB0-m2_o7_o25_f0_pcu.sym.26_repeat.cif,0.20385402,0.1806972,-0.023156822
DB0-m2_o7_o25_f0_pcu.sym.70_repeat.cif,0.21431297,0.23090029,0.016587317
DB0-m2_o7_o27_f0_pcu.sym.18_repeat.cif,0.253798,0.38517424,0.13137624
DB0-m2_o7_o27_f0_pcu.sym.59_repeat.cif,0.25658196,0.28227192,0.02568996
DB0-m2_o7_o29_f0_nbo.sym.42_repeat.cif,0.19970697,0.14916378,-0.05054319
DB0-m2_o7_o8_f0_pcu.sym.39_repeat.cif,0.22755301,0.4437484,0.2161954
DB0-m2_o7_o8_f0_pcu.sym.71_repeat.cif,0.332977,0.30791354,-0.025063455
DB0-m2_o7_o8_f0_pcu_repeat.cif,0.22858399,0.21426374,-0.014320254
DB0-m2_o7_o9_f0_nbo.sym.10_repeat.cif,0.13443202,0.19989693,0.065464914
DB0-m2_o7_o9_f0_nbo.sym.144_repeat.cif,0.319596,0.23827636,-0.08131963
DB0-m2_o7_o9_f0_pcu.sym.7_repeat.cif,0.20699602,0.28320265,0.076206625
DB0-m2_o7_o9_f0_pcu.sym.92_repeat.cif,0.26709598,0.4277104,0.16061443
DB0-m2_o8_bbi_repeat.cif,0.18611497,0.17718339,-0.008931577
DB0-m2_o8_o10_f0_pcu.sym.109_repeat.cif,0.457105,0.24357003,-0.21353498
DB0-m2_o8_o10_f0_pcu.sym.28_repeat.cif,0.31510204,0.2522139,-0.062888145
DB0-m2_o8_o10_f0_pcu.sym.3_repeat.cif,0.430314,0.47027308,0.039959073
DB0-m2_o8_o12_f0_pcu.sym.31_repeat.cif,0.18067902,0.22494769,0.044268668
DB0-m2_o8_o13_f0_pcu.sym.115_repeat.cif,0.406298,0.373673,-0.03262502
DB0-m2_o8_o13_f0_pcu.sym.127_repeat.cif,0.35720503,0.32655227,-0.030652761
DB0-m2_o8_o14_f0_pcu.sym.136_repeat.cif,0.458635,0.28790057,-0.17073444
DB0-m2_o8_o17_f0_pcu.sym.54_repeat.cif,0.38130298,0.284194,-0.09710899
DB0-m2_o8_o17_f0_pcu.sym.63_repeat.cif,0.16983598,0.34795997,0.17812398
DB0-m2_o8_o19_f0_pcu.sym.129_repeat.cif,0.373535,0.36679855,-0.0067364573
DB0-m2_o8_o19_f0_pcu.sym.139_repeat.cif,0.925175,0.5527198,-0.37245524
DB0-m2_o8_o21_f0_pcu.sym.11_repeat.cif,0.18857598,0.19865191,0.010075927
DB0-m2_o8_o21_f0_pcu.sym.31_repeat.cif,0.19071102,0.34446287,0.15375185
DB0-m2_o8_o22_f0_pcu.sym.145_repeat.cif,0.20393902,0.23052442,0.0265854
DB0-m2_o8_o22_f0_pcu.sym.25_repeat.cif,0.12249601,0.17810386,0.055607855
DB0-m2_o8_o23_f0_pcu.sym.139_repeat.cif,0.435063,0.2731378,-0.1619252
DB0-m2_o8_o23_f0_pcu.sym.164_repeat.cif,0.33896202,0.38177285,0.042810827
DB0-m2_o8_o23_f0_pcu.sym.44_repeat.cif,0.19640702,0.26227802,0.065871
DB0-m2_o8_o23_f0_pcu.sym.52_repeat.cif,0.300256,0.2283901,-0.071865916
DB0-m2_o8_o23_f0_pcu.sym.87_repeat.cif,0.34113303,0.3011549,-0.039978117
DB0-m2_o8_o24_f0_pcu.sym.47_repeat.cif,0.694333,0.4157866,-0.27854642
DB0-m2_o8_o24_f0_pcu.sym.68_repeat.cif,0.24629998,0.26441813,0.018118143
DB0-m2_o8_o24_f0_pcu.sym.86_repeat.cif,0.12025803,0.21609324,0.09583521
DB0-m2_o8_o25_f0_pcu.sym.45_repeat.cif,0.24711502,0.25151652,0.004401505
DB0-m2_o8_o26_f0_pcu.sym.77_repeat.cif,0.21800202,0.22477812,0.0067760944
DB0-m2_o8_o27_f0_pcu.sym.35_repeat.cif,0.273718,0.29924434,0.025526345
DB0-m2_o8_o29_f0_pcu.sym.33_repeat.cif,0.36166897,0.5532775,0.19160852
DB0-m2_o8_o9_f0_pcu.sym.100_repeat.cif,0.511479,0.43626636,-0.07521266
DB0-m2_o8_o9_f0_pcu.sym.3_repeat.cif,0.332797,0.4224521,0.0896551
DB0-m2_o8_o9_f0_pcu.sym.5_repeat.cif,0.77256,0.5050024,-0.26755762
DB0-m2_o9_o11_f0_nbo.sym.77_repeat.cif,0.748996,0.31240827,-0.43658775
DB0-m2_o9_o11_f0_nbo.sym.85_repeat.cif,0.707684,0.31682795,-0.39085603
DB0-m2_o9_o11_f0_nbo.sym.91_repeat.cif,0.450356,0.30783898,-0.14251703
DB0-m2_o9_o11_f0_nbo.sym.95_repeat.cif,0.498065,0.31335908,-0.18470591
DB0-m2_o9_o14_f0_nbo.sym.119_repeat.cif,0.433586,0.32342416,-0.11016184
DB0-m2_o9_o14_f0_nbo.sym.97_repeat.cif,0.426759,0.33752394,-0.08923507
DB0-m2_o9_o15_f0_nbo.sym.17_repeat.cif,0.881848,0.47564122,-0.40620676
DB0-m2_o9_o16_f0_pcu.sym.37_repeat.cif,2.245295,1.7687149,-0.47658014
DB0-m2_o9_o17_f0_nbo.sym.130_repeat.cif,0.435534,0.34131548,-0.09421852
DB0-m2_o9_o17_f0_nbo.sym.3_repeat.cif,0.320683,0.2995909,-0.021092117
DB0-m2_o9_o17_f0_pcu.sym.18_repeat.cif,0.853338,0.6871517,-0.16618633
DB0-m2_o9_o17_f0_pcu.sym.63_repeat.cif,0.868401,1.0606863,0.19228536
DB0-m2_o9_o18_f0_pcu.sym.14_repeat.cif,1.30501,1.2588117,-0.04619825
DB0-m2_o9_o19_f0_nbo.sym.99_repeat.cif,0.30444402,0.2906111,-0.013832927
DB0-m2_o9_o20_f0_nbo.sym.41_repeat.cif,0.30911797,0.2871338,-0.02198416
DB0-m2_o9_o20_f0_nbo.sym.43_repeat.cif,0.285137,0.2742014,-0.010935605
DB0-m2_o9_o20_f0_nbo.sym.49_repeat.cif,0.20730698,0.2677703,0.06046331
DB0-m2_o9_o20_f0_nbo.sym.95_repeat.cif,0.17548501,0.27979463,0.10430962
DB0-m2_o9_o22_f0_nbo.sym.22_repeat.cif,0.451508,0.29246014,-0.15904784
DB0-m2_o9_o22_f0_nbo.sym.87_repeat.cif,0.411838,0.28409523,-0.12774277
DB0-m2_o9_o23_f0_nbo.sym.127_repeat.cif,0.25778598,0.25736976,-0.00041621923
DB0-m2_o9_o23_f0_pcu.sym.40_repeat.cif,0.799688,0.4780482,-0.32163978
DB0-m2_o9_o25_f0_nbo.sym.114_repeat.cif,0.21717197,0.28301495,0.065842986
DB0-m2_o9_o25_f0_nbo.sym.117_repeat.cif,0.250529,0.28870744,0.038178444
DB0-m2_o9_o26_f0_pcu.sym.88_repeat.cif,0.37943596,0.4689094,0.089473456
DB0-m2_o9_o27_f0_nbo.sym.101_repeat.cif,0.251297,0.25526828,0.0039712787
DB0-m2_o9_o27_f0_nbo.sym.106_repeat.cif,0.19443,0.2573738,0.062943816
DB0-m2_o9_o27_f0_nbo.sym.41_repeat.cif,0.220496,0.24073136,0.02023536
DB0-m2_o9_o27_f0_nbo.sym.56_repeat.cif,0.289173,0.28627473,-0.0028982759
DB0-m2_o9_o27_f0_pcu.sym.64_repeat.cif,1.061405,0.5227839,-0.53862107
DB0-m2_o9_o28_f0_nbo.sym.69_repeat.cif,0.298208,0.26745957,-0.030748427
DB0-m2_o9_o28_f0_nbo.sym.98_repeat.cif,0.19959503,0.28364784,0.0840528
DB0-m2_o9_o29_f0_nbo.sym.40_repeat.cif,0.428057,0.3415493,-0.08650768
DB0-m2_o9_o29_f0_pcu.sym.23_repeat.cif,0.364372,0.44616744,0.081795454
DB0-m2_o9_o9_f0_nbo.sym.23_repeat.cif,0.536006,0.34629464,-0.18971133
DB0-m3_o101_o159_f0_fsc.sym.10_repeat.cif,2.166847,2.9508345,0.7839875
DB0-m3_o104_o25_f0_fsc.sym.46_repeat.cif,1.642598,1.9506705,0.30807245
DB0-m3_o105_o13_f0_fsc.sym.6_repeat.cif,1.089101,1.4398054,0.35070443
DB0-m3_o105_o155_f0_fsc.sym.10_repeat.cif,0.719971,1.8593976,1.1394267
DB0-m3_o105_o156_f0_fsc.sym.12_repeat.cif,0.590023,1.5335727,0.9435497
DB0-m3_o105_o21_f0_fsc.sym.32_repeat.cif,1.537413,1.5999153,0.062502265
DB0-m3_o105_o23_f0_fsc.sym.58_repeat.cif,0.957876,1.0121139,0.054237902
DB0-m3_o10_o11_f0_pcu.sym.41_repeat.cif,0.815837,0.6160201,-0.19981694
DB0-m3_o10_o11_f0_pcu.sym.91_repeat.cif,1.325768,2.1573641,0.83159614
DB0-m3_o10_o17_f0_pcu.sym.22_repeat.cif,2.689549,2.1075528,-0.5819962
DB0-m3_o10_o23_f0_pcu.sym.115_repeat.cif,1.197534,0.99413055,-0.20340341
DB0-m3_o10_o28_f0_pcu.sym.67_repeat.cif,2.953249,3.0898192,0.13657022
DB0-m3_o10_o29_f0_pcu.sym.43_repeat.cif,3.679737,2.383196,-1.296541
DB0-m3_o112_o21_f0_fsc.sym.14_repeat.cif,3.060144,1.9968474,-1.0632966
DB0-m3_o112_o23_f0_fsc.sym.16_repeat.cif,2.419329,2.206933,-0.2123959
DB0-m3_o112_o25_f0_fsc.sym.59_repeat.cif,2.858636,2.60016,-0.25847602
DB0-m3_o113_o22_f0_fsc.sym.3_repeat.cif,1.467877,2.4476385,0.9797615
DB0-m3_o113_o6_f0_fsc.sym.1_repeat.cif,1.744748,1.4979233,-0.24682474
DB0-m3_o114_o23_f0_fsc.sym.2_repeat.cif,2.494548,1.8196635,-0.67488456
DB0-m3_o115_o13_f0_fsc.sym.10_repeat.cif,0.446794,0.5147569,0.067962915
DB0-m3_o115_o15_f0_fsc.sym.10_repeat.cif,1.028752,1.3273579,0.29860592
DB0-m3_o115_o23_f0_fsc.sym.1_repeat.cif,0.505202,0.4808927,-0.024309307
DB0-m3_o11_o13_f0_pcu.sym.24_repeat.cif,0.355302,0.34940323,-0.0058987737
DB0-m3_o11_o13_f0_pcu.sym.61_repeat.cif,0.534239,0.5918897,0.057650685
DB0-m3_o11_o13_f0_pcu.sym.89_repeat.cif,0.952919,0.67058736,-0.28233165
DB0-m3_o11_o14_f0_nbo.sym.44_repeat.cif,0.18553299,0.2555588,0.0700258
DB0-m3_o11_o14_f0_pcu.sym.102_repeat.cif,1.75686,1.2781173,-0.47874272
DB0-m3_o11_o14_f0_pcu.sym.59_repeat.cif,1.017497,0.73574114,-0.2817558
DB0-m3_o11_o15_f0_nbo.sym.100_repeat.cif,0.24518102,0.30907804,0.06389701
