filename,prediction,target,is_valid
DB0-m3_o20_o95_f0_fsc_repeat_vox.npz,0.39205223321914673,0.32504400610923767,True
DB0-m29_o80_o151_f0_pts.sym.19_repeat_vox.npz,1.5685497522354126,1.5274790525436401,True
DB0-m2_o17_o18_f0_pcu.sym.105_repeat_vox.npz,0.6766248345375061,0.4759179949760437,True
DB0-m9_o23_o25_f0_sra.sym.22_repeat_vox.npz,1.0214436054229736,0.6360729932785034,True
DB0-m3_o1520_o21_f0_fsc.sym.32_repeat_vox.npz,0.903874397277832,0.9904670119285583,True
DB5-hypotheticalMOF_5018742_3_2_0_19_18_2_repeat_vox.npz,0.6991403698921204,0.2163580060005188,True
DB0-m1_o8_o12_f0_pcu_repeat_vox.npz,0.15149444341659546,0.2661519944667816,True
DB0-m3_o24_o1500_f0_fsc.sym.31_repeat_vox.npz,1.930938482284546,1.1297409534454346,True
DB0-m3_o7_o20_f0_pcu.sym.91_repeat_vox.npz,0.20511293411254883,0.27619999647140503,True
DB12-MALSEA_clean_repeat_vox.npz,0.18395185470581055,1.1659530401229858,True
DB0-m3_o3_nbo_repeat_vox.npz,0.21228939294815063,0.2307409942150116,True
DB0-m2_o9_o24_f0_nbo.sym.10_repeat_vox.npz,0.50400310754776,0.3808929920196533,True
DB0-m2_o15_o17_f0_pcu.sym.25_repeat_vox.npz,2.1320791244506836,2.414436101913452,True
DB5-hypotheticalMOF_9432_2_1_0_13_25_3_repeat_vox.npz,0.3558497428894043,0.31045299768447876,True
DB0-m3_o480_o23_f0_fsc.sym.24_repeat_vox.npz,1.6241010427474976,1.6873929500579834,True
DB0-m29_o80_o44_f0_pts.sym.10_repeat_vox.npz,1.433998703956604,1.182513952255249,True
DB0-m3_o48_o18_f0_fsc.sym.19_repeat_vox.npz,2.904337167739868,3.591212034225464,True
DB1-Cu2O8-AZO_A-BDC_A_No68_repeat_vox.npz,0.3210218548774719,0.3044329881668091,True
DB5-hypotheticalMOF_35549_0_0_2_14_7_4_repeat_vox.npz,2.122450351715088,2.3562281131744385,True
DB0-m2_o14_o23_f0_pcu.sym.105_repeat_vox.npz,1.1624886989593506,0.8834159970283508,True
DB0-m3_o16_o1520_f0_fsc.sym.24_repeat_vox.npz,3.4913227558135986,3.603900909423828,True
DB7-ddmof_19432_repeat_vox.npz,0.3500981032848358,0.24483400583267212,True
DB0-m3_o42_o13_f0_fsc.sym.55_repeat_vox.npz,3.0654284954071045,2.067491054534912,True
DB0-m3_o2_o10_f0_pcu.sym.84_repeat_vox.npz,0.9391559362411499,0.8968080282211304,True
DB0-m29_o91_o46_f0_pts.sym.63_repeat_vox.npz,1.5186117887496948,2.1602230072021484,True
DB0-m2_o18_o23_f0_pcu.sym.34_repeat_vox.npz,1.082916498184204,0.7800210118293762,True
DB0-m2_o4_o29_f0_nbo.sym.23_repeat_vox.npz,0.1793726086616516,0.23622800409793854,True
DB1-Zn2O8-ADC_A-irmof8_A_No86_repeat_vox.npz,0.2609732151031494,0.2938160002231598,True
DB0-m29_o91_o101_f0_pts.sym.31_repeat_vox.npz,0.7030128240585327,1.005365014076233,True
DB1-Cu2O8N2-AZO_A-irmof7_A_No479_repeat_vox.npz,0.36482733488082886,0.4131689965724945,True
DB0-m3_o150_o14_f0_fsc.sym.63_repeat_vox.npz,2.700821876525879,2.8894660472869873,True
DB0-m9_o6_o20_f0_sra.sym.81_repeat_vox.npz,0.281202495098114,0.24432699382305145,True
DB0-m3_o8_o20_f0_pcu.sym.80_repeat_vox.npz,0.18109625577926636,0.1526850014925003,True
DB0-m3_o19_o29_f0_nbo.sym.7_repeat_vox.npz,0.1595565676689148,0.15064899623394012,True
DB1-Cu2O8-BTC_B-DPAC_A_No10_repeat_vox.npz,0.24538594484329224,0.28614500164985657,True
DB0-m3_o3_o9_f0_nbo.sym.56_repeat_vox.npz,0.1856755018234253,0.26152798533439636,True
DB0-m2_o11_o28_f0_nbo.sym.68_repeat_vox.npz,0.1883920431137085,0.1418430060148239,True
DB0-m3_o27_o27_f0_pcu.sym.87_repeat_vox.npz,0.21169579029083252,0.19266100227832794,True
DB12-SARTIR_clean_repeat_vox.npz,0.7416226863861084,1.1751070022583008,True
DB0-m9_o3_o28_f0_sra.sym.36_repeat_vox.npz,0.6159645318984985,0.3160350024700165,True
DB13-nbo-Syn019382_repeat_vox.npz,0.4353419244289398,0.2755259871482849,True
DB5-hypotheticalMOF_5013861_0_0_0_3_26_5_repeat_vox.npz,0.19887733459472656,0.23237399756908417,True
DB0-m2_o2_o15_f0_pcu.sym.10_repeat_vox.npz,0.32834315299987793,0.4331449866294861,True
DB5-hypotheticalMOF_5007692_1_0_0_15_0_3_repeat_vox.npz,0.1918259859085083,0.19877900183200836,True
DB0-m3_o16_o18_f0_pcu.sym.71_repeat_vox.npz,1.0247305631637573,0.8488550186157227,True
DB0-m29_o83_o91_f0_pts.sym.25_repeat_vox.npz,0.4580363929271698,0.8248410224914551,True
DB0-m3_o24_o90_f0_fsc.sym.4_repeat_vox.npz,1.5459904670715332,1.2733160257339478,True
DB0-m3_o11_o25_f0_nbo.sym.141_repeat_vox.npz,0.17303133010864258,0.21074600517749786,True
DB0-m3_o6_o17_f0_pcu.sym.45_repeat_vox.npz,0.19700050354003906,0.264614999294281,True
DB0-m29_o83_o430_f0_pts.sym.34_repeat_vox.npz,0.4900253713130951,0.3110339939594269,True
DB0-m3_o8_o24_f0_pcu.sym.144_repeat_vox.npz,0.2948262095451355,0.4106230139732361,True
DB0-m29_o82_o430_f0_pts.sym.56_repeat_vox.npz,0.7202286124229431,0.4495460093021393,True
DB0-m9_o13_o17_f0_sra.sym.52_repeat_vox.npz,1.8207167387008667,2.723433017730713,True
DB0-m9_o16_o27_f0_sra.sym.84_repeat_vox.npz,0.7196211814880371,0.5526819825172424,True
DB15-qzd_N29_E148_opt_repeat_vox.npz,0.1759427785873413,0.11890099942684174,True
DB0-m3_o25_o28_f0_pcu.sym.48_repeat_vox.npz,0.30552566051483154,0.4201110005378723,True
DB0-m2_o19_yug_repeat_vox.npz,0.14253026247024536,0.12156999856233597,True
DB0-m29_o89_o51_f0_pts.sym.47_repeat_vox.npz,1.2830147743225098,1.3572889566421509,True
DB5-hypotheticalMOF_16506_1_0_0_22_14_0_repeat_vox.npz,0.2588009834289551,0.26621100306510925,True
DB5-hypotheticalMOF_4967_2_1_0_1_2_7_repeat_vox.npz,0.2793213725090027,0.0050860000774264336,True
DB0-m29_o80_o52_f0_pts.sym.61_repeat_vox.npz,1.5067877769470215,1.208482027053833,True
DB0-m3_o51_o20_f0_fsc.sym.5_repeat_vox.npz,0.4720763862133026,0.3359380066394806,True
DB12-AHUTIH01_freeONLY_repeat_vox.npz,0.32288259267807007,0.3321770131587982,True
DB1-Zn4O13-DPAC_A-irmof7_A_No554_repeat_vox.npz,0.20803606510162354,0.33247798681259155,True
DB0-m3_o440_o155_f0_fsc.sym.37_repeat_vox.npz,2.025853395462036,1.7743730545043945,True
DB0-m2_o8_o8_f0_pcu.sym.66_repeat_vox.npz,0.21590381860733032,0.22780799865722656,True
DB0-m5_o1_o11_f0_bcu.sym.34_repeat_vox.npz,0.33015286922454834,2.0675160884857178,True
DB5-hypotheticalMOF_5060806_2_0_2_18_9_2_repeat_vox.npz,0.3453000783920288,0.2829410135746002,True
DB5-hypotheticalMOF_15763_2_0_0_22_21_1_repeat_vox.npz,0.13599228858947754,0.1566160023212433,True
DB0-m2_o15_o21_f0_pcu.sym.14_repeat_vox.npz,1.1712102890014648,0.7097049951553345,True
DB0-m3_o160_o150_f0_fsc.sym.9_repeat_vox.npz,1.5259591341018677,1.5391509532928467,True
DB0-m29_o93_o1470_f0_pts.sym.100_repeat_vox.npz,0.5154028534889221,0.859932005405426,True
DB0-m3_o6_o8_f0_pcu.sym.147_repeat_vox.npz,0.3183456063270569,0.2743709981441498,True
DB6-cuf_7532_repeat_vox.npz,0.24744075536727905,0.3868730068206787,True
DB0-m2_o25_o29_f0_pcu.sym.66_repeat_vox.npz,0.19026941061019897,0.25304898619651794,True
DB0-m3_o105_o21_f0_fsc.sym.27_repeat_vox.npz,0.7773712873458862,0.6483200192451477,True
DB0-m2_o23_o25_f0_pcu.sym.27_repeat_vox.npz,0.5511882305145264,0.6091840267181396,True
DB0-m29_o90_o450_f0_pts.sym.21_repeat_vox.npz,0.43476852774620056,0.2629519999027252,True
DB0-m2_o17_o22_f0_nbo.sym.71_repeat_vox.npz,0.22930675745010376,0.252824991941452,True
DB0-m3_o96_o23_f0_fsc.sym.110_repeat_vox.npz,0.49022844433784485,0.6860659718513489,True
DB0-m29_o91_o86_f0_pts.sym.10_repeat_vox.npz,0.9077454805374146,0.8911499977111816,True
DB0-m3_o160_o510_f0_fsc.sym.57_repeat_vox.npz,1.674038052558899,1.1354340314865112,True
DB7-ddmof_2871_repeat_vox.npz,0.16642671823501587,0.2627510130405426,True
DB0-m3_o160_o510_f0_fsc.sym.35_repeat_vox.npz,1.895989179611206,1.306117057800293,True
DB1-Zn2O8N2-AZO_A-irmof7_A_No362_repeat_vox.npz,0.2900693416595459,0.19694599509239197,True
DB0-m2_o1_o28_f0_nbo.sym.81_repeat_vox.npz,0.21999841928482056,0.19759200513362885,True
DB0-m2_o3_o14_f0_pcu.sym.67_repeat_vox.npz,0.25877875089645386,0.3478600084781647,True
DB0-m3_o15_o24_f0_nbo.sym.116_repeat_vox.npz,0.5451515913009644,0.9913100004196167,True
DB0-m3_o25_o84_f0_fsc.sym.28_repeat_vox.npz,2.6430842876434326,2.4735069274902344,True
DB0-m9_o18_o27_f0_sra.sym.9_repeat_vox.npz,1.0489965677261353,0.7810750007629395,True
DB0-m3_o1480_o23_f0_fsc.sym.2_repeat_vox.npz,1.7502093315124512,1.7587440013885498,True
DB0-m3_o4_o17_f0_nbo.sym.13_repeat_vox.npz,0.23773139715194702,0.46630600094795227,True
DB1-Zn2O8N2-ADC_A-DPAC_A_No1785_repeat_vox.npz,0.17908012866973877,0.17229099571704865,True
DB0-m2_o2_o6_f0_nbo.sym.20_repeat_vox.npz,0.12884372472763062,0.12259499728679657,True
DB0-m3_o81_o20_f0_fsc.sym.1_repeat_vox.npz,1.2759339809417725,0.7225180268287659,True
DB0-m3_o12_o16_f0_pcu.sym.98_repeat_vox.npz,2.2704436779022217,2.0211050510406494,True
DB0-m29_o93_o111_f0_pts.sym.65_repeat_vox.npz,0.4064449667930603,0.6157749891281128,True
DB0-m3_o4_o29_f0_nbo.sym.93_repeat_vox.npz,0.19135510921478271,0.22808000445365906,True
DB6-cuf_8383_repeat_vox.npz,0.33969253301620483,0.3220990002155304,True
DB0-m29_o90_o84_f0_pts.sym.35_repeat_vox.npz,1.0976203680038452,0.5706239938735962,True
DB0-m2_o1_o9_f0_nbo.sym.155_repeat_vox.npz,0.18910402059555054,0.18913599848747253,True
DB0-m29_o90_o82_f0_pts.sym.30_repeat_vox.npz,0.5453872084617615,0.56427401304245,True
DB0-m3_o145_o13_f0_fsc.sym.2_repeat_vox.npz,1.5468446016311646,2.2309350967407227,True
DB0-m2_o11_o12_f0_pcu.sym.34_repeat_vox.npz,0.2669791579246521,0.2109600007534027,True
DB0-m3_o25_o430_f0_fsc.sym.4_repeat_vox.npz,0.7702240943908691,0.8419910073280334,True
DB0-m29_o89_o1510_f0_pts.sym.54_repeat_vox.npz,0.6644551157951355,0.5134750008583069,True
DB0-m2_o3_o20_f0_pcu.sym.27_repeat_vox.npz,0.4333658814430237,0.1940149962902069,True
DB0-m3_o22_o23_f0_nbo.sym.81_repeat_vox.npz,0.301441490650177,0.3648209869861603,True
DB0-m29_o89_o47_f0_pts.sym.68_repeat_vox.npz,2.4948976039886475,2.4514429569244385,True
DB5-hypotheticalMOF_30046_1_1_2_24_21_6_repeat_vox.npz,1.703749418258667,1.0431829690933228,True
DB0-m2_o3_o14_f0_nbo.sym.85_repeat_vox.npz,0.1926584243774414,0.18097500503063202,True
DB0-m3_o4_o15_f0_nbo.sym.75_repeat_vox.npz,0.3040189743041992,0.5124130249023438,True
DB1-Zn2O8N2-AZO_A-fum_A_No133_repeat_vox.npz,0.2607983350753784,0.3046729862689972,True
DB0-m29_o81_o430_f0_pts.sym.52_repeat_vox.npz,0.5848705172538757,0.24744799733161926,True
DB0-m3_o6_o20_f0_nbo.sym.89_repeat_vox.npz,0.16090881824493408,0.1844490021467209,True
DB6-cuf_2312_repeat_vox.npz,0.6293845176696777,1.5945830345153809,True
DB0-m29_o99_o1470_f0_pts.sym.99_repeat_vox.npz,0.521049976348877,0.7933200001716614,True
DB0-m3_o440_o14_f0_fsc.sym.3_repeat_vox.npz,2.8027236461639404,2.564462900161743,True
DB1-Cu2N8-ADC_B-irmof20_B_No204_repeat_vox.npz,0.354313462972641,0.6853770017623901,True
DB0-m2_o4_o14_f0_nbo.sym.4_repeat_vox.npz,0.29618120193481445,0.23809899389743805,True
DB0-m29_o97_o1510_f0_pts.sym.33_repeat_vox.npz,0.5861537456512451,0.3526740074157715,True
DB0-m15_o26_o50_f0_fsc_repeat_vox.npz,0.6582825779914856,0.49041301012039185,True
DB0-m3_o3_o11_f0_nbo.sym.58_repeat_vox.npz,0.15241575241088867,0.21682000160217285,True
DB0-m3_o8_o10_f0_pcu.sym.93_repeat_vox.npz,0.403190016746521,0.8669689893722534,True
DB5-hypotheticalMOF_5031722_0_0_0_6_14_0_repeat_vox.npz,0.23159050941467285,0.24518699944019318,True
DB13-lvt-Syn025230_repeat_vox.npz,0.28736287355422974,0.41780298948287964,True
DB7-ddmof_4389_repeat_vox.npz,0.2705778479576111,0.3722679913043976,True
DB0-m3_o9_o19_f0_nbo.sym.145_repeat_vox.npz,0.7177721261978149,0.7508130073547363,True
DB0-m3_o8_o11_f0_pcu.sym.11_repeat_vox.npz,0.2019464373588562,0.3281809985637665,True
DB0-m3_o2_o11_f0_nbo.sym.100_repeat_vox.npz,0.31064069271087646,0.2718859910964966,True
DB0-m3_o146_o21_f0_fsc.sym.21_repeat_vox.npz,0.989599347114563,1.4864729642868042,True
DB7-ddmof_2915_repeat_vox.npz,0.2587318420410156,0.3603079915046692,True
DB0-m29_o96_o87_f0_pts.sym.52_repeat_vox.npz,1.523673415184021,2.2659571170806885,True
DB0-m2_o8_o24_f0_pcu.sym.102_repeat_vox.npz,0.2889229655265808,0.32434898614883423,True
DB5-hypotheticalMOF_6001968_0_0_3_8_9_5_repeat_vox.npz,1.9316494464874268,2.3763298988342285,True
DB0-m2_o8_o19_f0_pcu.sym.116_repeat_vox.npz,0.2165515422821045,0.2139360010623932,True
DB0-m2_o11_o25_f0_pcu.sym.48_repeat_vox.npz,0.40935012698173523,0.31994301080703735,True
DB0-m3_o24_o29_f0_nbo.sym.16_repeat_vox.npz,0.22314774990081787,0.2264299988746643,True
DB0-m3_o3_o7_f0_pcu.sym.66_repeat_vox.npz,0.27129805088043213,0.4251199960708618,True
DB0-m29_o96_o153_f0_pts.sym.49_repeat_vox.npz,1.15195631980896,1.0186489820480347,True
DB0-m3_o6_o24_f0_pcu.sym.40_repeat_vox.npz,0.25155937671661377,0.7451199889183044,True
DB0-m2_o7_o15_f0_pcu.sym.42_repeat_vox.npz,0.35264918208122253,0.5482800006866455,True
DB0-m3_o6_o24_f0_nbo.sym.18_repeat_vox.npz,0.1722583770751953,0.19262300431728363,True
DB0-m29_o88_o110_f0_pts.sym.36_repeat_vox.npz,0.9035379886627197,0.8871790170669556,True
DB13-lvt-Syn036119_repeat_vox.npz,0.3351351022720337,0.4958840012550354,True
DB1-Cu2O8-AZO_A-fum_A_No98_repeat_vox.npz,0.19694781303405762,0.22673000395298004,True
DB0-m2_o8_o8_f0_pcu.sym.120_repeat_vox.npz,0.5267815589904785,0.4659790098667145,True
DB0-m3_o22_o25_f0_nbo.sym.11_repeat_vox.npz,0.1472097635269165,0.13095800578594208,True
DB1-Cu2O8-ADC_A-irmof7_A_No164_repeat_vox.npz,0.3491767346858978,0.8891749978065491,True
DB0-m3_o153_o18_f0_fsc.sym.47_repeat_vox.npz,3.184286117553711,2.8310248851776123,True
DB0-m3_o1_o23_f0_pcu.sym.31_repeat_vox.npz,0.463252991437912,0.4995970129966736,True
DB0-m2_o21_o27_f0_pcu.sym.95_repeat_vox.npz,0.33221548795700073,0.2701469957828522,True
DB0-m2_o7_o17_f0_nbo.sym.58_repeat_vox.npz,0.13470250368118286,0.13112600147724152,True
DB6-cuf_3478_repeat_vox.npz,0.2911887764930725,0.31398099660873413,True
DB0-m3_o1520_o155_f0_fsc.sym.16_repeat_vox.npz,2.2983739376068115,2.3815319538116455,True
DB0-m29_o90_o1500_f0_pts.sym.36_repeat_vox.npz,0.48962080478668213,0.31211400032043457,True
DB5-hypotheticalMOF_5001115_1_0_0_12_24_1_repeat_vox.npz,0.14014053344726562,0.11264800280332565,True
DB0-m2_o8_o14_f0_pcu.sym.129_repeat_vox.npz,0.2730659246444702,0.3974739909172058,True
DB0-m2_o4_o17_f0_nbo.sym.91_repeat_vox.npz,0.21937304735183716,0.20016099512577057,True
DB1-Cu2O8-irmof12_A-irmof20_A_No19_repeat_vox.npz,0.5499392747879028,0.393528014421463,True
DB7-ddmof_5138_repeat_vox.npz,0.33606892824172974,0.418161004781723,True
DB1-Zn2O8-ADC_A-irmof8_A_No164_repeat_vox.npz,0.3189131021499634,0.31653299927711487,True
DB5-hypotheticalMOF_5040433_0_0_1_15_22_6_repeat_vox.npz,0.7252465486526489,0.5230669975280762,True
DB0-m2_o12_o28_f0_pcu.sym.93_repeat_vox.npz,0.9663475155830383,0.7804380059242249,True
DB13-acs-Syn036745_repeat_vox.npz,1.2783997058868408,2.0169050693511963,True
DB0-m2_o5_o24_f0_nbo.sym.38_repeat_vox.npz,0.5119606256484985,0.7080550193786621,True
DB0-m2_o11_o23_f0_nbo.sym.34_repeat_vox.npz,0.14272522926330566,0.11453399807214737,True
DB1-Zn2O8N2-irmof10_A-irmof7_A_No291_repeat_vox.npz,0.9342362880706787,3.0273079872131348,True
DB0-m29_o99_o54_f0_pts.sym.77_repeat_vox.npz,0.4824845790863037,0.4670650064945221,True
DB0-m3_o9_o17_f0_pcu.sym.53_repeat_vox.npz,1.4511139392852783,1.0088419914245605,True
DB0-m3_o1490_o6_f0_fsc.sym.50_repeat_vox.npz,1.582488775253296,0.9790319800376892,True
DB0-m29_o97_o111_f0_pts.sym.20_repeat_vox.npz,1.4420249462127686,1.6123460531234741,True
DB6-cuf_3729_repeat_vox.npz,0.26615601778030396,0.1930689960718155,True
DB0-m3_o25_o153_f0_fsc.sym.90_repeat_vox.npz,1.5224511623382568,1.4329240322113037,True
DB1-Zn2O8N2-AZO_A-irmof10_A_No145_repeat_vox.npz,0.20933955907821655,0.2617959976196289,True
DB1-Cu2O8N2-BDC_A-DPAC_A_No386_repeat_vox.npz,0.514616847038269,0.5609920024871826,True
DB0-m2_o1_rhr_repeat_vox.npz,0.21502065658569336,0.17594900727272034,True
DB5-hypotheticalMOF_5059699_1_0_2_12_24_4_repeat_vox.npz,0.1707911491394043,0.12453900277614594,True
DB0-m3_o90_o22_f0_fsc.sym.12_repeat_vox.npz,2.017238140106201,2.53057599067688,True
DB0-m3_o21_o23_f0_pcu.sym.40_repeat_vox.npz,0.30729275941848755,0.5130379796028137,True
DB0-m29_o97_o450_f0_pts.sym.4_repeat_vox.npz,0.6379238367080688,0.45343801379203796,True
DB0-m2_o13_uob_repeat_vox.npz,0.19042497873306274,0.19538100063800812,True
DB0-m3_o19_o23_f0_nbo.sym.81_repeat_vox.npz,0.15929961204528809,0.16681799292564392,True
DB0-m3_o520_o1_f0_fsc.sym.67_repeat_vox.npz,1.3893964290618896,1.5392299890518188,True
DB0-m3_o146_o155_f0_fsc.sym.106_repeat_vox.npz,1.1114521026611328,1.1195050477981567,True
DB0-m3_o16_o19_f0_pcu.sym.17_repeat_vox.npz,0.5594949722290039,0.6840239763259888,True
DB0-m29_o97_o54_f0_pts.sym.27_repeat_vox.npz,0.8672211766242981,0.9353190064430237,True
DB0-m3_o4_o28_f0_nbo.sym.62_repeat_vox.npz,0.16068881750106812,0.14677299559116364,True
DB0-m3_o1_o4_f0_nbo.sym.148_repeat_vox.npz,0.21855223178863525,0.24741099774837494,True
DB0-m29_o82_o147_f0_pts.sym.27_repeat_vox.npz,1.3614410161972046,1.2741880416870117,True
DB6-cuf_3742_repeat_vox.npz,0.21895486116409302,0.22130900621414185,True
DB0-m3_o17_o109_f0_fsc.sym.6_repeat_vox.npz,2.2089030742645264,2.1232409477233887,True
DB0-m3_o7_o22_f0_nbo.sym.93_repeat_vox.npz,0.15045535564422607,0.1400890052318573,True
DB0-m3_o1_o11_f0_nbo.sym.119_repeat_vox.npz,0.20377057790756226,0.1998549997806549,True
DB0-m2_o23_o25_f0_nbo.sym.174_repeat_vox.npz,0.17958354949951172,0.16342400014400482,True
DB5-hypotheticalMOF_5025593_2_0_0_27_15_6_repeat_vox.npz,0.1604253649711609,0.1611820012331009,True
DB0-m2_o20_o28_f0_pcu.sym.42_repeat_vox.npz,0.16211527585983276,0.21601299941539764,True
DB0-m29_o84_o108_f0_pts.sym.38_repeat_vox.npz,1.2266309261322021,0.8752130270004272,True
DB5-hypotheticalMOF_36642_0_0_2_16_24_5_repeat_vox.npz,0.5708457231521606,0.651977002620697,True
DB1-Zn2O8-irmof10_A-irmof8_A_No509_repeat_vox.npz,0.24864554405212402,0.6151220202445984,True
DB0-m3_o480_o18_f0_fsc.sym.24_repeat_vox.npz,2.8219363689422607,3.4211089611053467,True
DB0-m3_o22_o27_f0_nbo.sym.133_repeat_vox.npz,0.163332998752594,0.15300700068473816,True
DB0-m29_o90_o110_f0_pts.sym.72_repeat_vox.npz,0.8568103313446045,0.8506979942321777,True
DB0-m29_o91_o101_f0_pts.sym.74_repeat_vox.npz,0.6576801538467407,0.3496919870376587,True
DB0-m9_o23_o27_f0_sra.sym.1_repeat_vox.npz,0.2787175178527832,0.46625998616218567,True
DB1-Cu2O8-BTC_B-DPAC_A_No38_repeat_vox.npz,0.1937587857246399,0.16898499429225922,True
DB12-cm501138g_si_002_clean_repeat_vox.npz,0.5077688694000244,0.7617290019989014,True
DB0-m3_o16_o81_f0_fsc_repeat_vox.npz,3.7360663414001465,4.845502853393555,True
DB6-cuf_2715_repeat_vox.npz,0.2578868865966797,0.29043200612068176,True
DB13-cds-Syn032722_repeat_vox.npz,0.47122105956077576,0.4264400005340576,True
DB0-m29_o93_o151_f0_pts.sym.84_repeat_vox.npz,0.6211339235305786,0.4381659924983978,True
DB0-m29_o91_o87_f0_pts.sym.43_repeat_vox.npz,1.4128224849700928,2.1274759769439697,True
DB6-cuf_5025_repeat_vox.npz,0.6875712871551514,0.6542919874191284,True
DB0-m3_o16_o25_f0_pcu.sym.30_repeat_vox.npz,0.47379517555236816,0.4462659955024719,True
DB0-m3_o1_o13_f0_pcu.sym.43_repeat_vox.npz,0.8049690127372742,0.634103000164032,True
DB0-m3_o104_o23_f0_fsc.sym.27_repeat_vox.npz,2.1318557262420654,1.770313024520874,True
DB5-hypotheticalMOF_5004124_2_2_0_18_1_3_repeat_vox.npz,2.386312484741211,0.16317099332809448,True
DB12-AFIXES_clean_repeat_vox.npz,1.349245548248291,0.815792977809906,True
DB0-m3_o9_o30_tfc_repeat_vox.npz,2.2384395599365234,1.7286410331726074,True
DB0-m2_o1_o11_f0_nbo.sym.107_repeat_vox.npz,0.4904939830303192,0.4569930136203766,True
DB0-m3_o13_o20_f0_pcu.sym.3_repeat_vox.npz,0.7250170707702637,0.4443179965019226,True
DB0-m3_o11_o29_f0_pcu.sym.50_repeat_vox.npz,0.6810718774795532,0.6154789924621582,True
DB0-m3_o23_o28_f0_nbo.sym.49_repeat_vox.npz,0.15702015161514282,0.21945899724960327,True
DB0-m3_o1520_o156_f0_fsc.sym.78_repeat_vox.npz,3.424139976501465,2.821934938430786,True
DB0-m2_o11_o12_f0_pcu.sym.47_repeat_vox.npz,0.719023585319519,0.5569239854812622,True
DB0-m3_o51_o156_f0_fsc.sym.16_repeat_vox.npz,1.0320913791656494,1.7844799757003784,True
DB0-m2_o2_o21_f0_pcu.sym.6_repeat_vox.npz,0.24093866348266602,0.23614299297332764,True
DB0-m3_o14_o28_f0_nbo.sym.2_repeat_vox.npz,0.21875369548797607,0.28616100549697876,True
DB0-m2_o2_o13_f0_pcu.sym.89_repeat_vox.npz,0.4176127314567566,0.27618899941444397,True
DB0-m3_o160_o1520_f0_fsc.sym.11_repeat_vox.npz,1.387404203414917,1.1704299449920654,True
DB0-m3_o15_o24_f0_nbo.sym.79_repeat_vox.npz,0.8228039145469666,1.1861759424209595,True
DB0-m29_o85_o46_f0_pts.sym.40_repeat_vox.npz,1.464402675628662,1.3182899951934814,True
DB0-m2_o2_o11_f0_pcu.sym.83_repeat_vox.npz,0.22870981693267822,0.28412601351737976,True
DB0-m3_o8_o23_f0_pcu.sym.2_repeat_vox.npz,0.2273542284965515,0.324321985244751,True
DB1-Cu2N8-ADC_B-irmof20_B_No305_repeat_vox.npz,1.0308066606521606,0.8664169907569885,True
DB0-m29_o91_o102_f0_pts.sym.47_repeat_vox.npz,1.142240285873413,0.5293319821357727,True
DB1-Cu2O8-AZO_A-irmof20_A_No461_repeat_vox.npz,0.3098694086074829,0.24766600131988525,True
DB6-cuf_9849_repeat_vox.npz,0.5110474824905396,0.5972520112991333,True
DB0-m29_o90_o91_f0_pts.sym.112_repeat_vox.npz,0.7741730213165283,0.579600989818573,True
DB0-m2_o16_o19_f0_pcu.sym.60_repeat_vox.npz,0.7369945645332336,0.8364199995994568,True
DB0-m2_o7_o18_f0_pcu.sym.70_repeat_vox.npz,0.27610230445861816,0.40515199303627014,True
DB0-m29_o88_o46_f0_pts.sym.101_repeat_vox.npz,1.0091173648834229,0.9586719870567322,True
DB0-m9_o13_o24_f0_sra.sym.119_repeat_vox.npz,1.4639877080917358,0.8950269818305969,True
DB0-m3_o17_o46_f0_fsc.sym.26_repeat_vox.npz,2.646773099899292,3.1452159881591797,True
DB0-m3_o42_o158_f0_fsc.sym.18_repeat_vox.npz,3.087075710296631,1.8572900295257568,True
DB0-m3_o13_o45_f0_fsc.sym.47_repeat_vox.npz,2.5589218139648438,2.6456220149993896,True
DB0-m29_o80_o47_f0_pts.sym.31_repeat_vox.npz,2.346972942352295,1.7275669574737549,True
DB0-m3_o16_o17_f0_pcu.sym.24_repeat_vox.npz,0.5099383592605591,0.8038790225982666,True
DB0-m2_o5_o7_f0_nbo.sym.35_repeat_vox.npz,0.31073349714279175,0.2976289987564087,True
DB0-m3_o4_o11_f0_nbo.sym.28_repeat_vox.npz,0.17444223165512085,0.16127899289131165,True
DB0-m29_o95_o47_f0_pts.sym.2_repeat_vox.npz,2.2440919876098633,3.180032968521118,True
DB0-m2_o19_o26_f0_pcu.sym.61_repeat_vox.npz,0.2550662159919739,0.2742820084095001,True
DB0-m2_o3_o27_f0_pcu.sym.28_repeat_vox.npz,0.19990593194961548,0.21193499863147736,True
DB0-m3_o21_o28_f0_pcu.sym.85_repeat_vox.npz,0.4164983630180359,0.33732399344444275,True
DB0-m29_o85_o111_f0_pts.sym.20_repeat_vox.npz,1.1294035911560059,1.0585099458694458,True
DB12-TIXVON_clean_repeat_vox.npz,2.6998021602630615,4.463541030883789,True
DB0-m29_o99_o109_f0_pts.sym.107_repeat_vox.npz,1.0796339511871338,0.63850998878479,True
DB0-m29_o83_o52_f0_pts.sym.9_repeat_vox.npz,0.57977294921875,0.6499950289726257,True
DB5-hypotheticalMOF_5176_3_1_0_1_21_4_repeat_vox.npz,0.28814321756362915,0.36205899715423584,True
DB15-sxc_N108_E120_opt_repeat_vox.npz,0.33909809589385986,1.0314979553222656,True
