filename,wc_mmolg,split
DB5-hypotheticalMOF_5048518_2_1_1_19_20_2_repeat.cif,2.290423,val
DB0-m29_o80_o148_f0_pts.sym.64_repeat.cif,1.196968,val
DB0-m2_o6_o17_f0_nbo.sym.36_repeat.cif,0.17567,val
DB0-m3_o2_o11_f0_nbo.sym.6_repeat.cif,0.248862,val
DB0-m3_o7_o25_f0_pcu.sym.123_repeat.cif,0.392558,val
DB15-qzd_N128_E131_opt_repeat.cif,0.4737929999999999,val
DB1-Zn2O8N2-irmof14_A-irmof7_A_No323_repeat.cif,1.799764,val
DB0-m3_o8_o11_f0_pcu.sym.91_repeat.cif,0.263434,val
DB0-m3_o6_o14_f0_pcu.sym.26_repeat.cif,0.356838,val
DB1-MIL47V-ADC_B-AZO_B_No437_repeat.cif,0.314024,val
DB0-m3_o1_o22_f0_nbo_repeat.cif,0.219103,val
DB0-m29_o97_o92_f0_pts.sym.17_repeat.cif,1.365838,val
DB5-hypotheticalMOF_5067458_0_0_2_8_15_6_repeat.cif,0.201233,val
DB0-m3_o16_o25_f0_pcu.sym.23_repeat.cif,0.428329,val
DB12-FUVGAG01_clean_repeat.cif,0.2127939999999999,val
DB12-DUTKAG_freeONLY_repeat.cif,0.847132,val
DB0-m2_o3_o14_f0_nbo.sym.10_repeat.cif,0.2018289999999999,val
DB5-hypotheticalMOF_6002439_0_0_3_20_21_5_repeat.cif,0.780859,val
DB0-m3_o42_o22_f0_fsc.sym.5_repeat.cif,2.454593,val
DB0-m3_o1_o24_f0_pcu.sym.57_repeat.cif,1.031536,val
DB0-m3_o1_o17_f0_nbo.sym.41_repeat.cif,0.299629,val
DB0-m2_o4_o14_f0_nbo.sym.110_repeat.cif,0.19289,val
DB0-m3_o25_o27_f0_nbo.sym.81_repeat.cif,0.186388,val
DB1-Cu2N8-ADC_B-DPAC_B_No1122_repeat.cif,0.4873539999999999,val
DB0-m9_o17_o20_f0_sra.sym.31_repeat.cif,0.7169030000000001,val
DB0-m2_o2_o20_f0_nbo.sym.140_repeat.cif,0.142935,val
DB0-m29_o99_o91_f0_pts.sym.23_repeat.cif,0.446067,val
DB7-ddmof_21817_repeat.cif,1.162335,val
DB0-m3_o147_o13_f0_fsc.sym.26_repeat.cif,3.839444,val
DB0-m29_o90_o47_f0_pts.sym.17_repeat.cif,1.09019,val
DB0-m3_o2_o20_f0_nbo.sym.69_repeat.cif,0.7693300000000001,val
DB1-Cu2O8-AZO_A-irmof20_A_No32_repeat.cif,0.206588,val
DB1-Cu2O8N2-DPAC_A-irmof6_A_No498_repeat.cif,3.665896,val
DB0-m3_o152_o6_f0_fsc.sym.34_repeat.cif,1.946046,val
DB0-m29_o82_o143_f0_pts.sym.58_repeat.cif,0.791924,val
DB1-Al2O6-irmof10_B-irmof20_B_No251_repeat.cif,2.426614,val
DB15-cds_N87_E96_opt_repeat.cif,0.207644,val
DB0-m3_o14_o16_f0_pcu.sym.16_repeat.cif,0.963112,val
DB5-hypotheticalMOF_5011035_2_1_0_8_15_8_repeat.cif,0.7398260000000001,val
DB0-m29_o97_o1500_f0_pts.sym.4_repeat.cif,0.316117,val
DB1-Cu2O8-ADC_A-DPAC_A_No552_repeat.cif,0.186519,val
DB0-m29_o99_o1470_f0_pts.sym.131_repeat.cif,0.4461249999999999,val
DB5-hypotheticalMOF_14848_2_0_0_16_11_1_repeat.cif,0.145449,val
DB0-m3_o2_o3_f0_pcu.sym.33_repeat.cif,0.272106,val
DB0-m2_o6_o21_f0_pcu.sym.84_repeat.cif,0.2126509999999999,val
DB5-hypotheticalMOF_1000867_1_0_3_1_26_1_repeat.cif,1.182639,val
DB0-m3_o8_fel_repeat.cif,0.2684189999999999,val
DB1-Zn2O8-irmof14_A-irmof6_A_No118_repeat.cif,0.63117,val
DB0-m29_o96_o148_f0_pts.sym.70_repeat.cif,1.094571,val
DB12-HIHFOV_clean_repeat.cif,1.639638,val
DB15-pcu_N37_E21_opt_repeat.cif,0.39549,val
DB0-m29_o89_o147_f0_pts.sym.87_repeat.cif,1.607307,val
DB0-m2_o21_o28_f0_pcu.sym.29_repeat.cif,0.206183,val
DB5-hypotheticalMOF_5001179_1_1_0_12_24_5_repeat.cif,0.625969,val
DB6-cuf_6433_repeat.cif,0.3138129999999999,val
DB0-m2_o4_o24_f0_nbo.sym.27_repeat.cif,0.174917,val
DB1-Cu2N8-DPAC_B-irmof20_B_No280_repeat.cif,0.618997,val
DB0-m29_o88_o110_f0_pts.sym.8_repeat.cif,0.793303,val
DB0-m3_o12_o15_f0_pcu.sym.18_repeat.cif,0.631386,val
DB0-m3_o21_o47_f0_fsc.sym.25_repeat.cif,2.179843,val
DB0-m9_o13_o24_f0_sra.sym.119_repeat.cif,0.8950270000000001,val
DB0-m2_o3_o19_f0_pcu.sym.46_repeat.cif,0.239359,val
DB0-m3_o24_o26_f0_pcu.sym.28_repeat.cif,0.343123,val
DB0-m3_o1490_o23_f0_fsc.sym.43_repeat.cif,2.229535,val
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat.cif,1.894199,val
DB0-m3_o160_o96_f0_fsc.sym.69_repeat.cif,0.808568,val
DB0-m29_o88_o1510_f0_pts.sym.13_repeat.cif,0.32031,val
DB12-PEFSEA_clean_repeat.cif,1.02344,val
DB0-m3_o1_o12_f0_pcu.sym.9_repeat.cif,0.462229,val
DB0-m3_o16_o28_f0_pcu.sym.11_repeat.cif,0.506412,val
DB0-m29_o83_o115_f0_pts.sym.67_repeat.cif,0.400574,val
DB0-m3_o11_o17_f0_nbo.sym.49_repeat.cif,0.228745,val
DB0-m2_o13_o16_f0_pcu.sym.34_repeat.cif,0.559925,val
DB0-m9_o11_o20_f0_sra.sym.55_repeat.cif,0.244423,val
DB1-MIL47V-ADC_B-AZO_B_No183_repeat.cif,0.701649,val
DB0-m2_o11_o25_f0_nbo.sym.40_repeat.cif,0.130901,val
DB0-m3_o52_o156_f0_fsc.sym.119_repeat.cif,4.240083,val
DB0-m29_o89_o47_f0_pts.sym.80_repeat.cif,2.554124,val
DB0-m2_o13_o13_f0_pcu.sym.31_repeat.cif,0.837918,val
DB0-m3_o12_o22_f0_pcu.sym.80_repeat.cif,0.315736,val
DB0-m29_o88_o44_f0_pts.sym.96_repeat.cif,0.238574,val
DB7-ddmof_19321_repeat.cif,0.2113739999999999,val
DB0-m18_o25_o141_f0_fsc_repeat.cif,0.912627,val
DB0-m2_o12_o18_f0_pcu.sym.71_repeat.cif,0.749426,val
DB0-m2_o6_o15_f0_nbo.sym.2_repeat.cif,0.168199,val
DB0-m3_o51_o158_f0_fsc.sym.48_repeat.cif,2.252993,val
DB0-m3_o96_o15_f0_fsc.sym.5_repeat.cif,2.5344680000000004,val
DB0-m3_o12_o21_f0_pcu.sym.27_repeat.cif,0.200038,val
DB0-m2_o13_o13_f0_pcu.sym.93_repeat.cif,1.96155,val
DB0-m3_o25_o27_f0_pcu.sym.60_repeat.cif,0.310256,val
DB5-hypotheticalMOF_3165_1_0_0_24_9_3_repeat.cif,0.1033699999999999,val
DB5-hypotheticalMOF_8485_0_0_0_0_24_9_repeat.cif,0.238339,val
DB0-m3_o27_o137_f0_fsc_repeat.cif,0.849635,val
DB6-cuf_7370_repeat.cif,0.2843239999999999,val
DB5-hypotheticalMOF_5003181_1_1_0_18_7_6_repeat.cif,1.259402,val
DB0-m3_o25_o113_f0_fsc.sym.24_repeat.cif,2.403238,val
DB6-cuf_3892_repeat.cif,0.471163,val
DB5-hypotheticalMOF_5047251_1_1_1_19_11_7_repeat.cif,3.465811,val
DB0-m2_o11_o24_f0_pcu.sym.120_repeat.cif,0.844728,val
DB0-m29_o99_o53_f0_pts.sym.23_repeat.cif,0.517186,val
DB0-m29_o97_o110_f0_pts.sym.23_repeat.cif,1.3610570000000002,val
DB0-m3_o16_o1510_f0_fsc.sym.59_repeat.cif,2.122516,val
DB0-m2_o11_o26_f0_pcu.sym.82_repeat.cif,0.3875929999999999,val
DB0-m2_o18_o28_f0_pcu.sym.91_repeat.cif,0.4481909999999999,val
DB13-nbo-Syn032720_repeat.cif,0.213456,val
DB0-m29_o97_o450_f0_pts.sym.20_repeat.cif,0.687901,val
DB0-m3_o8_o29_f0_pcu.sym.112_repeat.cif,0.201918,val
DB0-m3_o1530_o19_f0_fsc.sym.23_repeat.cif,1.550665,val
DB0-m3_o480_o156_f0_fsc.sym.5_repeat.cif,2.7707320000000006,val
DB0-m2_o15_o21_f0_pcu.sym.1_repeat.cif,0.606827,val
DB0-m5_o11_o22_f0_bcu.sym.28_repeat.cif,1.575395,val
DB0-m2_o12_o25_f0_pcu.sym.94_repeat.cif,0.47177,val
DB0-m3_o11_o11_f0_nbo.sym.73_repeat.cif,0.308306,val
DB0-m3_o3_o15_f0_pcu.sym.66_repeat.cif,0.2223919999999999,val
DB0-m3_o43_o158_f0_fsc.sym.7_repeat.cif,1.752855,val
DB0-m29_o99_o52_f0_pts.sym.81_repeat.cif,0.585597,val
DB0-m9_o18_o29_f0_sra.sym.1_repeat.cif,0.350302,val
DB0-m3_o440_o158_f0_fsc.sym.47_repeat.cif,2.153785,val
DB1-Zn2O8N2-AZO_A-BDC_A_No138_repeat.cif,0.799363,val
DB0-m3_o2_o7_f0_nbo.sym.103_repeat.cif,0.208914,val
DB0-m3_o1_o14_f0_nbo.sym.152_repeat.cif,0.522777,val
DB1-Zn2O8-ADC_A-irmof8_A_No164_repeat.cif,0.316533,val
DB0-m3_o13_o151_f0_fsc.sym.25_repeat.cif,1.7831010000000005,val
DB0-m3_o160_o48_f0_fsc.sym.12_repeat.cif,1.992643,val
DB0-m29_o81_o150_f0_pts.sym.99_repeat.cif,0.8181080000000001,val
DB0-m3_o7_o25_f0_nbo.sym.75_repeat.cif,0.278886,val
DB0-m29_o86_o55_f0_pts.sym.28_repeat.cif,2.476712,val
DB1-Zn2O8N2-DPAC_A-irmof20_A_No419_repeat.cif,0.367022,val
DB0-m3_o81_o6_f0_fsc.sym.2_repeat.cif,1.181833,val
DB0-m15_o4_o105_f0_fsc_repeat.cif,2.615352,val
DB0-m3_o22_o151_f0_fsc.sym.60_repeat.cif,0.633738,val
DB0-m9_o19_o23_f0_sra.sym.111_repeat.cif,0.757204,val
DB12-GUFREF_freeONLY_repeat.cif,1.751052,val
DB0-m2_o1_o2_f0_nbo.sym.62_repeat.cif,0.16091,val
DB0-m3_o3_o19_f0_nbo.sym.79_repeat.cif,0.241579,val
DB0-m29_o81_o110_f0_pts.sym.33_repeat.cif,1.009629,val
DB0-m3_o44_o13_f0_fsc.sym.27_repeat.cif,3.015058,val
DB0-m3_o5_o22_f0_nbo.sym.59_repeat.cif,1.452905,val
DB0-m3_o27_o28_f0_nbo.sym.126_repeat.cif,0.276352,val
DB5-hypotheticalMOF_1000958_0_0_3_1_1_12_repeat.cif,0.6489440000000001,val
DB0-m3_o7_o24_f0_nbo.sym.8_repeat.cif,0.175598,val
DB0-m29_o84_o143_f0_pts.sym.22_repeat.cif,0.513206,val
DB5-hypotheticalMOF_1003140_0_0_3_22_14_6_repeat.cif,2.786573,val
DB7-ddmof_3761_repeat.cif,0.2026529999999999,val
DB0-m2_o24_o27_f0_nbo.sym.52_repeat.cif,0.1622269999999999,val
DB0-m2_o18_o23_f0_pcu.sym.88_repeat.cif,0.6349060000000001,val
DB0-m3_o7_o14_f0_nbo.sym.35_repeat.cif,0.191712,val
DB0-m3_o156_o1510_f0_fsc.sym.65_repeat.cif,1.800436,val
DB0-m2_o25_o28_f0_nbo.sym.13_repeat.cif,0.16446,val
DB0-m3_o1510_o22_f0_fsc.sym.5_repeat.cif,0.882627,val
DB0-m3_o25_o1530_f0_fsc.sym.44_repeat.cif,1.715664,val
DB0-m29_o97_o149_f0_pts.sym.57_repeat.cif,1.269276,val
DB0-m29_o88_o42_f0_pts.sym.29_repeat.cif,0.568049,val
DB0-m3_o17_o530_f0_fsc.sym.6_repeat.cif,1.4133019999999998,val
DB13-cds-Syn025059_repeat.cif,0.261636,val
DB0-m3_o9_o17_f0_pcu.sym.64_repeat.cif,0.599589,val
DB0-m3_o17_o25_f0_pcu.sym.31_repeat.cif,0.583101,val
DB1-Zn2O8N2-ADC_A-irmof20_A_No738_repeat.cif,0.196352,val
DB0-m3_o4_o11_f0_nbo.sym.20_repeat.cif,0.276669,val
DB0-m9_o16_o19_f0_sra.sym.94_repeat.cif,1.1151110000000002,val
DB0-m3_o6_o12_f0_pcu.sym.18_repeat.cif,0.344935,val
DB0-m3_o2_cdm_repeat.cif,0.282524,val
DB1-Cu2N8-BDC_B-irmof10_B_No81_repeat.cif,1.878801,val
DB12-QIVBUT_freeONLY_repeat.cif,1.105765,val
DB0-m3_o17_o85_f0_fsc_repeat.cif,2.5236340000000004,val
DB0-m3_o450_o159_f0_fsc.sym.9_repeat.cif,0.975433,val
DB0-m2_o8_o23_f0_pcu.sym.64_repeat.cif,0.236709,val
DB0-m2_o3_o16_f0_pcu.sym.3_repeat.cif,0.232324,val
DB0-m2_o4_o9_f0_nbo.sym.45_repeat.cif,0.288056,val
DB0-m3_o16_o450_f0_fsc.sym.82_repeat.cif,2.455102,val
DB0-m3_o2_o3_f0_nbo.sym.83_repeat.cif,0.231382,val
DB15-cds_N87_E159_opt_repeat.cif,0.724202,val
DB0-m2_o5_o15_f0_nbo.sym.33_repeat.cif,0.569767,val
DB0-m3_o460_o4_f0_fsc.sym.43_repeat.cif,2.277306,val
DB0-m18_o12_o78_f0_fsc_repeat.cif,2.329614,val
DB6-cuf_9881_repeat.cif,0.2921229999999999,val
DB0-m3_o114_o22_f0_fsc.sym.11_repeat.cif,1.900556,val
DB0-m3_o2_o26_f0_pcu.sym.66_repeat.cif,0.29144,val
DB0-m9_o1_o22_f0_sra.sym.34_repeat.cif,0.793942,val
DB0-m3_o8_o18_f0_pcu.sym.56_repeat.cif,0.328572,val
DB5-hypotheticalMOF_5059927_1_1_2_12_10_10_repeat.cif,0.054811,val
DB5-hypotheticalMOF_5061694_2_0_2_18_25_7_repeat.cif,0.182039,val
DB1-Zn2O8N2-ADC_A-DPAC_A_No1256_repeat.cif,0.155525,val
DB0-m29_o88_o102_f0_pts.sym.25_repeat.cif,0.431903,val
DB0-m15_o17_o145_f0_fsc_repeat.cif,1.396364,val
DB0-m2_o24_o29_f0_nbo.sym.95_repeat.cif,0.1482109999999999,val
DB0-m29_o91_o93_f0_pts.sym.6_repeat.cif,0.5407339999999999,val
DB0-m29_o90_o46_f0_pts.sym.102_repeat.cif,0.738613,val
DB1-Cu2N8-DPAC_B-irmof7_B_No1165_repeat.cif,0.613187,val
DB0-m3_o2_o25_f0_pcu.sym.31_repeat.cif,0.2854279999999999,val
DB0-m2_o25_o29_f0_nbo.sym.126_repeat.cif,0.237414,val
DB0-m2_o11_o28_f0_nbo.sym.72_repeat.cif,0.190952,val
DB0-m3_o25_o540_f0_fsc.sym.4_repeat.cif,1.4406750000000004,val
DB0-m3_o10_o113_f0_fsc_repeat.cif,3.127478,val
DB0-m3_o13_o21_f0_pcu.sym.128_repeat.cif,0.441626,val
DB5-hypotheticalMOF_5012144_1_0_0_20_10_1_repeat.cif,0.121982,val
DB0-m3_o1_o151_f0_fsc.sym.29_repeat.cif,1.584457,val
DB13-lvt-Syn028343_repeat.cif,0.366906,val
DB0-m29_o97_o450_f0_pts.sym.11_repeat.cif,0.4735859999999999,val
DB0-m29_o85_o143_f0_pts.sym.40_repeat.cif,0.67386,val
DB0-m2_o3_o8_f0_pcu.sym.1_repeat.cif,0.164815,val
DB0-m3_o4_o6_f0_pcu.sym.14_repeat.cif,0.329082,val
DB5-hypotheticalMOF_5001409_2_1_0_12_1_5_repeat.cif,0.083482,val
DB5-hypotheticalMOF_5018742_3_2_0_19_18_2_repeat.cif,0.216358,val
DB0-m3_o16_o530_f0_fsc.sym.43_repeat.cif,2.014768,val
DB0-m18_o19_o101_f0_fsc_repeat.cif,0.6167009999999999,val
DB6-cuf_1555_repeat.cif,0.8845780000000001,val
DB12-AVIMUO_freeONLY_repeat.cif,1.082742,val
DB5-hypotheticalMOF_5001549_2_2_0_12_10_0_repeat.cif,0.593348,val
DB0-m3_o160_o99_f0_fsc.sym.2_repeat.cif,1.354852,val
DB5-hypotheticalMOF_1003046_0_0_3_22_1_14_repeat.cif,0.1432729999999999,val
DB0-m2_o3_o25_f0_pcu.sym.104_repeat.cif,0.2982,val
DB0-m3_o7_o11_f0_pcu.sym.102_repeat.cif,0.3778439999999999,val
DB0-m29_o82_o510_f0_pts.sym.34_repeat.cif,0.924567,val
DB0-m2_o8_o29_f0_pcu.sym.53_repeat.cif,0.207385,val
DB5-hypotheticalMOF_5072734_1_1_2_19_16_6_repeat.cif,2.3604000000000003,val
DB7-ddmof_21694_repeat.cif,0.128428,val
DB12-MIKJAR_freeONLY_repeat.cif,0.4653099999999999,val
DB0-m3_o1_o7_f0_pcu.sym.35_repeat.cif,0.253636,val
DB7-ddmof_21535_repeat.cif,0.9572,val
DB0-m3_o8_o28_f0_pcu.sym.104_repeat.cif,0.292575,val
DB0-m2_o17_o19_f0_nbo.sym.28_repeat.cif,0.258819,val
DB0-m29_o90_o151_f0_pts.sym.81_repeat.cif,0.5988899999999999,val
DB0-m3_o14_o28_f0_nbo.sym.70_repeat.cif,0.367245,val
DB0-m3_o7_o24_f0_pcu.sym.86_repeat.cif,0.40223,val
DB5-hypotheticalMOF_5018927_3_0_0_19_18_8_repeat.cif,0.1248919999999999,val
DB0-m2_o1_o17_f0_pcu.sym.7_repeat.cif,0.8347390000000001,val
DB1-Cu2N8-BDC_B-irmof20_B_No70_repeat.cif,0.797763,val
DB0-m3_o2_o19_f0_nbo.sym.64_repeat.cif,0.153538,val
DB0-m3_o8_o24_f0_pcu.sym.66_repeat.cif,0.108524,val
DB0-m3_o8_o24_f0_pcu.sym.132_repeat.cif,0.304079,val
DB0-m3_o25_o90_f0_fsc.sym.30_repeat.cif,1.169859,val
DB0-m29_o99_o51_f0_pts.sym.133_repeat.cif,0.719814,val
DB0-m29_o90_o108_f0_pts.sym.75_repeat.cif,0.714382,val
DB0-m3_o8_o24_f0_pcu.sym.110_repeat.cif,0.447168,val
DB0-m3_o16_o22_f0_pcu.sym.110_repeat.cif,1.2235390000000002,val
DB1-Cu2O8N2-ADC_A-irmof14_A_No85_repeat.cif,0.174741,val
DB5-hypotheticalMOF_28524_0_0_2_21_7_5_repeat.cif,0.3809079999999999,val
DB0-m2_o3_o17_f0_nbo.sym.79_repeat.cif,0.195995,val
DB0-m29_o89_o52_f0_pts.sym.106_repeat.cif,1.4401670000000002,val
DB0-m29_o86_o47_f0_pts.sym.52_repeat.cif,2.706177,val
DB0-m3_o440_o13_f0_fsc.sym.7_repeat.cif,1.7810590000000002,val
DB0-m3_o11_o24_f0_pcu.sym.115_repeat.cif,0.56132,val
DB1-Cu2O8N2-irmof6_A-irmof8_A_No108_repeat.cif,1.270193,val
DB0-m3_o17_o25_f0_pcu.sym.115_repeat.cif,0.493638,val
DB0-m3_o13_o25_f0_pcu.sym.91_repeat.cif,0.468255,val
DB0-m29_o83_o500_f0_pts.sym.55_repeat.cif,0.8504529999999999,val
DB0-m3_o1520_o155_f0_fsc.sym.21_repeat.cif,1.901743,val
DB7-ddmof_22238_repeat.cif,0.195318,val
DB0-m2_o6_o7_f0_pcu.sym.56_repeat.cif,0.1906769999999999,val
DB0-m29_o91_o47_f0_pts.sym.3_repeat.cif,1.204413,val
DB0-m2_o3_o20_f0_nbo.sym.12_repeat.cif,0.168615,val
DB0-m29_o96_o90_f0_pts.sym.99_repeat.cif,0.456964,val
DB0-m29_o85_o470_f0_pts.sym.23_repeat.cif,0.863355,val
DB0-m3_o160_o147_f0_fsc.sym.1_repeat.cif,1.990418,val
DB0-m2_o11_o24_f0_nbo.sym.70_repeat.cif,0.134094,val
DB0-m29_o90_o1500_f0_pts.sym.78_repeat.cif,0.465846,val
DB5-hypotheticalMOF_5064553_1_0_2_15_1_7_repeat.cif,1.600002,val
DB0-m3_o12_o15_f0_pcu.sym.42_repeat.cif,1.6895079999999998,val
DB0-m3_o32_o18_tfz_repeat.cif,0.256989,val
DB0-m3_o156_o1510_f0_fsc.sym.22_repeat.cif,1.170152,val
DB0-m3_o6_o24_f0_pcu.sym.45_repeat.cif,0.753373,val
DB0-m3_o160_o480_f0_fsc.sym.14_repeat.cif,1.5034900000000002,val
DB0-m6_o31_o31_f0_the_repeat.cif,0.340314,val
DB0-m2_o4_o15_f0_nbo.sym.87_repeat.cif,0.1807839999999999,val
DB0-m9_o8_o21_f0_sra.sym.64_repeat.cif,0.420143,val
DB0-m3_o16_o45_f0_fsc.sym.59_repeat.cif,2.140108,val
DB0-m29_o90_o78_f0_pts.sym.65_repeat.cif,0.336882,val
DB6-cuf_5146_repeat.cif,0.474,val
DB0-m3_o440_o20_f0_fsc.sym.12_repeat.cif,0.321106,val
DB7-ddmof_6754_repeat.cif,0.2359029999999999,val
DB5-hypotheticalMOF_3525_1_1_0_24_7_3_repeat.cif,0.466545,val
DB0-m29_o89_o51_f0_pts.sym.17_repeat.cif,0.84153,val
DB0-m3_o14_o27_f0_pcu.sym.43_repeat.cif,0.685181,val
DB1-Cu2O8-ADC_A-irmof8_A_No1012_repeat.cif,0.5858620000000001,val
DB0-m2_o19_o25_f0_pcu.sym.71_repeat.cif,0.238124,val
DB0-m2_o10_o17_f0_pcu.sym.58_repeat.cif,1.2327,val
DB15-pcu_N144_E203_opt_repeat.cif,0.484225,val
DB15-qzd_N87_E27_opt_repeat.cif,0.660292,val
DB0-m3_o23_o29_f0_pcu.sym.40_repeat.cif,0.510068,val
DB1-MIL47V-ADC_B-DPAC_B_No708_repeat.cif,0.378046,val
DB0-m2_o110_o149_f0_fsc_repeat.cif,0.4475909999999999,val
DB0-m3_o1_o25_f0_nbo.sym.29_repeat.cif,0.1688889999999999,val
DB0-m3_o6_o9_f0_pcu.sym.5_repeat.cif,0.9669940000000002,val
DB1-Cu2O8N2-irmof20_A-irmof7_A_No365_repeat.cif,0.634231,val
DB0-m29_o90_o51_f0_pts.sym.3_repeat.cif,0.629296,val
DB1-Cu2O8N2-irmof10_A-irmof7_A_No104_repeat.cif,1.7618270000000005,val
DB1-Cu2O8-ADC_A-AZO_A_No124_repeat.cif,0.1258459999999999,val
DB6-pMOF_304_repeat.cif,0.2820459999999999,val
DB12-QOQWOK_clean_repeat.cif,2.527908,val
DB0-m3_o24_o151_f0_fsc.sym.66_repeat.cif,0.8997010000000001,val
DB0-m3_o153_o22_f0_fsc.sym.61_repeat.cif,2.397933,val
DB0-m29_o97_o87_f0_pts.sym.43_repeat.cif,4.00454,val
DB0-m3_o18_o23_f0_pcu.sym.78_repeat.cif,0.4812639999999999,val
DB0-m3_o38_o41_f0_fof.sym.54_repeat.cif,1.799489,val
DB0-m3_o1490_o23_f0_fsc.sym.25_repeat.cif,0.81191,val
DB0-m29_o88_o430_f0_pts.sym.47_repeat.cif,0.308002,val
DB0-m2_o1_o4_f0_nbo.sym.63_repeat.cif,0.160529,val
DB0-m2_o38_o40_f0_fof.sym.19_repeat.cif,1.1537730000000002,val
DB13-acs-Syn031282_repeat.cif,0.241532,val
DB0-m29_o99_o109_f0_pts.sym.17_repeat.cif,0.5986530000000001,val
DB13-lvt-Syn023324_repeat.cif,0.310737,val
DB7-ddmof_3112_repeat.cif,0.190043,val
DB0-m29_o82_o1470_f0_pts.sym.80_repeat.cif,0.966277,val
DB0-m2_o12_o21_f0_pcu.sym.54_repeat.cif,0.2668419999999999,val
DB0-m9_o20_o24_f0_sra.sym.121_repeat.cif,0.2592339999999999,val
DB1-Zn2O8N2-ADC_A-irmof6_A_No456_repeat.cif,0.2852159999999999,val
DB5-hypotheticalMOF_5067025_0_0_2_8_5_1_repeat.cif,1.236353,val
DB0-m2_o14_o25_f0_nbo.sym.124_repeat.cif,0.213635,val
DB0-m3_o1_o43_f0_fsc.sym.33_repeat.cif,1.728974,val
DB0-m2_o19_o29_f0_nbo.sym.5_repeat.cif,0.140488,val
DB1-Zn2O8N2-AZO_A-irmof8_A_No305_repeat.cif,0.184091,val
DB0-m3_o3_o24_f0_pcu.sym.2_repeat.cif,0.30277,val
DB0-m2_o11_o20_f0_pcu.sym.77_repeat.cif,0.209122,val
DB0-m29_o90_o530_f0_pts.sym.78_repeat.cif,0.547022,val
DB0-m3_o7_o11_f0_pcu.sym.109_repeat.cif,0.223766,val
DB0-m3_o24_o145_f0_fsc.sym.23_repeat.cif,1.625027,val
DB0-m9_o14_o17_f0_sra.sym.65_repeat.cif,3.488673,val
DB0-m2_o15_o25_f0_nbo.sym.47_repeat.cif,0.25733,val
DB12-MOGNAY_clean_repeat.cif,1.305607,val
DB0-m2_o3_o14_f0_nbo.sym.50_repeat.cif,0.183205,val
DB13-lvt-Syn033398_repeat.cif,0.463543,val
DB0-m2_o19_o25_f0_nbo.sym.31_repeat.cif,0.101033,val
DB0-m2_o9_o23_f0_pcu.sym.26_repeat.cif,0.846223,val
DB0-m2_o11_o23_f0_nbo.sym.35_repeat.cif,0.129443,val
DB0-m2_o4_o9_f0_nbo.sym.128_repeat.cif,0.2473599999999999,val
DB0-m3_o43_o158_f0_fsc.sym.37_repeat.cif,2.120738,val
DB0-m3_o21_o150_f0_pcu_repeat.cif,0.393464,val
DB0-m2_o13_o13_f0_pcu.sym.37_repeat.cif,1.492111,val
DB0-m29_o89_o52_f0_pts.sym.19_repeat.cif,1.0325529999999998,val
DB0-m2_o6_o16_f0_pcu.sym.28_repeat.cif,0.336471,val
DB0-m29_o82_o92_f0_pts.sym.40_repeat.cif,0.4992419999999999,val
DB0-m3_o160_o1490_f0_fsc.sym.59_repeat.cif,2.15701,val
DB13-nbo-Syn011150_repeat.cif,0.553001,val
DB0-m29_o97_o47_f0_pts.sym.42_repeat.cif,1.637711,val
DB0-m2_o18_o20_f0_pcu.sym.82_repeat.cif,0.440828,val
DB0-m2_o1_o24_f0_pcu.sym.8_repeat.cif,0.6837849999999999,val
DB5-hypotheticalMOF_5065768_3_3_2_15_18_1_repeat.cif,1.057866,val
DB0-m3_o8_o10_f0_pcu.sym.33_repeat.cif,0.63791,val
DB5-hypotheticalMOF_5023448_0_0_0_27_21_13_repeat.cif,0.182995,val
DB0-m2_o15_o17_f0_pcu.sym.27_repeat.cif,2.4397930000000003,val
DB5-hypotheticalMOF_5011391_2_0_0_20_26_4_repeat.cif,0.177636,val
DB0-m2_o8_o27_f0_pcu.sym.135_repeat.cif,0.3707769999999999,val
DB12-EKETUL_clean_repeat.cif,0.7702409999999998,val
DB0-m2_o23_o29_f0_pcu.sym.100_repeat.cif,0.3076399999999999,val
DB0-m3_o24_o1510_f0_fsc.sym.25_repeat.cif,1.175637,val
DB1-Zn2O8N2-AZO_A-DPAC_A_No289_repeat.cif,0.448905,val
DB0-m3_o21_o27_f0_pcu.sym.86_repeat.cif,0.275344,val
DB0-m9_o5_o5_f0_sra.sym.1_repeat.cif,0.276201,val
DB0-m3_o9_o19_f0_nbo.sym.5_repeat.cif,0.767075,val
DB5-hypotheticalMOF_5008544_1_0_0_15_12_12_repeat.cif,0.123779,val
DB0-m3_o20_o24_f0_nbo.sym.74_repeat.cif,0.209096,val
DB13-nbo-Syn039298_repeat.cif,0.367257,val
DB0-m2_o5_o11_f0_nbo.sym.40_repeat.cif,0.1018719999999999,val
DB5-hypotheticalMOF_20275_1_1_1_1_21_2_repeat.cif,1.884064,val
DB0-m3_o7_o12_f0_pcu.sym.37_repeat.cif,0.324094,val
DB0-m3_o23_o25_f0_nbo.sym.128_repeat.cif,0.154772,val
DB0-m3_o148_o21_f0_fsc.sym.7_repeat.cif,0.728685,val
DB0-m2_o6_o23_f0_nbo.sym.22_repeat.cif,0.127797,val
