filename,wc_mmolg,split
DB0-m2_o6_o13_f0_pcu.sym.57_repeat.cif,0.255519,test
DB0-m9_o16_o20_f0_sra.sym.20_repeat.cif,0.176225,test
DB0-m3_o23_o27_f0_pcu.sym.84_repeat.cif,0.712574,test
DB0-m29_o82_o44_f0_pts.sym.104_repeat.cif,1.352088,test
DB5-hypotheticalMOF_6003540_1_0_3_19_22_0_repeat.cif,2.57946,test
DB1-Cu2N8-DPAC_B-fum_B_No242_repeat.cif,0.688775,test
DB0-m3_o1_o23_f0_nbo.sym.30_repeat.cif,0.172145,test
DB0-m3_o153_o155_f0_fsc.sym.18_repeat.cif,1.8892060000000004,test
DB0-m3_o25_o79_f0_fsc.sym.26_repeat.cif,1.5588920000000002,test
DB0-m29_o84_o151_f0_pts.sym.34_repeat.cif,1.157101,test
DB1-Cu2O8-AZO_A-irmof7_A_No300_repeat.cif,0.957293,test
DB0-m3_o6_o14_f0_nbo.sym.81_repeat.cif,0.166675,test
DB12-XUKLAS_clean_repeat.cif,1.6118740000000005,test
DB0-m2_o25_o25_f0_pcu.sym.66_repeat.cif,0.859983,test
DB0-m3_o450_o158_f0_fsc.sym.14_repeat.cif,2.194823,test
DB1-Zn2O8-ADC_A-DPAC_A_No1064_repeat.cif,0.28819,test
DB0-m29_o81_o148_f0_pts.sym.33_repeat.cif,0.8022710000000001,test
DB5-hypotheticalMOF_35370_0_0_2_14_9_1_repeat.cif,0.8631120000000001,test
DB0-m3_o1_o6_f0_nbo.sym.72_repeat.cif,0.380015,test
DB6-cuf_7470_repeat.cif,0.2449609999999999,test
DB1-Cu2N8-irmof16_B-irmof20_B_No377_repeat.cif,1.890681,test
DB0-m2_o1_o14_f0_pcu.sym.70_repeat.cif,0.815529,test
DB0-m2_o14_o28_f0_pcu.sym.1_repeat.cif,0.8254289999999999,test
DB0-m29_o90_o87_f0_pts.sym.12_repeat.cif,1.53625,test
DB0-m3_o112_o25_f0_fsc.sym.59_repeat.cif,2.858636,test
DB0-m29_o97_o100_f0_pts.sym.31_repeat.cif,1.017552,test
DB7-ddmof_4130_repeat.cif,0.13326,test
DB0-m3_o2_o11_f0_nbo.sym.130_repeat.cif,0.187452,test
DB0-m3_o7_o20_f0_pcu.sym.17_repeat.cif,0.25846,test
DB0-m29_o97_o44_f0_pts.sym.40_repeat.cif,0.8912869999999999,test
DB0-m2_o15_o20_f0_nbo.sym.12_repeat.cif,0.1968779999999999,test
DB6-cuf_3161_repeat.cif,0.290703,test
DB1-MIL47V-ADC_B-irmof6_B_No238_repeat.cif,2.477641,test
DB0-m29_o99_o108_f0_pts.sym.16_repeat.cif,0.320111,test
DB0-m2_o18_o84_f0_fsc_repeat.cif,2.982017,test
DB1-Cu2N8-ADC_B-BDC_B_No936_repeat.cif,1.796328,test
DB0-m2_o7_o8_f0_pcu.sym.39_repeat.cif,0.227553,test
DB0-m3_o2_o25_f0_pcu.sym.35_repeat.cif,0.380604,test
DB1-MIL47V-ADC_B-DPAC_B_No232_repeat.cif,0.4551499999999999,test
DB0-m3_o7_o8_f0_pcu.sym.20_repeat.cif,0.155722,test
DB0-m2_o14_o28_f0_nbo.sym.15_repeat.cif,0.2896009999999999,test
DB0-m3_o48_o155_f0_fsc.sym.6_repeat.cif,2.692409,test
DB0-m3_o146_o155_f0_fsc.sym.120_repeat.cif,1.030786,test
DB0-m2_o1_o17_f0_nbo.sym.27_repeat.cif,0.131957,test
DB0-m3_o23_o28_f0_nbo.sym.20_repeat.cif,0.219432,test
DB0-m29_o90_o51_f0_pts.sym.109_repeat.cif,0.5534519999999999,test
DB0-m3_o88_o17_f0_fsc.sym.15_repeat.cif,2.461155,test
DB1-Cu2O8N2-irmof10_A-irmof8_A_No512_repeat.cif,0.284016,test
DB0-m3_o24_o147_f0_fsc.sym.36_repeat.cif,1.9620050000000004,test
DB0-m29_o99_o46_f0_pts.sym.33_repeat.cif,0.6858850000000001,test
DB0-m3_o160_o149_f0_fsc.sym.53_repeat.cif,3.185625,test
DB5-hypotheticalMOF_1401_1_0_0_21_9_6_repeat.cif,0.137143,test
DB0-m2_o8_o26_f0_pcu.sym.77_repeat.cif,0.218002,test
DB6-cuf_8462_repeat.cif,0.157944,test
DB0-m29_o81_o92_f0_pts.sym.19_repeat.cif,0.380348,test
DB0-m9_o7_o27_f0_sra.sym.34_repeat.cif,0.611973,test
DB0-m1_o24_qtz-e_repeat.cif,0.2933359999999999,test
DB0-m2_o20_o27_f0_nbo.sym.38_repeat.cif,0.1780219999999999,test
DB0-m2_o2_o24_f0_nbo.sym.64_repeat.cif,0.152715,test
DB0-m3_o88_o25_f0_fsc.sym.50_repeat.cif,1.479206,test
DB0-m29_o99_o46_f0_pts.sym.56_repeat.cif,0.916585,test
DB0-m2_o6_o12_f0_pcu.sym.61_repeat.cif,0.5727949999999999,test
DB1-Zn2O8-ADC_A-irmof6_A_No172_repeat.cif,0.494334,test
DB0-m29_o81_o46_f0_pts.sym.75_repeat.cif,0.960615,test
DB0-m3_o9_o25_f0_nbo.sym.20_repeat.cif,0.6383409999999999,test
DB0-m3_o48_o17_f0_fsc.sym.25_repeat.cif,3.516349,test
DB0-m3_o19_uoc_repeat.cif,0.156196,test
DB0-m2_o23_o28_f0_pcu.sym.50_repeat.cif,0.301227,test
DB0-m2_o16_o22_f0_pcu.sym.10_repeat.cif,1.616605,test
DB7-ddmof_19972_repeat.cif,0.422665,test
DB0-m2_o8_o24_f0_pcu.sym.68_repeat.cif,0.2463,test
DB0-m3_o146_o155_f0_fsc.sym.21_repeat.cif,0.639082,test
DB5-hypotheticalMOF_5004857_1_0_0_18_13_3_repeat.cif,0.106975,test
DB0-m1_o4_o36_pte_repeat.cif,0.3519569999999999,test
DB0-m29_o99_o510_f0_pts.sym.7_repeat.cif,0.1809,test
DB0-m2_o21_o26_f0_pcu.sym.85_repeat.cif,0.7505900000000001,test
DB0-m2_o1_o20_f0_nbo.sym.63_repeat.cif,0.451798,test
DB0-m2_o17_o19_f0_pcu.sym.59_repeat.cif,0.426322,test
DB0-m29_o80_o108_f0_pts.sym.18_repeat.cif,0.747033,test
DB7-ddmof_5885_repeat.cif,0.397857,test
DB0-m3_o24_o28_f0_nbo.sym.3_repeat.cif,0.213393,test
DB0-m29_o93_o150_f0_pts.sym.33_repeat.cif,0.273654,test
DB0-m2_o15_o147_f0_pcu_repeat.cif,1.340833,test
DB0-m2_o17_o18_f0_pcu.sym.77_repeat.cif,0.632186,test
DB1-Zn2O8-mof180-pcn6_B_No292_repeat.cif,0.185766,test
DB5-hypotheticalMOF_20156_1_0_1_1_2_3_repeat.cif,0.507749,test
DB0-m3_o11_o13_f0_pcu.sym.61_repeat.cif,0.534239,test
DB7-ddmof_21297_repeat.cif,0.535644,test
DB0-m3_o16_o20_f0_pcu.sym.97_repeat.cif,0.448597,test
DB0-m29_o84_o110_f0_pts.sym.12_repeat.cif,2.397778,test
DB1-Cu2O8-AZO_A-irmof20_A_No510_repeat.cif,0.4489129999999999,test
DB0-m2_o1_o28_f0_pcu.sym.54_repeat.cif,0.959349,test
DB0-m3_o13_o47_f0_fsc.sym.64_repeat.cif,3.227581,test
DB5-hypotheticalMOF_5040733_3_2_1_15_18_3_repeat.cif,0.3009200000000001,test
DB13-nbo-Syn020882_repeat.cif,0.367929,test
DB0-m3_o1_o9_f0_nbo.sym.20_repeat.cif,0.317919,test
DB0-m9_o16_o23_f0_sra.sym.16_repeat.cif,0.5150980000000001,test
DB0-m9_o7_o25_f0_sra.sym.57_repeat.cif,0.6767320000000001,test
DB0-m29_o83_o100_f0_pts.sym.8_repeat.cif,0.491095,test
DB6-cuf_5170_repeat.cif,0.2523019999999999,test
DB1-Cu2O8-ADC_A-BDC_A_No20_repeat.cif,0.1493019999999999,test
DB5-hypotheticalMOF_5037802_2_2_1_6_14_8_repeat.cif,1.837065,test
DB6-cuf_576_repeat.cif,0.3659199999999999,test
DB0-m2_o3_o9_f0_nbo.sym.85_repeat.cif,0.144276,test
DB0-m3_o4_o6_f0_nbo.sym.18_repeat.cif,0.1806849999999999,test
DB0-m2_o22_o25_f0_nbo.sym.141_repeat.cif,0.140193,test
DB0-m2_o11_o25_f0_pcu.sym.48_repeat.cif,0.319943,test
DB0-m29_o93_o111_f0_pts.sym.36_repeat.cif,0.6982790000000001,test
DB0-m2_o10_o12_f0_pcu.sym.41_repeat.cif,1.263053,test
DB0-m3_o4_o5_f0_nbo.sym.32_repeat.cif,0.50718,test
DB0-m29_o81_o43_f0_pts.sym.8_repeat.cif,0.694683,test
DB0-m3_o11_o23_f0_nbo.sym.87_repeat.cif,0.237936,test
DB0-m29_o99_o1510_f0_pts.sym.47_repeat.cif,0.196232,test
DB6-cuf_10362_repeat.cif,0.447233,test
DB0-m3_o21_o149_f0_fsc.sym.9_repeat.cif,0.6484669999999998,test
DB0-m3_o1490_o23_f0_fsc.sym.59_repeat.cif,2.172846,test
DB0-m3_o11_o25_f0_pcu.sym.32_repeat.cif,0.536045,test
DB0-m2_o3_o14_f0_nbo.sym.52_repeat.cif,0.2660369999999999,test
DB0-m2_o14_o16_f0_pcu.sym.61_repeat.cif,2.7536,test
DB0-m29_o91_o93_f0_pts.sym.91_repeat.cif,0.6501159999999998,test
DB0-m3_o42_o21_f0_fsc.sym.4_repeat.cif,1.012288,test
DB0-m29_o88_o490_f0_pts.sym.3_repeat.cif,0.363681,test
DB1-Zn4O13-DPAC_A-irmof20_A_No25_repeat.cif,0.112955,test
DB0-m29_o84_o108_f0_pts.sym.43_repeat.cif,1.3759500000000002,test
DB0-m29_o97_o90_f0_pts.sym.85_repeat.cif,0.629825,test
DB0-m3_o22_o23_f0_nbo.sym.19_repeat.cif,0.350372,test
DB12-DOHNUL_clean_repeat.cif,1.154133,test
DB0-m3_o44_o23_f0_fsc.sym.28_repeat.cif,1.415476,test
DB0-m2_o9_o22_f0_nbo.sym.22_repeat.cif,0.4515079999999999,test
DB1-Cu2O8N2-BDC_A-irmof14_A_No97_repeat.cif,0.680248,test
DB0-m29_o99_o540_f0_pts.sym.75_repeat.cif,0.247791,test
DB13-pcu-Syn020302_repeat.cif,0.164176,test
DB0-m5_o23_o25_f0_bcu.sym.40_repeat.cif,1.084313,test
DB0-m3_o26_o27_f0_pcu.sym.77_repeat.cif,0.533883,test
DB0-m29_o84_o510_f0_pts.sym.91_repeat.cif,0.495243,test
DB1-Zn2O8N2-AZO_A-fum_A_No123_repeat.cif,0.4438189999999999,test
DB0-m3_o8_o19_f0_pcu.sym.45_repeat.cif,0.230871,test
DB0-m3_o38_o38_f0_fof.sym.28_repeat.cif,1.7371319999999997,test
DB0-m3_o16_o510_f0_fsc.sym.25_repeat.cif,3.120647,test
DB0-m3_o24_o28_f0_pcu.sym.9_repeat.cif,0.571168,test
DB13-acs-Syn014859_repeat.cif,0.157915,test
DB0-m2_o3_o5_f0_nbo.sym.4_repeat.cif,0.116673,test
DB0-m3_o21_o21_f0_pcu.sym.53_repeat.cif,0.6530280000000002,test
DB0-m9_o6_o18_f0_sra.sym.88_repeat.cif,1.4563999999999997,test
DB0-m3_o25_o470_f0_fsc.sym.15_repeat.cif,1.031707,test
DB1-Cu2O8N2-DPAC_A-irmof6_A_No408_repeat.cif,0.25241,test
DB1-Zn2O8-ADC_A-irmof7_A_No62_repeat.cif,0.5935079999999999,test
DB1-Zn2O8N2-BDC_A-irmof7_A_No563_repeat.cif,1.7955740000000002,test
DB0-m3_o25_o58_tfz_repeat.cif,0.206278,test
DB13-lvt-Syn020197_repeat.cif,0.3783809999999999,test
DB0-m3_o4_o27_f0_nbo.sym.10_repeat.cif,0.09622,test
DB0-m3_o1520_o156_f0_fsc.sym.14_repeat.cif,3.4959289999999994,test
DB0-m29_o80_o420_f0_pts.sym.24_repeat.cif,0.4815429999999999,test
DB0-m3_o1_o24_f0_pcu.sym.45_repeat.cif,1.693247,test
DB0-m29_o81_o1470_f0_pts.sym.84_repeat.cif,0.7962310000000001,test
DB0-m2_o19_o28_f0_nbo.sym.34_repeat.cif,0.380124,test
DB0-m3_o7_o14_f0_nbo.sym.19_repeat.cif,0.269812,test
DB0-m3_o11_o29_f0_pcu.sym.98_repeat.cif,0.412841,test
DB5-hypotheticalMOF_5071402_1_1_2_19_7_0_repeat.cif,0.068776,test
DB1-Cu2O8N2-irmof7_A-irmof8_A_No363_repeat.cif,2.876164,test
DB5-hypotheticalMOF_5040203_0_0_1_15_5_1_repeat.cif,1.593933,test
DB0-m3_o2_o4_f0_nbo.sym.100_repeat.cif,0.186184,test
DB0-m2_o8_o17_f0_pcu.sym.54_repeat.cif,0.381303,test
DB6-cuf_9726_repeat.cif,0.381531,test
DB0-m2_o17_o21_f0_pcu.sym.31_repeat.cif,0.49297,test
DB5-hypotheticalMOF_7884_0_0_0_0_9_1_repeat.cif,0.189169,test
DB1-Zn2O8N2-DPAC_A-irmof10_A_No41_repeat.cif,0.201698,test
DB0-m3_o460_o13_f0_fsc.sym.52_repeat.cif,3.402101,test
DB15-kag_N123_E50_opt_repeat.cif,2.391361,test
DB0-m2_o3_o21_f0_pcu.sym.67_repeat.cif,0.3191900000000001,test
DB0-m2_o7_o14_f0_pcu.sym.13_repeat.cif,0.269855,test
DB0-m3_o6_o27_f0_nbo.sym.34_repeat.cif,0.231359,test
DB0-m2_o12_bco_repeat.cif,0.116086,test
DB5-hypotheticalMOF_5017600_2_0_0_19_10_7_repeat.cif,0.1705629999999999,test
DB0-m3_o530_o13_f0_fsc.sym.57_repeat.cif,2.066777,test
DB0-m29_o96_o450_f0_pts.sym.58_repeat.cif,0.401412,test
DB0-m3_o470_o14_f0_fsc.sym.9_repeat.cif,2.507272,test
DB0-m29_o89_o45_f0_pts.sym.47_repeat.cif,0.914716,test
DB0-m2_o4_o5_f0_nbo.sym.10_repeat.cif,0.118282,test
DB0-m29_o90_o85_f0_pts.sym.76_repeat.cif,0.453065,test
DB0-m3_o8_o20_f0_pcu.sym.59_repeat.cif,0.309056,test
DB5-hypotheticalMOF_6004130_0_0_3_23_8_12_repeat.cif,1.7599749999999998,test
DB0-m3_o12_o18_f0_pcu.sym.17_repeat.cif,0.5203979999999999,test
DB0-m29_o89_o52_f0_pts.sym.68_repeat.cif,1.162601,test
DB0-m29_o85_o110_f0_pts.sym.49_repeat.cif,1.195825,test
DB0-m3_o1530_o23_f0_fsc.sym.12_repeat.cif,1.280062,test
DB1-Cu2O8-AZO_A-irmof8_A_No56_repeat.cif,0.20431,test
DB0-m3_o153_o23_f0_fsc.sym.16_repeat.cif,1.001889,test
DB0-m29_o83_o1500_f0_pts.sym.59_repeat.cif,0.338894,test
DB0-m3_o9_o15_f0_nbo.sym.96_repeat.cif,0.902348,test
DB0-m29_o99_o46_f0_pts.sym.52_repeat.cif,0.7303399999999999,test
DB0-m9_o11_o2_f0_sra.sym.85_repeat.cif,1.421717,test
DB0-m9_o13_o23_f0_sra.sym.23_repeat.cif,0.537683,test
DB0-m29_o99_o108_f0_pts.sym.51_repeat.cif,0.70047,test
DB0-m2_o7_o24_f0_nbo.sym.38_repeat.cif,0.145299,test
DB0-m3_o22_o22_f0_nbo.sym.120_repeat.cif,0.351161,test
DB0-m9_o7_o25_f0_sra.sym.62_repeat.cif,0.525596,test
DB0-m9_o17_o23_f0_sra.sym.62_repeat.cif,0.683793,test
DB0-m29_o88_o54_f0_pts.sym.52_repeat.cif,0.8268709999999999,test
DB0-m3_o153_o13_f0_fsc.sym.68_repeat.cif,3.2345550000000003,test
DB0-m29_o84_o86_f0_pts.sym.62_repeat.cif,0.966143,test
DB12-ARUCUN_clean_repeat.cif,1.962713,test
DB0-m3_o540_o15_f0_fsc.sym.16_repeat.cif,3.645655999999999,test
DB6-cuf_9083_repeat.cif,0.267826,test
DB0-m3_o6_o17_f0_pcu.sym.10_repeat.cif,0.27396,test
DB12-LALPIZ_clean_repeat.cif,0.963587,test
DB15-pcu_N47_E113_unopt_repeat.cif,0.262029,test
DB1-Cu2O8-ADC_A-BDC_A_No633_repeat.cif,0.134659,test
DB5-hypotheticalMOF_5077926_0_0_2_27_8_5_repeat.cif,1.032983,test
DB0-m29_o91_o148_f0_pts.sym.66_repeat.cif,0.970506,test
DB0-m29_o91_o91_f0_pts.sym.14_repeat.cif,0.5516920000000001,test
DB0-m3_o17_o46_f0_fsc.sym.27_repeat.cif,3.659341,test
DB0-m3_o6_o16_f0_pcu.sym.55_repeat.cif,0.378653,test
DB7-ddmof_19171_repeat.cif,0.255096,test
DB0-m3_o13_o20_f0_pcu.sym.57_repeat.cif,0.231701,test
DB0-m2_o8_o23_f0_pcu.sym.44_repeat.cif,0.1964069999999999,test
DB0-m3_o12_o13_f0_pcu.sym.53_repeat.cif,0.289859,test
DB0-m9_o4_o4_f0_sra.sym.14_repeat.cif,2.091419,test
DB0-m2_o9_o27_f0_nbo.sym.41_repeat.cif,0.2204959999999999,test
DB5-hypotheticalMOF_5000915_3_0_0_12_21_9_repeat.cif,0.11624,test
DB0-m2_o22_o26_f0_pcu.sym.25_repeat.cif,0.4416879999999999,test
DB5-hypotheticalMOF_28292_2_1_2_21_17_0_repeat.cif,1.639428,test
DB5-hypotheticalMOF_5015966_1_1_0_3_15_8_repeat.cif,0.575364,test
DB13-dia-Syn023298_repeat.cif,0.257998,test
DB0-m3_o35_o35_f0_pts.sym.72_repeat.cif,0.2966679999999999,test
DB6-cuf_2644_repeat.cif,0.406709,test
DB0-m3_o105_o13_f0_fsc.sym.6_repeat.cif,1.089101,test
DB0-m29_o93_o430_f0_pts.sym.53_repeat.cif,0.347399,test
DB0-m3_o23_o25_f0_pcu.sym.151_repeat.cif,0.365377,test
DB6-cuf_1959_repeat.cif,0.62344,test
DB0-m2_o13_o26_f0_pcu.sym.68_repeat.cif,0.569889,test
DB0-m3_o17_o150_f0_fsc.sym.68_repeat.cif,1.625093,test
DB6-cuf_1373_repeat.cif,0.6692359999999999,test
DB0-m2_o11_o25_f0_pcu.sym.131_repeat.cif,0.3611219999999999,test
DB0-m3_o44_o13_f0_fsc.sym.58_repeat.cif,2.022769,test
DB0-m3_o2_o23_f0_nbo.sym.41_repeat.cif,0.207706,test
DB1-Cu2N8-BDC_B-DPAC_B_No154_repeat.cif,1.926808,test
DB0-m29_o88_o43_f0_pts.sym.50_repeat.cif,1.418777,test
DB0-m29_o93_o430_f0_pts.sym.63_repeat.cif,0.708416,test
DB0-m3_o115_o23_f0_fsc.sym.1_repeat.cif,0.5052019999999999,test
DB0-m29_o88_o108_f0_pts.sym.69_repeat.cif,0.732733,test
DB0-m2_o8_o22_f0_pcu.sym.145_repeat.cif,0.203939,test
DB5-hypotheticalMOF_33225_0_0_2_0_10_5_repeat.cif,1.07996,test
DB0-m3_o7_o20_f0_pcu.sym.39_repeat.cif,0.234672,test
DB0-m2_o8_o24_f0_pcu.sym.47_repeat.cif,0.6943330000000001,test
DB0-m2_o18_o20_f0_pcu.sym.20_repeat.cif,0.26253,test
DB7-ddmof_21870_repeat.cif,0.642119,test
DB0-m2_o9_o9_f0_nbo.sym.23_repeat.cif,0.536006,test
DB0-m2_o6_o20_f0_nbo.sym.115_repeat.cif,0.072582,test
DB0-m2_o2_o28_f0_nbo.sym.26_repeat.cif,0.2930079999999999,test
DB0-m3_o6_o20_f0_pcu.sym.8_repeat.cif,0.2003229999999999,test
DB0-m3_o23_o24_f0_nbo.sym.93_repeat.cif,0.202189,test
DB0-m3_o1_o13_f0_pcu.sym.66_repeat.cif,1.187477,test
DB0-m3_o440_o159_f0_fsc.sym.48_repeat.cif,1.823422,test
DB1-Zn2O8-irmof14_A-irmof20_A_No157_repeat.cif,0.705923,test
DB0-m2_o23_o25_f0_nbo.sym.82_repeat.cif,0.1562879999999999,test
DB0-m9_o17_o20_f0_sra.sym.117_repeat.cif,1.2545489999999997,test
DB0-m3_o13_o470_f0_fsc.sym.63_repeat.cif,3.113886,test
DB0-m3_o1_o42_f0_fsc_repeat.cif,1.825599,test
DB0-m3_o15_o44_f0_fsc_repeat.cif,2.668345,test
DB0-m2_o7_o23_f0_pcu.sym.41_repeat.cif,0.38916,test
DB12-NIRDEX_clean_repeat.cif,0.500862,test
DB0-m2_o19_o141_f0_fsc_repeat.cif,1.0147700000000002,test
DB0-m2_o2_o10_f0_pcu.sym.36_repeat.cif,0.594674,test
DB0-m29_o88_o490_f0_pts.sym.56_repeat.cif,0.97278,test
DB1-Cu2N8-ADC_B-irmof7_B_No356_repeat.cif,1.957435,test
DB5-hypotheticalMOF_35692_1_0_2_14_25_1_repeat.cif,0.1721089999999999,test
DB0-m3_o14_o27_f0_nbo.sym.54_repeat.cif,0.5463629999999999,test
DB0-m3_o155_o1510_f0_fsc.sym.14_repeat.cif,1.017166,test
DB0-m3_o9_o20_f0_pcu.sym.17_repeat.cif,0.265104,test
DB0-m3_o1520_o23_f0_fsc.sym.103_repeat.cif,1.421259,test
DB0-m3_o34_o34_f0_pts.sym.98_repeat.cif,0.184452,test
DB0-m2_o2_o23_f0_nbo.sym.80_repeat.cif,0.1633859999999999,test
DB6-cuf_10963_repeat.cif,0.626215,test
DB5-hypotheticalMOF_22348_0_0_1_7_7_0_repeat.cif,0.8877379999999999,test
DB0-m3_o10_o17_f0_pcu.sym.22_repeat.cif,2.689549,test
DB0-m2_o9_o28_f0_nbo.sym.69_repeat.cif,0.298208,test
DB7-ddmof_22525_repeat.cif,0.379723,test
DB1-Al2O6-BDC_B-DPAC_B_No93_repeat.cif,3.369395,test
DB0-m3_o540_o158_f0_fsc.sym.48_repeat.cif,1.33726,test
DB0-m3_o15_o28_f0_nbo.sym.39_repeat.cif,0.493611,test
DB0-m2_o11_o19_f0_nbo.sym.88_repeat.cif,0.239519,test
DB0-m29_o99_o1470_f0_pts.sym.122_repeat.cif,0.498455,test
DB5-hypotheticalMOF_5056223_2_0_1_28_27_7_repeat.cif,0.23356,test
DB0-m3_o2_o14_f0_nbo.sym.36_repeat.cif,0.421064,test
DB6-cuf_9624_repeat.cif,0.353128,test
DB0-m2_o22_o25_f0_nbo.sym.124_repeat.cif,0.126569,test
DB0-m2_o2_o11_f0_nbo.sym.108_repeat.cif,0.1611439999999999,test
DB1-Cu2O8-ADC_A-BDC_A_No939_repeat.cif,0.1859719999999999,test
DB0-m2_o8_o13_f0_pcu.sym.115_repeat.cif,0.406298,test
DB1-Zn2O8-AZO_A-irmof7_A_No550_repeat.cif,0.747814,test
DB1-Cu2O8-ADC_A-DPAC_A_No2103_repeat.cif,0.337746,test
DB0-m29_o96_o149_f0_pts.sym.52_repeat.cif,1.339326,test
DB0-m3_o38_o41_f0_fof.sym.60_repeat.cif,1.678478,test
DB0-m29_o90_o53_f0_pts.sym.61_repeat.cif,0.625124,test
DB12-PEGBAG_freeONLY_repeat.cif,1.006958,test
DB0-m2_o6_o17_f0_pcu.sym.122_repeat.cif,0.463748,test
DB1-Cu2N8-ADC_B-irmof20_B_No900_repeat.cif,0.6861309999999999,test
DB0-m9_o19_o25_f0_sra.sym.155_repeat.cif,0.86215,test
DB0-m3_o21_o21_f0_pcu.sym.65_repeat.cif,0.623128,test
DB0-m29_o90_o44_f0_pts.sym.150_repeat.cif,0.550844,test
DB1-Zn2O8-AZO_A-irmof20_A_No532_repeat.cif,0.3510000000000001,test
DB0-m29_o88_o45_f0_pts.sym.108_repeat.cif,0.586344,test
DB0-m2_o8_o10_f0_pcu.sym.109_repeat.cif,0.457105,test
DB0-m3_o11_o26_f0_pcu.sym.70_repeat.cif,0.514167,test
DB0-m2_o11_o17_f0_nbo.sym.80_repeat.cif,0.310032,test
DB5-hypotheticalMOF_5010000_0_0_0_8_1_5_repeat.cif,0.252528,test
DB0-m3_o115_o13_f0_fsc.sym.10_repeat.cif,0.4467940000000001,test
DB0-m2_o7_o15_f0_nbo.sym.10_repeat.cif,0.224343,test
DB0-m29_o80_o49_f0_pts.sym.81_repeat.cif,2.095609,test
DB0-m3_o16_o21_f0_pcu.sym.70_repeat.cif,0.4716519999999999,test
DB0-m2_o7_o9_f0_pcu.sym.92_repeat.cif,0.267096,test
DB0-m3_o15_o19_f0_nbo.sym.34_repeat.cif,2.175254,test
DB15-pcu_N65_E223_opt_repeat.cif,1.100136,test
DB5-hypotheticalMOF_11418_1_1_0_5_9_7_repeat.cif,1.052388,test
DB0-m2_o13_o27_f0_pcu.sym.32_repeat.cif,0.446482,test
DB6-cuf_2343_repeat.cif,0.331932,test
DB0-m29_o80_o148_f0_pts.sym.59_repeat.cif,1.6405580000000002,test
DB0-m2_o2_o23_f0_nbo.sym.104_repeat.cif,0.187699,test
DB1-Cu2N8-irmof16_B-irmof20_B_No274_repeat.cif,0.6426830000000001,test
DB7-ddmof_4653_repeat.cif,0.6512660000000001,test
DB0-m2_o7_o24_f0_nbo.sym.58_repeat.cif,0.197506,test
DB0-m3_o530_o21_f0_fsc.sym.10_repeat.cif,1.122617,test
DB0-m2_o6_o24_f0_nbo.sym.146_repeat.cif,0.14575,test
DB0-m3_o21_o28_f0_pcu.sym.70_repeat.cif,0.154436,test
DB0-m3_o32_o15_tfz_repeat.cif,0.297921,test
DB13-cds-Syn023499_repeat.cif,0.199191,test
DB0-m2_o6_o13_f0_pcu.sym.27_repeat.cif,0.191658,test
DB0-m2_o11_o11_f0_pcu.sym.109_repeat.cif,0.560578,test
DB0-m3_o5_o9_f0_nbo.sym.80_repeat.cif,0.454276,test
DB0-m3_o500_o156_f0_fsc.sym.71_repeat.cif,2.858369,test
DB0-m2_o4_o6_f0_nbo.sym.113_repeat.cif,0.17206,test
DB7-ddmof_16505_repeat.cif,0.19827,test
DB0-m2_o1_o4_f0_nbo.sym.76_repeat.cif,0.184747,test
DB15-pcu_N108_E36_opt_repeat.cif,0.265254,test
DB0-m3_o3_o105_f0_fsc_repeat.cif,0.788796,test
DB0-m3_o25_o450_f0_fsc.sym.66_repeat.cif,0.56025,test
DB0-m2_o32_o58_f0_tbo.sym.32_repeat.cif,0.260385,test
DB0-m2_o23_o25_f0_nbo.sym.52_repeat.cif,0.1156859999999999,test
DB1-Zn2O8N2-irmof14_A-irmof7_A_No320_repeat.cif,3.44189,test
DB0-m9_o25_o25_f0_sra.sym.21_repeat.cif,0.8103100000000001,test
DB12-QIYDIN_clean_repeat.cif,0.18382,test
DB0-m29_o81_o143_f0_pts.sym.58_repeat.cif,0.485429,test
DB0-m3_o25_o93_f0_fsc.sym.5_repeat.cif,1.4124830000000002,test
DB1-Cu2O8N2-AZO_A-irmof20_A_No35_repeat.cif,0.237839,test
DB5-hypotheticalMOF_6295_1_0_0_10_24_3_repeat.cif,0.082009,test
DB0-m2_o23_o24_f0_pcu.sym.18_repeat.cif,0.697491,test
DB12-WECSAZ01_clean_repeat.cif,0.6530870000000002,test
DB0-m3_o24_o29_f0_nbo.sym.75_repeat.cif,0.243234,test
DB0-m29_o93_o150_f0_pts.sym.106_repeat.cif,0.364491,test
DB0-m3_o8_o25_f0_pcu.sym.121_repeat.cif,0.290579,test
DB0-m3_o19_o45_f0_fsc.sym.14_repeat.cif,0.4775799999999999,test
DB1-Zn2O8-irmof20_A-TePM_No5_repeat.cif,0.433928,test
DB12-BUBWOM_clean_repeat.cif,0.5206509999999998,test
DB5-hypotheticalMOF_5072713_0_0_2_19_16_5_repeat.cif,0.6936990000000001,test
DB0-m23_o23_o25_f0_pcu_repeat.cif,0.455895,test
DB0-m3_o11_o22_f0_pcu.sym.38_repeat.cif,1.99219,test
DB6-cuf_8013_repeat.cif,0.27458,test
DB0-m3_o160_o510_f0_fsc.sym.64_repeat.cif,1.85382,test
DB13-nbo-Syn033974_repeat.cif,0.305354,test
DB0-m3_o14_o18_f0_pcu.sym.46_repeat.cif,1.881019,test
DB0-m3_o22_o23_f0_nbo.sym.157_repeat.cif,0.6807189999999999,test
