filename,wc_mmolg,split
DB1-Cu2O8N2-irmof14_A-irmof8_A_No191_repeat.cif,1.534712,val
DB0-m29_o88_o148_f0_pts.sym.21_repeat.cif,0.8158460000000001,val
DB0-m3_o4_o6_f0_pcu.sym.113_repeat.cif,0.563667,val
DB0-m3_o2_o25_f0_nbo.sym.68_repeat.cif,0.4351239999999999,val
DB0-m2_o7_o22_f0_nbo.sym.137_repeat.cif,0.168144,val
DB5-hypotheticalMOF_5014470_1_0_0_3_24_6_repeat.cif,0.153437,val
DB0-m3_o3_o15_f0_pcu.sym.37_repeat.cif,1.070474,val
DB0-m3_o2_o11_f0_pcu.sym.14_repeat.cif,0.3021109999999999,val
DB0-m29_o81_o510_f0_pts.sym.31_repeat.cif,0.387625,val
DB0-m2_o22_o29_f0_nbo.sym.58_repeat.cif,0.155471,val
DB0-m29_o81_o51_f0_pts.sym.9_repeat.cif,1.092151,val
DB0-m3_o9_o17_f0_pcu.sym.6_repeat.cif,0.71811,val
DB15-qzd_N87_E70_opt_repeat.cif,1.760258,val
DB0-m3_o11_o17_f0_nbo.sym.43_repeat.cif,0.195739,val
DB12-OKOSUE_clean_repeat.cif,2.219628,val
DB0-m9_o17_o23_f0_sra.sym.32_repeat.cif,0.798651,val
DB0-m3_o43_o156_f0_fsc.sym.17_repeat.cif,1.817322,val
DB0-m9_o7_o17_f0_sra.sym.40_repeat.cif,0.713903,val
DB0-m3_o16_o28_f0_pcu.sym.16_repeat.cif,0.479633,val
DB0-m3_o11_o22_f0_pcu.sym.65_repeat.cif,1.008935,val
DB0-m2_o2_o20_f0_nbo.sym.20_repeat.cif,0.125975,val
DB0-m3_o115_o158_f0_fsc.sym.45_repeat.cif,0.8627819999999999,val
DB0-m3_o450_o158_f0_fsc.sym.22_repeat.cif,1.513533,val
DB0-m3_o2_o8_f0_pcu.sym.72_repeat.cif,0.418035,val
DB0-m3_o156_o45_f0_fsc.sym.42_repeat.cif,2.976554,val
DB0-m29_o88_o45_f0_pts.sym.67_repeat.cif,0.728514,val
DB0-m3_o3_o23_f0_nbo.sym.99_repeat.cif,0.404299,val
DB12-WEBQIF_clean_repeat.cif,0.391832,val
DB0-m5_o20_o20_bcu_repeat.cif,0.157789,val
DB0-m3_o19_o22_f0_nbo.sym.50_repeat.cif,0.297231,val
DB0-m2_o12_o12_f0_pcu.sym.17_repeat.cif,0.19673,val
DB7-ddmof_16600_repeat.cif,0.320805,val
DB6-cuf_3539_repeat.cif,0.2142349999999999,val
DB0-m3_o23_o25_f0_pcu.sym.9_repeat.cif,0.363504,val
DB0-m3_o10_o16_f0_pcu.sym.31_repeat.cif,1.967257,val
DB1-Cu2O8-ADC_A-AZO_A_No1377_repeat.cif,0.348896,val
DB0-m3_o9_o25_f0_pcu.sym.94_repeat.cif,0.3866259999999999,val
DB0-m29_o91_o84_f0_pts.sym.12_repeat.cif,0.8910290000000001,val
DB0-m2_o21_o27_f0_pcu.sym.47_repeat.cif,0.1701759999999999,val
DB0-m2_o2_o15_f0_pcu.sym.38_repeat.cif,0.726265,val
DB1-Zn2O8N2-ADC_A-DPAC_A_No1696_repeat.cif,0.214772,val
DB15-pcu_N65_E163_opt_repeat.cif,1.016304,val
DB1-Zn2O8-irmof16_A-TDPAT_No228_repeat.cif,0.146344,val
DB15-pcu_N65_E42_opt_repeat.cif,0.538228,val
DB0-m3_o43_o23_f0_fsc.sym.11_repeat.cif,0.597202,val
DB0-m29_o81_o450_f0_pts.sym.115_repeat.cif,0.571018,val
DB0-m2_o2_o19_f0_nbo.sym.84_repeat.cif,0.145019,val
DB0-m3_o150_o14_f0_fsc.sym.35_repeat.cif,3.502715,val
DB0-m29_o93_o510_f0_pts.sym.83_repeat.cif,0.3347879999999998,val
DB1-Zn2O8N2-irmof20_A-irmof6_A_No2_repeat.cif,0.2695619999999999,val
DB0-m3_o7_o25_f0_pcu.sym.50_repeat.cif,0.322367,val
DB0-m9_o11_o11_f0_sra.sym.50_repeat.cif,0.524506,val
DB0-m3_o17_o146_f0_fsc.sym.76_repeat.cif,1.3070520000000003,val
DB0-m3_o155_o470_f0_fsc.sym.28_repeat.cif,2.6232610000000003,val
DB5-hypotheticalMOF_3487_2_0_0_24_26_6_repeat.cif,0.136393,val
DB5-hypotheticalMOF_6002752_0_0_3_3_9_14_repeat.cif,0.8269059999999999,val
DB0-m3_o156_o470_f0_fsc.sym.58_repeat.cif,2.66429,val
DB1-Zn2O8N2-irmof14_A-irmof8_A_No232_repeat.cif,2.569655,val
DB0-m29_o85_o46_f0_pts.sym.80_repeat.cif,0.811004,val
DB0-m3_o96_o18_f0_fsc.sym.10_repeat.cif,1.048184,val
DB0-m3_o160_o46_f0_fsc.sym.26_repeat.cif,2.561869,val
DB0-m29_o82_o87_f0_pts.sym.28_repeat.cif,2.650444,val
DB12-VACFUB01_clean_repeat.cif,0.66296,val
DB0-m2_o16_o26_f0_pcu.sym.33_repeat.cif,1.3589609999999996,val
DB0-m9_o16_o20_f0_sra.sym.31_repeat.cif,0.2247839999999999,val
DB0-m3_o146_o21_f0_fsc.sym.117_repeat.cif,2.856131,val
DB5-hypotheticalMOF_5044062_3_2_1_20_18_4_repeat.cif,1.6637240000000002,val
DB0-m3_o6_o20_f0_nbo.sym.9_repeat.cif,0.1222539999999999,val
DB0-m2_o11_o28_f0_pcu.sym.4_repeat.cif,0.3864229999999999,val
DB0-m2_o1_o10_f0_pcu.sym.68_repeat.cif,0.684631,val
DB0-m1_o30_zxc_repeat.cif,1.6439050000000002,val
DB0-m3_o23_o26_f0_pcu.sym.87_repeat.cif,0.230723,val
DB0-m3_o6_o15_f0_nbo.sym.56_repeat.cif,0.28647,val
DB0-m3_o480_o25_f0_fsc.sym.11_repeat.cif,2.346215,val
DB5-hypotheticalMOF_5021755_3_2_0_23_18_1_repeat.cif,0.264526,val
DB1-Zn2O8-irmof7_A-irmof8_A_No1_repeat.cif,1.730836,val
DB0-m3_o4_o10_f0_pcu.sym.1_repeat.cif,1.052948,val
DB12-VERZID_clean_repeat.cif,0.003284,val
DB0-m3_o6_o22_f0_nbo.sym.71_repeat.cif,0.2296919999999999,val
DB0-m3_o6_o8_f0_pcu.sym.51_repeat.cif,0.293566,val
DB7-ddmof_21554_repeat.cif,0.255475,val
DB0-m2_o1_o25_f0_nbo.sym.69_repeat.cif,0.321388,val
DB0-m3_o160_o47_f0_fsc.sym.63_repeat.cif,2.955423,val
DB5-hypotheticalMOF_8735_1_1_0_0_11_6_repeat.cif,0.4858179999999999,val
DB0-m29_o84_o430_f0_pts.sym.86_repeat.cif,0.546198,val
DB0-m29_o90_o570_f0_pts.sym.20_repeat.cif,0.554317,val
DB0-m3_o13_o29_f0_pcu.sym.2_repeat.cif,0.6854070000000003,val
DB13-nbo-Syn030231_repeat.cif,0.302772,val
DB0-m3_o15_o21_f0_pcu.sym.41_repeat.cif,0.840203,val
DB5-hypotheticalMOF_28192_0_0_2_2_7_11_repeat.cif,1.40798,val
DB0-m29_o83_o44_f0_pts.sym.28_repeat.cif,0.377554,val
DB0-m3_o43_o159_f0_fsc.sym.23_repeat.cif,0.8336220000000001,val
DB0-m2_o3_o25_f0_pcu.sym.45_repeat.cif,0.249632,val
DB0-m2_o8_o27_f0_pcu.sym.48_repeat.cif,0.238304,val
DB7-ddmof_4084_repeat.cif,0.3046109999999999,val
DB13-nbo-Syn026568_repeat.cif,0.484511,val
DB0-m3_o19_pth_repeat.cif,0.136656,val
DB1-Zn2O8-AZO_A-irmof7_A_No580_repeat.cif,1.432144,val
DB5-hypotheticalMOF_7126_3_1_0_11_21_0_repeat.cif,0.222947,val
DB5-hypotheticalMOF_5066710_0_0_2_8_24_4_repeat.cif,0.249669,val
DB0-m2_o2_o22_f0_pcu.sym.85_repeat.cif,0.6545460000000001,val
DB0-m3_o11_o13_f0_pcu.sym.74_repeat.cif,0.572392,val
DB0-m9_o4_o11_f0_sra.sym.15_repeat.cif,1.847206,val
DB0-m2_o7_o14_f0_pcu.sym.34_repeat.cif,0.5411659999999999,val
DB0-m3_o155_o540_f0_fsc.sym.23_repeat.cif,1.6259990000000002,val
DB1-Zn2O8N2-irmof7_A-irmof8_A_No570_repeat.cif,3.981581,val
DB0-m2_o20_o28_f0_pcu.sym.26_repeat.cif,0.184699,val
DB0-m3_o17_o145_f0_fsc.sym.24_repeat.cif,1.40446,val
DB0-m3_o24_o26_f0_pcu.sym.27_repeat.cif,0.328485,val
DB0-m3_o13_o29_f0_pcu.sym.40_repeat.cif,0.7542369999999999,val
DB0-m29_o96_o1490_f0_pts.sym.24_repeat.cif,0.404555,val
DB0-m3_o11_o17_f0_pcu.sym.87_repeat.cif,0.60761,val
DB0-m2_o9_o25_f0_nbo.sym.5_repeat.cif,0.256346,val
DB0-m3_o84_o21_f0_fsc.sym.5_repeat.cif,1.6397050000000002,val
DB0-m3_o156_o151_f0_fsc.sym.75_repeat.cif,2.256089,val
DB0-m2_o5_o24_f0_nbo.sym.18_repeat.cif,0.120347,val
DB0-m2_o6_o7_f0_pcu.sym.5_repeat.cif,0.26153,val
DB0-m9_o16_o19_f0_sra.sym.11_repeat.cif,1.342355,val
DB0-m2_o18_o27_f0_pcu.sym.100_repeat.cif,0.457292,val
DB0-m3_o32_stu_repeat.cif,0.273263,val
DB0-m3_o3_o8_f0_pcu.sym.52_repeat.cif,0.477292,val
DB15-sxc_N65_E212_opt_repeat.cif,2.898699,val
DB6-cuf_5167_repeat.cif,0.472264,val
DB6-cuf_7862_repeat.cif,0.318432,val
DB0-m2_o7_o18_f0_pcu.sym.49_repeat.cif,0.258653,val
DB1-Zn2O8N2-irmof20_A-irmof6_A_No307_repeat.cif,0.439571,val
DB0-m3_o17_o24_f0_nbo.sym.83_repeat.cif,0.581089,val
DB0-m3_o17_o115_f0_fsc.sym.27_repeat.cif,0.557045,val
DB0-m3_o3_o17_f0_pcu.sym.45_repeat.cif,0.281843,val
DB0-m2_o8_o27_f0_pcu.sym.19_repeat.cif,0.2029959999999999,val
DB0-m3_o146_o158_f0_fsc.sym.152_repeat.cif,1.218201,val
DB1-Cu2O8-ADC_A-BDC_A_No1063_repeat.cif,0.310496,val
DB6-cuf_4886_repeat.cif,0.464967,val
DB0-m3_o9_o24_f0_nbo.sym.84_repeat.cif,0.989762,val
DB0-m2_o6_o22_f0_pcu.sym.86_repeat.cif,0.243803,val
DB1-Cu2O8-irmof14_A-irmof6_A_No208_repeat.cif,0.361347,val
DB0-m2_o2_o14_f0_pcu.sym.17_repeat.cif,0.311146,val
DB0-m2_o12_o26_f0_pcu.sym.33_repeat.cif,0.394234,val
DB0-m29_o84_o150_f0_pts.sym.134_repeat.cif,1.43296,val
DB0-m2_o4_o20_f0_nbo.sym.73_repeat.cif,0.1706,val
DB5-hypotheticalMOF_5013627_1_0_0_3_9_3_repeat.cif,0.163948,val
DB0-m3_o81_o23_f0_fsc.sym.8_repeat.cif,1.694656,val
DB0-m3_o6_o20_f0_nbo.sym.155_repeat.cif,0.1884009999999999,val
DB0-m3_o44_o23_f0_fsc.sym.22_repeat.cif,1.3331810000000002,val
DB0-m3_o155_o52_f0_fsc.sym.69_repeat.cif,1.58156,val
DB0-m3_o146_o155_f0_fsc.sym.91_repeat.cif,1.003174,val
DB0-m3_o1480_o25_f0_fsc.sym.65_repeat.cif,1.833725,val
DB0-m2_o25_o28_f0_pcu.sym.99_repeat.cif,0.5150509999999999,val
DB0-m3_o2_o14_f0_nbo.sym.81_repeat.cif,0.258399,val
DB0-m29_o88_o500_f0_pts.sym.80_repeat.cif,0.361919,val
DB0-m2_o7_o21_f0_pcu.sym.60_repeat.cif,0.30258,val
DB1-Cu2O8N2-ADC_A-irmof14_A_No481_repeat.cif,0.241756,val
DB0-m29_o99_o52_f0_pts.sym.72_repeat.cif,0.386707,val
DB0-m3_o2_o16_f0_pcu.sym.62_repeat.cif,0.405013,val
DB0-m3_o19_o24_f0_pcu.sym.57_repeat.cif,0.406267,val
DB0-m2_o4_o9_f0_nbo.sym.112_repeat.cif,0.162956,val
DB0-m3_o3_o25_f0_pcu.sym.69_repeat.cif,0.387693,val
DB0-m3_o25_o540_f0_fsc.sym.10_repeat.cif,1.590455,val
DB0-m29_o96_o147_f0_pts.sym.87_repeat.cif,0.893655,val
DB0-m3_o7_o26_f0_pcu.sym.50_repeat.cif,0.287947,val
DB0-m29_o90_o1500_f0_pts.sym.91_repeat.cif,0.421491,val
DB0-m3_o25_o470_f0_fsc.sym.54_repeat.cif,1.890952,val
DB1-Cu2N8-ADC_B-irmof6_B_No58_repeat.cif,2.190019,val
DB0-m29_o82_o143_f0_pts.sym.41_repeat.cif,0.517295,val
DB0-m2_o5_o24_f0_nbo.sym.103_repeat.cif,0.189774,val
DB0-m9_o7_o23_f0_sra.sym.35_repeat.cif,0.788361,val
DB0-m2_o11_o11_f0_pcu.sym.23_repeat.cif,0.148558,val
DB0-m2_o20_o25_f0_pcu.sym.53_repeat.cif,0.273822,val
DB5-hypotheticalMOF_5019233_3_0_0_19_20_0_repeat.cif,0.124382,val
DB0-m9_o18_o23_f0_sra.sym.12_repeat.cif,0.724677,val
DB0-m3_o16_o520_f0_fsc.sym.10_repeat.cif,1.377088,val
DB5-hypotheticalMOF_5338_1_1_0_1_24_3_repeat.cif,0.532445,val
DB0-m2_o9_o32_tfz_repeat.cif,0.319023,val
DB0-m29_o90_o102_f0_pts.sym.21_repeat.cif,0.798455,val
DB12-XEKDOI_clean_repeat.cif,0.75571,val
DB0-m3_o1480_o156_f0_fsc.sym.53_repeat.cif,3.722437,val
DB1-Zn4O13-BDC_A-irmof8_A_No543_repeat.cif,0.352499,val
DB0-m2_o12_o22_f0_pcu.sym.59_repeat.cif,0.6239009999999999,val
DB0-m2_o3_o19_f0_pcu.sym.55_repeat.cif,0.214538,val
DB0-m3_o17_o25_f0_pcu.sym.31_repeat.cif,0.583101,val
DB6-cuf_7474_repeat.cif,0.295698,val
DB0-m2_o14_o22_f0_nbo.sym.87_repeat.cif,0.217113,val
DB2-pyr_sym_3_on_2_sym_6_mc_3_L_12_FGCF_2___repeat.cif,0.1841269999999999,val
DB1-Cu2O8N2-BDC_A-irmof7_A_No180_repeat.cif,1.193482,val
DB0-m2_o14_o19_f0_pcu.sym.58_repeat.cif,0.8044479999999999,val
DB0-m2_o1_o10_f0_pcu.sym.3_repeat.cif,0.642279,val
DB0-m3_o2_o25_f0_pcu.sym.35_repeat.cif,0.380604,val
DB0-m3_o13_o16_f0_pcu.sym.97_repeat.cif,1.2442720000000005,val
DB0-m3_o480_o155_f0_fsc.sym.71_repeat.cif,3.147787,val
DB5-hypotheticalMOF_2602_0_0_0_25_7_5_repeat.cif,0.303856,val
DB0-m3_o3_o4_f0_nbo.sym.88_repeat.cif,0.158165,val
DB0-m29_o97_o53_f0_pts.sym.37_repeat.cif,1.359452,val
DB0-m3_o2_o27_f0_pcu.sym.24_repeat.cif,0.372217,val
DB0-m3_o7_o25_f0_nbo.sym.74_repeat.cif,0.274511,val
DB0-m2_o9_o25_f0_nbo.sym.92_repeat.cif,0.337361,val
DB0-m3_o25_o85_f0_fsc.sym.19_repeat.cif,3.123155,val
DB13-nbo-Syn028500_repeat.cif,0.2822409999999999,val
DB0-m2_o18_o24_f0_pcu.sym.52_repeat.cif,1.284852,val
DB0-m3_o25_o58_tfz_repeat.cif,0.206278,val
DB0-m29_o81_o91_f0_pts.sym.32_repeat.cif,0.509446,val
DB0-m9_o4_o17_f0_sra.sym.43_repeat.cif,1.5528620000000002,val
DB0-m3_o6_o21_f0_pcu.sym.134_repeat.cif,0.211397,val
DB0-m3_o96_o1_f0_fsc.sym.19_repeat.cif,0.98471,val
DB0-m2_o23_o25_f0_nbo.sym.52_repeat.cif,0.1156859999999999,val
DB1-Zn4O13-DPAC_A-irmof7_A_No510_repeat.cif,0.212069,val
DB5-hypotheticalMOF_5029534_3_0_0_28_19_0_repeat.cif,0.236789,val
DB15-cds_N128_E57_opt_repeat.cif,0.2097159999999999,val
DB0-m3_o16_o44_f0_fsc.sym.29_repeat.cif,2.3666270000000003,val
DB0-m3_o17_o45_f0_fsc.sym.33_repeat.cif,1.127696,val
DB5-hypotheticalMOF_5027279_2_0_0_28_25_0_repeat.cif,0.181842,val
DB0-m3_o146_o6_f0_fsc.sym.18_repeat.cif,1.2136420000000006,val
DB0-m3_o11_o18_f0_pcu.sym.16_repeat.cif,0.7311269999999999,val
DB6-cuf_7137_repeat.cif,0.403,val
DB12-JORLEJ_clean_repeat.cif,1.202585,val
DB0-m3_o115_o15_f0_fsc.sym.8_repeat.cif,1.9466900000000005,val
DB0-m3_o1480_o158_f0_fsc.sym.22_repeat.cif,2.465121,val
DB12-LAZJAZ_SL_repeat.cif,1.2069480000000004,val
DB0-m29_o93_o510_f0_pts.sym.10_repeat.cif,0.496692,val
DB0-m3_o3_o3_f0_pcu.sym.39_repeat.cif,0.191944,val
DB0-m3_o19_o510_f0_fsc.sym.30_repeat.cif,1.705611,val
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat.cif,2.5026840000000004,val
DB0-m2_o2_o20_f0_nbo.sym.47_repeat.cif,0.126863,val
DB0-m2_o21_o27_f0_pcu.sym.58_repeat.cif,0.2575039999999999,val
DB0-m2_o7_o23_f0_nbo.sym.20_repeat.cif,0.149521,val
DB1-Cu2N8-AZO_B-irmof7_B_No39_repeat.cif,0.847754,val
DB7-ddmof_4122_repeat.cif,0.670517,val
DB0-m3_o9_o11_f0_nbo.sym.33_repeat.cif,0.865239,val
DB0-m29_o89_o42_f0_pts.sym.19_repeat.cif,0.9323249999999998,val
DB1-Cu2O8N2-ADC_A-irmof7_A_No577_repeat.cif,0.353276,val
DB13-cds-Syn025409_repeat.cif,2.277786,val
DB7-ddmof_6640_repeat.cif,0.5776209999999999,val
DB0-m2_o17_o17_f0_pcu.sym.5_repeat.cif,0.394799,val
DB0-m2_o12_o16_f0_pcu.sym.74_repeat.cif,1.09852,val
DB0-m3_o25_o149_f0_fsc.sym.53_repeat.cif,2.288478,val
DB0-m29_o88_o170_f0_pts.sym.42_repeat.cif,0.220254,val
DB12-ASIQEA_clean_repeat.cif,2.858813,val
DB0-m3_o48_o159_f0_fsc.sym.32_repeat.cif,2.994723,val
DB0-m3_o8_o23_f0_pcu.sym.162_repeat.cif,0.249143,val
DB0-m2_o13_o17_f0_pcu.sym.69_repeat.cif,0.6272690000000001,val
DB0-m3_o21_o28_f0_pcu.sym.30_repeat.cif,0.29365,val
DB1-Cu2O8-ADC_A-irmof6_A_No9_repeat.cif,0.6491020000000001,val
DB0-m2_o7_o7_f0_pcu.sym.60_repeat.cif,0.243,val
DB0-m3_o510_o6_f0_fsc.sym.47_repeat.cif,2.5843820000000006,val
DB5-hypotheticalMOF_6001244_1_0_3_18_13_5_repeat.cif,1.554866,val
DB0-m2_o8_o22_f0_pcu.sym.112_repeat.cif,0.3659719999999999,val
DB5-hypotheticalMOF_6001780_1_0_3_6_14_2_repeat.cif,1.4483320000000002,val
DB0-m29_o80_o86_f0_pts.sym.13_repeat.cif,0.974043,val
DB0-m3_o2_o27_f0_nbo.sym.69_repeat.cif,0.265768,val
DB5-hypotheticalMOF_5059683_1_0_2_12_24_5_repeat.cif,0.161722,val
DB0-m3_o109_o159_f0_fsc.sym.12_repeat.cif,1.346899,val
DB0-m2_o14_o19_f0_nbo.sym.37_repeat.cif,0.234863,val
DB5-hypotheticalMOF_5050482_1_1_1_23_15_6_repeat.cif,1.7527430000000002,val
DB0-m29_o89_o1470_f0_pts.sym.70_repeat.cif,1.057447,val
DB0-m2_o9_o24_f0_nbo.sym.57_repeat.cif,0.388046,val
DB0-m3_o6_o25_f0_pcu.sym.142_repeat.cif,0.4801269999999999,val
DB0-m29_o81_o143_f0_pts.sym.43_repeat.cif,0.496795,val
DB0-m3_o8_o23_f0_pcu.sym.159_repeat.cif,0.2799959999999999,val
DB0-m3_o25_o28_f0_nbo.sym.16_repeat.cif,0.212372,val
DB0-m3_o160_o45_f0_fsc.sym.48_repeat.cif,1.443601,val
DB0-m3_o8_o19_f0_pcu.sym.8_repeat.cif,0.145611,val
DB0-m2_o19_o22_f0_nbo.sym.70_repeat.cif,0.1360029999999999,val
DB0-m3_o118_o159_f0_fsc.sym.10_repeat.cif,3.850037,val
DB0-m3_o13_o149_f0_fsc.sym.33_repeat.cif,3.300382,val
DB0-m3_o1_o13_f0_pcu.sym.94_repeat.cif,1.236954,val
DB0-m3_o2_o4_f0_nbo.sym.62_repeat.cif,0.219609,val
DB6-cuf_7488_repeat.cif,0.567145,val
DB0-m9_o11_o13_f0_sra.sym.34_repeat.cif,1.167037,val
DB13-cds-Syn027472_repeat.cif,0.791384,val
DB0-m2_o7_o18_f0_pcu.sym.92_repeat.cif,0.305374,val
DB0-m2_o9_o17_f0_nbo.sym.130_repeat.cif,0.435534,val
DB5-hypotheticalMOF_13524_0_0_0_14_14_14_repeat.cif,1.391508,val
DB0-m29_o92_o46_f0_pts.sym.75_repeat.cif,1.163334,val
DB0-m2_o3_o13_f0_pcu.sym.65_repeat.cif,0.261733,val
DB6-pMOF_445_repeat.cif,0.340499,val
DB0-m3_o540_o23_f0_fsc.sym.39_repeat.cif,1.219726,val
DB5-hypotheticalMOF_31205_1_0_2_10_17_0_repeat.cif,0.251905,val
DB0-m3_o21_o510_f0_fsc.sym.31_repeat.cif,0.533314,val
DB1-Zn2O8N2-ADC_A-irmof8_A_No301_repeat.cif,0.2322449999999999,val
DB0-m29_o96_o470_f0_pts.sym.31_repeat.cif,0.8439810000000001,val
DB0-m3_o1_o9_f0_nbo.sym.136_repeat.cif,0.4690569999999999,val
DB0-m3_o42_o159_f0_fsc.sym.10_repeat.cif,2.3142,val
DB0-m5_o6_o6_f0_bcu.sym.23_repeat.cif,1.392569,val
DB0-m3_o46_o158_f0_fsc.sym.52_repeat.cif,1.960171,val
DB0-m3_o17_o25_f0_pcu.sym.97_repeat.cif,0.6245369999999999,val
DB0-m12_o13_bcu_repeat.cif,0.535411,val
DB0-m2_o7_o25_f0_pcu.sym.55_repeat.cif,0.179634,val
DB0-m18_o23_o85_f0_fsc_repeat.cif,1.2656109999999996,val
DB0-m3_o3_o22_f0_nbo.sym.122_repeat.cif,0.235023,val
DB15-pcu_N144_E112_opt_repeat.cif,0.704546,val
DB1-Zn2O8N2-irmof10_A-irmof20_A_No309_repeat.cif,0.209521,val
DB0-m2_o2_o9_f0_nbo.sym.98_repeat.cif,0.210759,val
DB1-Cu2O8N2-irmof10_A-irmof20_A_No223_repeat.cif,0.3604569999999999,val
DB0-m29_o90_o1510_f0_pts.sym.3_repeat.cif,0.292608,val
DB5-hypotheticalMOF_30845_0_0_2_1_21_5_repeat.cif,0.3077359999999999,val
DB5-hypotheticalMOF_5061799_3_1_2_18_24_1_repeat.cif,0.292361,val
DB0-m29_o88_o102_f0_pts.sym.10_repeat.cif,0.55318,val
DB0-m3_o2_o27_f0_pcu.sym.43_repeat.cif,0.56509,val
DB0-m29_o80_o45_f0_pts.sym.10_repeat.cif,1.351462,val
DB1-Cu2O8-AZO_A-fum_A_No98_repeat.cif,0.22673,val
DB0-m2_o24_o29_f0_nbo.sym.113_repeat.cif,0.482118,val
DB0-m2_o11_o13_f0_pcu.sym.115_repeat.cif,0.81087,val
DB0-m3_o15_o24_f0_nbo.sym.85_repeat.cif,0.6983050000000001,val
DB0-m3_o1_o12_f0_pcu.sym.56_repeat.cif,1.502652,val
DB0-m3_o14_o26_f0_pcu.sym.65_repeat.cif,2.292123,val
DB0-m2_o9_o26_f0_pcu.sym.78_repeat.cif,0.6271610000000001,val
DB13-lvt-Syn028497_repeat.cif,0.3035060000000001,val
DB7-ddmof_23565_repeat.cif,0.328512,val
DB0-m29_o80_o143_f0_pts.sym.50_repeat.cif,0.588247,val
DB0-m2_o6_o12_f0_pcu.sym.7_repeat.cif,0.3235,val
DB0-m2_o7_o22_f0_nbo.sym.61_repeat.cif,0.133265,val
DB0-m3_o156_o1470_f0_fsc.sym.6_repeat.cif,3.147121,val
DB5-hypotheticalMOF_5004557_3_1_0_18_11_5_repeat.cif,0.272052,val
DB0-m9_o7_o27_f0_sra.sym.52_repeat.cif,0.356996,val
DB0-m2_o11_o15_f0_nbo.sym.79_repeat.cif,0.195942,val
DB1-MIL47V-ADC_B-irmof6_B_No97_repeat.cif,3.225819,val
DB1-MIL47V-DPAC_B-TDPAT_No12_repeat.cif,0.467883,val
DB7-ddmof_7035_repeat.cif,0.129474,val
DB0-m2_o18_o28_f0_pcu.sym.60_repeat.cif,0.81633,val
DB0-m2_o2_o25_f0_nbo.sym.40_repeat.cif,0.159407,val
DB12-ic7025158-file001_freeONLY_repeat.cif,0.265677,val
DB0-m3_o7_o16_f0_pcu.sym.105_repeat.cif,0.357542,val
DB0-m3_o23_o23_f0_pcu.sym.5_repeat.cif,0.5448719999999999,val
DB0-m3_o6_o47_f0_fsc.sym.18_repeat.cif,0.7352299999999999,val
DB0-m9_o19_o23_f0_sra.sym.100_repeat.cif,0.925586,val
DB1-Cu2O8N2-irmof14_A-irmof20_A_No145_repeat.cif,0.286647,val
DB0-m29_o90_o115_f0_pts.sym.53_repeat.cif,0.2922829999999999,val
DB0-m3_o145_o23_f0_fsc.sym.37_repeat.cif,1.361792,val
DB0-m29_o84_o45_f0_pts.sym.27_repeat.cif,0.789163,val
DB0-m3_o43_o159_f0_fsc.sym.63_repeat.cif,1.068689,val
DB0-m3_o4_o23_f0_nbo.sym.150_repeat.cif,0.306066,val
DB0-m9_o16_o23_f0_sra.sym.10_repeat.cif,0.633141,val
DB0-m3_o13_o1470_f0_fsc.sym.11_repeat.cif,3.4182870000000003,val
DB0-m3_o99_o159_f0_fsc.sym.13_repeat.cif,1.3295829999999995,val
DB0-m3_o6_o27_f0_pcu.sym.74_repeat.cif,0.21534,val
DB0-m29_o89_o110_f0_pts.sym.17_repeat.cif,1.409468,val
DB1-Zn2O8N2-DPAC_A-irmof8_A_No401_repeat.cif,0.545196,val
DB0-m3_o152_o25_f0_fsc.sym.52_repeat.cif,1.665384,val
DB0-m3_o13_o45_f0_fsc.sym.67_repeat.cif,2.3571,val
DB0-m3_o19_o23_f0_nbo.sym.81_repeat.cif,0.166818,val
DB7-ddmof_19310_repeat.cif,0.130197,val
DB0-m2_o38_o38_f0_fof.sym.29_repeat.cif,0.932126,val
DB12-FORQAF_clean_repeat.cif,3.373457,val
DB0-m3_o520_o25_f0_fsc.sym.3_repeat.cif,0.6626369999999999,val
DB0-m3_o17_o22_f0_nbo.sym.114_repeat.cif,0.315589,val
DB0-m2_o7_o23_f0_nbo.sym.23_repeat.cif,0.155796,val
DB0-m3_o7_o23_f0_nbo.sym.172_repeat.cif,0.275248,val
DB0-m2_o9_o27_f0_nbo.sym.105_repeat.cif,0.324702,val
DB0-m3_o43_o21_f0_fsc.sym.28_repeat.cif,1.371112,val
DB5-hypotheticalMOF_14882_1_1_0_16_11_7_repeat.cif,1.487509,val
DB0-m1_o40_o11_fsc_repeat.cif,0.451318,val
DB0-m2_o5_o25_f0_nbo.sym.116_repeat.cif,0.14538,val
DB0-m3_o24_o52_f0_fsc.sym.21_repeat.cif,0.351365,val
DB1-Cu2O8-ADC_A-DPAC_A_No112_repeat.cif,0.2273799999999999,val
DB0-m3_o470_o158_f0_fsc.sym.10_repeat.cif,3.466229,val
DB0-m3_o1510_o158_f0_fsc.sym.40_repeat.cif,1.2974259999999995,val
DB1-Cu2N8-DPAC_B-irmof20_B_No218_repeat.cif,2.060865,val
DB0-m3_o2_o4_f0_nbo.sym.88_repeat.cif,0.259846,val
DB0-m3_o12_o29_f0_pcu.sym.75_repeat.cif,1.094659,val
DB0-m5_o21_o21_bcu_0.3125_Me_repeat.cif,0.244314,val
