filename,wc_mmolg,split
DB0-m2_o9_o23_f0_nbo.sym.106_repeat.cif,0.313915,test
DB0-m3_o38_o39_f0_fof.sym.29_repeat.cif,1.632377,test
DB0-m29_o90_o53_f0_pts.sym.32_repeat.cif,0.5714680000000001,test
DB0-m3_o35_o35_f0_pts.sym.147_repeat.cif,0.4093449999999999,test
DB0-m3_o16_o22_f0_pcu.sym.46_repeat.cif,0.850017,test
DB0-m3_o1510_o6_f0_fsc.sym.44_repeat.cif,0.55174,test
DB15-dmp_N32_E12_opt_repeat.cif,0.4334950000000001,test
DB0-m29_o83_o143_f0_pts.sym.6_repeat.cif,0.442831,test
DB0-m15_o7_o95_f0_fsc_repeat.cif,0.656242,test
DB0-m3_o10_o16_f0_pcu.sym.2_repeat.cif,2.132957,test
DB0-m2_o8_o10_f0_pcu.sym.36_repeat.cif,0.5111140000000001,test
DB1-Zn2O8N2-AZO_A-BDC_A_No138_repeat.cif,0.799363,test
DB5-hypotheticalMOF_5061882_1_0_2_18_24_4_repeat.cif,0.152024,test
DB1-Zn2O8N2-ADC_A-DPAC_A_No552_repeat.cif,0.153996,test
DB0-m2_o9_o27_f0_nbo.sym.34_repeat.cif,0.194232,test
DB0-m3_o25_o90_f0_fsc.sym.39_repeat.cif,1.2421880000000003,test
DB0-m29_o82_o430_f0_pts.sym.40_repeat.cif,0.339709,test
DB1-Cu2N8-DPAC_B-irmof20_B_No191_repeat.cif,0.492643,test
DB0-m2_o7_o23_f0_nbo.sym.77_repeat.cif,0.144521,test
DB0-m3_o14_o14_f0_nbo.sym.97_repeat.cif,0.7101710000000001,test
DB0-m3_o1_o6_f0_nbo.sym.6_repeat.cif,0.6750290000000001,test
DB0-m3_o8_o33_tfz_repeat.cif,0.178648,test
DB0-m2_o7_o25_f0_pcu.sym.141_repeat.cif,0.442234,test
DB13-lvt-Syn033209_repeat.cif,0.314393,test
DB0-m9_o12_o12_f0_sra.sym.7_repeat.cif,0.346505,test
DB5-hypotheticalMOF_5067066_0_0_2_8_14_4_repeat.cif,1.982754,test
DB0-m2_o4_o15_f0_nbo.sym.50_repeat.cif,0.244687,test
DB0-m3_o10_o25_f0_pcu.sym.19_repeat.cif,1.082873,test
DB0-m2_o58_o21_tfz_repeat.cif,0.177014,test
DB0-m2_o23_o24_f0_pcu.sym.84_repeat.cif,0.788848,test
DB0-m29_o83_o115_f0_pts.sym.63_repeat.cif,0.361998,test
DB0-m2_o21_o25_f0_pcu.sym.18_repeat.cif,0.272789,test
DB0-m9_o2_o13_f0_sra.sym.48_repeat.cif,0.928891,test
DB12-DIDBAV_clean_repeat.cif,3.212955,test
DB0-m29_o89_o52_f0_pts.sym.15_repeat.cif,1.088454,test
DB0-m29_o89_o530_f0_pts.sym.6_repeat.cif,0.506771,test
DB0-m3_o96_o17_f0_fsc.sym.36_repeat.cif,0.994252,test
DB0-m3_o1_o153_f0_fsc.sym.49_repeat.cif,3.440283,test
DB13-lvt-Syn033165_repeat.cif,1.088261,test
DB1-Cu2O8-AZO_A-irmof8_A_No493_repeat.cif,0.418658,test
DB0-m3_o7_o25_f0_pcu.sym.61_repeat.cif,0.261507,test
DB0-m9_o1_o13_f0_sra.sym.118_repeat.cif,0.8613310000000001,test
DB0-m3_o2_o18_f0_pcu.sym.56_repeat.cif,0.6615329999999999,test
DB0-m29_o88_o90_f0_pts.sym.97_repeat.cif,0.3758069999999999,test
DB5-hypotheticalMOF_5046552_0_0_1_19_2_10_repeat.cif,0.643616,test
DB5-hypotheticalMOF_6000046_2_0_3_12_12_0_repeat.cif,0.138462,test
DB0-m29_o99_o1500_f0_pts.sym.99_repeat.cif,0.1653709999999999,test
DB0-m2_o25_o28_f0_pcu.sym.38_repeat.cif,0.220331,test
DB0-m29_o93_o1470_f0_pts.sym.128_repeat.cif,0.769164,test
DB12-TONQOD_clean_repeat.cif,1.740578,test
DB0-m3_o1_o14_f0_nbo.sym.112_repeat.cif,0.188449,test
DB0-m2_o4_o11_f0_nbo.sym.136_repeat.cif,0.178259,test
DB0-m3_o160_o84_f0_fsc.sym.4_repeat.cif,4.293394,test
DB0-m12_o8_o17_f0_bcu_repeat.cif,0.5140750000000001,test
DB0-m3_o25_o28_f0_pcu.sym.96_repeat.cif,0.2410729999999999,test
DB0-m2_o9_o24_f0_nbo.sym.123_repeat.cif,0.6864429999999999,test
DB0-m29_o83_o44_f0_pts.sym.91_repeat.cif,1.04012,test
DB0-m3_o22_o25_f0_pcu.sym.112_repeat.cif,1.474351,test
DB0-m3_o6_o23_f0_nbo.sym.178_repeat.cif,0.180441,test
DB5-hypotheticalMOF_5061542_1_1_2_18_21_12_repeat.cif,0.610557,test
DB0-m3_o23_o25_f0_nbo.sym.75_repeat.cif,0.296418,test
DB0-m29_o82_o148_f0_pts.sym.53_repeat.cif,1.964501,test
DB0-m29_o92_o430_f0_pts.sym.66_repeat.cif,0.509367,test
DB0-m3_o151_o159_f0_fsc.sym.42_repeat.cif,0.944771,test
DB1-Zn2O8-irmof7_A-imdb_No19_repeat.cif,1.954176,test
DB0-m3_o156_o150_f0_fsc.sym.22_repeat.cif,1.976489,test
DB0-m3_o153_o14_f0_fsc.sym.21_repeat.cif,3.010077,test
DB0-m3_o8_o22_f0_pcu.sym.130_repeat.cif,0.317325,test
DB0-m2_o25_o28_f0_pcu.sym.98_repeat.cif,0.256547,test
DB0-m2_o7_o19_f0_nbo.sym.115_repeat.cif,0.204384,test
DB5-hypotheticalMOF_5069019_3_1_2_20_18_5_repeat.cif,0.5202330000000001,test
DB1-Al2O6-ADC_B-irmof6_B_No18_repeat.cif,4.794097,test
DB0-m3_o90_o22_f0_fsc.sym.44_repeat.cif,1.823557,test
DB0-m29_o88_o1470_f0_pts.sym.9_repeat.cif,0.595774,test
DB5-hypotheticalMOF_20624_1_0_1_10_9_10_repeat.cif,0.976482,test
DB6-cuf_4036_repeat.cif,0.316318,test
DB0-m29_o80_o43_f0_pts.sym.86_repeat.cif,1.295548,test
DB0-m3_o105_o156_f0_fsc.sym.12_repeat.cif,0.590023,test
DB0-m18_o18_o51_f0_fsc_repeat.cif,1.132798,test
DB0-m29_o99_o44_f0_pts.sym.129_repeat.cif,0.911606,test
DB1-Cu2O8-irmof20_A-NCO_A_No11_repeat.cif,0.136085,test
DB0-m3_o9_o26_f0_pcu.sym.35_repeat.cif,0.249631,test
DB5-hypotheticalMOF_5010271_1_1_0_8_13_1_repeat.cif,0.800708,test
DB0-m3_o14_o26_f0_pcu.sym.44_repeat.cif,1.019659,test
DB1-Cu2O8N2-DPAC_A-irmof10_A_No142_repeat.cif,0.217832,test
DB0-m2_o20_o22_f0_nbo.sym.36_repeat.cif,0.119079,test
DB0-m2_o1_o20_f0_pcu.sym.1_repeat.cif,0.184815,test
DB0-m3_o88_o25_f0_fsc.sym.57_repeat.cif,2.6101490000000003,test
DB1-Zn2O8-AZO_A-DPAC_A_No648_repeat.cif,0.345082,test
DB0-m29_o90_o82_f0_pts.sym.5_repeat.cif,0.5047119999999999,test
DB0-m3_o520_o22_f0_fsc.sym.32_repeat.cif,0.800222,test
DB0-m2_o19_o24_f0_nbo.sym.106_repeat.cif,0.2407849999999999,test
DB0-m2_o40_o41_f0_fof.sym.42_repeat.cif,2.575106,test
DB0-m3_o18_o28_f0_pcu.sym.29_repeat.cif,0.537009,test
DB0-m29_o91_o85_f0_pts.sym.33_repeat.cif,0.50394,test
DB0-m29_o92_o46_f0_pts.sym.69_repeat.cif,1.624486,test
DB0-m2_o2_o7_f0_nbo.sym.95_repeat.cif,0.1353,test
DB0-m9_o13_o27_f0_sra.sym.118_repeat.cif,0.49783,test
DB0-m2_o11_o27_f0_nbo.sym.152_repeat.cif,0.1125019999999999,test
DB0-m3_o6_o13_f0_pcu.sym.112_repeat.cif,0.360226,test
DB5-hypotheticalMOF_5060647_0_0_2_12_14_9_repeat.cif,0.675915,test
DB0-m3_o14_o14_f0_nbo.sym.25_repeat.cif,0.377079,test
DB0-m29_o93_o470_f0_pts.sym.77_repeat.cif,0.94303,test
DB0-m3_o1500_o21_f0_fsc.sym.75_repeat.cif,1.291761,test
DB12-FUZKAN_clean_repeat.cif,0.5630850000000001,test
DB1-Zn2O8N2-DPAC_A-irmof8_A_No976_repeat.cif,0.231263,test
DB1-Cu2O8N2-DPAC_A-irmof6_A_No732_repeat.cif,0.203178,test
DB1-Cu2O8-fum_A-irmof20_A_No15_repeat.cif,0.340383,test
DB5-hypotheticalMOF_5068870_0_0_2_20_12_10_repeat.cif,0.459086,test
DB0-m3_o8_o18_f0_pcu.sym.67_repeat.cif,0.696977,test
DB0-m3_o540_o6_f0_fsc.sym.42_repeat.cif,1.331703,test
DB0-m3_o16_o46_f0_fsc.sym.17_repeat.cif,3.055461,test
DB1-Cu2O8N2-ADC_A-irmof8_A_No32_repeat.cif,0.214252,test
DB0-m3_o3_o3_f0_pcu.sym.14_repeat.cif,0.3270929999999999,test
DB0-m3_o7_o16_f0_pcu.sym.14_repeat.cif,0.314985,test
DB0-m3_o14_o28_f0_pcu.sym.38_repeat.cif,1.331241,test
DB0-m29_o90_o109_f0_pts.sym.53_repeat.cif,0.551024,test
DB0-m9_o13_o24_f0_sra.sym.122_repeat.cif,1.099795,test
DB0-m3_o24_o146_f0_fsc.sym.54_repeat.cif,0.8950480000000001,test
DB0-m2_o3_o29_f0_pcu.sym.72_repeat.cif,0.308949,test
DB0-m2_o7_o24_f0_nbo.sym.41_repeat.cif,0.158365,test
DB0-m3_o16_o26_f0_pcu.sym.55_repeat.cif,0.381612,test
DB0-m3_o13_o47_f0_fsc.sym.26_repeat.cif,3.639421,test
DB0-m3_o14_o47_f0_fsc.sym.60_repeat.cif,1.880093,test
DB0-m9_o20_o22_f0_sra.sym.126_repeat.cif,0.256231,test
DB0-m2_o11_o25_f0_pcu.sym.131_repeat.cif,0.3611219999999999,test
DB5-hypotheticalMOF_8603_1_0_0_0_1_4_repeat.cif,0.304795,test
DB5-hypotheticalMOF_6001772_0_0_3_15_13_4_repeat.cif,1.123372,test
DB0-m2_o8_o29_f0_pcu.sym.28_repeat.cif,0.239747,test
DB0-m3_o3_o15_f0_pcu.sym.13_repeat.cif,0.302394,test
DB0-m29_o82_o510_f0_pts.sym.23_repeat.cif,0.532043,test
DB5-hypotheticalMOF_5068774_0_0_2_20_16_8_repeat.cif,0.508338,test
DB0-m29_o83_o1500_f0_pts.sym.10_repeat.cif,0.390395,test
DB0-m3_o20_o45_f0_fsc.sym.27_repeat.cif,0.2648279999999999,test
DB0-m3_o2_o4_f0_nbo.sym.42_repeat.cif,0.171756,test
DB0-m2_o7_o27_f0_nbo.sym.19_repeat.cif,0.178328,test
DB0-m29_o91_o150_f0_pts.sym.61_repeat.cif,0.993514,test
DB15-qtz-x_N123_E220_opt_repeat.cif,1.5114979999999998,test
DB0-m29_o88_o52_f0_pts.sym.144_repeat.cif,0.8929659999999997,test
DB0-m29_o82_o150_f0_pts.sym.80_repeat.cif,0.918478,test
DB0-m29_o91_o84_f0_pts.sym.10_repeat.cif,0.910401,test
DB0-m9_o29_o29_f0_sra.sym.46_repeat.cif,1.096645,test
DB0-m3_o18_o146_f0_fsc.sym.33_repeat.cif,1.136125,test
DB0-m2_o7_o11_f0_nbo.sym.63_repeat.cif,0.1538459999999999,test
DB0-m3_o160_o470_f0_fsc.sym.54_repeat.cif,2.55002,test
DB0-m9_o18_o27_f0_sra.sym.22_repeat.cif,0.472326,test
DB0-m3_o520_o13_f0_fsc.sym.28_repeat.cif,3.5025480000000004,test
DB0-m3_o23_o28_f0_nbo.sym.55_repeat.cif,0.268304,test
DB0-m2_o9_o26_f0_pcu.sym.49_repeat.cif,0.846125,test
DB1-Cu2O8N2-BDC_A-pmof1_A_No1_repeat.cif,0.756956,test
DB15-lon_N76_E201_opt_repeat.cif,0.156577,test
DB0-m29_o91_o54_f0_pts.sym.15_repeat.cif,0.70614,test
DB0-m3_o7_o12_f0_pcu.sym.24_repeat.cif,0.260204,test
DB0-m3_o15_o25_f0_nbo.sym.11_repeat.cif,0.522135,test
DB0-m2_o8_o17_f0_pcu.sym.79_repeat.cif,0.285797,test
DB0-m29_o85_o150_f0_pts.sym.27_repeat.cif,0.260856,test
DB0-m3_o2_o14_f0_pcu.sym.39_repeat.cif,0.457549,test
DB0-m3_o160_o1520_f0_fsc.sym.23_repeat.cif,1.689785,test
DB0-m3_o16_o27_f0_pcu.sym.25_repeat.cif,0.3736589999999999,test
DB0-m3_o25_o1530_f0_fsc.sym.82_repeat.cif,1.910952,test
DB0-m29_o81_o149_f0_pts.sym.74_repeat.cif,1.047939,test
DB0-m9_o16_o19_f0_sra.sym.56_repeat.cif,2.159231,test
DB0-m3_o25_o146_f0_fsc.sym.60_repeat.cif,1.794103,test
DB0-m15_o7_o145_f0_fsc_repeat.cif,0.722462,test
DB0-m29_o96_o51_f0_pts.sym.19_repeat.cif,0.623356,test
DB0-m29_o89_o91_f0_pts.sym.53_repeat.cif,0.4200670000000001,test
DB0-m2_o7_o14_f0_nbo.sym.43_repeat.cif,0.153318,test
DB0-m2_o12_bco_repeat.cif,0.116086,test
DB0-m2_o17_o18_f0_pcu.sym.58_repeat.cif,1.7020700000000002,test
DB0-m3_o8_o11_f0_pcu.sym.20_repeat.cif,0.165854,test
DB1-Cu2O8N2-BDC_A-irmof7_A_No568_repeat.cif,1.822867,test
DB0-m3_o4_o23_f0_nbo.sym.151_repeat.cif,0.327555,test
DB7-ddmof_23649_repeat.cif,0.188166,test
DB0-m2_o6_o9_f0_nbo.sym.44_repeat.cif,0.170215,test
DB0-m3_o13_o28_f0_pcu.sym.50_repeat.cif,0.358869,test
DB0-m3_o155_o45_f0_fsc.sym.13_repeat.cif,1.239689,test
DB0-m2_o9_o29_f0_pcu.sym.26_repeat.cif,0.534401,test
DB0-m3_o4_o27_f0_nbo.sym.146_repeat.cif,0.2414059999999999,test
DB1-Zn2O8N2-DPAC_A-irmof20_A_No381_repeat.cif,0.336543,test
DB15-cdl_N29_E110_opt_repeat.cif,0.117548,test
DB0-m3_o7_o14_f0_nbo.sym.75_repeat.cif,0.2028479999999999,test
DB0-m2_o7_o18_f0_pcu.sym.1_repeat.cif,0.291846,test
DB5-hypotheticalMOF_27717_1_0_2_26_26_6_repeat.cif,0.298386,test
DB0-m3_o1520_o156_f0_fsc.sym.24_repeat.cif,2.362104,test
DB0-m18_o28_o45_f0_fsc_repeat.cif,1.641162,test
DB0-m3_o420_o4_f0_fsc.sym.17_repeat.cif,2.891423,test
DB0-m3_o4_o470_f0_fsc.sym.1_repeat.cif,2.5465310000000008,test
DB0-m29_o89_o1470_f0_pts.sym.53_repeat.cif,1.229477,test
DB0-m29_o84_o52_f0_pts.sym.81_repeat.cif,1.305119,test
DB5-hypotheticalMOF_30614_0_0_2_1_26_5_repeat.cif,1.110443,test
DB0-m2_o8_nor_repeat.cif,0.147076,test
DB0-m3_o43_o20_f0_fsc.sym.4_repeat.cif,0.517052,test
DB15-bcu_N64_E206_opt_repeat.cif,0.5902670000000001,test
DB0-m29_o97_o106_f0_pts.sym.5_repeat.cif,0.739689,test
DB0-m3_o32_o22_xbe_repeat.cif,0.407045,test
DB0-m3_o17_o99_f0_fsc.sym.5_repeat.cif,0.6492349999999999,test
DB0-m3_o24_o27_f0_pcu_repeat.cif,0.191655,test
DB0-m29_o90_o570_f0_pts.sym.115_repeat.cif,0.466489,test
DB5-hypotheticalMOF_5001108_2_0_0_12_24_0_repeat.cif,0.123224,test
DB0-m3_o4_o20_f0_nbo.sym.22_repeat.cif,0.165284,test
DB0-m3_o4_o22_f0_nbo.sym.114_repeat.cif,0.314407,test
DB13-nbo-Syn018951_repeat.cif,0.2315939999999999,test
DB1-Cu2O8N2-AZO_A-irmof20_A_No35_repeat.cif,0.237839,test
DB5-hypotheticalMOF_6467_0_0_0_10_1_14_repeat.cif,0.414475,test
DB5-hypotheticalMOF_5004186_0_0_0_18_1_14_repeat.cif,0.178076,test
DB5-hypotheticalMOF_5040943_3_2_1_15_15_1_repeat.cif,0.717063,test
DB0-m3_o18_o29_f0_pcu.sym.71_repeat.cif,0.3987639999999999,test
DB1-MIL47V-ADC_B-irmof7_B_No46_repeat.cif,0.471268,test
DB0-m29_o96_o430_f0_pts.sym.81_repeat.cif,0.330063,test
DB0-m2_o8_o26_f0_pcu.sym.34_repeat.cif,0.319141,test
DB0-m3_o1_o4_f0_nbo.sym.2_repeat.cif,0.293431,test
DB12-KUHVOZ01_clean_repeat.cif,2.380274,test
DB0-m2_o1_o23_f0_nbo.sym.175_repeat.cif,0.144298,test
DB0-m2_o24_o24_f0_nbo.sym.113_repeat.cif,0.1121589999999999,test
DB0-m2_o8_o9_f0_pcu.sym.83_repeat.cif,0.7894180000000001,test
DB0-m3_o10_o28_f0_pcu.sym.32_repeat.cif,2.866105,test
DB0-m29_o85_o470_f0_pts.sym.97_repeat.cif,0.6904049999999999,test
DB0-m2_o10_o16_f0_pcu.sym.40_repeat.cif,2.48566,test
DB0-m3_o24_o25_f0_pcu.sym.124_repeat.cif,0.387477,test
DB0-m2_o17_o24_f0_pcu.sym.25_repeat.cif,0.846172,test
DB0-m2_o6_o12_f0_pcu.sym.1_repeat.cif,0.187822,test
DB0-m29_o99_o148_f0_pts.sym.50_repeat.cif,0.407174,test
DB0-m3_o51_o158_f0_fsc.sym.64_repeat.cif,3.227751,test
DB0-m3_o17_o105_f0_fsc.sym.54_repeat.cif,1.437223,test
DB0-m3_o155_o150_f0_fsc.sym.72_repeat.cif,1.522903,test
DB0-m2_o38_o40_f0_fof.sym.42_repeat.cif,1.275103,test
DB1-Cu2O8N2-irmof10_A-irmof8_A_No155_repeat.cif,0.578451,test
DB6-cuf_9364_repeat.cif,0.214521,test
DB0-m2_o13_o17_f0_pcu.sym.12_repeat.cif,0.654087,test
DB0-m3_o4_o17_f0_nbo.sym.82_repeat.cif,0.4170509999999999,test
DB0-m2_o7_o25_f0_pcu.sym.134_repeat.cif,0.183063,test
DB1-Cu2O8N2-ADC_A-AZO_A_No547_repeat.cif,0.19934,test
DB0-m29_o99_o147_f0_pts.sym.58_repeat.cif,0.5590579999999999,test
DB0-m3_o1490_o6_f0_fsc.sym.3_repeat.cif,0.801132,test
DB0-m29_o90_o99_f0_pts.sym.28_repeat.cif,0.197016,test
DB0-m29_o99_o1470_f0_pts.sym.99_repeat.cif,0.79332,test
DB15-kag_N65_E27_opt_repeat.cif,2.050349,test
DB0-m3_o11_o20_f0_nbo.sym.17_repeat.cif,0.254768,test
DB0-m3_o16_o96_f0_fsc.sym.61_repeat.cif,1.327708,test
DB0-m18_o16_o81_f0_fsc_repeat.cif,4.91169,test
DB1-Cu2O8-AZO_A-DPAC_A_No435_repeat.cif,0.2164939999999999,test
DB0-m2_o6_o21_f0_pcu.sym.91_repeat.cif,0.359954,test
DB0-m9_o28_o29_f0_sra.sym.39_repeat.cif,1.556789,test
DB7-ddmof_23231_repeat.cif,0.37642,test
DB12-HEKTUO01_clean_repeat.cif,0.6296010000000001,test
DB0-m2_o1_o4_f0_pcu.sym.100_repeat.cif,0.854527,test
DB0-m29_o97_o1470_f0_pts.sym.50_repeat.cif,0.57145,test
DB0-m3_o9_o20_f0_pcu.sym.86_repeat.cif,0.5252450000000001,test
DB0-m29_o99_o46_f0_pts.sym.9_repeat.cif,0.8101590000000001,test
DB0-m29_o99_o53_f0_pts.sym.9_repeat.cif,0.36588,test
DB6-cuf_9010_repeat.cif,0.221999,test
DB5-hypotheticalMOF_5076828_1_0_2_27_11_4_repeat.cif,0.2367,test
DB6-cuf_10627_repeat.cif,0.2930399999999999,test
DB13-acs-Syn039716_repeat.cif,0.709634,test
DB7-ddmof_21377_repeat.cif,0.759402,test
DB0-m29_o96_o86_f0_pts.sym.106_repeat.cif,0.5511630000000001,test
DB6-cuf_2770_repeat.cif,0.349157,test
DB0-m3_o13_o17_f0_pcu.sym.119_repeat.cif,1.077239,test
DB1-Cu2O8-ADC_A-AZO_A_No617_repeat.cif,0.149834,test
DB13-sod-Syn039507_repeat.cif,0.146201,test
DB5-hypotheticalMOF_5022021_3_1_0_23_15_6_repeat.cif,0.351925,test
DB0-m3_o9_o17_f0_nbo.sym.67_repeat.cif,0.530365,test
DB0-m3_o25_o150_f0_fsc.sym.13_repeat.cif,1.2462920000000002,test
DB0-m2_o15_o17_f0_nbo.sym.16_repeat.cif,0.604065,test
DB0-m15_o21_o141_f0_fsc_repeat.cif,0.419021,test
DB6-cuf_3567_repeat.cif,0.548072,test
DB5-hypotheticalMOF_5077057_1_0_2_27_13_4_repeat.cif,0.233636,test
DB0-m3_o25_o510_f0_fsc.sym.20_repeat.cif,0.6961329999999999,test
DB1-Cu2O8-irmof10_A-mof180_No235_repeat.cif,0.170564,test
DB0-m3_o88_o22_f0_fsc.sym.47_repeat.cif,2.155177,test
DB0-m3_o9_o23_f0_nbo.sym.22_repeat.cif,0.519802,test
DB0-m29_o97_o151_f0_pts.sym.18_repeat.cif,0.829795,test
DB0-m3_o14_o29_f0_pcu.sym.7_repeat.cif,0.6430690000000001,test
DB6-pMOF_382_repeat.cif,0.298022,test
DB0-m3_o105_o23_f0_fsc.sym.42_repeat.cif,1.215223,test
DB5-hypotheticalMOF_5071531_1_1_2_19_2_4_repeat.cif,2.123411,test
DB1-Zn4O13-BDC_A-DPAC_A_No917_repeat.cif,0.1546239999999999,test
DB0-m3_o105_o14_f0_fsc.sym.23_repeat.cif,1.463474,test
DB0-m2_o22_o24_f0_nbo.sym.22_repeat.cif,0.1387,test
DB13-lvt-Syn027844_repeat.cif,0.638496,test
DB0-m29_o96_o143_f0_pts.sym.4_repeat.cif,0.323001,test
DB1-Zn4O13-DPAC_A-irmof20_A_No35_repeat.cif,0.1145,test
DB5-hypotheticalMOF_5072368_2_0_2_19_13_0_repeat.cif,0.244868,test
DB0-m2_o3_o25_f0_nbo.sym.91_repeat.cif,0.20253,test
DB0-m3_o21_o29_f0_pcu.sym.57_repeat.cif,0.3565549999999999,test
DB0-m29_o82_o47_f0_pts.sym.55_repeat.cif,2.8189140000000004,test
DB0-m3_o43_o156_f0_fsc.sym.86_repeat.cif,3.5577810000000003,test
DB0-m3_o6_o22_f0_nbo.sym.68_repeat.cif,0.232151,test
DB0-m2_o2_o22_f0_pcu.sym.53_repeat.cif,0.435191,test
DB0-m3_o50_o23_f0_fsc.sym.8_repeat.cif,1.399386,test
DB0-m9_o16_o25_f0_sra.sym.70_repeat.cif,0.838118,test
DB0-m3_o1490_o13_f0_fsc.sym.60_repeat.cif,3.696375,test
DB0-m2_o6_o14_f0_pcu.sym.87_repeat.cif,0.4219550000000001,test
DB0-m29_o97_o500_f0_pts.sym.38_repeat.cif,0.848013,test
DB1-MIL47V-ADC_B-fum_B_No58_repeat.cif,1.803111,test
DB0-m2_o15_o25_f0_pcu.sym.64_repeat.cif,1.735237,test
DB0-m2_o23_o26_f0_pcu.sym.18_repeat.cif,0.327407,test
DB0-m29_o88_o43_f0_pts.sym.76_repeat.cif,0.4261299999999999,test
DB1-Zn2O8N2-AZO_A-irmof7_A_No137_repeat.cif,1.0765280000000002,test
DB0-m3_o153_o18_f0_fsc.sym.41_repeat.cif,2.5471249999999994,test
DB0-m29_o82_o102_f0_pts.sym.64_repeat.cif,1.026443,test
DB1-Cu2O8N2-irmof14_A-irmof20_A_No164_repeat.cif,0.5657289999999999,test
DB0-m2_o5_o11_f0_nbo.sym.21_repeat.cif,0.1051669999999999,test
DB0-m3_o18_o150_f0_fsc.sym.45_repeat.cif,2.145424,test
DB7-ddmof_21134_repeat.cif,0.359253,test
DB0-m3_o1_o24_f0_pcu.sym.57_repeat.cif,1.031536,test
DB0-m3_o2_o3_f0_nbo.sym.84_repeat.cif,0.293626,test
DB1-Zn4O13-BDC_A-irmof20_A_No98_repeat.cif,0.130518,test
DB0-m3_o146_o6_f0_fsc.sym.129_repeat.cif,0.975137,test
DB1-Zn2O8-fum_A-irmof6_A_No208_repeat.cif,2.61463,test
DB0-m29_o81_o1530_f0_pts.sym.35_repeat.cif,0.8826809999999999,test
DB0-m3_o470_o159_f0_fsc.sym.6_repeat.cif,2.226807,test
DB0-m2_o22_o28_f0_pcu.sym.25_repeat.cif,1.216344,test
DB5-hypotheticalMOF_33420_2_1_2_13_26_0_repeat.cif,1.17863,test
DB7-ddmof_16828_repeat.cif,0.158358,test
DB0-m3_o21_o28_f0_pcu.sym.14_repeat.cif,0.302017,test
DB0-m23_o29_o153_f0_pcu_repeat.cif,1.19637,test
DB0-m3_o16_o23_f0_pcu.sym.98_repeat.cif,0.670459,test
DB0-m2_o6_o20_f0_pcu.sym.60_repeat.cif,0.178031,test
DB0-m3_o2_o24_f0_pcu.sym.25_repeat.cif,0.588372,test
DB0-m3_o22_o23_f0_pcu.sym.60_repeat.cif,0.564399,test
DB0-m29_o89_o147_f0_pts.sym.72_repeat.cif,1.47889,test
DB0-m3_o96_o22_f0_fsc.sym.60_repeat.cif,1.5747560000000005,test
DB0-m3_o16_o520_f0_fsc.sym.11_repeat.cif,1.290426,test
DB0-m2_o22_o24_f0_nbo.sym.101_repeat.cif,0.13185,test
DB0-m2_o8_o22_f0_pcu.sym.39_repeat.cif,0.178831,test
DB0-m3_o24_o27_f0_nbo.sym.28_repeat.cif,0.162807,test
DB0-m2_o1_o11_f0_nbo.sym.160_repeat.cif,0.199121,test
DB0-m3_o1520_o6_f0_fsc.sym.2_repeat.cif,1.056492,test
DB0-m2_o24_o25_f0_pcu.sym.57_repeat.cif,0.4515669999999999,test
DB0-m3_o153_o22_f0_fsc.sym.6_repeat.cif,2.460839,test
DB0-m2_o25_o27_f0_nbo.sym.95_repeat.cif,0.196427,test
DB0-m9_o6_o18_f0_sra.sym.30_repeat.cif,0.634714,test
DB13-nbo-Syn027199_repeat.cif,1.111474,test
DB0-m3_o1_o18_f0_pcu.sym.25_repeat.cif,1.198896,test
DB0-m29_o83_o45_f0_pts.sym.29_repeat.cif,0.305602,test
DB0-m3_o13_o14_f0_pcu.sym.109_repeat.cif,0.886528,test
DB0-m3_o16_o1480_f0_fsc.sym.13_repeat.cif,3.02582,test
DB0-m3_o1_o82_f0_fsc.sym.11_repeat.cif,3.653386,test
DB0-m2_o15_o23_f0_nbo.sym.66_repeat.cif,0.215812,test
DB0-m2_o11_o28_f0_nbo.sym.26_repeat.cif,0.112089,test
DB0-m3_o13_o23_f0_pcu.sym.18_repeat.cif,0.596523,test
DB0-m2_o1_o11_f0_nbo.sym.32_repeat.cif,0.102695,test
DB0-m29_o93_o430_f0_pts.sym.92_repeat.cif,0.338416,test
DB6-cuf_9696_repeat.cif,0.4175289999999999,test
DB0-m29_o91_o101_f0_pts.sym.74_repeat.cif,0.349692,test
DB0-m29_o88_o151_f0_pts.sym.44_repeat.cif,0.8550890000000001,test
DB0-m2_o1_o22_f0_nbo.sym.44_repeat.cif,0.15126,test
DB0-m3_o22_o22_f0_nbo.sym.23_repeat.cif,0.1968689999999999,test
DB0-m2_o6_o29_f0_nbo.sym.16_repeat.cif,0.156227,test
DB0-m3_o6_o22_f0_pcu.sym.14_repeat.cif,0.607938,test
DB0-m3_o1_o14_f0_nbo.sym.15_repeat.cif,0.267527,test
DB0-m3_o8_o8_f0_pcu.sym.75_repeat.cif,0.8195429999999999,test
DB0-m3_o2_o4_f0_nbo.sym.6_repeat.cif,0.189137,test
DB12-PIZPET_clean_h_repeat.cif,1.739306,test
DB0-m2_o8_o9_f0_pcu.sym.39_repeat.cif,0.418637,test
DB6-cuf_8940_repeat.cif,0.3707669999999999,test
DB0-m3_o20_o25_f0_nbo.sym.25_repeat.cif,0.135925,test
DB0-m3_o1490_o13_f0_fsc.sym.25_repeat.cif,2.991775,test
