filename,wc_mmolg,split
DB0-m2_o22_o27_f0_nbo.sym.46_repeat.cif,0.102399,val
DB0-m2_o6_o14_f0_pcu.sym.78_repeat.cif,0.269647,val
DB0-m2_o19_o24_f0_nbo.sym.8_repeat.cif,0.070754,val
DB0-m29_o83_o1500_f0_pts.sym.33_repeat.cif,0.410242,val
DB12-DOTWAL_clean_repeat.cif,1.812038,val
DB0-m29_o99_o115_f0_pts.sym.10_repeat.cif,0.2694799999999999,val
DB0-m3_o4_o1510_f0_fsc.sym.31_repeat.cif,1.622247,val
DB1-Zn4O13-DPAC_A-irmof6_A_No219_repeat.cif,0.227181,val
DB5-hypotheticalMOF_5058943_1_0_2_12_17_4_repeat.cif,0.2039699999999999,val
DB0-m2_o6_o18_f0_pcu.sym.112_repeat.cif,0.6738070000000002,val
DB7-ddmof_17019_repeat.cif,0.160269,val
DB0-m2_o7_o17_f0_pcu.sym.52_repeat.cif,0.3389009999999999,val
DB5-hypotheticalMOF_5007287_3_3_0_15_1_6_repeat.cif,0.210144,val
DB0-m15_o4_o105_f0_fsc_repeat.cif,2.615352,val
DB0-m9_o17_o24_f0_sra.sym.63_repeat.cif,0.865368,val
DB0-m3_o1520_o18_f0_fsc.sym.37_repeat.cif,2.981896,val
DB5-hypotheticalMOF_5022040_1_0_0_23_15_8_repeat.cif,0.145083,val
DB0-m3_o24_o27_f0_pcu.sym.66_repeat.cif,0.3175509999999999,val
DB0-m3_o7_o11_f0_pcu.sym.3_repeat.cif,0.247879,val
DB0-m3_o1_o14_f0_nbo.sym.4_repeat.cif,0.441262,val
DB13-lvt-Syn029955_repeat.cif,0.385506,val
DB5-hypotheticalMOF_5020892_1_0_0_23_11_0_repeat.cif,0.15433,val
DB6-cuf_3487_repeat.cif,0.320921,val
DB0-m3_o1520_o23_f0_fsc.sym.67_repeat.cif,1.234977,val
DB7-ddmof_2708_repeat.cif,0.276807,val
DB13-acs-Syn021316_repeat.cif,0.191193,val
DB0-m2_o9_o9_f0_nbo.sym.73_repeat.cif,0.869006,val
DB15-pcu_N65_E42_opt_repeat.cif,0.538228,val
DB0-m5_o28_o28_f0_bcu.sym.49_repeat.cif,0.8189730000000001,val
DB6-cuf_1987_repeat.cif,0.456699,val
DB1-Zn2O8-pcn6_B-TDPAT_No67_repeat.cif,0.228703,val
DB0-m29_o82_o500_f0_pts.sym.9_repeat.cif,0.7969320000000001,val
DB5-hypotheticalMOF_29204_0_0_2_25_2_5_repeat.cif,0.6265130000000001,val
DB0-m9_o16_o17_f0_sra.sym.37_repeat.cif,0.7662640000000001,val
DB0-m3_o500_o21_f0_fsc.sym.2_repeat.cif,0.7772950000000001,val
DB0-m3_o1480_o6_f0_fsc.sym.14_repeat.cif,1.570442,val
DB0-m3_o3_o3_f0_pcu.sym.39_repeat.cif,0.191944,val
DB1-Uio66Zr-irmof10_A_No16_repeat.cif,1.698107,val
DB0-m3_o3_o9_f0_pcu.sym.61_repeat.cif,0.478575,val
DB0-m29_o97_o47_f0_pts.sym.43_repeat.cif,1.589998,val
DB0-m29_o82_o430_f0_pts.sym.75_repeat.cif,0.4895799999999999,val
DB1-MIL53Cr-irmof10_B-pcn6_A_No4_repeat.cif,0.45942,val
DB0-m2_o9_o25_f0_nbo.sym.114_repeat.cif,0.2171719999999999,val
DB1-Cu2N8-ADC_B-BDC_B_No768_repeat.cif,0.947827,val
DB0-m3_o105_o159_f0_fsc.sym.39_repeat.cif,0.934848,val
DB0-m2_o11_o23_f0_pcu.sym.111_repeat.cif,0.4218729999999999,val
DB0-m2_o9_o19_f0_nbo.sym.10_repeat.cif,0.2242459999999999,val
DB0-m3_o3_o11_f0_nbo.sym.13_repeat.cif,0.166098,val
DB0-m9_o17_o19_f0_sra.sym.66_repeat.cif,1.991199,val
DB0-m29_o89_o151_f0_pts.sym.26_repeat.cif,1.187996,val
DB0-m3_o8_o23_f0_pcu.sym.159_repeat.cif,0.2799959999999999,val
DB1-Zn2O8N2-DPAC_A-irmof8_A_No16_repeat.cif,0.136744,val
DB0-m2_o2_o14_f0_nbo.sym.115_repeat.cif,0.160302,val
DB1-MIL47V-ADC_B-DPAC_B_No420_repeat.cif,0.441704,val
DB1-Cu2O8N2-irmof10_A-irmof8_A_No34_repeat.cif,0.674705,val
DB6-cuf_10972_repeat.cif,1.3873449999999998,val
DB0-m3_o18_o109_f0_fsc.sym.14_repeat.cif,1.877681,val
DB15-qtz-x_N65_E8_opt_repeat.cif,1.921991,val
DB0-m3_o18_o142_f0_fsc_repeat.cif,3.10129,val
DB6-cuf_2312_repeat.cif,1.594583,val
DB0-m29_o97_o109_f0_pts.sym.4_repeat.cif,0.6582790000000001,val
DB0-m3_o20_o23_f0_nbo.sym.43_repeat.cif,0.194398,val
DB5-hypotheticalMOF_5049231_0_0_1_23_21_10_repeat.cif,0.566403,val
DB0-m2_o8_o13_f0_pcu.sym.131_repeat.cif,0.245568,val
DB0-m29_o90_o45_f0_pts.sym.31_repeat.cif,0.917878,val
DB0-m29_o88_o90_f0_pts.sym.106_repeat.cif,0.379136,val
DB0-m3_o2_o8_f0_pcu.sym.72_repeat.cif,0.418035,val
DB5-hypotheticalMOF_5071151_1_1_2_19_9_4_repeat.cif,0.318579,val
DB0-m3_o1_o1470_f0_fsc.sym.35_repeat.cif,2.408072,val
DB0-m3_o24_o96_f0_fsc.sym.72_repeat.cif,2.2468470000000003,val
DB0-m3_o18_o23_f0_pcu.sym.26_repeat.cif,0.353688,val
DB0-m2_o35_ict_repeat.cif,0.2216449999999999,val
DB0-m3_o4_o10_f0_pcu.sym.21_repeat.cif,0.996463,val
DB0-m3_o24_o520_f0_fsc.sym.88_repeat.cif,1.127005,val
DB12-ILINIC_clean_repeat.cif,0.483315,val
DB0-m2_o23_o24_f0_pcu.sym.84_repeat.cif,0.788848,val
DB1-Cu2O8-ADC_A-BDC_A_No633_repeat.cif,0.134659,val
DB0-m3_o6_o25_f0_nbo.sym.52_repeat.cif,0.177698,val
DB0-m3_o25_o47_f0_fsc.sym.63_repeat.cif,1.9389120000000009,val
DB0-m3_o17_o105_f0_fsc.sym.48_repeat.cif,2.14854,val
DB0-m3_o22_o27_f0_nbo.sym.133_repeat.cif,0.153007,val
DB0-m2_o6_o18_f0_pcu.sym.93_repeat.cif,0.301732,val
DB0-m3_o450_o158_f0_fsc.sym.51_repeat.cif,1.863449,val
DB0-m2_o1_o5_f0_nbo.sym.56_repeat.cif,0.47747,val
DB0-m3_o29_o45_f0_fsc_repeat.cif,2.288898,val
DB5-hypotheticalMOF_5036576_1_1_1_18_25_7_repeat.cif,0.670274,val
DB0-m29_o97_o43_f0_pts.sym.41_repeat.cif,0.935356,val
DB0-m2_o6_o22_f0_nbo.sym.104_repeat.cif,0.098142,val
DB0-m3_o8_o20_f0_pcu.sym.17_repeat.cif,0.139239,val
DB0-m29_o89_o53_f0_pts.sym.12_repeat.cif,1.343625,val
DB3-lvtb_sym_5_mc_2_sym_5_on_11_L_12_FGCN_2___repeat.cif,2.29587,val
DB1-Zn2O8-irmof7_A-imd_No20_repeat.cif,1.855725,val
DB0-m2_o14_o19_f0_nbo.sym.54_repeat.cif,0.1628849999999999,val
DB0-m29_o83_o150_f0_pts.sym.112_repeat.cif,0.706594,val
DB0-m2_o9_o14_f0_nbo.sym.119_repeat.cif,0.433586,val
DB1-Zn2O8N2-irmof16_A-irmof8_A_No656_repeat.cif,0.327449,val
DB0-m29_o84_o500_f0_pts.sym.13_repeat.cif,0.925417,val
DB1-Cu2N8-DPAC_B-irmof20_B_No191_repeat.cif,0.492643,val
DB0-m3_o82_o21_f0_fsc.sym.23_repeat.cif,2.343289,val
DB0-m3_o24_o48_f0_fsc.sym.21_repeat.cif,1.565815,val
DB0-m3_o18_o147_f0_fsc.sym.15_repeat.cif,4.911161,val
DB5-hypotheticalMOF_5070769_1_1_2_3_18_9_repeat.cif,1.451366,val
DB0-m5_o26_o26_f0_bcu.sym.20_repeat.cif,1.112222,val
DB0-m3_o13_o470_f0_fsc.sym.27_repeat.cif,3.3460910000000004,val
DB15-cdl_N29_E215_opt_repeat.cif,0.1552309999999999,val
DB5-hypotheticalMOF_3641_1_1_0_24_2_5_repeat.cif,0.628829,val
DB0-m3_o29_o58_xbe_repeat.cif,0.262845,val
DB0-m29_o89_o110_f0_pts.sym.5_repeat.cif,1.181605,val
DB0-m29_o90_o91_f0_pts.sym.122_repeat.cif,0.551431,val
DB5-hypotheticalMOF_5023465_3_0_0_27_21_8_repeat.cif,0.122058,val
DB13-hxg-Syn035483_repeat.cif,0.213948,val
DB0-m3_o17_o27_f0_pcu.sym.118_repeat.cif,0.32198,val
DB1-Cu2O8N2-DPAC_A-irmof20_A_No24_repeat.cif,3.713443,val
DB0-m3_o2_o6_f0_pcu.sym.6_repeat.cif,0.20545,val
DB0-m29_o96_o43_f0_pts.sym.94_repeat.cif,1.606071,val
DB0-m9_o28_o29_f0_sra.sym.20_repeat.cif,0.640913,val
DB0-m3_o15_o23_f0_nbo.sym.121_repeat.cif,0.508974,val
DB6-cuf_6313_repeat.cif,0.408951,val
DB0-m3_o52_o158_f0_fsc.sym.28_repeat.cif,2.439198,val
DB0-m2_o6_o25_f0_nbo.sym.21_repeat.cif,0.119196,val
DB0-m3_o6_o11_f0_nbo.sym.106_repeat.cif,0.164035,val
DB0-m3_o11_o17_f0_nbo.sym.49_repeat.cif,0.228745,val
DB0-m3_o450_o13_f0_fsc.sym.27_repeat.cif,2.126853,val
DB0-m29_o81_o1530_f0_pts.sym.75_repeat.cif,0.5809909999999999,val
DB0-m3_o7_o19_f0_nbo.sym.12_repeat.cif,0.149588,val
DB0-m29_o90_o99_f0_pts.sym.36_repeat.cif,0.269449,val
DB0-m29_o88_o43_f0_pts.sym.26_repeat.cif,0.382818,val
DB0-m2_o13_o23_f0_pcu.sym.85_repeat.cif,0.783708,val
DB7-ddmof_19129_repeat.cif,0.1798409999999999,val
DB0-m29_o80_o53_f0_pts.sym.53_repeat.cif,1.614751,val
DB0-m2_o18_o19_f0_pcu.sym.66_repeat.cif,0.511161,val
DB0-m2_o2_o100_f0_fsc_repeat.cif,0.715009,val
DB0-m2_o15_o28_f0_nbo.sym.39_repeat.cif,0.628544,val
DB0-m29_o99_o1470_f0_pts.sym.51_repeat.cif,0.360712,val
DB0-m3_o4_o28_f0_nbo.sym.71_repeat.cif,0.2947019999999999,val
DB0-m29_o89_o108_f0_pts.sym.6_repeat.cif,0.591167,val
DB12-ULOGIL_clean_repeat.cif,0.6625929999999998,val
DB0-m3_o440_o23_f0_fsc.sym.63_repeat.cif,1.888107,val
DB0-m29_o88_o500_f0_pts.sym.105_repeat.cif,0.505878,val
DB0-m3_o59_o19_tfo_repeat.cif,0.250338,val
DB1-Zn4O13-BDC_A-DPAC_A_No917_repeat.cif,0.1546239999999999,val
DB0-m29_o90_o92_f0_pts.sym.78_repeat.cif,0.750198,val
DB0-m3_o1490_o22_f0_fsc.sym.37_repeat.cif,2.04381,val
DB0-m3_o9_o23_f0_pcu.sym.152_repeat.cif,0.5981420000000001,val
DB0-m2_o17_o24_f0_nbo.sym.106_repeat.cif,0.144013,val
DB0-m3_o22_o24_f0_nbo.sym.116_repeat.cif,0.354828,val
DB0-m2_o20_o22_f0_nbo.sym.2_repeat.cif,0.118173,val
DB5-hypotheticalMOF_1840_1_0_0_21_2_3_repeat.cif,0.092093,val
DB0-m3_o9_o29_f0_pcu.sym.43_repeat.cif,0.5772470000000001,val
DB0-m5_o34_o35_f0_flu.sym.2_repeat.cif,0.59203,val
DB0-m3_o510_o22_f0_fsc.sym.37_repeat.cif,2.050005,val
DB0-m9_o6_o13_f0_sra.sym.12_repeat.cif,0.345918,val
DB5-hypotheticalMOF_5836_0_0_0_10_7_7_repeat.cif,0.2404319999999999,val
DB5-hypotheticalMOF_5015834_2_1_0_3_15_2_repeat.cif,0.542508,val
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat.cif,2.092252,val
DB1-Cu2O8N2-DPAC_A-irmof6_A_No682_repeat.cif,0.192193,val
DB1-Cu2N8-DPAC_B-irmof6_B_No384_repeat.cif,0.944304,val
DB5-hypotheticalMOF_5046750_1_1_1_19_21_11_repeat.cif,1.4812379999999998,val
DB0-m3_o17_o24_f0_nbo.sym.154_repeat.cif,0.378403,val
DB0-m3_o1_o1470_f0_fsc.sym.16_repeat.cif,2.6266890000000003,val
DB0-m3_o1_o24_f0_nbo.sym.21_repeat.cif,0.189734,val
DB0-m9_o2_o2_f0_sra.sym.42_repeat.cif,1.842402,val
DB7-ddmof_7032_repeat.cif,0.168654,val
DB0-m3_o16_o480_f0_fsc.sym.7_repeat.cif,3.271181,val
DB0-m2_o14_o18_f0_pcu.sym.13_repeat.cif,2.116838,val
DB0-m3_o21_o23_f0_pcu.sym.20_repeat.cif,0.325214,val
DB0-m29_o89_o151_f0_pts.sym.1_repeat.cif,0.994667,val
DB0-m3_o24_o149_f0_fsc.sym.2_repeat.cif,1.713312,val
DB0-m3_o32_o32_pto.sym.180_repeat.cif,0.2641559999999999,val
DB12-AVIPAX_clean_repeat.cif,3.4518060000000004,val
DB0-m29_o99_o47_f0_pts.sym.5_repeat.cif,0.4820669999999999,val
DB0-m2_o7_o13_f0_pcu.sym.118_repeat.cif,0.407849,val
DB6-cuf_4036_repeat.cif,0.316318,val
DB0-m2_o5_o14_f0_nbo.sym.95_repeat.cif,0.15009,val
DB0-m29_o97_o150_f0_pts.sym.96_repeat.cif,1.015327,val
DB5-hypotheticalMOF_29558_0_0_2_24_9_10_repeat.cif,1.581658,val
DB0-m9_o17_o19_f0_sra.sym.82_repeat.cif,0.852267,val
DB6-cuf_9081_repeat.cif,0.294233,val
DB0-m29_o82_o47_f0_pts.sym.18_repeat.cif,2.250583,val
DB0-m3_o17_o510_f0_fsc.sym.20_repeat.cif,1.124581,val
DB0-m2_o23_o28_f0_pcu.sym.90_repeat.cif,0.292452,val
DB0-m2_o16_o18_f0_pcu.sym.13_repeat.cif,1.723034,val
DB0-m3_o15_o23_f0_nbo.sym.132_repeat.cif,0.6171440000000001,val
DB1-Cu2O8N2-BDC_A-irmof6_A_No229_repeat.cif,0.5437099999999999,val
DB7-ddmof_22219_repeat.cif,0.797424,val
DB7-ddmof_21302_repeat.cif,0.2490739999999999,val
DB0-m3_o8_o11_f0_pcu.sym.92_repeat.cif,0.283278,val
DB0-m2_o20_o27_f0_nbo.sym.38_repeat.cif,0.1780219999999999,val
DB0-m3_o6_o16_f0_pcu.sym.27_repeat.cif,0.401277,val
DB0-m5_o8_o8_f0_bcu.sym.30_repeat.cif,0.45004,val
DB6-cuf_7357_repeat.cif,0.3551539999999999,val
DB7-ddmof_18666_repeat.cif,0.2344309999999999,val
DB0-m2_o8_o10_f0_pcu.sym.55_repeat.cif,0.275626,val
DB0-m2_o23_o27_f0_nbo.sym.18_repeat.cif,0.143185,val
DB0-m29_o81_o1490_f0_pts.sym.43_repeat.cif,0.5555329999999999,val
DB0-m2_o21_o45_f0_fsc_repeat.cif,0.618585,val
DB0-m3_o146_o23_f0_fsc.sym.114_repeat.cif,1.009157,val
DB1-Cu2O8N2-BDC_A-irmof14_A_No311_repeat.cif,2.3124880000000005,val
DB1-Zn2O8-AZO_A-DPAC_A_No836_repeat.cif,2.284555,val
DB1-Cu2O8-AZO_A-BDC_A_No197_repeat.cif,0.329137,val
DB0-m2_o23_o24_f0_pcu.sym.57_repeat.cif,0.216076,val
DB1-Cu2O8-irmof10_A-TePM_No31_repeat.cif,0.6110380000000001,val
DB0-m3_o10_o23_f0_pcu.sym.111_repeat.cif,1.795773,val
DB0-m29_o89_o111_f0_pts.sym.11_repeat.cif,1.4116430000000002,val
DB0-m2_o7_o11_f0_pcu.sym.99_repeat.cif,0.328065,val
DB0-m3_o16_o20_f0_pcu.sym.8_repeat.cif,0.458239,val
DB0-m3_o20_o28_f0_pcu.sym.22_repeat.cif,0.2336919999999999,val
DB13-pcu-Syn032597_repeat.cif,0.2401589999999999,val
DB0-m2_o19_o24_f0_nbo.sym.72_repeat.cif,0.088836,val
DB0-m3_o1530_o13_f0_fsc.sym.58_repeat.cif,3.0687040000000003,val
DB0-m3_o21_o22_f0_pcu.sym.155_repeat.cif,0.538492,val
DB0-m2_o24_o27_f0_pcu.sym.9_repeat.cif,0.1834029999999999,val
DB0-m2_o23_o24_f0_nbo.sym.127_repeat.cif,0.137087,val
DB0-m2_o3_o18_f0_pcu.sym.89_repeat.cif,0.436976,val
DB0-m3_o160_o470_f0_fsc.sym.53_repeat.cif,2.075997,val
DB0-m29_o84_o1510_f0_pts.sym.30_repeat.cif,0.52544,val
DB12-NABNOU_freeONLY_repeat.cif,0.147706,val
DB0-m29_o81_o149_f0_pts.sym.74_repeat.cif,1.047939,val
DB1-MIL47V-ADC_B-fum_B_No178_repeat.cif,2.758256,val
DB1-Zn2O8N2-irmof20_A-irmof7_A_No248_repeat.cif,0.7791079999999999,val
DB1-Cu2N8-ADC_B-BDC_B_No105_repeat.cif,1.5582820000000002,val
DB0-m2_o11_o23_f0_pcu.sym.7_repeat.cif,0.300863,val
DB0-m29_o90_o510_f0_pts.sym.50_repeat.cif,0.422686,val
DB0-m3_o12_o21_f0_pcu.sym.10_repeat.cif,0.357856,val
DB5-hypotheticalMOF_5043349_2_0_1_20_11_1_repeat.cif,0.164485,val
DB0-m2_o8_o11_f0_pcu.sym.33_repeat.cif,0.255382,val
DB6-cuf_8091_repeat.cif,0.291224,val
DB5-hypotheticalMOF_5009878_0_0_0_8_24_12_repeat.cif,0.453752,val
DB0-m3_o520_o158_f0_fsc.sym.19_repeat.cif,1.354359,val
DB0-m2_o22_o26_f0_pcu.sym.29_repeat.cif,0.3310559999999999,val
DB0-m29_o90_o110_f0_pts.sym.3_repeat.cif,0.974378,val
DB0-m29_o81_o470_f0_pts.sym.18_repeat.cif,0.925976,val
DB0-m29_o88_o102_f0_pts.sym.10_repeat.cif,0.55318,val
DB0-m29_o99_o149_f0_pts.sym.59_repeat.cif,0.5302760000000001,val
DB0-m3_o146_o20_f0_fsc.sym.7_repeat.cif,0.522355,val
DB5-hypotheticalMOF_16749_0_0_1_9_9_14_repeat.cif,4.05683,val
DB5-hypotheticalMOF_5045688_1_1_1_3_18_1_repeat.cif,0.115934,val
DB0-m2_o1_o14_f0_pcu.sym.61_repeat.cif,3.146333,val
DB0-m3_o8_o23_f0_pcu.sym.133_repeat.cif,0.309803,val
DB0-m2_o24_o28_f0_nbo.sym.5_repeat.cif,0.38035,val
DB0-m2_o2_o7_f0_pcu.sym.32_repeat.cif,0.699193,val
DB0-m3_o4_o17_f0_nbo.sym.94_repeat.cif,0.279195,val
DB0-m3_o8_o20_f0_pcu.sym.85_repeat.cif,0.1041079999999999,val
DB0-m2_o23_o24_f0_nbo.sym.148_repeat.cif,0.136402,val
DB13-dia-Syn034005_repeat.cif,0.253413,val
DB5-hypotheticalMOF_5065402_0_0_2_15_16_10_repeat.cif,1.079272,val
DB0-m3_o38_o41_f0_fof.sym.40_repeat.cif,2.026901,val
DB0-m3_o15_o24_f0_nbo.sym.60_repeat.cif,0.8368230000000001,val
DB5-hypotheticalMOF_5063733_2_1_2_15_26_0_repeat.cif,0.4728799999999999,val
DB0-m2_o16_o24_f0_pcu.sym.104_repeat.cif,1.342034,val
DB5-hypotheticalMOF_21726_3_2_1_11_21_1_repeat.cif,1.0486310000000003,val
DB0-m3_o2_o25_f0_nbo.sym.32_repeat.cif,0.182832,val
DB6-cuf_8002_repeat.cif,0.157297,val
DB0-m3_o8_o11_f0_pcu.sym.40_repeat.cif,0.210982,val
DB0-m29_o83_o420_f0_pts.sym.29_repeat.cif,0.419622,val
DB0-m3_o4_o29_f0_nbo.sym.2_repeat.cif,0.253135,val
DB1-Cu2O8-fum_A-irmof6_A_No99_repeat.cif,0.817495,val
DB13-nbo-Syn017975_repeat.cif,0.22209,val
DB13-nbo-Syn024602_repeat.cif,0.324925,val
DB0-m3_o44_o14_f0_fsc.sym.9_repeat.cif,2.216098,val
DB5-hypotheticalMOF_5019887_3_0_0_23_26_0_repeat.cif,0.143772,val
DB0-m2_o38_o40_f0_fof.sym.21_repeat.cif,1.585141,val
DB0-m3_o147_o6_f0_fsc.sym.14_repeat.cif,2.836707,val
DB0-m2_o14_o28_f0_pcu.sym.48_repeat.cif,0.6444610000000001,val
DB15-pcu_N47_E181_opt_repeat.cif,0.212305,val
DB1-Zn2O8N2-DPAC_A-irmof20_A_No381_repeat.cif,0.336543,val
DB0-m3_o520_o155_f0_fsc.sym.48_repeat.cif,1.755511,val
DB15-qzd_N128_E131_opt_repeat.cif,0.4737929999999999,val
DB0-m29_o90_o43_f0_pts.sym.40_repeat.cif,0.498437,val
DB6-cuf_9331_repeat.cif,0.5045299999999999,val
DB0-m29_o90_o44_f0_pts.sym.23_repeat.cif,0.259442,val
DB0-m3_o1530_o23_f0_fsc.sym.12_repeat.cif,1.280062,val
DB0-m2_o23_o27_f0_nbo.sym.21_repeat.cif,0.198664,val
DB0-m3_o160_o90_f0_fsc.sym.9_repeat.cif,1.248035,val
DB0-m29_o97_o1470_f0_pts.sym.50_repeat.cif,0.57145,val
DB0-m3_o152_o158_f0_fsc.sym.93_repeat.cif,1.90729,val
DB0-m3_o1480_o13_f0_fsc.sym.16_repeat.cif,2.430897,val
DB0-m9_o4_o24_f0_sra.sym.5_repeat.cif,1.024685,val
DB5-hypotheticalMOF_5082807_0_0_2_29_3_5_repeat.cif,1.493225,val
DB0-m9_o7_o13_f0_sra.sym.109_repeat.cif,0.28054,val
DB0-m3_o25_o115_f0_fsc.sym.37_repeat.cif,1.104253,val
DB1-Zn2O8-irmof10_A-pcn6_B_No35_repeat.cif,0.159952,val
DB0-m3_o146_o20_f0_fsc.sym.101_repeat.cif,1.192659,val
DB12-PUPNAQ_clean_repeat.cif,0.728661,val
DB0-m2_o3_o14_f0_nbo.sym.51_repeat.cif,0.1512839999999999,val
DB1-Zn2O8-pcn6_B-TDPAT_No462_repeat.cif,0.667967,val
DB0-m2_o39_o40_f0_fof_repeat.cif,1.3353279999999998,val
DB0-m3_o18_o25_f0_pcu.sym.36_repeat.cif,0.6800969999999998,val
DB1-Zn2O8-irmof14_A-irmof16_A_No299_repeat.cif,0.181118,val
DB0-m3_o15_o29_f0_pcu.sym.24_repeat.cif,1.228926,val
DB1-Zn2O8N2-ADC_A-DPAC_A_No1696_repeat.cif,0.214772,val
DB5-hypotheticalMOF_31689_0_0_2_10_24_12_repeat.cif,1.42131,val
DB1-Cu2N8-irmof20_B-irmof6_B_No147_repeat.cif,1.204422,val
DB0-m3_o22_o79_f0_fsc.sym.8_repeat.cif,1.430191,val
DB0-m3_o24_o510_f0_fsc.sym.3_repeat.cif,0.812371,val
DB7-ddmof_23169_repeat.cif,0.2335139999999999,val
DB0-m2_o18_o24_f0_pcu.sym.44_repeat.cif,1.826301,val
DB0-m3_o19_o24_f0_pcu.sym.43_repeat.cif,0.4260950000000001,val
DB1-Cu2O8-AZO_A-DABCO_A_No21_repeat.cif,0.321559,val
DB0-m3_o49_o159_f0_fsc.sym.6_repeat.cif,2.724385,val
DB6-cuf_1374_repeat.cif,0.585828,val
DB1-Zn2O8-ADC_A-irmof6_A_No707_repeat.cif,0.4775819999999999,val
DB13-cds-Syn035929_repeat.cif,0.1723319999999999,val
DB0-m3_o44_o23_f0_fsc.sym.28_repeat.cif,1.415476,val
DB6-cuf_4821_repeat.cif,0.382066,val
DB0-m3_o17_o145_f0_fsc.sym.52_repeat.cif,2.624823,val
DB0-m29_o81_o500_f0_pts.sym.45_repeat.cif,0.83595,val
DB0-m29_o88_o113_f0_pts.sym.51_repeat.cif,0.707017,val
DB0-m2_o11_o13_f0_pcu.sym.118_repeat.cif,0.468815,val
DB0-m2_o11_o23_f0_nbo.sym.50_repeat.cif,0.1042439999999999,val
DB7-ddmof_19430_repeat.cif,0.2018579999999999,val
DB12-NODTEH_manual_repeat.cif,0.140003,val
DB5-hypotheticalMOF_5046145_1_0_1_19_9_0_repeat.cif,0.416307,val
DB0-m2_o23_o28_f0_nbo.sym.68_repeat.cif,0.365627,val
DB0-m2_o24_o27_f0_pcu.sym.87_repeat.cif,0.637041,val
DB0-m29_o84_o102_f0_pts.sym.32_repeat.cif,1.343928,val
DB0-m2_o9_o25_f0_nbo.sym.117_repeat.cif,0.250529,val
DB1-Zn2O8N2-BDC_A-DPAC_A_No329_repeat.cif,0.6002959999999999,val
DB0-m3_o1490_o155_f0_fsc.sym.16_repeat.cif,2.3417889999999995,val
DB1-Cu2O8N2-ADC_A-irmof14_A_No14_repeat.cif,0.2024429999999999,val
DB0-m2_o18_o20_f0_pcu.sym.55_repeat.cif,0.9211439999999996,val
DB5-hypotheticalMOF_5012147_3_1_0_20_10_1_repeat.cif,0.440532,val
DB0-m3_o4_o23_f0_nbo.sym.81_repeat.cif,0.20341,val
DB0-m2_o2_o4_f0_nbo.sym.75_repeat.cif,0.139189,val
DB0-m29_o82_o108_f0_pts.sym.44_repeat.cif,0.860734,val
DB0-m2_o9_o23_f0_nbo.sym.107_repeat.cif,0.267413,val
DB0-m29_o90_o78_f0_pts.sym.115_repeat.cif,0.467195,val
DB0-m3_o7_o23_f0_nbo.sym.139_repeat.cif,0.375259,val
DB0-m29_o81_o150_f0_pts.sym.59_repeat.cif,0.7124079999999999,val
DB0-m3_o15_o26_f0_pcu.sym.24_repeat.cif,0.948119,val
DB0-m3_o24_o430_f0_fsc.sym.36_repeat.cif,1.731301,val
DB12-YUZBUS_clean_repeat.cif,1.029283,val
DB0-m3_o160_o52_f0_fsc.sym.28_repeat.cif,1.749108,val
DB0-m3_o7_o25_f0_pcu.sym.137_repeat.cif,0.33466,val
DB1-Zn2O8-ADC_A-BDC_A_No398_repeat.cif,0.341134,val
DB5-hypotheticalMOF_5048416_1_0_1_19_15_6_repeat.cif,0.196423,val
DB0-m9_o14_o22_f0_sra.sym.2_repeat.cif,2.034228,val
DB5-hypotheticalMOF_5046909_2_1_1_19_24_0_repeat.cif,0.726032,val
DB0-m2_o2_o20_f0_nbo.sym.142_repeat.cif,0.123837,val
DB5-hypotheticalMOF_31943_1_0_2_11_17_1_repeat.cif,0.2081280000000001,val
DB0-m29_o88_o148_f0_pts.sym.43_repeat.cif,0.895845,val
DB12-VERZID_clean_repeat.cif,0.003284,val
DB5-hypotheticalMOF_5042744_0_0_1_20_7_2_repeat.cif,0.391434,val
DB0-m3_o11_o19_f0_nbo.sym.87_repeat.cif,0.184436,val
DB0-m29_o91_o95_f0_pts.sym.56_repeat.cif,1.071906,val
DB0-m1_o16_sne_repeat.cif,0.4629219999999999,val
DB6-cuf_1221_repeat.cif,0.211996,val
DB0-m3_o20_o23_f0_nbo.sym.94_repeat.cif,0.153478,val
DB0-m2_o23_o59_moc_repeat.cif,0.186886,val
DB0-m3_o17_o23_f0_nbo.sym.133_repeat.cif,0.2369339999999999,val
DB0-m3_o8_o19_f0_pcu.sym.80_repeat.cif,0.108306,val
DB0-m3_o51_o23_f0_fsc.sym.86_repeat.cif,1.458327,val
DB1-Cu2O8-ADC_A-irmof7_A_No284_repeat.cif,0.503188,val
DB0-m3_o24_o43_f0_fsc.sym.14_repeat.cif,0.867432,val
DB5-hypotheticalMOF_8654_0_0_0_0_10_12_repeat.cif,0.4733019999999999,val
DB0-m3_o32_o19_tfo_repeat.cif,0.149235,val
DB0-m9_o23_o25_f0_sra.sym.27_repeat.cif,0.352559,val
DB0-m3_o152_o20_f0_fsc.sym.11_repeat.cif,0.7843009999999999,val
DB0-m29_o90_o87_f0_pts.sym.12_repeat.cif,1.53625,val
DB0-m29_o88_o46_f0_pts.sym.106_repeat.cif,0.691229,val
DB0-m29_o90_o82_f0_pts.sym.75_repeat.cif,0.479616,val
