filename,prediction,target,is_valid,y_true,y_pred
DB0-m29_o91_o85_f0_pts.sym.9_repeat_vox.npz,0.508631706237793,0.5978350043296814,True,0.5978350043296814,0.508631706237793
DB0-m29_o91_o86_f0_pts.sym.3_repeat_vox.npz,0.4850510954856872,0.6201639771461487,True,0.6201639771461487,0.4850510954856872
DB0-m29_o91_o86_f0_pts.sym.9_repeat_vox.npz,0.5563385486602783,0.6350740194320679,True,0.6350740194320679,0.5563385486602783
DB0-m29_o91_o87_f0_pts.sym.43_repeat_vox.npz,1.058908224105835,2.1274759769439697,True,2.1274759769439697,1.058908224105835
DB0-m29_o91_o87_f0_pts.sym.56_repeat_vox.npz,1.117387056350708,1.4303300380706787,True,1.4303300380706787,1.117387056350708
DB0-m29_o91_o91_f0_pts.sym.26_repeat_vox.npz,0.9566407203674316,0.9658640027046204,True,0.9658640027046204,0.9566407203674316
DB0-m29_o92_o101_f0_pts.sym.6_repeat_vox.npz,0.5499038696289062,0.9157339930534364,True,0.9157339930534364,0.5499038696289062
DB0-m29_o92_o143_f0_pts.sym.16_repeat_vox.npz,0.3483048379421234,0.561726987361908,True,0.561726987361908,0.3483048379421234
DB0-m29_o92_o143_f0_pts.sym.20_repeat_vox.npz,0.6446274518966675,0.8659319877624512,True,0.8659319877624512,0.6446274518966675
DB0-m29_o92_o151_f0_pts.sym.33_repeat_vox.npz,0.295229434967041,0.594539999961853,True,0.594539999961853,0.295229434967041
DB0-m29_o92_o430_f0_pts.sym.72_repeat_vox.npz,0.2664708495140075,0.6332899928092957,True,0.6332899928092957,0.2664708495140075
DB0-m29_o92_o430_f0_pts.sym.79_repeat_vox.npz,0.4231725335121155,0.5951409935951233,True,0.5951409935951233,0.4231725335121155
DB0-m29_o92_o45_f0_pts.sym.65_repeat_vox.npz,0.4813683331012726,0.7638970017433167,True,0.7638970017433167,0.4813683331012726
DB0-m29_o92_o470_f0_pts.sym.44_repeat_vox.npz,0.4514563381671905,1.2168070077896118,True,1.2168070077896118,0.4514563381671905
DB0-m29_o92_o470_f0_pts.sym.62_repeat_vox.npz,0.4548161923885345,1.0436609983444214,True,1.0436609983444214,0.4548161923885345
DB0-m29_o92_o47_f0_pts.sym.18_repeat_vox.npz,0.4950733780860901,1.1756819486618042,True,1.1756819486618042,0.4950733780860901
DB0-m29_o92_o53_f0_pts.sym.19_repeat_vox.npz,0.4169067740440368,0.743025004863739,True,0.743025004863739,0.4169067740440368
DB0-m29_o92_o54_f0_pts.sym.16_repeat_vox.npz,0.4116656184196472,0.5831500291824341,True,0.5831500291824341,0.4116656184196472
DB0-m29_o92_o550_f0_pts.sym.6_repeat_vox.npz,0.2771448493003845,0.8131890296936035,True,0.8131890296936035,0.2771448493003845
DB0-m29_o92_o78_f0_pts.sym.74_repeat_vox.npz,0.5624112486839294,0.7145940065383911,True,0.7145940065383911,0.5624112486839294
DB0-m29_o92_o92_f0_pts.sym.50_repeat_vox.npz,0.3554934859275818,1.0177910327911377,True,1.0177910327911377,0.3554934859275818
DB0-m29_o93_o102_f0_pts.sym.41_repeat_vox.npz,0.3990716338157654,0.7366319894790649,True,0.7366319894790649,0.3990716338157654
DB0-m29_o93_o102_f0_pts.sym.68_repeat_vox.npz,0.4751863479614258,0.716750979423523,True,0.716750979423523,0.4751863479614258
DB0-m29_o93_o110_f0_pts.sym.55_repeat_vox.npz,0.4259643256664276,0.6703519821166992,True,0.6703519821166992,0.4259643256664276
DB0-m29_o93_o111_f0_pts.sym.25_repeat_vox.npz,0.3824017643928528,0.6965060234069824,True,0.6965060234069824,0.3824017643928528
DB0-m29_o93_o111_f0_pts.sym.52_repeat_vox.npz,0.4045360386371612,0.5768129825592041,True,0.5768129825592041,0.4045360386371612
DB0-m29_o93_o1470_f0_pts.sym.20_repeat_vox.npz,0.4198631346225738,0.7004889845848083,True,0.7004889845848083,0.4198631346225738
DB0-m29_o93_o1470_f0_pts.sym.56_repeat_vox.npz,0.3551078140735626,0.5488870143890381,True,0.5488870143890381,0.3551078140735626
DB0-m29_o93_o151_f0_pts.sym.75_repeat_vox.npz,0.3318590521812439,0.4207060039043426,True,0.4207060039043426,0.3318590521812439
DB0-m29_o93_o430_f0_pts.sym.110_repeat_vox.npz,0.2977948784828186,0.3797299861907959,True,0.3797299861907959,0.2977948784828186
DB0-m29_o93_o46_f0_pts.sym.128_repeat_vox.npz,0.5023152828216553,0.5744150280952454,True,0.5744150280952454,0.5023152828216553
DB0-m29_o93_o46_f0_pts.sym.75_repeat_vox.npz,0.5565721988677979,0.7784749865531921,True,0.7784749865531921,0.5565721988677979
DB0-m29_o93_o470_f0_pts.sym.120_repeat_vox.npz,0.2828484773635864,0.5285500288009644,True,0.5285500288009644,0.2828484773635864
DB0-m29_o93_o470_f0_pts.sym.1_repeat_vox.npz,0.2196750044822693,0.4343949854373932,True,0.4343949854373932,0.2196750044822693
DB0-m29_o93_o470_f0_pts.sym.56_repeat_vox.npz,0.3140307664871216,0.5728030204772949,True,0.5728030204772949,0.3140307664871216
DB0-m29_o93_o470_f0_pts.sym.80_repeat_vox.npz,0.2343037128448486,0.3811140060424804,True,0.3811140060424804,0.2343037128448486
DB0-m29_o93_o47_f0_pts.sym.109_repeat_vox.npz,0.5295813083648682,1.224815011024475,True,1.224815011024475,0.5295813083648682
DB0-m29_o93_o510_f0_pts.sym.10_repeat_vox.npz,0.3509778976440429,0.4966920018196106,True,0.4966920018196106,0.3509778976440429
DB0-m29_o93_o510_f0_pts.sym.78_repeat_vox.npz,0.222401738166809,0.1967580020427703,True,0.1967580020427703,0.222401738166809
DB0-m29_o95_o47_f0_pts.sym.59_repeat_vox.npz,1.0361758470535278,2.2172999382019043,True,2.2172999382019043,1.0361758470535278
DB0-m29_o95_o87_f0_pts.sym.12_repeat_vox.npz,1.2414544820785522,3.853859901428223,True,3.853859901428223,1.2414544820785522
DB0-m29_o95_o87_f0_pts.sym.32_repeat_vox.npz,1.3074365854263306,4.573010921478272,True,4.573010921478272,1.3074365854263306
DB0-m29_o96_o102_f0_pts.sym.100_repeat_vox.npz,0.4337717890739441,0.6386659741401672,True,0.6386659741401672,0.4337717890739441
DB0-m29_o96_o108_f0_pts.sym.121_repeat_vox.npz,0.3349458575248718,0.502892017364502,True,0.502892017364502,0.3349458575248718
DB0-m29_o96_o110_f0_pts.sym.72_repeat_vox.npz,0.3366386890411377,0.5999130010604858,True,0.5999130010604858,0.3366386890411377
DB0-m29_o96_o111_f0_pts.sym.1_repeat_vox.npz,0.3889164924621582,0.54926598072052,True,0.54926598072052,0.3889164924621582
DB0-m29_o96_o113_f0_pts.sym.10_repeat_vox.npz,0.3287242650985718,0.3523949980735779,True,0.3523949980735779,0.3287242650985718
DB0-m29_o96_o113_f0_pts.sym.55_repeat_vox.npz,0.3651917278766632,0.6152819991111755,True,0.6152819991111755,0.3651917278766632
DB0-m29_o96_o1470_f0_pts.sym.116_repeat_vox.npz,0.3560932874679565,0.7620409727096558,True,0.7620409727096558,0.3560932874679565
DB0-m29_o96_o1470_f0_pts.sym.42_repeat_vox.npz,0.6461830139160156,1.2196489572525024,True,1.2196489572525024,0.6461830139160156
DB0-m29_o96_o147_f0_pts.sym.2_repeat_vox.npz,0.6233793497085571,1.1514190435409546,True,1.1514190435409546,0.6233793497085571
DB0-m29_o96_o147_f0_pts.sym.53_repeat_vox.npz,0.644477128982544,2.13146710395813,True,2.13146710395813,0.644477128982544
DB0-m29_o96_o147_f0_pts.sym.59_repeat_vox.npz,0.5171054601669312,0.9879220128059388,True,0.9879220128059388,0.5171054601669312
DB0-m29_o96_o1490_f0_pts.sym.107_repeat_vox.npz,0.2950416207313537,0.4995859861373901,True,0.4995859861373901,0.2950416207313537
DB0-m29_o96_o149_f0_pts.sym.52_repeat_vox.npz,0.4764044880867004,1.339326024055481,True,1.339326024055481,0.4764044880867004
DB0-m29_o96_o150_f0_pts.sym.37_repeat_vox.npz,0.4342276751995086,1.1190969944000244,True,1.1190969944000244,0.4342276751995086
DB0-m29_o96_o151_f0_pts.sym.54_repeat_vox.npz,0.3893318474292755,0.9297770261764526,True,0.9297770261764526,0.3893318474292755
DB0-m29_o96_o420_f0_pts.sym.47_repeat_vox.npz,0.4521844089031219,0.818809986114502,True,0.818809986114502,0.4521844089031219
DB0-m29_o96_o430_f0_pts.sym.86_repeat_vox.npz,0.278323233127594,0.3419570028781891,True,0.3419570028781891,0.278323233127594
DB0-m29_o96_o450_f0_pts.sym.6_repeat_vox.npz,0.2896421551704407,0.5941200256347656,True,0.5941200256347656,0.2896421551704407
DB0-m29_o96_o490_f0_pts.sym.36_repeat_vox.npz,0.3739959597587585,0.7040290236473083,True,0.7040290236473083,0.3739959597587585
DB0-m29_o96_o490_f0_pts.sym.37_repeat_vox.npz,0.2937347888946533,0.5253689885139465,True,0.5253689885139465,0.2937347888946533
DB0-m29_o96_o51_f0_pts.sym.95_repeat_vox.npz,0.5634786486625671,1.0718499422073364,True,1.0718499422073364,0.5634786486625671
DB0-m29_o96_o86_f0_pts.sym.125_repeat_vox.npz,0.3836999237537384,0.5982229709625244,True,0.5982229709625244,0.3836999237537384
DB0-m29_o96_o87_f0_pts.sym.6_repeat_vox.npz,0.84420245885849,2.0994529724121094,True,2.0994529724121094,0.84420245885849
DB0-m29_o96_o87_f0_pts.sym.97_repeat_vox.npz,0.8097410798072815,2.755435943603516,True,2.755435943603516,0.8097410798072815
DB0-m29_o96_o92_f0_pts.sym.107_repeat_vox.npz,0.2177773118019104,0.4431889951229095,True,0.4431889951229095,0.2177773118019104
DB0-m29_o97_o100_f0_pts.sym.31_repeat_vox.npz,0.727843701839447,1.0175520181655884,True,1.0175520181655884,0.727843701839447
DB0-m29_o97_o108_f0_pts.sym.31_repeat_vox.npz,0.7184606790542603,0.7283080220222473,True,0.7283080220222473,0.7184606790542603
DB0-m29_o97_o109_f0_pts.sym.23_repeat_vox.npz,0.3267323970794678,0.6337680220603943,True,0.6337680220603943,0.3267323970794678
DB0-m29_o97_o109_f0_pts.sym.2_repeat_vox.npz,0.3237332701683044,0.5987190008163452,True,0.5987190008163452,0.3237332701683044
DB0-m29_o97_o109_f0_pts.sym.4_repeat_vox.npz,0.3838168382644653,0.6582790017127991,True,0.6582790017127991,0.3838168382644653
DB0-m29_o97_o110_f0_pts.sym.18_repeat_vox.npz,0.5014196634292603,0.9900670051574708,True,0.9900670051574708,0.5014196634292603
DB0-m29_o97_o1470_f0_pts.sym.19_repeat_vox.npz,0.3680395185947418,0.5964900255203247,True,0.5964900255203247,0.3680395185947418
DB0-m29_o97_o1470_f0_pts.sym.50_repeat_vox.npz,0.4163769781589508,0.5714499950408936,True,0.5714499950408936,0.4163769781589508
DB0-m29_o97_o1470_f0_pts.sym.51_repeat_vox.npz,0.4223346710205078,0.7043290138244629,True,0.7043290138244629,0.4223346710205078
DB0-m29_o97_o1470_f0_pts.sym.90_repeat_vox.npz,0.3862566947937011,0.5896199941635132,True,0.5896199941635132,0.3862566947937011
DB0-m29_o97_o147_f0_pts.sym.101_repeat_vox.npz,0.7966643571853638,1.199107050895691,True,1.199107050895691,0.7966643571853638
DB0-m29_o97_o147_f0_pts.sym.82_repeat_vox.npz,0.9051119089126588,1.498602032661438,True,1.498602032661438,0.9051119089126588
DB0-m29_o97_o148_f0_pts.sym.42_repeat_vox.npz,1.1250231266021729,2.2017788887023926,True,2.2017788887023926,1.1250231266021729
DB0-m29_o97_o148_f0_pts.sym.5_repeat_vox.npz,0.8608446717262268,1.5087050199508667,True,1.5087050199508667,0.8608446717262268
DB0-m29_o97_o149_f0_pts.sym.7_repeat_vox.npz,0.5745120048522949,0.8886290192604065,True,0.8886290192604065,0.5745120048522949
DB0-m29_o97_o150_f0_pts.sym.114_repeat_vox.npz,0.4703410863876343,0.9450389742851256,True,0.9450389742851256,0.4703410863876343
DB0-m29_o97_o150_f0_pts.sym.12_repeat_vox.npz,0.4894683361053467,1.0770000219345093,True,1.0770000219345093,0.4894683361053467
DB0-m29_o97_o150_f0_pts.sym.44_repeat_vox.npz,0.6164320111274719,1.1558010578155518,True,1.1558010578155518,0.6164320111274719
DB0-m29_o97_o150_f0_pts.sym.94_repeat_vox.npz,0.4236258268356323,0.8152589797973633,True,0.8152589797973633,0.4236258268356323
DB0-m29_o97_o150_f0_pts.sym.96_repeat_vox.npz,0.4589473009109497,1.015326976776123,True,1.015326976776123,0.4589473009109497
DB0-m29_o97_o151_f0_pts.sym.37_repeat_vox.npz,0.452714741230011,1.031411051750183,True,1.031411051750183,0.452714741230011
DB0-m29_o97_o170_f0_pts.sym.97_repeat_vox.npz,0.1963810920715332,0.2326139956712722,True,0.2326139956712722,0.1963810920715332
DB0-m29_o97_o173_f0_pts.sym.76_repeat_vox.npz,0.1744803190231323,0.2486280053853988,True,0.2486280053853988,0.1744803190231323
DB0-m29_o97_o420_f0_pts.sym.12_repeat_vox.npz,0.3059984445571899,0.413358986377716,True,0.413358986377716,0.3059984445571899
DB0-m29_o97_o420_f0_pts.sym.60_repeat_vox.npz,0.3530606925487518,0.4422639906406402,True,0.4422639906406402,0.3530606925487518
DB0-m29_o97_o420_f0_pts.sym.66_repeat_vox.npz,0.3471617102622986,0.6207720041275024,True,0.6207720041275024,0.3471617102622986
DB0-m29_o97_o43_f0_pts.sym.22_repeat_vox.npz,0.5194432139396667,1.018841028213501,True,1.018841028213501,0.5194432139396667
DB0-m29_o97_o44_f0_pts.sym.27_repeat_vox.npz,0.5124346613883972,0.836899995803833,True,0.836899995803833,0.5124346613883972
DB0-m29_o97_o45_f0_pts.sym.32_repeat_vox.npz,0.6865359544754028,1.197824001312256,True,1.197824001312256,0.6865359544754028
DB0-m29_o97_o45_f0_pts.sym.9_repeat_vox.npz,0.5862565040588379,0.77851402759552,True,0.77851402759552,0.5862565040588379
DB0-m29_o97_o46_f0_pts.sym.11_repeat_vox.npz,1.0280858278274536,1.729583978652954,True,1.729583978652954,1.0280858278274536
DB0-m29_o97_o46_f0_pts.sym.37_repeat_vox.npz,0.9488105177879332,2.139106035232544,True,2.139106035232544,0.9488105177879332
DB0-m29_o97_o46_f0_pts.sym.39_repeat_vox.npz,1.0984599590301514,2.197098016738892,True,2.197098016738892,1.0984599590301514
DB0-m29_o97_o470_f0_pts.sym.78_repeat_vox.npz,0.3700659275054931,0.8149930238723755,True,0.8149930238723755,0.3700659275054931
DB0-m29_o97_o47_f0_pts.sym.1_repeat_vox.npz,0.73399418592453,1.5227049589157104,True,1.5227049589157104,0.73399418592453
DB0-m29_o97_o47_f0_pts.sym.32_repeat_vox.npz,0.8280305862426758,1.6991939544677734,True,1.6991939544677734,0.8280305862426758
DB0-m29_o97_o500_f0_pts.sym.58_repeat_vox.npz,0.4199278056621551,0.6372290253639221,True,0.6372290253639221,0.4199278056621551
DB0-m29_o97_o51_f0_pts.sym.48_repeat_vox.npz,0.6193288564682007,0.9951599836349488,True,0.9951599836349488,0.6193288564682007
DB0-m29_o97_o540_f0_pts.sym.9_repeat_vox.npz,0.2813710570335388,0.3699570000171661,True,0.3699570000171661,0.2813710570335388
DB0-m29_o97_o54_f0_pts.sym.27_repeat_vox.npz,0.4037973880767822,0.9353190064430236,True,0.9353190064430236,0.4037973880767822
DB0-m29_o97_o87_f0_pts.sym.29_repeat_vox.npz,1.1078828573226929,2.424067974090576,True,2.424067974090576,1.1078828573226929
DB0-m29_o97_o87_f0_pts.sym.55_repeat_vox.npz,1.392061471939087,2.143389940261841,True,2.143389940261841,1.392061471939087
DB0-m29_o97_o90_f0_pts.sym.24_repeat_vox.npz,0.3699349462985992,0.5944870114326477,True,0.5944870114326477,0.3699349462985992
DB0-m29_o97_o90_f0_pts.sym.73_repeat_vox.npz,0.4862379431724548,0.5491719841957092,True,0.5491719841957092,0.4862379431724548
DB0-m29_o97_o91_f0_pts.sym.21_repeat_vox.npz,0.5512328147888184,1.2208290100097656,True,1.2208290100097656,0.5512328147888184
DB0-m29_o99_o102_f0_pts.sym.83_repeat_vox.npz,0.4319252073764801,0.6632689833641052,True,0.6632689833641052,0.4319252073764801
DB0-m29_o99_o102_f0_pts.sym.86_repeat_vox.npz,0.4397831261157989,0.4802219867706299,True,0.4802219867706299,0.4397831261157989
DB0-m29_o99_o110_f0_pts.sym.17_repeat_vox.npz,0.441950649023056,0.920826017856598,True,0.920826017856598,0.441950649023056
DB0-m29_o99_o110_f0_pts.sym.46_repeat_vox.npz,0.3929721117019653,0.6518340110778809,True,0.6518340110778809,0.3929721117019653
DB0-m29_o99_o111_f0_pts.sym.22_repeat_vox.npz,0.378792941570282,0.5810019969940186,True,0.5810019969940186,0.378792941570282
DB0-m29_o99_o111_f0_pts.sym.74_repeat_vox.npz,0.3091925382614136,0.5736079812049866,True,0.5736079812049866,0.3091925382614136
DB0-m29_o99_o115_f0_pts.sym.22_repeat_vox.npz,0.3307608366012573,0.3046720027923584,True,0.3046720027923584,0.3307608366012573
DB0-m29_o99_o115_f0_pts.sym.56_repeat_vox.npz,0.3686025142669678,0.2909500002861023,True,0.2909500002861023,0.3686025142669678
DB0-m29_o99_o117_f0_pts.sym.100_repeat_vox.npz,0.4198135137557983,0.5800970196723938,True,0.5800970196723938,0.4198135137557983
DB0-m29_o99_o143_f0_pts.sym.66_repeat_vox.npz,0.3822096586227417,0.3992260098457336,True,0.3992260098457336,0.3822096586227417
DB0-m29_o99_o1470_f0_pts.sym.113_repeat_vox.npz,0.4150145947933197,0.5437790155410767,True,0.5437790155410767,0.4150145947933197
DB0-m29_o99_o1470_f0_pts.sym.131_repeat_vox.npz,0.3969389796257019,0.4461250007152557,True,0.4461250007152557,0.3969389796257019
DB0-m29_o99_o1470_f0_pts.sym.13_repeat_vox.npz,0.4145178496837616,0.9945189952850342,True,0.9945189952850342,0.4145178496837616
DB0-m29_o99_o1470_f0_pts.sym.66_repeat_vox.npz,0.2794743776321411,0.2448039948940277,True,0.2448039948940277,0.2794743776321411
DB0-m29_o99_o1470_f0_pts.sym.85_repeat_vox.npz,0.5171084403991699,0.4924800097942352,True,0.4924800097942352,0.5171084403991699
DB0-m29_o99_o148_f0_pts.sym.54_repeat_vox.npz,0.7912331223487854,1.6690880060195925,True,1.6690880060195925,0.7912331223487854
DB0-m29_o99_o148_f0_pts.sym.81_repeat_vox.npz,0.4723235964775085,0.4914200007915497,True,0.4914200007915497,0.4723235964775085
DB0-m29_o99_o1500_f0_pts.sym.93_repeat_vox.npz,0.2403793334960937,0.2278150022029876,True,0.2278150022029876,0.2403793334960937
DB0-m29_o99_o1500_f0_pts.sym.95_repeat_vox.npz,0.2283949851989746,0.3105559945106506,True,0.3105559945106506,0.2283949851989746
DB0-m29_o99_o150_f0_pts.sym.118_repeat_vox.npz,0.5345993041992188,0.6337659955024719,True,0.6337659955024719,0.5345993041992188
DB0-m29_o99_o150_f0_pts.sym.147_repeat_vox.npz,0.3257542848587036,0.6752750277519226,True,0.6752750277519226,0.3257542848587036
DB0-m29_o99_o1510_f0_pts.sym.11_repeat_vox.npz,0.2064112424850464,0.2218810021877288,True,0.2218810021877288,0.2064112424850464
DB0-m29_o99_o1510_f0_pts.sym.27_repeat_vox.npz,0.1946926712989807,0.2734380066394806,True,0.2734380066394806,0.1946926712989807
DB0-m29_o99_o151_f0_pts.sym.2_repeat_vox.npz,0.2506990432739258,0.3700979948043823,True,0.3700979948043823,0.2506990432739258
DB0-m29_o99_o151_f0_pts.sym.9_repeat_vox.npz,0.2648783326148987,0.4370059967041015,True,0.4370059967041015,0.2648783326148987
DB0-m29_o99_o420_f0_pts.sym.11_repeat_vox.npz,0.3382409811019897,0.2598510086536407,True,0.2598510086536407,0.3382409811019897
DB0-m29_o99_o420_f0_pts.sym.61_repeat_vox.npz,0.2719451785087585,0.2831499874591827,True,0.2831499874591827,0.2719451785087585
DB0-m29_o99_o430_f0_pts.sym.15_repeat_vox.npz,0.1824454069137573,0.2092549949884414,True,0.2092549949884414,0.1824454069137573
DB0-m29_o99_o430_f0_pts.sym.4_repeat_vox.npz,0.2436800003051757,0.1788260042667389,True,0.1788260042667389,0.2436800003051757
DB0-m29_o99_o43_f0_pts.sym.88_repeat_vox.npz,0.1664045453071594,0.2318989932537078,True,0.2318989932537078,0.1664045453071594
DB0-m29_o99_o44_f0_pts.sym.141_repeat_vox.npz,0.4216750860214233,0.5375639796257019,True,0.5375639796257019,0.4216750860214233
DB0-m29_o99_o44_f0_pts.sym.149_repeat_vox.npz,0.4675140678882599,0.9754670262336732,True,0.9754670262336732,0.4675140678882599
DB0-m29_o99_o44_f0_pts.sym.79_repeat_vox.npz,0.3803934156894684,0.418269008398056,True,0.418269008398056,0.3803934156894684
DB0-m29_o99_o45_f0_pts.sym.76_repeat_vox.npz,0.4742071032524109,0.6593760251998901,True,0.6593760251998901,0.4742071032524109
DB0-m29_o99_o46_f0_pts.sym.51_repeat_vox.npz,0.7081990242004395,0.8568840026855469,True,0.8568840026855469,0.7081990242004395
DB0-m29_o99_o46_f0_pts.sym.9_repeat_vox.npz,0.5257505774497986,0.8101590275764465,True,0.8101590275764465,0.5257505774497986
DB0-m29_o99_o470_f0_pts.sym.121_repeat_vox.npz,0.2649651169776916,0.6095380187034607,True,0.6095380187034607,0.2649651169776916
DB0-m29_o99_o470_f0_pts.sym.98_repeat_vox.npz,0.3038933277130127,0.5337160229682922,True,0.5337160229682922,0.3038933277130127
DB0-m29_o99_o47_f0_pts.sym.5_repeat_vox.npz,0.4690634310245514,0.4820669889450073,True,0.4820669889450073,0.4690634310245514
DB0-m29_o99_o47_f0_pts.sym.80_repeat_vox.npz,0.4883158802986145,0.7015399932861328,True,0.7015399932861328,0.4883158802986145
DB0-m29_o99_o500_f0_pts.sym.22_repeat_vox.npz,0.2128344774246215,0.2808859944343567,True,0.2808859944343567,0.2128344774246215
DB0-m29_o99_o500_f0_pts.sym.27_repeat_vox.npz,0.241870105266571,0.2189510017633438,True,0.2189510017633438,0.241870105266571
DB0-m29_o99_o500_f0_pts.sym.82_repeat_vox.npz,0.2664828300476074,0.3180049955844879,True,0.3180049955844879,0.2664828300476074
DB0-m29_o99_o52_f0_pts.sym.10_repeat_vox.npz,0.246964156627655,0.2902989983558655,True,0.2902989983558655,0.246964156627655
DB0-m29_o99_o52_f0_pts.sym.12_repeat_vox.npz,0.2825846672058105,0.3392980098724365,True,0.3392980098724365,0.2825846672058105
DB0-m29_o99_o52_f0_pts.sym.69_repeat_vox.npz,0.3195518851280212,0.2661609947681427,True,0.2661609947681427,0.3195518851280212
DB0-m29_o99_o52_f0_pts.sym.75_repeat_vox.npz,0.339927613735199,0.4974839985370636,True,0.4974839985370636,0.339927613735199
DB0-m29_o99_o52_f0_pts.sym.92_repeat_vox.npz,0.3643911778926849,0.4870229959487915,True,0.4870229959487915,0.3643911778926849
DB0-m29_o99_o53_f0_pts.sym.1_repeat_vox.npz,0.2710090279579162,0.3534770011901855,True,0.3534770011901855,0.2710090279579162
DB0-m29_o99_o53_f0_pts.sym.24_repeat_vox.npz,0.2906103134155273,0.4710969924926758,True,0.4710969924926758,0.2906103134155273
DB0-m29_o99_o53_f0_pts.sym.43_repeat_vox.npz,0.4010426104068756,0.5936490297317505,True,0.5936490297317505,0.4010426104068756
DB0-m29_o99_o53_f0_pts.sym.61_repeat_vox.npz,0.2988225221633911,0.279107004404068,True,0.279107004404068,0.2988225221633911
DB0-m29_o99_o540_f0_pts.sym.23_repeat_vox.npz,0.2160181999206543,0.2244119942188263,True,0.2244119942188263,0.2160181999206543
DB0-m29_o99_o91_f0_pts.sym.22_repeat_vox.npz,0.2725859880447387,0.3569679856300354,True,0.3569679856300354,0.2725859880447387
DB0-m29_o99_o91_f0_pts.sym.36_repeat_vox.npz,0.2898551225662231,0.3599849939346313,True,0.3599849939346313,0.2898551225662231
DB0-m29_o99_o91_f0_pts.sym.78_repeat_vox.npz,0.2882670760154724,0.4580209851264953,True,0.4580209851264953,0.2882670760154724
DB0-m29_o99_o92_f0_pts.sym.16_repeat_vox.npz,0.2744467258453369,0.4417490065097809,True,0.4417490065097809,0.2744467258453369
DB0-m2_o10_bbr_repeat_vox.npz,0.0812599062919616,0.0855830013751983,True,0.0855830013751983,0.0812599062919616
DB0-m2_o10_o11_f0_pcu.sym.63_repeat_vox.npz,1.1502304077148438,1.8795870542526243,True,1.8795870542526243,1.1502304077148438
DB0-m2_o10_o13_f0_pcu.sym.2_repeat_vox.npz,0.7353739738464355,1.8020590543746948,True,1.8020590543746948,0.7353739738464355
DB0-m2_o10_o18_f0_pcu.sym.5_repeat_vox.npz,0.9338980317115784,2.6384758949279785,True,2.6384758949279785,0.9338980317115784
DB0-m2_o10_o20_f0_pcu.sym.13_repeat_vox.npz,0.273722231388092,0.3170140087604522,True,0.3170140087604522,0.273722231388092
DB0-m2_o10_o21_f0_pcu.sym.15_repeat_vox.npz,0.3178427219390869,0.2452249974012375,True,0.2452249974012375,0.3178427219390869
DB0-m2_o10_o21_f0_pcu.sym.61_repeat_vox.npz,0.5769542455673218,0.9277960062026978,True,0.9277960062026978,0.5769542455673218
DB0-m2_o10_o23_f0_pcu.sym.95_repeat_vox.npz,0.774250864982605,1.6127480268478394,True,1.6127480268478394,0.774250864982605
DB0-m2_o10_o25_f0_pcu.sym.1_repeat_vox.npz,0.5066686868667603,0.654000997543335,True,0.654000997543335,0.5066686868667603
DB0-m2_o10_o25_f0_pcu.sym.25_repeat_vox.npz,0.5909477472305298,0.632972002029419,True,0.632972002029419,0.5909477472305298
DB0-m2_o10_o25_f0_pcu.sym.2_repeat_vox.npz,0.6547646522521973,2.077656984329224,True,2.077656984329224,0.6547646522521973
DB0-m2_o10_o25_f0_pcu.sym.71_repeat_vox.npz,0.7743551731109619,1.4926550388336182,True,1.4926550388336182,0.7743551731109619
DB0-m2_o10_o28_f0_pcu.sym.13_repeat_vox.npz,0.9280628561973572,2.7044448852539062,True,2.7044448852539062,0.9280628561973572
DB0-m2_o10_o38_f0_fsc_repeat_vox.npz,0.862034797668457,2.2537639141082764,True,2.2537639141082764,0.862034797668457
DB0-m2_o10_o58_f0_pcu_repeat_vox.npz,0.8983120918273926,2.3921549320220947,True,2.3921549320220947,0.8983120918273926
DB0-m2_o11_o108_f0_fsc_repeat_vox.npz,1.0098131895065308,3.043685913085937,True,3.043685913085937,1.0098131895065308
DB0-m2_o11_o11_f0_nbo.sym.119_repeat_vox.npz,0.2860065698623657,0.3154760003089905,True,0.3154760003089905,0.2860065698623657
DB0-m2_o11_o11_f0_pcu.sym.90_repeat_vox.npz,0.8411943912506104,0.476173996925354,True,0.476173996925354,0.8411943912506104
DB0-m2_o11_o12_f0_pcu.sym.16_repeat_vox.npz,0.3168738484382629,0.3930419981479645,True,0.3930419981479645,0.3168738484382629
DB0-m2_o11_o12_f0_pcu.sym.63_repeat_vox.npz,0.4797933995723724,0.5121179819107056,True,0.5121179819107056,0.4797933995723724
DB0-m2_o11_o13_f0_pcu.sym.16_repeat_vox.npz,0.4011288583278656,0.3934170007705688,True,0.3934170007705688,0.4011288583278656
DB0-m2_o11_o13_f0_pcu.sym.99_repeat_vox.npz,0.5717915296554565,0.4838640093803406,True,0.4838640093803406,0.5717915296554565
DB0-m2_o11_o14_f0_nbo.sym.107_repeat_vox.npz,0.1649193167686462,0.1290140002965927,True,0.1290140002965927,0.1649193167686462
DB0-m2_o11_o14_f0_nbo.sym.37_repeat_vox.npz,0.1510321497917175,0.158157005906105,True,0.158157005906105,0.1510321497917175
DB0-m2_o11_o14_f0_nbo.sym.80_repeat_vox.npz,0.153239369392395,0.1493529975414276,True,0.1493529975414276,0.153239369392395
DB0-m2_o11_o14_f0_pcu.sym.51_repeat_vox.npz,0.6224663257598877,0.7815809845924377,True,0.7815809845924377,0.6224663257598877
