filename,wc_mmolg,split
DB0-m3_o146_o21_f0_fsc.sym.57_repeat.cif,0.096929,test
DB6-cuf_9514_repeat.cif,0.4418319999999999,test
DB0-m3_o15_o17_f0_pcu.sym.52_repeat.cif,2.119899,test
DB0-m2_o6_o9_f0_pcu.sym.113_repeat.cif,0.602923,test
DB1-Cu2O8N2-DPAC_A-irmof10_A_No94_repeat.cif,0.140131,test
DB0-m3_o4_o6_f0_nbo.sym.107_repeat.cif,0.188899,test
DB0-m2_o15_o24_f0_nbo.sym.10_repeat.cif,0.491262,test
DB0-m2_o2_o12_f0_pcu.sym.96_repeat.cif,0.962381,test
DB0-m3_o51_o13_f0_fsc.sym.26_repeat.cif,2.977142,test
DB0-m3_o1520_o155_f0_fsc.sym.29_repeat.cif,2.054986,test
DB0-m2_o14_o17_f0_pcu.sym.5_repeat.cif,1.2897819999999998,test
DB1-Zn2O8-irmof20_A-pcn6_A_No16_repeat.cif,0.347862,test
DB0-m2_o17_o28_f0_pcu.sym.91_repeat.cif,0.389381,test
DB5-hypotheticalMOF_5018979_3_0_0_19_15_2_repeat.cif,0.11291,test
DB0-m18_o29_o108_f0_fsc_repeat.cif,3.241523,test
DB0-m2_o9_o29_f0_pcu.sym.72_repeat.cif,0.3691419999999999,test
DB0-m3_o150_o14_f0_fsc.sym.16_repeat.cif,2.093386,test
DB0-m2_o4_o9_f0_nbo.sym.70_repeat.cif,0.2382849999999999,test
DB0-m3_o8_o17_f0_pcu.sym.29_repeat.cif,0.149965,test
DB0-m2_o6_o24_f0_pcu.sym.20_repeat.cif,0.281768,test
DB0-m2_o2_o15_f0_nbo.sym.65_repeat.cif,0.268506,test
DB0-m29_o93_o1470_f0_pts.sym.20_repeat.cif,0.700489,test
DB0-m29_o88_o147_f0_pts.sym.9_repeat.cif,0.918117,test
DB0-m2_o1_o12_f0_pcu.sym.7_repeat.cif,0.5057790000000001,test
DB5-hypotheticalMOF_6004079_1_0_3_23_18_1_repeat.cif,0.214329,test
DB0-m2_o14_o19_f0_pcu.sym.12_repeat.cif,0.7217490000000002,test
DB0-m2_o14_o17_f0_pcu.sym.6_repeat.cif,1.091745,test
DB0-m2_o2_o19_f0_nbo.sym.94_repeat.cif,0.162142,test
DB0-m23_o3_o7_f0_pcu_repeat.cif,0.2154609999999999,test
DB0-m29_o91_o143_f0_pts.sym.85_repeat.cif,0.832193,test
DB5-hypotheticalMOF_5857_0_0_0_10_7_9_repeat.cif,0.495117,test
DB0-m2_o25_o28_f0_nbo.sym.35_repeat.cif,0.19872,test
DB12-IKOPIJ_freeONLY_repeat.cif,1.6985709999999998,test
DB0-m3_o96_o159_f0_fsc.sym.56_repeat.cif,1.097225,test
DB1-Cu2N8-DPAC_B-irmof20_B_No191_repeat.cif,0.492643,test
DB1-Cu2O8N2-DPAC_A-irmof6_A_No101_repeat.cif,0.129349,test
DB0-m2_o15_o23_f0_nbo.sym.131_repeat.cif,0.534094,test
DB12-OXOZUY_clean_repeat.cif,2.526514,test
DB0-m29_o90_o1470_f0_pts.sym.4_repeat.cif,0.3904999999999999,test
DB1-MIL53Cr-irmof6_B-pmof1_A_No5_repeat.cif,0.947399,test
DB0-m3_o11_o25_f0_pcu.sym.150_repeat.cif,0.389301,test
DB0-m2_o3_o5_f0_nbo.sym.29_repeat.cif,0.2295259999999999,test
DB0-m3_o21_o24_f0_pcu.sym.37_repeat.cif,0.6575660000000001,test
DB0-m29_o81_o44_f0_pts.sym.94_repeat.cif,0.3964309999999999,test
DB0-m3_o8_o14_f0_pcu.sym.57_repeat.cif,0.373503,test
DB13-acs-Syn036922_repeat.cif,0.584412,test
DB0-m3_o21_o149_f0_fsc.sym.8_repeat.cif,0.5108619999999999,test
DB0-m9_o5_o5_f0_sra.sym.1_repeat.cif,0.276201,test
DB0-m3_o16_o17_f0_pcu.sym.82_repeat.cif,0.5527660000000001,test
DB0-m2_o21_o22_f0_pcu.sym.105_repeat.cif,0.2245339999999999,test
DB5-hypotheticalMOF_5016261_2_0_0_19_9_4_repeat.cif,0.165366,test
DB0-m2_o9_o26_f0_pcu.sym.12_repeat.cif,0.222212,test
DB0-m29_o89_o470_f0_pts.sym.31_repeat.cif,1.127886,test
DB0-m29_o88_o470_f0_pts.sym.38_repeat.cif,0.5614859999999999,test
DB0-m29_o97_o90_f0_pts.sym.24_repeat.cif,0.594487,test
DB0-m3_o18_o47_f0_fsc.sym.21_repeat.cif,3.1336800000000005,test
DB0-m3_o19_o23_f0_nbo.sym.84_repeat.cif,0.202204,test
DB0-m3_o8_o8_f0_pcu.sym.48_repeat.cif,0.420605,test
DB6-cuf_7119_repeat.cif,1.141567,test
DB7-ddmof_3809_repeat.cif,0.180722,test
DB0-m2_o9_o23_f0_nbo.sym.21_repeat.cif,0.30208,test
DB0-m2_o23_o25_f0_nbo.sym.174_repeat.cif,0.1634239999999999,test
DB0-m2_o1_o24_f0_nbo.sym.68_repeat.cif,0.822935,test
DB12-BUVYEX_freeONLY_repeat.cif,1.155855,test
DB6-cuf_5204_repeat.cif,0.193812,test
DB0-m29_o81_o1500_f0_pts.sym.22_repeat.cif,0.3951679999999999,test
DB12-UVARUF_freeONLY_repeat.cif,0.5828420000000001,test
DB1-Cu2O8N2-DPAC_A-irmof8_A_No887_repeat.cif,0.169651,test
DB0-m29_o82_o45_f0_pts.sym.57_repeat.cif,1.056567,test
DB0-m3_o17_o23_f0_nbo.sym.142_repeat.cif,0.231772,test
DB0-m3_o9_o27_f0_nbo.sym.6_repeat.cif,0.500901,test
DB0-m3_o520_o156_f0_fsc.sym.7_repeat.cif,2.331564,test
DB0-m3_o13_o29_f0_pcu.sym.84_repeat.cif,0.6362300000000001,test
DB0-m3_o2_o19_f0_nbo.sym.48_repeat.cif,0.382116,test
DB5-hypotheticalMOF_5013704_2_0_0_3_17_0_repeat.cif,0.1549749999999999,test
DB0-m29_o90_o53_f0_pts.sym.77_repeat.cif,0.5205439999999999,test
DB0-m3_o155_o500_f0_fsc.sym.47_repeat.cif,3.115532,test
DB0-m2_o3_o19_f0_nbo.sym.84_repeat.cif,0.362416,test
DB0-m2_o11_o23_f0_pcu.sym.61_repeat.cif,0.7271,test
DB0-m2_o17_o153_f0_pcu_repeat.cif,0.262935,test
DB0-m2_o9_o17_f0_nbo.sym.50_repeat.cif,0.5115970000000001,test
DB0-m3_o16_o500_f0_fsc.sym.7_repeat.cif,3.286482,test
DB1-Zn2O8-irmof16_A-irmof20_A_No614_repeat.cif,0.168772,test
DB1-Zn2O8N2-irmof14_A-irmof7_A_No31_repeat.cif,0.8434809999999999,test
DB7-ddmof_3112_repeat.cif,0.190043,test
DB0-m3_o1_o3_f0_nbo.sym.53_repeat.cif,0.2018039999999999,test
DB0-m3_o18_o26_f0_pcu.sym.88_repeat.cif,0.4184719999999999,test
DB0-m3_o20_o1470_f0_fsc.sym.4_repeat.cif,0.5757399999999999,test
DB0-m3_o23_o23_f0_pcu.sym.42_repeat.cif,0.556851,test
DB5-hypotheticalMOF_5011345_2_0_0_20_26_7_repeat.cif,0.234304,test
DB0-m3_o1_o21_f0_pcu.sym.2_repeat.cif,0.404652,test
DB0-m29_o81_o500_f0_pts.sym.78_repeat.cif,0.8701509999999999,test
DB1-Cu2O8-irmof20_A-TED_A_No19_repeat.cif,0.286136,test
DB0-m3_o17_o105_f0_fsc.sym.55_repeat.cif,1.110083,test
DB0-m29_o81_o100_f0_pts.sym.18_repeat.cif,1.136486,test
DB0-m3_o104_o21_f0_fsc.sym.23_repeat.cif,2.84311,test
DB12-LUDVIP_clean_repeat.cif,0.682801,test
DB0-m29_o95_o47_f0_pts.sym.59_repeat.cif,2.2173,test
DB0-m2_o8_o26_f0_pcu.sym.48_repeat.cif,0.232375,test
DB0-m2_o23_o27_f0_pcu.sym.106_repeat.cif,0.408717,test
DB1-Cu2N8-ADC_B-irmof6_B_No368_repeat.cif,1.3849980000000002,test
DB0-m3_o10_o16_f0_pcu.sym.15_repeat.cif,1.7988579999999998,test
DB0-m2_o16_o23_f0_pcu.sym.133_repeat.cif,0.929285,test
DB0-m9_o13_o24_f0_sra.sym.63_repeat.cif,2.091915,test
DB0-m3_o9_o29_f0_pcu.sym.28_repeat.cif,0.4766899999999999,test
DB0-m29_o99_o150_f0_pts.sym.147_repeat.cif,0.675275,test
DB0-m3_o105_o14_f0_fsc.sym.16_repeat.cif,2.790259,test
DB0-m3_o45_o14_f0_fsc.sym.42_repeat.cif,1.391343,test
DB1-Zn2O8-ADC_A-irmof8_A_No164_repeat.cif,0.316533,test
DB0-m3_o8_o24_f0_pcu.sym.118_repeat.cif,0.229315,test
DB0-m3_o3_o14_f0_pcu.sym.34_repeat.cif,0.7248039999999999,test
DB0-m2_o6_o25_f0_nbo.sym.45_repeat.cif,0.1298139999999999,test
DB0-m29_o89_o52_f0_pts.sym.53_repeat.cif,1.2737390000000002,test
DB0-m3_o17_o42_f0_fsc.sym.1_repeat.cif,1.991508,test
DB1-ZIFZn-BDC_A-DPAC_A_No81_repeat.cif,1.1140340000000002,test
DB0-m29_o99_o1510_f0_pts.sym.11_repeat.cif,0.221881,test
DB0-m3_o480_o21_f0_fsc.sym.11_repeat.cif,1.060594,test
DB0-m3_o20_o25_f0_nbo.sym.78_repeat.cif,0.157885,test
DB0-m3_o48_o159_f0_fsc.sym.32_repeat.cif,2.994723,test
DB0-m3_o9_o27_f0_pcu.sym.68_repeat.cif,0.356169,test
DB0-m2_o24_o27_f0_pcu.sym.51_repeat.cif,0.687821,test
DB1-Cu2N8-ADC_B-irmof20_B_No32_repeat.cif,0.966991,test
DB0-m29_o89_o1500_f0_pts.sym.74_repeat.cif,0.464346,test
DB1-Cu2O8-ADC_A-DPAC_A_No1925_repeat.cif,0.167551,test
DB0-m3_o36_o36_f0_pts.sym.52_repeat.cif,1.26798,test
DB0-m3_o24_o99_f0_fsc.sym.1_repeat.cif,1.749944,test
DB0-m3_o19_o24_f0_nbo.sym.4_repeat.cif,0.678086,test
DB0-m9_o18_o25_f0_sra.sym.70_repeat.cif,1.8645850000000004,test
DB6-cuf_4897_repeat.cif,0.420389,test
DB7-ddmof_3767_repeat.cif,0.165902,test
DB0-m3_o24_o1500_f0_fsc.sym.33_repeat.cif,1.354991,test
DB0-m3_o16_o460_f0_fsc.sym.23_repeat.cif,3.3846279999999997,test
DB15-pcu_N54_E25_opt_repeat.cif,2.9830150000000004,test
DB0-m2_o29_o79_f0_fsc_repeat.cif,2.737006,test
DB0-m3_o520_o1_f0_fsc.sym.21_repeat.cif,1.20878,test
DB0-m3_o1_o146_f0_fsc.sym.81_repeat.cif,1.964088,test
DB5-hypotheticalMOF_5016016_0_0_0_3_8_6_repeat.cif,0.383996,test
DB0-m29_o83_o143_f0_pts.sym.83_repeat.cif,0.6196630000000001,test
DB5-hypotheticalMOF_5034888_1_0_1_12_11_2_repeat.cif,0.231515,test
DB0-m2_o12_o15_f0_pcu.sym.6_repeat.cif,1.155811,test
DB0-m29_o83_o47_f0_pts.sym.33_repeat.cif,1.157098,test
DB0-m2_o13_o25_f0_pcu.sym.23_repeat.cif,0.349309,test
DB0-m2_o21_o24_f0_pcu.sym.23_repeat.cif,0.1814759999999999,test
DB0-m2_o11_o15_f0_nbo.sym.60_repeat.cif,0.140264,test
DB0-m2_o19_o25_f0_pcu.sym.58_repeat.cif,0.300324,test
DB0-m29_o80_o42_f0_pts.sym.106_repeat.cif,0.984007,test
DB0-m29_o90_o430_f0_pts.sym.24_repeat.cif,0.2904,test
DB0-m3_o14_o14_f0_nbo.sym.11_repeat.cif,0.405141,test
DB0-m2_o9_o23_f0_nbo.sym.108_repeat.cif,0.34548,test
DB0-m3_o13_unh_repeat.cif,0.265419,test
DB0-m29_o83_o102_f0_pts.sym.9_repeat.cif,0.79397,test
DB0-m2_o11_o18_f0_pcu.sym.50_repeat.cif,0.709778,test
DB0-m3_o15_o22_f0_nbo.sym.40_repeat.cif,0.612146,test
DB0-m2_o12_o27_f0_pcu.sym.88_repeat.cif,0.904151,test
DB0-m3_o480_o155_f0_fsc.sym.38_repeat.cif,2.944936,test
DB0-m2_o17_o19_f0_pcu.sym.57_repeat.cif,1.270436,test
DB0-m29_o92_o54_f0_pts.sym.16_repeat.cif,0.5831500000000001,test
DB0-m2_o11_o84_f0_fsc_repeat.cif,2.4242920000000003,test
DB5-hypotheticalMOF_5025238_1_1_0_27_12_8_repeat.cif,0.279733,test
DB0-m3_o13_o149_f0_fsc.sym.26_repeat.cif,2.395277,test
DB0-m3_o18_o24_f0_pcu.sym.65_repeat.cif,0.957916,test
DB0-m3_o48_o17_f0_fsc.sym.38_repeat.cif,2.468622,test
DB0-m2_o2_o5_f0_nbo.sym.68_repeat.cif,0.166935,test
DB0-m2_o11_o20_f0_pcu.sym.46_repeat.cif,0.227989,test
DB7-ddmof_17751_repeat.cif,0.289003,test
DB0-m2_o23_o27_f0_nbo.sym.36_repeat.cif,0.0978679999999999,test
DB5-hypotheticalMOF_5059799_1_0_2_12_1_10_repeat.cif,0.508479,test
DB0-m3_o81_o21_f0_fsc.sym.5_repeat.cif,1.414492,test
DB0-m9_o23_o25_f0_sra.sym.149_repeat.cif,1.39369,test
DB6-cuf_2174_repeat.cif,0.4494239999999999,test
DB0-m2_o24_o27_f0_nbo.sym.142_repeat.cif,0.130164,test
DB1-Uio66Zr-DPAC_A_No4_repeat.cif,0.268626,test
DB1-Cu2O8-AZO_A-DPAC_A_No1134_repeat.cif,0.318139,test
DB0-m29_o81_o42_f0_pts.sym.96_repeat.cif,0.839996,test
DB0-m29_o80_o52_f0_pts.sym.27_repeat.cif,0.712977,test
DB0-m3_o4_o6_f0_pcu.sym.66_repeat.cif,0.448584,test
DB0-m2_o13_o28_f0_pcu.sym.26_repeat.cif,0.45239,test
DB6-cuf_7581_repeat.cif,0.4148179999999999,test
DB0-m29_o89_o51_f0_pts.sym.31_repeat.cif,1.2693950000000005,test
DB0-m9_o3_o18_f0_sra.sym.20_repeat.cif,0.677914,test
DB0-m3_o12_o14_f0_pcu.sym.118_repeat.cif,1.203665,test
DB0-m3_o23_o29_f0_pcu.sym.40_repeat.cif,0.510068,test
DB5-hypotheticalMOF_13306_0_0_0_14_1_14_repeat.cif,2.922733,test
DB0-m2_o5_o22_f0_nbo.sym.14_repeat.cif,0.207545,test
DB12-MIKJAR_freeONLY_repeat.cif,0.4653099999999999,test
DB1-Zn2O8N2-AZO_A-irmof14_A_No208_repeat.cif,0.641009,test
DB5-hypotheticalMOF_6988_2_0_0_11_2_1_repeat.cif,0.122842,test
DB0-m29_o90_o90_f0_pts.sym.126_repeat.cif,0.446658,test
DB0-m3_o8_o13_f0_pcu.sym.21_repeat.cif,0.66083,test
DB0-m3_o7_o17_f0_pcu.sym.111_repeat.cif,0.2260589999999999,test
DB1-Cu2O8N2-AZO_A-irmof14_A_No307_repeat.cif,0.275756,test
DB0-m29_o96_o430_f0_pts.sym.86_repeat.cif,0.3419569999999999,test
DB0-m3_o160_o1520_f0_fsc.sym.54_repeat.cif,1.633709,test
DB0-m2_o4_o22_f0_nbo.sym.38_repeat.cif,0.171032,test
DB0-m2_o14_o28_f0_nbo.sym.76_repeat.cif,0.216082,test
DB0-m3_o4_o29_f0_nbo.sym.2_repeat.cif,0.253135,test
DB0-m2_o8_o12_f0_pcu.sym.133_repeat.cif,0.258635,test
DB0-m2_o2_o7_f0_nbo.sym.10_repeat.cif,0.2082349999999999,test
DB0-m2_o7_o28_f0_nbo.sym.64_repeat.cif,0.144664,test
DB0-m29_o85_o510_f0_pts.sym.43_repeat.cif,0.269154,test
DB0-m2_o2_o22_f0_nbo.sym.84_repeat.cif,0.130988,test
DB0-m9_o23_o25_f0_sra.sym.33_repeat.cif,0.8079080000000001,test
DB0-m29_o80_o45_f0_pts.sym.37_repeat.cif,1.1003889999999998,test
DB1-Al2O6-ADC_B-BDC_B_No103_repeat.cif,3.696369,test
DB0-m3_o14_o27_f0_pcu.sym.7_repeat.cif,0.765694,test
DB7-ddmof_19984_repeat.cif,0.212992,test
DB0-m3_o7_o10_f0_pcu.sym.93_repeat.cif,0.2066439999999999,test
DB13-hxg-Syn033934_repeat.cif,0.264101,test
DB0-m2_o2_o25_f0_pcu.sym.87_repeat.cif,0.281329,test
DB0-m3_o11_o28_f0_pcu.sym.89_repeat.cif,0.3572099999999999,test
DB12-OBAFIJ_freeONLY_repeat.cif,0.4662769999999999,test
DB0-m29_o97_o540_f0_pts.sym.9_repeat.cif,0.369957,test
DB7-ddmof_22991_repeat.cif,0.359979,test
DB1-Cu2N8-BDC_B-irmof10_B_No13_repeat.cif,0.941883,test
DB6-cuf_9980_repeat.cif,0.161242,test
DB6-cuf_7431_repeat.cif,0.245198,test
DB0-m29_o81_o148_f0_pts.sym.20_repeat.cif,0.6593089999999999,test
DB5-hypotheticalMOF_3143_1_0_0_24_9_2_repeat.cif,0.1243189999999999,test
DB0-m3_o16_o26_f0_pcu.sym.33_repeat.cif,0.6078619999999999,test
DB0-m2_o1_o17_f0_nbo.sym.31_repeat.cif,0.1435249999999999,test
DB0-m3_o25_o530_f0_fsc.sym.20_repeat.cif,2.1737170000000003,test
DB0-m9_o28_o28_f0_sra.sym.53_repeat.cif,1.067407,test
DB0-m3_o11_o25_f0_nbo.sym.78_repeat.cif,0.163216,test
DB7-ddmof_4964_repeat.cif,0.207979,test
DB0-m29_o92_o151_f0_pts.sym.33_repeat.cif,0.5945400000000001,test
DB0-m3_o18_o1490_f0_fsc.sym.14_repeat.cif,3.1353979999999995,test
DB0-m2_o7_o18_f0_pcu.sym.80_repeat.cif,0.134767,test
DB0-m3_o1490_o23_f0_fsc.sym.34_repeat.cif,2.217728,test
DB0-m3_o4_o12_f0_pcu.sym.12_repeat.cif,0.363581,test
DB5-hypotheticalMOF_5048419_3_1_1_19_15_6_repeat.cif,1.842317,test
DB0-m29_o90_o83_f0_pts.sym.89_repeat.cif,0.8595210000000002,test
DB5-hypotheticalMOF_5039248_1_0_1_15_25_6_repeat.cif,0.216037,test
DB5-hypotheticalMOF_25596_0_0_1_16_9_7_repeat.cif,0.9006679999999999,test
DB0-m3_o520_o158_f0_fsc.sym.15_repeat.cif,1.968223,test
DB6-cuf_8020_repeat.cif,0.275692,test
DB0-m9_o10_o28_f0_sra.sym.37_repeat.cif,3.0677380000000003,test
DB0-m3_o49_o21_f0_fsc.sym.29_repeat.cif,2.234398,test
DB1-Uio66Zr-BDC_A-irmof6_A_No365_repeat.cif,1.867337,test
DB0-m3_o5_o14_f0_nbo.sym.99_repeat.cif,0.293895,test
DB0-m3_o1_o28_f0_nbo.sym.82_repeat.cif,0.207806,test
DB0-m2_o8_o19_f0_pcu.sym.11_repeat.cif,0.145101,test
DB1-Cu2O8-irmof6_A-nott112_No13_repeat.cif,0.455627,test
DB0-m2_o79_o151_f0_fsc_repeat.cif,2.137674,test
DB0-m3_o16_bbm_repeat.cif,0.451615,test
DB0-m29_o81_o45_f0_pts.sym.90_repeat.cif,1.368202,test
DB0-m2_o1_o16_f0_pcu.sym.12_repeat.cif,1.026314,test
DB0-m9_o7_o16_f0_sra.sym.35_repeat.cif,0.5063580000000001,test
DB0-m2_o11_o108_f0_fsc_repeat.cif,3.043686,test
DB0-m3_o18_o149_f0_fsc.sym.22_repeat.cif,3.0732480000000004,test
DB1-Cu2O8N2-TED-irmof10_No1_repeat.cif,0.248597,test
DB0-m3_o1470_o159_f0_fsc.sym.33_repeat.cif,3.403408,test
DB0-m3_o12_o24_f0_pcu.sym.107_repeat.cif,0.58565,test
DB0-m2_o2_o25_f0_pcu.sym.65_repeat.cif,0.375688,test
DB0-m2_o2_o19_f0_nbo.sym.38_repeat.cif,0.138724,test
DB7-ddmof_21798_repeat.cif,0.804197,test
DB5-hypotheticalMOF_6001668_0_0_3_15_1_11_repeat.cif,0.916186,test
DB6-cuf_2436_repeat.cif,0.581236,test
DB0-m3_o10_o11_f0_pcu.sym.48_repeat.cif,1.713734,test
DB0-m2_o17_o19_f0_pcu.sym.59_repeat.cif,0.426322,test
DB1-Cu2O8N2-irmof14_A-irmof6_A_No370_repeat.cif,2.223092,test
DB0-m2_o30_o19_fry_repeat.cif,0.117187,test
DB5-hypotheticalMOF_5049222_2_0_1_23_21_7_repeat.cif,0.225739,test
DB0-m3_o1_o15_f0_nbo.sym.17_repeat.cif,0.252214,test
DB5-hypotheticalMOF_5070377_0_0_2_3_14_0_repeat.cif,1.333798,test
DB7-ddmof_19440_repeat.cif,0.412695,test
DB1-Zn2O8N2-ADC_A-AZO_A_No566_repeat.cif,0.20822,test
DB0-m2_o13_o23_f0_pcu.sym.138_repeat.cif,0.849497,test
DB0-m9_o6_o23_f0_sra_repeat.cif,0.582772,test
DB0-m3_o17_o18_f0_pcu.sym.103_repeat.cif,1.043809,test
DB0-m2_o23_o28_f0_pcu.sym.44_repeat.cif,0.336142,test
DB0-m2_o3_o10_f0_pcu.sym.14_repeat.cif,0.389818,test
DB12-CECVIQ_clean_repeat.cif,0.554251,test
DB0-m3_o11_o23_f0_nbo.sym.132_repeat.cif,0.398979,test
DB0-m29_o82_o86_f0_pts.sym.40_repeat.cif,0.875547,test
DB0-m3_o4_o10_f0_pcu.sym.21_repeat.cif,0.996463,test
DB0-m3_o16_o22_f0_pcu.sym.121_repeat.cif,1.508696,test
DB6-cuf_3892_repeat.cif,0.471163,test
DB0-m3_o160_o146_f0_fsc.sym.89_repeat.cif,1.207736,test
DB0-m2_o8_o25_f0_pcu.sym.24_repeat.cif,0.6688569999999999,test
DB0-m5_o20_o23_f0_bcu.sym.82_repeat.cif,0.920282,test
DB0-m3_o23_o26_f0_pcu.sym.15_repeat.cif,0.282495,test
DB0-m18_o2_o148_f0_pcu_repeat.cif,0.273458,test
DB1-Cu2O8-AZO_A-BDC_A_No186_repeat.cif,2.045536,test
DB7-ddmof_3862_repeat.cif,0.3270869999999999,test
DB12-TUYNEI_clean_repeat.cif,2.381877,test
DB0-m2_o21_o23_f0_pcu.sym.38_repeat.cif,0.23213,test
DB0-m3_o520_o6_f0_fsc.sym.58_repeat.cif,0.958723,test
DB1-Zn2O8-BTC_B-irmof6_A_No18_repeat.cif,0.7080049999999999,test
DB0-m2_o23_o23_f0_nbo.sym.38_repeat.cif,0.072576,test
DB0-m2_o9_o9_f0_nbo.sym.77_repeat.cif,0.642188,test
DB1-Cu2O8-ADC_A-fum_A_No112_repeat.cif,0.7677109999999999,test
DB0-m29_o99_o470_f0_pts.sym.121_repeat.cif,0.609538,test
DB0-m3_o4_o142_f0_fsc_repeat.cif,2.323629,test
DB0-m2_o11_o25_f0_pcu.sym.102_repeat.cif,0.5286679999999999,test
DB5-hypotheticalMOF_5019428_0_0_0_19_3_12_repeat.cif,0.3919789999999999,test
DB6-cuf_8251_repeat.cif,0.254247,test
DB0-m29_o81_o45_f0_pts.sym.85_repeat.cif,0.619393,test
DB0-m29_o83_o47_f0_pts.sym.27_repeat.cif,1.125725,test
DB0-m2_o1_o25_f0_nbo.sym.131_repeat.cif,0.1621909999999999,test
DB0-m3_o11_o22_f0_nbo.sym.102_repeat.cif,0.210104,test
DB0-m2_o6_o23_f0_nbo.sym.111_repeat.cif,0.130818,test
DB5-hypotheticalMOF_5015789_1_0_0_3_18_8_repeat.cif,0.119543,test
DB0-m1_o6_o22_f0_pcu_repeat.cif,0.14271,test
DB5-hypotheticalMOF_5037166_2_0_1_18_11_1_repeat.cif,0.133444,test
DB0-m3_o44_o13_f0_fsc.sym.58_repeat.cif,2.022769,test
DB0-m2_o7_o19_f0_nbo.sym.129_repeat.cif,0.195142,test
DB0-m3_o14_o16_f0_pcu.sym.15_repeat.cif,1.258656,test
DB0-m3_o470_o23_f0_fsc.sym.52_repeat.cif,1.983949,test
DB0-m3_o440_o23_f0_fsc.sym.77_repeat.cif,0.943656,test
DB13-nbo-Syn021504_repeat.cif,0.211523,test
DB0-m29_o88_o44_f0_pts.sym.83_repeat.cif,0.505015,test
DB0-m29_o86_o55_f0_pts.sym.26_repeat.cif,2.49177,test
DB0-m3_o9_o20_f0_nbo.sym.56_repeat.cif,0.5445450000000001,test
DB0-m2_o15_o23_f0_nbo.sym.16_repeat.cif,0.2150349999999999,test
DB0-m3_o8_o9_f0_pcu.sym.4_repeat.cif,0.6005689999999999,test
DB0-m3_o3_o23_f0_pcu.sym.34_repeat.cif,0.264309,test
DB0-m3_o510_o6_f0_fsc.sym.47_repeat.cif,2.5843820000000006,test
DB0-m29_o88_o420_f0_pts.sym.95_repeat.cif,0.363401,test
DB0-m29_o97_o147_f0_pts.sym.82_repeat.cif,1.498602,test
DB0-m3_o23_o29_f0_pcu.sym.88_repeat.cif,0.328574,test
DB0-m2_o16_o23_f0_pcu.sym.125_repeat.cif,1.0573979999999998,test
DB0-m2_o8_o25_f0_pcu.sym.63_repeat.cif,1.120586,test
DB0-m2_o7_o12_f0_pcu.sym.57_repeat.cif,0.13641,test
DB0-m2_o14_o25_f0_pcu.sym.1_repeat.cif,0.5543849999999999,test
DB15-pcu_N139_E71_opt_repeat.cif,3.044557,test
DB0-m9_o16_o17_f0_sra.sym.85_repeat.cif,1.933185,test
DB6-cuf_5838_repeat.cif,0.5495180000000001,test
DB0-m29_o99_o47_f0_pts.sym.5_repeat.cif,0.4820669999999999,test
DB0-m29_o93_o430_f0_pts.sym.110_repeat.cif,0.3797299999999999,test
DB0-m29_o84_o430_f0_pts.sym.18_repeat.cif,0.489809,test
DB5-hypotheticalMOF_5075049_2_1_2_23_18_0_repeat.cif,0.577059,test
DB5-hypotheticalMOF_6003404_0_0_3_19_10_10_repeat.cif,1.168541,test
DB12-HEDCEA_clean_repeat.cif,1.008165,test
DB0-m3_o21_o22_f0_pcu.sym.128_repeat.cif,0.30284,test
DB0-m29_o90_o52_f0_pts.sym.73_repeat.cif,0.4707309999999999,test
DB1-Cu2O8-irmof7_A-PEDOT_A_No6_repeat.cif,1.892923,test
DB0-m29_o84_o149_f0_pts.sym.57_repeat.cif,2.016441,test
DB0-m9_o17_o27_f0_sra.sym.85_repeat.cif,0.402838,test
DB1-Zn2O8N2-irmof12_A-irmof20_A_No10_repeat.cif,0.338423,test
DB0-m3_o1_o22_f0_nbo.sym.86_repeat.cif,0.2013049999999999,test
DB5-hypotheticalMOF_5063716_0_0_2_15_17_11_repeat.cif,0.452855,test
DB0-m2_o20_o28_f0_pcu.sym.27_repeat.cif,0.196846,test
DB0-m29_o82_o47_f0_pts.sym.5_repeat.cif,2.324044,test
DB0-m2_o6_o22_f0_pcu.sym.65_repeat.cif,0.5549219999999999,test
DB0-m2_o8_o17_f0_pcu.sym.29_repeat.cif,0.108379,test
DB7-ddmof_20776_repeat.cif,0.3989899999999999,test
DB0-m29_o89_o44_f0_pts.sym.51_repeat.cif,1.1119,test
DB1-Cu2O8-ADC_A-fum_A_No145_repeat.cif,0.250502,test
DB5-hypotheticalMOF_5058810_0_0_2_12_9_10_repeat.cif,0.682493,test
DB0-m3_o7_o22_f0_pcu.sym.31_repeat.cif,0.386499,test
DB1-Zn4O13-DPAC_A-irmof7_A_No23_repeat.cif,0.288283,test
DB0-m3_o19_o28_f0_nbo.sym.62_repeat.cif,0.184043,test
DB0-m3_o50_o21_f0_fsc.sym.9_repeat.cif,1.339502,test
DB0-m3_o19_pth_repeat.cif,0.136656,test
DB0-m29_o89_o91_f0_pts.sym.69_repeat.cif,0.8574679999999997,test
DB0-m2_o3_o25_f0_pcu.sym.38_repeat.cif,0.313948,test
DB1-Cu2O8-ADC_A-irmof20_A_No287_repeat.cif,0.317359,test
DB0-m3_o1510_o14_f0_fsc.sym.40_repeat.cif,1.856583,test
DB0-m3_o18_o23_f0_pcu.sym.38_repeat.cif,0.600538,test
DB0-m3_o12_o27_f0_pcu.sym.72_repeat.cif,0.442799,test
