filename,wc_mmolg,split
DB0-m3_o1530_o22_f0_fsc.sym.36_repeat.cif,2.7225870000000003,val
DB12-GUDJOG_clean_repeat.cif,2.5408540000000004,val
DB0-m2_o7_o8_f0_pcu.sym.89_repeat.cif,0.355066,val
DB0-m3_o6_o20_f0_pcu.sym.45_repeat.cif,0.17445,val
DB0-m29_o99_o44_f0_pts.sym.148_repeat.cif,0.872421,val
DB0-m2_o26_o28_f0_pcu.sym.7_repeat.cif,0.234456,val
DB0-m2_o38_o40_f0_fof.sym.32_repeat.cif,1.6197819999999998,val
DB0-m29_o89_o45_f0_pts.sym.53_repeat.cif,1.329839,val
DB0-m29_o82_o45_f0_pts.sym.96_repeat.cif,0.807012,val
DB0-m3_o2_o4_f0_nbo.sym.43_repeat.cif,0.241543,val
DB6-cuf_9259_repeat.cif,0.626655,val
DB1-Zn2O8-irmof14_A-mof177_No271_repeat.cif,2.118857,val
DB7-ddmof_17451_repeat.cif,0.419505,val
DB0-m29_o99_o47_f0_pts.sym.61_repeat.cif,1.226025,val
DB0-m3_o1_o90_f0_fsc.sym.7_repeat.cif,1.647004,val
DB0-m3_o17_o146_f0_fsc.sym.125_repeat.cif,1.744485,val
DB0-m2_o17_o21_f0_pcu.sym.67_repeat.cif,0.916326,val
DB6-cuf_8303_repeat.cif,0.518523,val
DB0-m2_o19_o23_f0_nbo.sym.91_repeat.cif,0.11323,val
DB0-m2_o3_o25_f0_nbo.sym.130_repeat.cif,0.189697,val
DB1-MIL47V-ADC_B-irmof7_B_No41_repeat.cif,0.479504,val
DB0-m2_o6_o18_f0_pcu.sym.7_repeat.cif,0.2184709999999999,val
DB0-m3_o7_o25_f0_pcu.sym.123_repeat.cif,0.392558,val
DB13-acs-Syn022447_repeat.cif,1.074404,val
DB5-hypotheticalMOF_5001094_1_1_0_12_25_13_repeat.cif,0.4772929999999999,val
DB13-nbo-Syn021288_repeat.cif,0.33003,val
DB0-m9_o13_o20_f0_sra.sym.41_repeat.cif,0.977612,val
DB0-m3_o9_o23_f0_nbo.sym.123_repeat.cif,0.4639009999999999,val
DB0-m3_o6_o17_f0_pcu.sym.131_repeat.cif,0.56075,val
DB1-Zn2O8N2-ADC_A-DPAC_A_No902_repeat.cif,0.2947249999999999,val
DB0-m3_o14_o26_f0_pcu.sym.11_repeat.cif,1.14303,val
DB0-m2_o2_o12_f0_pcu.sym.72_repeat.cif,1.5851730000000002,val
DB0-m3_o156_o47_f0_fsc.sym.6_repeat.cif,3.560656,val
DB0-m29_o99_o47_f0_pts.sym.15_repeat.cif,0.563389,val
DB0-m29_o88_o150_f0_pts.sym.58_repeat.cif,0.8001739999999999,val
DB0-m3_o16_o21_f0_pcu.sym.70_repeat.cif,0.4716519999999999,val
DB0-m9_o2_o25_f0_sra.sym.41_repeat.cif,1.802733,val
DB0-m29_o81_o150_f0_pts.sym.25_repeat.cif,1.038816,val
DB0-m3_o18_o44_f0_fsc.sym.26_repeat.cif,2.397189,val
DB0-m3_o23_o23_f0_nbo.sym.143_repeat.cif,0.29157,val
DB0-m2_o10_o23_f0_pcu.sym.99_repeat.cif,2.490947,val
DB12-BUGSAY_clean_repeat.cif,0.396741,val
DB0-m3_o8_o13_f0_pcu.sym.106_repeat.cif,0.237309,val
DB0-m2_o24_o24_f0_nbo.sym.107_repeat.cif,0.203657,val
DB6-cuf_1200_repeat.cif,0.3918149999999999,val
DB6-cuf_3633_repeat.cif,0.423685,val
DB0-m3_o3_o7_f0_pcu.sym.66_repeat.cif,0.42512,val
DB0-m9_o11_o14_f0_sra.sym.48_repeat.cif,1.389344,val
DB0-m29_o84_o420_f0_pts.sym.58_repeat.cif,1.068629,val
DB5-hypotheticalMOF_5044213_0_0_1_20_8_0_repeat.cif,0.325913,val
DB1-Zn2O8N2-irmof8_A-TePM_No512_repeat.cif,2.149761,val
DB0-m9_o2_o3_f0_sra.sym.8_repeat.cif,0.749268,val
DB5-hypotheticalMOF_25782_0_0_1_16_7_2_repeat.cif,0.768898,val
DB0-m3_o153_o159_f0_fsc.sym.75_repeat.cif,2.106321,val
DB1-Cu2O8-AZO_A-DPAC_A_No79_repeat.cif,0.102404,val
DB0-m3_o52_o159_f0_fsc.sym.37_repeat.cif,0.93643,val
DB0-m3_o22_o26_f0_pcu.sym.93_repeat.cif,0.490552,val
DB0-m3_o23_o27_f0_nbo.sym.157_repeat.cif,0.264785,val
DB0-m3_o49_o18_f0_fsc.sym.23_repeat.cif,2.446165,val
DB0-m2_o24_o25_f0_pcu.sym.134_repeat.cif,0.913765,val
DB7-ddmof_16472_repeat.cif,0.2607,val
DB0-m3_o5_o9_f0_nbo.sym.120_repeat.cif,0.905529,val
DB7-ddmof_4652_repeat.cif,0.149546,val
DB0-m2_o17_o29_f0_pcu.sym.75_repeat.cif,0.350191,val
DB0-m3_o114_o21_f0_fsc.sym.21_repeat.cif,1.615064,val
DB0-m2_o10_o28_f0_pcu.sym.24_repeat.cif,3.588653,val
DB0-m29_o90_o1530_f0_pts.sym.33_repeat.cif,0.473563,val
DB6-cuf_1325_repeat.cif,0.273484,val
DB0-m2_o18_o21_f0_pcu.sym.42_repeat.cif,0.782435,val
DB0-m3_o25_o44_f0_fsc.sym.46_repeat.cif,1.651846,val
DB0-m3_o13_o24_f0_pcu.sym.94_repeat.cif,0.584508,val
DB0-m29_o92_o110_f0_pts.sym.8_repeat.cif,0.8623270000000001,val
DB0-m29_o83_o1470_f0_pts.sym.76_repeat.cif,0.960503,val
DB0-m3_o12_mmt_repeat.cif,0.341003,val
DB0-m2_o20_o25_f0_pcu.sym.48_repeat.cif,0.117876,val
DB0-m29_o82_o52_f0_pts.sym.58_repeat.cif,1.290821,val
DB0-m3_o4_o14_f0_nbo.sym.74_repeat.cif,0.347699,val
DB0-m2_o2_o4_f0_pcu.sym.28_repeat.cif,0.801674,val
DB0-m29_o91_o87_f0_pts.sym.31_repeat.cif,1.4297780000000002,val
DB0-m2_o11_o25_f0_pcu.sym.111_repeat.cif,0.512982,val
DB0-m2_o3_o29_f0_pcu.sym.23_repeat.cif,0.268835,val
DB0-m29_o90_o87_f0_pts.sym.23_repeat.cif,1.156537,val
DB0-m3_o1_o2_f0_nbo.sym.50_repeat.cif,0.379244,val
DB0-m9_o5_o13_f0_sra.sym.23_repeat.cif,3.351678,val
DB0-m3_o153_o15_f0_fsc.sym.35_repeat.cif,3.0113540000000003,val
DB0-m29_o88_o102_f0_pts.sym.42_repeat.cif,0.547225,val
DB0-m2_o13_o21_f0_pcu.sym.23_repeat.cif,0.5023540000000001,val
DB5-hypotheticalMOF_36501_1_0_2_16_25_1_repeat.cif,0.2537419999999999,val
DB0-m29_o93_o510_f0_pts.sym.116_repeat.cif,0.310952,val
DB5-hypotheticalMOF_7629_1_1_0_11_1_4_repeat.cif,0.659443,val
DB0-m3_o8_o11_f0_pcu.sym.27_repeat.cif,0.191583,val
DB13-cds-Syn029948_repeat.cif,0.290725,val
DB7-ddmof_22277_repeat.cif,0.2596739999999999,val
DB0-m3_o160_o48_f0_fsc.sym.70_repeat.cif,2.472818,val
DB0-m2_o9_o17_f0_nbo.sym.51_repeat.cif,0.400829,val
DB0-m3_o11_o24_f0_pcu.sym.24_repeat.cif,0.4731579999999999,val
DB1-Cu2O8-AZO_A-DPAC_A_No1072_repeat.cif,0.264017,val
DB0-m29_o82_o151_f0_pts.sym.41_repeat.cif,1.0556359999999998,val
DB1-Cu2O8N2-AZO_A-irmof20_A_No381_repeat.cif,0.3043929999999999,val
DB0-m2_o21_o27_f0_pcu.sym.63_repeat.cif,0.407074,val
DB0-m29_o91_o45_f0_pts.sym.36_repeat.cif,0.759596,val
DB7-ddmof_23136_repeat.cif,0.1224099999999999,val
DB15-pcu_N139_E82_opt_repeat.cif,0.291939,val
DB0-m2_o14_o19_f0_nbo.sym.68_repeat.cif,0.298099,val
DB0-m2_o23_o26_f0_pcu.sym.71_repeat.cif,0.379457,val
DB0-m29_o80_o86_f0_pts.sym.13_repeat.cif,0.974043,val
DB0-m2_o3_o11_f0_nbo.sym.109_repeat.cif,0.166733,val
DB5-hypotheticalMOF_33035_1_1_2_0_25_1_repeat.cif,1.422292,val
DB0-m3_o19_o24_f0_nbo.sym.70_repeat.cif,0.378467,val
DB0-m2_o1_o24_f0_nbo.sym.145_repeat.cif,0.164632,val
DB0-m2_o7_o17_f0_nbo.sym.9_repeat.cif,0.1341,val
DB0-m3_o152_o18_f0_fsc.sym.6_repeat.cif,2.943055,val
DB13-nbo-Syn022545_repeat.cif,0.38592,val
DB0-m3_o8_o19_f0_pcu.sym.12_repeat.cif,0.166514,val
DB1-Cu2O8N2-BDC_A-irmof14_A_No44_repeat.cif,0.492378,val
DB0-m3_o23_o23_f0_pcu.sym.14_repeat.cif,0.524486,val
DB13-nbo-Syn027847_repeat.cif,0.478322,val
DB5-hypotheticalMOF_6002305_0_0_3_8_8_0_repeat.cif,0.728977,val
DB0-m3_o11_o21_f0_pcu.sym.85_repeat.cif,0.3197710000000001,val
DB0-m2_o24_o29_f0_nbo.sym.79_repeat.cif,0.5027149999999999,val
DB0-m3_o450_o20_f0_fsc.sym.25_repeat.cif,0.452415,val
DB5-hypotheticalMOF_8387_0_0_0_0_25_7_repeat.cif,0.302975,val
DB0-m3_o10_o26_f0_pcu.sym.38_repeat.cif,1.786482,val
DB1-Cu2N8-ADC_B-BDC_B_No506_repeat.cif,1.413793,val
DB0-m2_o14_o23_f0_pcu.sym.84_repeat.cif,0.916892,val
DB0-m2_o3_o11_f0_nbo.sym.13_repeat.cif,0.1582289999999999,val
DB0-m3_o11_o17_f0_pcu.sym.50_repeat.cif,0.6989839999999999,val
DB0-m3_o13_o22_f0_pcu.sym.82_repeat.cif,1.047262,val
DB0-m9_o3_o27_f0_sra.sym.29_repeat.cif,0.44807,val
DB0-m2_o38_o40_f0_fof.sym.19_repeat.cif,1.1537730000000002,val
DB0-m2_o2_o7_f0_nbo.sym.28_repeat.cif,0.207504,val
DB0-m3_o7_o22_f0_nbo.sym.115_repeat.cif,0.441498,val
DB0-m29_o90_o530_f0_pts.sym.17_repeat.cif,0.29219,val
DB0-m3_o2_o25_f0_pcu.sym.122_repeat.cif,0.5576859999999999,val
DB0-m3_o21_o24_f0_pcu.sym.2_repeat.cif,0.225596,val
DB0-m2_o26_o85_f0_fsc_repeat.cif,1.262669,val
DB0-m3_o17_o84_f0_fsc.sym.4_repeat.cif,2.769155,val
DB0-m3_o160_o1470_f0_fsc.sym.29_repeat.cif,2.4916790000000004,val
DB0-m23_o6_o17_f0_pcu_repeat.cif,0.561784,val
DB0-m3_o12_o24_f0_pcu.sym.116_repeat.cif,0.633979,val
DB0-m3_o7_o8_f0_pcu.sym.86_repeat.cif,0.241089,val
DB0-m2_o26_o28_f0_pcu.sym.56_repeat.cif,0.2985109999999999,val
DB0-m2_o23_o27_f0_pcu.sym.133_repeat.cif,0.218656,val
DB0-m3_o26_o28_f0_pcu_repeat.cif,0.319371,val
DB0-m2_o20_o24_f0_nbo.sym.79_repeat.cif,0.1641139999999999,val
DB0-m2_o7_o27_f0_pcu.sym.9_repeat.cif,0.2090339999999999,val
DB0-m2_o25_thj_repeat.cif,0.158222,val
DB6-cuf_7512_repeat.cif,0.442941,val
DB12-HIWXER_freeONLY_repeat.cif,0.187902,val
DB0-m29_o84_o46_f0_pts.sym.14_repeat.cif,2.714787,val
DB0-m2_o22_o29_f0_nbo.sym.64_repeat.cif,0.134598,val
DB0-m2_o7_o20_f0_pcu.sym.33_repeat.cif,0.260004,val
DB0-m2_o21_o22_f0_pcu.sym.33_repeat.cif,0.172847,val
DB5-hypotheticalMOF_6003641_0_0_3_19_18_8_repeat.cif,0.308384,val
DB0-m29_o91_o148_f0_pts.sym.21_repeat.cif,1.008941,val
DB0-m3_o24_o48_f0_fsc.sym.44_repeat.cif,2.050203,val
DB0-m2_o11_o27_f0_nbo.sym.75_repeat.cif,0.115878,val
DB1-Al2O6-ADC_B-BDC_B_No248_repeat.cif,6.090949999999999,val
DB0-m2_o1_o14_f0_nbo.sym.152_repeat.cif,0.167871,val
DB0-m3_o20_o28_f0_pcu.sym.22_repeat.cif,0.2336919999999999,val
DB0-m2_o1_o23_f0_nbo.sym.111_repeat.cif,0.083448,val
DB0-m29_o89_o1500_f0_pts.sym.48_repeat.cif,0.671413,val
DB1-MIL47V-ADC_B-irmof6_B_No107_repeat.cif,4.318606,val
DB0-m29_o88_o47_f0_pts.sym.90_repeat.cif,1.748673,val
DB0-m3_o14_o14_f0_nbo.sym.96_repeat.cif,0.499425,val
DB1-Cu2O8N2-ADC_A-irmof14_A_No14_repeat.cif,0.2024429999999999,val
DB0-m2_o16_o21_f0_pcu.sym.13_repeat.cif,0.486629,val
DB0-m2_o11_o24_f0_nbo.sym.95_repeat.cif,0.153741,val
DB13-hxg-Syn039030_repeat.cif,0.2771079999999999,val
DB13-lvt-Syn034313_repeat.cif,0.5625300000000001,val
DB0-m3_o160_o43_f0_fsc.sym.69_repeat.cif,2.854199,val
DB6-cuf_1142_repeat.cif,0.813278,val
DB0-m2_o11_o12_f0_pcu.sym.20_repeat.cif,0.54803,val
DB0-m2_o11_o19_f0_nbo.sym.98_repeat.cif,0.1159619999999999,val
DB0-m3_o3_o10_f0_pcu.sym.87_repeat.cif,0.593517,val
DB5-hypotheticalMOF_6111_0_0_0_10_21_14_repeat.cif,0.305017,val
DB0-m29_o81_o1470_f0_pts.sym.45_repeat.cif,0.668608,val
DB0-m3_o21_o29_f0_pcu.sym.12_repeat.cif,0.268084,val
DB0-m2_o16_o22_f0_pcu.sym.108_repeat.cif,1.28791,val
DB0-m3_o23_o27_f0_pcu.sym.116_repeat.cif,0.42863,val
DB0-m3_o45_o158_f0_fsc.sym.19_repeat.cif,1.530532,val
DB0-m29_o84_o510_f0_pts.sym.88_repeat.cif,0.735944,val
DB0-m3_o3_o22_f0_pcu.sym.65_repeat.cif,0.2594109999999999,val
DB1-Cu2O8N2-BDC_A-irmof8_A_No303_repeat.cif,1.758174,val
DB1-Cu2O8-AZO_A-irmof7_A_No224_repeat.cif,0.3745179999999999,val
DB0-m3_o146_o155_f0_fsc.sym.36_repeat.cif,1.4833020000000003,val
DB0-m3_o153_o22_f0_fsc.sym.91_repeat.cif,2.472421,val
DB5-hypotheticalMOF_5024721_1_1_0_27_14_0_repeat.cif,0.944684,val
DB0-m9_o13_o16_f0_sra.sym.87_repeat.cif,1.798212,val
DB5-hypotheticalMOF_5023308_3_0_0_27_21_2_repeat.cif,0.121692,val
DB0-m9_o16_o16_f0_sra.sym.33_repeat.cif,1.085638,val
DB0-m29_o88_o500_f0_pts.sym.49_repeat.cif,0.56382,val
DB0-m2_o25_o28_f0_pcu.sym.9_repeat.cif,0.3119280000000001,val
DB0-m3_o7_o25_f0_pcu.sym.49_repeat.cif,0.35179,val
DB0-m3_o6_o14_f0_nbo.sym.80_repeat.cif,0.2212049999999999,val
DB0-m2_o7_o24_f0_pcu.sym.75_repeat.cif,0.6596460000000001,val
DB5-hypotheticalMOF_5018945_3_2_0_19_15_0_repeat.cif,0.3722299999999999,val
DB0-m3_o12_o18_f0_pcu.sym.56_repeat.cif,0.621842,val
DB0-m3_o25_o82_f0_fsc.sym.17_repeat.cif,2.7677870000000007,val
DB0-m3_o160_o520_f0_fsc.sym.70_repeat.cif,0.558612,val
DB0-m9_o10_o10_f0_sra.sym.10_repeat.cif,0.662183,val
DB5-hypotheticalMOF_5039598_1_1_1_15_10_7_repeat.cif,2.007437,val
DB0-m3_o520_o155_f0_fsc.sym.17_repeat.cif,1.022514,val
DB0-m2_o15_o26_f0_pcu.sym.43_repeat.cif,0.614497,val
DB1-Cu2O8N2-DPAC_A-irmof14_A_No124_repeat.cif,0.166097,val
DB0-m3_o16_o1530_f0_fsc.sym.61_repeat.cif,4.282228,val
DB7-ddmof_1310_repeat.cif,0.35789,val
DB0-m2_o17_o25_f0_nbo.sym.38_repeat.cif,0.178392,val
DB0-m29_o90_o42_f0_pts.sym.17_repeat.cif,0.610952,val
DB0-m2_o6_o25_f0_pcu.sym.130_repeat.cif,1.1467429999999998,val
DB0-m29_o81_o42_f0_pts.sym.20_repeat.cif,0.678396,val
DB1-Zn2O8-irmof14_A-irmof16_A_No57_repeat.cif,0.186158,val
DB0-m3_o10_o11_f0_pcu.sym.15_repeat.cif,0.92501,val
DB0-m2_o27_o28_f0_pcu.sym.103_repeat.cif,0.1863789999999999,val
DB0-m3_o17_qtz_repeat.cif,0.286547,val
DB0-m29_o90_o470_f0_pts.sym.49_repeat.cif,0.4561470000000001,val
DB0-m2_o9_o24_f0_nbo.sym.96_repeat.cif,0.940328,val
DB0-m3_o12_o24_f0_pcu.sym.99_repeat.cif,0.93177,val
DB0-m29_o81_o44_f0_pts.sym.67_repeat.cif,0.584652,val
DB0-m3_o2_o17_f0_pcu.sym.55_repeat.cif,0.852944,val
DB0-m29_o89_o1470_f0_pts.sym.80_repeat.cif,1.817141,val
DB0-m2_o11_o19_f0_nbo.sym.43_repeat.cif,0.118968,val
DB0-m3_o115_o159_f0_fsc.sym.11_repeat.cif,0.4208359999999999,val
DB0-m29_o99_o102_f0_pts.sym.100_repeat.cif,0.734712,val
DB0-m3_o1480_o22_f0_fsc.sym.97_repeat.cif,1.6736310000000003,val
DB0-m3_o10_o12_f0_pcu.sym.15_repeat.cif,1.047497,val
DB1-Cu2O8-AZO_A-irmof8_A_No8_repeat.cif,0.221837,val
DB0-m2_o2_o25_f0_pcu.sym.36_repeat.cif,0.233468,val
DB12-PEDRIA_clean_repeat.cif,0.191806,val
DB0-m29_o81_o52_f0_pts.sym.118_repeat.cif,0.940516,val
DB0-m3_o1_o52_f0_fsc.sym.24_repeat.cif,2.695911,val
DB5-hypotheticalMOF_5051369_1_0_1_27_2_6_repeat.cif,0.355713,val
DB0-m2_o19_o21_f0_pcu.sym.25_repeat.cif,0.1865389999999999,val
DB0-m3_o160_o480_f0_fsc.sym.44_repeat.cif,2.324715,val
DB6-cuf_8684_repeat.cif,0.841104,val
DB0-m2_o2_o20_f0_nbo.sym.20_repeat.cif,0.125975,val
DB0-m2_o11_o24_f0_nbo.sym.3_repeat.cif,0.110733,val
DB0-m9_o17_o23_f0_sra.sym.125_repeat.cif,1.0565289999999998,val
DB0-m9_o23_o27_f0_sra.sym.46_repeat.cif,0.350144,val
DB0-m2_o1_o23_f0_nbo.sym.124_repeat.cif,0.287813,val
DB0-m29_o85_o143_f0_pts.sym.14_repeat.cif,0.283521,val
DB0-m29_o91_o52_f0_pts.sym.91_repeat.cif,0.837447,val
DB5-hypotheticalMOF_37680_0_0_2_22_16_7_repeat.cif,1.115687,val
DB0-m9_o19_o23_f0_sra.sym.124_repeat.cif,0.778615,val
DB0-m2_o17_o25_f0_nbo.sym.127_repeat.cif,0.1882249999999999,val
DB0-m29_o99_o470_f0_pts.sym.20_repeat.cif,0.497748,val
DB0-m3_o6_o22_f0_nbo.sym.14_repeat.cif,0.1805469999999999,val
DB0-m2_o16_o24_f0_pcu.sym.74_repeat.cif,1.39212,val
DB1-MIL47V-DPAC_B-imdb_No4_repeat.cif,0.5560700000000001,val
DB1-Zn2O8N2-AZO_A-irmof8_A_No118_repeat.cif,0.2394569999999999,val
DB0-m3_o18_o151_f0_fsc.sym.27_repeat.cif,2.266637,val
DB0-m2_o16_o26_f0_pcu.sym.4_repeat.cif,0.639509,val
DB0-m9_o11_o20_f0_sra.sym.55_repeat.cif,0.244423,val
DB5-hypotheticalMOF_5072140_1_0_2_19_11_0_repeat.cif,0.27523,val
DB0-m29_o88_o1500_f0_pts.sym.63_repeat.cif,0.266306,val
DB0-m2_o8_o22_f0_pcu.sym.69_repeat.cif,0.1729,val
DB5-hypotheticalMOF_5159_1_1_0_1_21_12_repeat.cif,1.179405,val
DB5-hypotheticalMOF_23454_0_0_1_13_1_14_repeat.cif,2.5428589999999995,val
DB7-ddmof_7196_repeat.cif,0.193712,val
DB7-ddmof_19869_repeat.cif,0.162743,val
DB0-m2_o6_o22_f0_pcu.sym.60_repeat.cif,0.328026,val
DB5-hypotheticalMOF_4055_3_0_0_24_24_1_repeat.cif,0.106415,val
DB0-m2_o12_o28_f0_pcu.sym.101_repeat.cif,0.586008,val
DB0-m3_o146_o159_f0_fsc.sym.46_repeat.cif,1.306615,val
DB0-m2_o1_o17_f0_nbo.sym.78_repeat.cif,0.261695,val
DB0-m2_o3_o3_f0_nbo.sym.11_repeat.cif,0.149252,val
DB12-DADLIG_freeONLY_repeat.cif,1.137546,val
DB5-hypotheticalMOF_5019775_3_1_0_23_17_0_repeat.cif,0.348237,val
DB0-m2_o16_o17_f0_pcu.sym.37_repeat.cif,1.389101,val
DB1-Cu2O8-AZO_A-BDC_A_No587_repeat.cif,0.295586,val
DB0-m2_o13_o24_f0_pcu.sym.54_repeat.cif,1.2808890000000002,val
DB1-Cu2N8-AZO_B-DPAC_B_No590_repeat.cif,0.3304519999999999,val
DB13-hxg-Syn021288_repeat.cif,0.207917,val
DB0-m3_o115_o21_f0_fsc.sym.6_repeat.cif,0.963224,val
DB0-m2_o6_o9_f0_nbo.sym.33_repeat.cif,0.186607,val
DB0-m9_o23_o27_f0_sra.sym.73_repeat.cif,0.37175,val
DB0-m2_o16_o28_f0_pcu.sym.17_repeat.cif,0.611342,val
DB0-m3_o18_o22_f0_pcu.sym.87_repeat.cif,0.386045,val
DB7-ddmof_20712_repeat.cif,0.192321,val
DB0-m1_o30_pyr_repeat.cif,1.696628,val
DB0-m2_o8_o13_f0_pcu.sym.127_repeat.cif,0.357205,val
DB0-m3_o440_o23_f0_fsc.sym.69_repeat.cif,0.764497,val
DB0-m3_o52_o22_f0_fsc.sym.63_repeat.cif,1.14116,val
DB0-m29_o88_o113_f0_pts.sym.23_repeat.cif,0.560735,val
DB0-m3_o24_o151_f0_fsc.sym.67_repeat.cif,1.55424,val
DB1-Zn4O13-BDC_A-irmof20_A_No510_repeat.cif,0.142067,val
DB0-m2_o7_o13_f0_pcu.sym.120_repeat.cif,0.269866,val
DB0-m2_o26_o29_f0_pcu.sym.45_repeat.cif,0.267211,val
DB0-m3_o3_o9_f0_pcu.sym.9_repeat.cif,0.386599,val
DB0-m29_o93_o111_f0_pts.sym.54_repeat.cif,0.700938,val
DB1-Zn2O8N2-ADC_A-irmof10_A_No542_repeat.cif,0.147856,val
DB0-m3_o9_o11_f0_pcu.sym.17_repeat.cif,0.7854590000000001,val
DB1-Cu2O8-irmof14_A-irmof7_A_No298_repeat.cif,0.367865,val
DB0-m3_o49_o13_f0_fsc.sym.49_repeat.cif,2.8003600000000004,val
DB6-cuf_2984_repeat.cif,2.866479,val
DB0-m3_o18_o27_f0_pcu.sym.18_repeat.cif,0.331017,val
DB0-m2_o8_o14_f0_pcu.sym.137_repeat.cif,0.245921,val
DB0-m3_o8_o21_f0_pcu.sym.108_repeat.cif,0.238306,val
DB0-m29_o91_o510_f0_pts.sym.8_repeat.cif,0.522676,val
DB0-m2_o3_lfm_repeat.cif,0.295607,val
DB1-Cu2N8-ADC_B-DPAC_B_No129_repeat.cif,0.855332,val
DB0-m2_o7_o9_f0_pcu.sym.76_repeat.cif,0.547477,val
DB0-m3_o8_o10_f0_pcu.sym.90_repeat.cif,0.963641,val
DB0-m29_o88_o102_f0_pts.sym.98_repeat.cif,0.839054,val
DB0-m2_o25_o27_f0_pcu.sym.116_repeat.cif,0.279061,val
DB0-m2_o25_o28_f0_pcu.sym.71_repeat.cif,0.577985,val
DB0-m29_o92_o55_f0_pts.sym.60_repeat.cif,1.386739,val
DB12-KIKDAL_clean_repeat.cif,0.6838040000000001,val
DB0-m3_o6_o150_f0_pcu_repeat.cif,0.284232,val
DB0-m2_o7_o28_f0_nbo.sym.115_repeat.cif,0.196823,val
DB5-hypotheticalMOF_1001203_0_0_3_10_21_3_repeat.cif,0.28619,val
DB0-m9_o14_o17_f0_sra.sym.41_repeat.cif,2.306673,val
DB1-Zn2O8N2-AZO_A-fum_A_No84_repeat.cif,0.6553249999999999,val
DB0-m3_o1_o26_f0_pcu.sym.87_repeat.cif,0.854295,val
DB0-m29_o83_o150_f0_pts.sym.43_repeat.cif,0.632209,val
DB1-Cu2O8N2-irmof20_A-irmof7_A_No6_repeat.cif,0.44281,val
DB0-m2_o8_o27_f0_pcu.sym.76_repeat.cif,0.147642,val
DB6-cuf_3125_repeat.cif,0.762213,val
DB0-m3_o1_o25_f0_pcu.sym.125_repeat.cif,0.7299399999999999,val
DB0-m9_o27_o28_f0_sra.sym.47_repeat.cif,0.6141,val
DB0-m2_o13_o15_f0_pcu.sym.51_repeat.cif,1.206042,val
DB0-m2_o3_o9_f0_nbo.sym.14_repeat.cif,0.176815,val
DB1-Cu2O8-ADC_A-irmof8_A_No836_repeat.cif,0.1747639999999999,val
DB0-m2_o6_o21_f0_pcu.sym.43_repeat.cif,0.203119,val
DB0-m2_o23_o28_f0_nbo.sym.122_repeat.cif,0.172989,val
DB0-m29_o80_o45_f0_pts.sym.94_repeat.cif,1.288423,val
DB13-nbo-Syn032042_repeat.cif,0.103564,val
DB0-m2_o22_o25_f0_pcu.sym.99_repeat.cif,0.6660119999999999,val
DB6-cuf_4497_repeat.cif,1.058427,val
DB0-m2_o3_o23_f0_nbo.sym.81_repeat.cif,0.193038,val
DB0-m3_o1520_o23_f0_fsc.sym.63_repeat.cif,1.636116,val
DB5-hypotheticalMOF_4533_1_0_0_4_24_1_repeat.cif,0.130074,val
DB1-Zn2O8N2-DPAC_A-irmof6_A_No288_repeat.cif,0.271677,val
DB0-m3_o1_o27_f0_nbo.sym.12_repeat.cif,0.2231469999999999,val
DB0-m29_o96_o49_f0_pts.sym.86_repeat.cif,1.032688,val
DB7-ddmof_20176_repeat.cif,0.484269,val
DB0-m2_o8_o29_f0_pcu.sym.53_repeat.cif,0.207385,val
DB0-m3_o146_o159_f0_fsc.sym.74_repeat.cif,1.142855,val
DB0-m2_o19_o22_f0_nbo.sym.78_repeat.cif,0.0903009999999999,val
DB0-m3_o160_o42_f0_fsc.sym.35_repeat.cif,1.685547,val
DB0-m2_o11_o17_f0_pcu.sym.12_repeat.cif,0.575703,val
DB13-nbo-Syn024598_repeat.cif,0.199847,val
DB0-m2_o3_o18_f0_pcu.sym.81_repeat.cif,0.34863,val
DB0-m29_o99_o147_f0_pts.sym.92_repeat.cif,0.590494,val
DB0-m2_o3_o20_f0_pcu_repeat.cif,0.1812909999999999,val
DB7-ddmof_21024_repeat.cif,0.29951,val
DB0-m3_o2_o27_f0_pcu.sym.14_repeat.cif,0.163316,val
DB6-cuf_3725_repeat.cif,0.338975,val
DB0-m2_o18_o26_f0_pcu.sym.47_repeat.cif,0.51071,val
DB12-CDLGLU12_clean_repeat.cif,1.119401,val
DB0-m29_o93_o47_f0_pts.sym.14_repeat.cif,1.260816,val
DB0-m29_o99_o1500_f0_pts.sym.87_repeat.cif,0.4144839999999999,val
DB1-Cu2O8N2-irmof20_A-irmof6_A_No97_repeat.cif,0.333265,val
DB15-sxb_N77_E14_unopt_repeat.cif,3.923377000000001,val
DB1-Zn2O8N2-ADC_A-BDC_A_No571_repeat.cif,0.359477,val
DB0-m3_o26_o74_f0_fsc_repeat.cif,1.026529,val
DB0-m3_o6_o9_f0_nbo.sym.99_repeat.cif,0.185806,val
DB5-hypotheticalMOF_5032247_3_0_0_29_18_0_repeat.cif,0.17407,val
DB12-OSIXEU_clean_repeat.cif,0.5279579999999999,val
DB0-m3_o9_o14_f0_nbo.sym.56_repeat.cif,1.078029,val
DB1-Cu2N8-irmof20_B-irmof6_B_No86_repeat.cif,1.753357,val
DB6-cuf_3018_repeat.cif,0.42573,val
DB0-m3_o160_o83_f0_fsc.sym.8_repeat.cif,2.2315460000000003,val
