filename,prediction,target,is_valid,y_true,y_pred
DB0-m29_o99_o147_f0_pts.sym.4_repeat_vox.npz,0.6287457942962646,0.6323480010032654,True,0.6323480010032654,0.6287457942962646
DB0-m29_o99_o151_f0_pts.sym.31_repeat_vox.npz,0.2536754608154297,0.3935880064964294,True,0.3935880064964294,0.2536754608154297
DB0-m29_o99_o430_f0_pts.sym.103_repeat_vox.npz,0.2828370928764343,0.23021200299263,True,0.23021200299263,0.2828370928764343
DB0-m29_o99_o45_f0_pts.sym.16_repeat_vox.npz,0.2516030669212341,0.3616319894790649,True,0.3616319894790649,0.2516030669212341
DB0-m29_o99_o46_f0_pts.sym.51_repeat_vox.npz,1.296456217765808,0.8568840026855469,True,0.8568840026855469,1.296456217765808
DB0-m29_o99_o510_f0_pts.sym.1_repeat_vox.npz,0.2096511125564575,0.209098994731903,True,0.209098994731903,0.2096511125564575
DB0-m29_o99_o510_f0_pts.sym.91_repeat_vox.npz,0.3808856308460235,0.5079089999198914,True,0.5079089999198914,0.3808856308460235
DB0-m29_o99_o51_f0_pts.sym.104_repeat_vox.npz,0.2749748826026916,0.6149280071258545,True,0.6149280071258545,0.2749748826026916
DB0-m29_o99_o51_f0_pts.sym.107_repeat_vox.npz,0.4911954700946808,0.6199899911880493,True,0.6199899911880493,0.4911954700946808
DB0-m29_o99_o52_f0_pts.sym.69_repeat_vox.npz,0.1986340880393982,0.2661609947681427,True,0.2661609947681427,0.1986340880393982
DB0-m29_o99_o53_f0_pts.sym.25_repeat_vox.npz,0.1851908564567566,0.4400990009307861,True,0.4400990009307861,0.1851908564567566
DB0-m29_o99_o86_f0_pts.sym.24_repeat_vox.npz,0.3291632533073425,0.3509959876537323,True,0.3509959876537323,0.3291632533073425
DB0-m2_o10_o29_f0_pcu.sym.35_repeat_vox.npz,3.5449509620666504,3.5827789306640625,True,3.5827789306640625,3.5449509620666504
DB0-m2_o11_o11_f0_nbo.sym.14_repeat_vox.npz,0.1157492399215698,0.114327996969223,True,0.114327996969223,0.1157492399215698
DB0-m2_o11_o11_f0_nbo.sym.31_repeat_vox.npz,0.0939767360687255,0.0969310030341148,True,0.0969310030341148,0.0939767360687255
DB0-m2_o11_o11_f0_nbo.sym.85_repeat_vox.npz,0.1530840396881103,0.1339460015296936,True,0.1339460015296936,0.1530840396881103
DB0-m2_o11_o11_f0_pcu.sym.21_repeat_vox.npz,0.3138843178749084,0.2824490070343017,True,0.2824490070343017,0.3138843178749084
DB0-m2_o11_o13_f0_pcu.sym.97_repeat_vox.npz,0.4327839910984039,0.4387860000133514,True,0.4387860000133514,0.4327839910984039
DB0-m2_o11_o148_f0_pcu_repeat_vox.npz,0.3849856853485107,0.4619509875774383,True,0.4619509875774383,0.3849856853485107
DB0-m2_o11_o14_f0_pcu.sym.68_repeat_vox.npz,1.2845542430877686,1.0910710096359253,True,1.0910710096359253,1.2845542430877686
DB0-m2_o11_o15_f0_nbo.sym.79_repeat_vox.npz,0.2072540521621704,0.1959419995546341,True,0.1959419995546341,0.2072540521621704
DB0-m2_o11_o16_f0_pcu.sym.11_repeat_vox.npz,0.6359684467315674,0.6054739952087402,True,0.6054739952087402,0.6359684467315674
DB0-m2_o11_o17_f0_nbo.sym.43_repeat_vox.npz,0.1650792360305786,0.1868440061807632,True,0.1868440061807632,0.1650792360305786
DB0-m2_o11_o19_f0_pcu.sym.96_repeat_vox.npz,0.2162211537361145,0.3438940048217773,True,0.3438940048217773,0.2162211537361145
DB0-m2_o11_o23_f0_pcu.sym.13_repeat_vox.npz,0.4923588633537292,0.451554000377655,True,0.451554000377655,0.4923588633537292
DB0-m2_o11_o23_f0_pcu.sym.95_repeat_vox.npz,0.292241096496582,0.4176760017871856,True,0.4176760017871856,0.292241096496582
DB0-m2_o11_o25_f0_nbo.sym.113_repeat_vox.npz,0.1023010611534118,0.1062749996781349,True,0.1062749996781349,0.1023010611534118
DB0-m2_o12_o12_f0_pcu.sym.17_repeat_vox.npz,0.4896521270275116,0.1967300027608871,True,0.1967300027608871,0.4896521270275116
DB0-m2_o12_o16_f0_pcu.sym.3_repeat_vox.npz,0.571129322052002,0.7133529782295227,True,0.7133529782295227,0.571129322052002
DB0-m2_o12_o25_f0_pcu.sym.94_repeat_vox.npz,0.3674459457397461,0.4717699885368347,True,0.4717699885368347,0.3674459457397461
DB0-m2_o12_o28_f0_pcu.sym.14_repeat_vox.npz,0.7906102538108826,0.9290220141410828,True,0.9290220141410828,0.7906102538108826
DB0-m2_o13_o13_f0_pcu.sym.37_repeat_vox.npz,0.3705576658248901,1.4921109676361084,True,1.4921109676361084,0.3705576658248901
DB0-m2_o13_o13_f0_pcu.sym.41_repeat_vox.npz,0.9946503639221193,1.3256889581680298,True,1.3256889581680298,0.9946503639221193
DB0-m2_o13_o15_f0_pcu.sym.66_repeat_vox.npz,1.5420209169387815,1.5944360494613647,True,1.5944360494613647,1.5420209169387815
DB0-m2_o13_o24_f0_pcu.sym.12_repeat_vox.npz,0.8963861465454102,0.9570509791374208,True,0.9570509791374208,0.8963861465454102
DB0-m2_o13_o26_f0_pcu.sym.50_repeat_vox.npz,0.7206503748893738,0.8221349716186523,True,0.8221349716186523,0.7206503748893738
DB0-m2_o13_o27_f0_pcu.sym.32_repeat_vox.npz,0.4243258237838745,0.4464820027351379,True,0.4464820027351379,0.4243258237838745
DB0-m2_o13_o32_xbe_repeat_vox.npz,0.1278231143951416,0.1824660003185272,True,0.1824660003185272,0.1278231143951416
DB0-m2_o14_o15_f0_nbo.sym.82_repeat_vox.npz,0.2392886877059936,0.3098810017108917,True,0.3098810017108917,0.2392886877059936
DB0-m2_o14_o17_f0_nbo.sym.69_repeat_vox.npz,0.2305145263671875,0.2491839975118637,True,0.2491839975118637,0.2305145263671875
DB0-m2_o14_o20_f0_nbo.sym.20_repeat_vox.npz,0.0691179037094116,0.128711000084877,True,0.128711000084877,0.0691179037094116
DB0-m2_o14_o23_f0_nbo.sym.36_repeat_vox.npz,0.261468231678009,0.2314230054616928,True,0.2314230054616928,0.261468231678009
DB0-m2_o14_o24_f0_nbo.sym.24_repeat_vox.npz,0.185595691204071,0.2177309989929199,True,0.2177309989929199,0.185595691204071
DB0-m2_o14_o24_f0_pcu.sym.7_repeat_vox.npz,1.1139700412750244,1.2528029680252075,True,1.2528029680252075,1.1139700412750244
DB0-m2_o14_o25_f0_nbo.sym.41_repeat_vox.npz,0.1586353182792663,0.156259998679161,True,0.156259998679161,0.1586353182792663
DB0-m2_o14_o25_f0_nbo.sym.4_repeat_vox.npz,0.1645152568817138,0.2087299972772598,True,0.2087299972772598,0.1645152568817138
DB0-m2_o14_o25_f0_nbo.sym.86_repeat_vox.npz,0.1364336609840393,0.2062609940767288,True,0.2062609940767288,0.1364336609840393
DB0-m2_o14_o25_f0_pcu.sym.51_repeat_vox.npz,0.9205915927886964,0.8115440011024475,True,0.8115440011024475,0.9205915927886964
DB0-m2_o14_o26_f0_pcu.sym.77_repeat_vox.npz,0.7052980065345764,0.6320599913597107,True,0.6320599913597107,0.7052980065345764
DB0-m2_o14_o27_f0_nbo.sym.8_repeat_vox.npz,0.12296724319458,0.1562159955501556,True,0.1562159955501556,0.12296724319458
DB0-m2_o14_o27_f0_pcu.sym.100_repeat_vox.npz,0.7462149858474731,1.1150670051574707,True,1.1150670051574707,0.7462149858474731
DB0-m2_o14_o29_f0_pcu.sym.17_repeat_vox.npz,1.1115392446517944,1.055448055267334,True,1.055448055267334,1.1115392446517944
DB0-m2_o15_o17_f0_nbo.sym.16_repeat_vox.npz,0.4441218376159668,0.6040650010108948,True,0.6040650010108948,0.4441218376159668
DB0-m2_o15_o17_f0_pcu.sym.9_repeat_vox.npz,1.963845372200012,2.0602309703826904,True,2.0602309703826904,1.963845372200012
DB0-m2_o15_o20_f0_nbo.sym.15_repeat_vox.npz,0.2907767295837402,0.57989102602005,True,0.57989102602005,0.2907767295837402
DB0-m2_o15_o20_f0_nbo.sym.37_repeat_vox.npz,0.3827357292175293,0.5341740250587463,True,0.5341740250587463,0.3827357292175293
DB0-m2_o15_o22_f0_nbo.sym.65_repeat_vox.npz,0.3279578685760498,0.4534919857978821,True,0.4534919857978821,0.3279578685760498
DB0-m2_o15_o22_f0_nbo.sym.68_repeat_vox.npz,0.4408573806285858,0.5143460035324097,True,0.5143460035324097,0.4408573806285858
DB0-m2_o15_o22_f0_pcu.sym.12_repeat_vox.npz,1.8862457275390625,1.9244060516357424,True,1.9244060516357424,1.8862457275390625
DB0-m2_o15_o23_f0_pcu.sym.40_repeat_vox.npz,1.468125343322754,1.3753399848937988,True,1.3753399848937988,1.468125343322754
DB0-m2_o15_o24_f0_nbo.sym.99_repeat_vox.npz,0.4407393038272857,0.6242920160293579,True,0.6242920160293579,0.4407393038272857
DB0-m2_o15_o25_f0_nbo.sym.121_repeat_vox.npz,0.226362943649292,0.3655250072479248,True,0.3655250072479248,0.226362943649292
DB0-m2_o15_o29_f0_nbo.sym.36_repeat_vox.npz,0.2402087450027465,0.2522079944610595,True,0.2522079944610595,0.2402087450027465
DB0-m2_o15_o29_f0_pcu.sym.13_repeat_vox.npz,0.7700216174125671,0.7907230257987976,True,0.7907230257987976,0.7700216174125671
DB0-m2_o15_o29_f0_pcu.sym.46_repeat_vox.npz,1.9638938903808596,1.916847944259644,True,1.916847944259644,1.9638938903808596
DB0-m2_o16_cbn_repeat_vox.npz,0.144311785697937,0.2686789929866791,True,0.2686789929866791,0.144311785697937
DB0-m2_o16_crb_repeat_vox.npz,0.1709948778152465,0.3205179870128631,True,0.3205179870128631,0.1709948778152465
DB0-m2_o16_o21_f0_pcu.sym.72_repeat_vox.npz,0.7469236850738525,1.0436140298843384,True,1.0436140298843384,0.7469236850738525
DB0-m2_o16_o21_f0_pcu.sym.79_repeat_vox.npz,1.2704663276672363,1.083704948425293,True,1.083704948425293,1.2704663276672363
DB0-m2_o16_o23_f0_pcu.sym.30_repeat_vox.npz,0.4209190011024475,0.719996988773346,True,0.719996988773346,0.4209190011024475
DB0-m2_o16_o27_f0_pcu.sym.89_repeat_vox.npz,0.2952451109886169,0.4750230014324188,True,0.4750230014324188,0.2952451109886169
DB0-m2_o16_o29_f0_pcu.sym.26_repeat_vox.npz,0.6405404806137085,0.635200023651123,True,0.635200023651123,0.6405404806137085
DB0-m2_o16_o29_f0_pcu.sym.88_repeat_vox.npz,0.6286364793777466,0.6529219746589661,True,0.6529219746589661,0.6286364793777466
DB0-m2_o17_o18_f0_pcu.sym.56_repeat_vox.npz,0.5036565065383911,0.283187985420227,True,0.283187985420227,0.5036565065383911
DB0-m2_o17_o19_f0_pcu.sym.101_repeat_vox.npz,0.3806481659412384,0.4296950101852417,True,0.4296950101852417,0.3806481659412384
DB0-m2_o17_o19_f0_pcu.sym.85_repeat_vox.npz,0.3759861886501312,0.4233840107917785,True,0.4233840107917785,0.3759861886501312
DB0-m2_o17_o19_f0_pcu.sym.8_repeat_vox.npz,0.3442394733428955,0.5997430086135864,True,0.5997430086135864,0.3442394733428955
DB0-m2_o17_o20_f0_nbo.sym.82_repeat_vox.npz,0.1705720424652099,0.1925310045480728,True,0.1925310045480728,0.1705720424652099
DB0-m2_o17_o20_f0_nbo_repeat_vox.npz,0.1436766386032104,0.2203920036554336,True,0.2203920036554336,0.1436766386032104
DB0-m2_o17_o21_f0_pcu.sym.9_repeat_vox.npz,0.2954873442649841,0.2749150097370147,True,0.2749150097370147,0.2954873442649841
DB0-m2_o17_o22_f0_pcu.sym.14_repeat_vox.npz,0.565373957157135,0.5889269709587097,True,0.5889269709587097,0.565373957157135
DB0-m2_o17_o23_f0_nbo.sym.164_repeat_vox.npz,0.2142175436019897,0.224154993891716,True,0.224154993891716,0.2142175436019897
DB0-m2_o17_o25_f0_pcu.sym.46_repeat_vox.npz,0.5482774972915649,0.5145130157470703,True,0.5145130157470703,0.5482774972915649
DB0-m2_o17_o28_f0_pcu.sym.67_repeat_vox.npz,0.2063127160072326,0.2431530058383941,True,0.2431530058383941,0.2063127160072326
DB0-m2_o17_o28_f0_pcu.sym.72_repeat_vox.npz,0.2374491095542907,0.4767549932003021,True,0.4767549932003021,0.2374491095542907
DB0-m2_o17_o80_f0_fsc_repeat_vox.npz,3.4682912826538086,4.5312981605529785,True,4.5312981605529785,3.4682912826538086
DB0-m2_o18_o20_f0_pcu.sym.82_repeat_vox.npz,0.4011082649230957,0.4408279955387115,True,0.4408279955387115,0.4011082649230957
DB0-m2_o18_o21_f0_pcu.sym.25_repeat_vox.npz,0.4885306358337402,0.5562530159950256,True,0.5562530159950256,0.4885306358337402
DB0-m2_o18_o21_f0_pcu.sym.86_repeat_vox.npz,0.3586547374725342,0.5503020286560059,True,0.5503020286560059,0.3586547374725342
DB0-m2_o18_o21_f0_pcu.sym.88_repeat_vox.npz,0.5923691987991333,0.5676159858703613,True,0.5676159858703613,0.5923691987991333
DB0-m2_o18_o24_f0_pcu.sym.10_repeat_vox.npz,0.9568109512329102,1.243299961090088,True,1.243299961090088,0.9568109512329102
DB0-m2_o18_o26_f0_pcu.sym.55_repeat_vox.npz,0.8469347357749939,0.8932350277900696,True,0.8932350277900696,0.8469347357749939
DB0-m2_o19_baa_repeat_vox.npz,0.0790164470672607,0.0706060007214546,True,0.0706060007214546,0.0790164470672607
DB0-m2_o19_o23_f0_pcu_repeat_vox.npz,0.2062477469444275,0.1974859982728958,True,0.1974859982728958,0.2062477469444275
DB0-m2_o19_o24_f0_nbo.sym.126_repeat_vox.npz,0.1612699031829834,0.2417660057544708,True,0.2417660057544708,0.1612699031829834
DB0-m2_o19_o26_f0_pcu.sym.52_repeat_vox.npz,0.2545941472053528,0.2695370018482208,True,0.2695370018482208,0.2545941472053528
DB0-m2_o19_pds_repeat_vox.npz,0.0716248750686645,0.1000469997525215,True,0.1000469997525215,0.0716248750686645
DB0-m2_o1_o13_f0_pcu.sym.28_repeat_vox.npz,0.3691123425960541,0.3751290142536163,True,0.3751290142536163,0.3691123425960541
DB0-m2_o1_o14_f0_nbo.sym.166_repeat_vox.npz,0.1771337985992431,0.2152889966964721,True,0.2152889966964721,0.1771337985992431
DB0-m2_o1_o20_f0_nbo.sym.8_repeat_vox.npz,0.1393271684646606,0.1034440025687217,True,0.1034440025687217,0.1393271684646606
DB0-m2_o1_o22_f0_nbo.sym.58_repeat_vox.npz,0.1150189042091369,0.1344500035047531,True,0.1344500035047531,0.1150189042091369
DB0-m2_o1_o24_f0_nbo.sym.137_repeat_vox.npz,0.1374567151069641,0.15276700258255,True,0.15276700258255,0.1374567151069641
DB0-m2_o1_o25_f0_pcu.sym.24_repeat_vox.npz,0.2281931042671203,0.2555130124092102,True,0.2555130124092102,0.2281931042671203
DB0-m2_o1_o25_f0_pcu.sym.99_repeat_vox.npz,0.2724480628967285,0.531345009803772,True,0.531345009803772,0.2724480628967285
DB0-m2_o1_o27_f0_nbo.sym.6_repeat_vox.npz,0.2238189578056335,0.1998949944972992,True,0.1998949944972992,0.2238189578056335
DB0-m2_o1_o28_f0_pcu.sym.34_repeat_vox.npz,1.2301300764083862,1.5320990085601809,True,1.5320990085601809,1.2301300764083862
DB0-m2_o1_o29_f0_nbo.sym.95_repeat_vox.npz,0.1141563653945922,0.1533350050449371,True,0.1533350050449371,0.1141563653945922
DB0-m2_o1_o2_f0_nbo.sym.31_repeat_vox.npz,0.1584193110466003,0.152317002415657,True,0.152317002415657,0.1584193110466003
DB0-m2_o1_o44_f0_fsc_repeat_vox.npz,0.8875914812088013,0.9505590200424194,True,0.9505590200424194,0.8875914812088013
DB0-m2_o1_o4_f0_pcu.sym.100_repeat_vox.npz,0.5603817701339722,0.8545269966125488,True,0.8545269966125488,0.5603817701339722
DB0-m2_o1_o5_f0_nbo.sym.45_repeat_vox.npz,0.3220013380050659,0.2494930028915405,True,0.2494930028915405,0.3220013380050659
DB0-m2_o1_o5_f0_nbo.sym.46_repeat_vox.npz,0.5980315208435059,0.4912759959697723,True,0.4912759959697723,0.5980315208435059
DB0-m2_o1_o7_f0_nbo.sym.69_repeat_vox.npz,0.1461752653121948,0.1838669925928115,True,0.1838669925928115,0.1461752653121948
DB0-m2_o1_o8_f0_pcu.sym.42_repeat_vox.npz,1.52398943901062,0.7025750279426575,True,0.7025750279426575,1.52398943901062
DB0-m2_o1_o8_f0_pcu.sym.70_repeat_vox.npz,0.692676305770874,0.6586989760398865,True,0.6586989760398865,0.692676305770874
DB0-m2_o20_o22_f0_nbo.sym.16_repeat_vox.npz,0.0977091193199157,0.1268970072269439,True,0.1268970072269439,0.0977091193199157
DB0-m2_o20_o23_f0_nbo.sym.26_repeat_vox.npz,0.1272333860397339,0.1351879984140396,True,0.1351879984140396,0.1272333860397339
DB0-m2_o20_o23_f0_nbo.sym.37_repeat_vox.npz,0.1295695304870605,0.1505389958620071,True,0.1505389958620071,0.1295695304870605
DB0-m2_o20_o23_f0_nbo.sym.86_repeat_vox.npz,0.0817746520042419,0.1096300035715103,True,0.1096300035715103,0.0817746520042419
DB0-m2_o20_o24_f0_pcu.sym.48_repeat_vox.npz,0.7009978890419006,0.3703570067882538,True,0.3703570067882538,0.7009978890419006
DB0-m2_o20_o25_f0_nbo.sym.122_repeat_vox.npz,0.1234962940216064,0.1262169927358627,True,0.1262169927358627,0.1234962940216064
DB0-m2_o20_o25_f0_nbo.sym.131_repeat_vox.npz,0.0804923176765441,0.1365489959716797,True,0.1365489959716797,0.0804923176765441
DB0-m2_o20_o28_f0_nbo.sym.33_repeat_vox.npz,0.1347994208335876,0.1828410029411316,True,0.1828410029411316,0.1347994208335876
DB0-m2_o21_o24_f0_pcu.sym.35_repeat_vox.npz,0.2414839267730713,0.3888100087642669,True,0.3888100087642669,0.2414839267730713
DB0-m2_o21_o24_f0_pcu.sym.46_repeat_vox.npz,0.2614065408706665,0.3216739892959595,True,0.3216739892959595,0.2614065408706665
DB0-m2_o21_o28_f0_pcu.sym.80_repeat_vox.npz,0.2031464576721191,0.2240079939365387,True,0.2240079939365387,0.2031464576721191
DB0-m2_o22_o109_f0_fsc_repeat_vox.npz,2.8528542518615723,2.505405902862549,True,2.505405902862549,2.8528542518615723
DB0-m2_o22_o23_f0_nbo.sym.47_repeat_vox.npz,0.201968252658844,0.1695940047502517,True,0.1695940047502517,0.201968252658844
DB0-m2_o22_o24_f0_nbo.sym.33_repeat_vox.npz,0.1394199132919311,0.1031119972467422,True,0.1031119972467422,0.1394199132919311
DB0-m2_o22_o25_f0_pcu.sym.28_repeat_vox.npz,2.029738426208496,0.351962000131607,True,0.351962000131607,2.029738426208496
DB0-m2_o22_o25_f0_pcu.sym.94_repeat_vox.npz,0.3862535059452057,0.6861839890480042,True,0.6861839890480042,0.3862535059452057
DB0-m2_o23_o151_f0_pcu_repeat_vox.npz,0.2510391473770141,0.2671169936656952,True,0.2671169936656952,0.2510391473770141
DB0-m2_o23_o23_f0_pcu.sym.1_repeat_vox.npz,0.2130352854728698,0.3221639990806579,True,0.3221639990806579,0.2130352854728698
DB0-m2_o23_o24_f0_nbo.sym.38_repeat_vox.npz,0.0969288945198059,0.0923060029745101,True,0.0923060029745101,0.0969288945198059
DB0-m2_o23_o24_f0_nbo.sym.80_repeat_vox.npz,0.1025564670562744,0.1228210031986236,True,0.1228210031986236,0.1025564670562744
DB0-m2_o23_o24_f0_nbo.sym.93_repeat_vox.npz,0.2093381285667419,0.262358009815216,True,0.262358009815216,0.2093381285667419
DB0-m2_o23_o24_f0_pcu.sym.66_repeat_vox.npz,0.3298625349998474,0.7680889964103699,True,0.7680889964103699,0.3298625349998474
DB0-m2_o23_o26_f0_pcu.sym.68_repeat_vox.npz,0.3916566371917724,0.6168519854545593,True,0.6168519854545593,0.3916566371917724
DB0-m2_o23_o27_f0_nbo.sym.150_repeat_vox.npz,0.141102135181427,0.1552630066871643,True,0.1552630066871643,0.141102135181427
DB0-m2_o23_o27_f0_nbo.sym.24_repeat_vox.npz,0.0974062085151672,0.162332996726036,True,0.162332996726036,0.0974062085151672
DB0-m2_o23_o27_f0_nbo.sym.52_repeat_vox.npz,0.1372924447059631,0.1749430000782013,True,0.1749430000782013,0.1372924447059631
DB0-m2_o23_o27_f0_pcu.sym.108_repeat_vox.npz,0.1742768287658691,0.2280379980802536,True,0.2280379980802536,0.1742768287658691
DB0-m2_o23_o27_f0_pcu.sym.78_repeat_vox.npz,0.1479138135910034,0.3457950055599212,True,0.3457950055599212,0.1479138135910034
DB0-m2_o23_o28_f0_pcu.sym.114_repeat_vox.npz,0.2844138145446777,0.3790799975395202,True,0.3790799975395202,0.2844138145446777
DB0-m2_o23_o29_f0_nbo.sym.13_repeat_vox.npz,0.1293668150901794,0.2016710042953491,True,0.2016710042953491,0.1293668150901794
DB0-m2_o23_o29_f0_pcu.sym.61_repeat_vox.npz,0.1675873398780822,0.2698689997196197,True,0.2698689997196197,0.1675873398780822
DB0-m2_o24_o24_f0_nbo.sym.25_repeat_vox.npz,0.1529291868209839,0.1442770063877105,True,0.1442770063877105,0.1529291868209839
DB0-m2_o24_o26_f0_pcu.sym.76_repeat_vox.npz,0.4830656945705414,0.6412649750709534,True,0.6412649750709534,0.4830656945705414
DB0-m2_o24_o28_f0_nbo.sym.137_repeat_vox.npz,0.118030846118927,0.1785449981689453,True,0.1785449981689453,0.118030846118927
DB0-m2_o24_o28_f0_nbo.sym.96_repeat_vox.npz,0.1967210173606872,0.1786749958992004,True,0.1786749958992004,0.1967210173606872
DB0-m2_o24_o29_f0_nbo.sym.16_repeat_vox.npz,0.2059716582298278,0.2343620061874389,True,0.2343620061874389,0.2059716582298278
DB0-m2_o24_o29_f0_nbo.sym.66_repeat_vox.npz,0.1542840003967285,0.193693995475769,True,0.193693995475769,0.1542840003967285
DB0-m2_o24_o29_f0_pcu.sym.77_repeat_vox.npz,0.8646175265312195,0.8782740235328674,True,0.8782740235328674,0.8646175265312195
DB0-m2_o25_o25_f0_nbo.sym.101_repeat_vox.npz,0.1422250866889953,0.1583990007638931,True,0.1583990007638931,0.1422250866889953
DB0-m2_o25_o27_f0_nbo.sym.109_repeat_vox.npz,0.0745322704315185,0.0705550014972686,True,0.0705550014972686,0.0745322704315185
DB0-m2_o25_o27_f0_nbo.sym.95_repeat_vox.npz,0.1465338468551635,0.1964270025491714,True,0.1964270025491714,0.1465338468551635
DB0-m2_o25_o27_f0_pcu.sym.63_repeat_vox.npz,0.7295604944229126,0.8500720262527466,True,0.8500720262527466,0.7295604944229126
DB0-m2_o25_o29_f0_nbo.sym.83_repeat_vox.npz,0.0822319984436035,0.1804520040750503,True,0.1804520040750503,0.0822319984436035
DB0-m2_o25_o29_f0_pcu.sym.43_repeat_vox.npz,0.2220692038536071,0.3481549918651581,True,0.3481549918651581,0.2220692038536071
DB0-m2_o26_o26_f0_pcu.sym.37_repeat_vox.npz,0.2832128405570984,0.2864930033683777,True,0.2864930033683777,0.2832128405570984
DB0-m2_o26_o26_f0_pcu.sym.55_repeat_vox.npz,0.1319043040275573,0.1499409973621368,True,0.1499409973621368,0.1319043040275573
DB0-m2_o26_o27_f0_pcu.sym.37_repeat_vox.npz,0.2317578196525573,0.2293899953365326,True,0.2293899953365326,0.2317578196525573
DB0-m2_o26_o28_f0_pcu.sym.7_repeat_vox.npz,0.174345314502716,0.2344560027122497,True,0.2344560027122497,0.174345314502716
DB0-m2_o27_o28_f0_pcu.sym.34_repeat_vox.npz,0.1633557677268982,0.3566919863224029,True,0.3566919863224029,0.1633557677268982
DB0-m2_o27_o28_f0_pcu.sym.83_repeat_vox.npz,0.144195020198822,0.1996999979019165,True,0.1996999979019165,0.144195020198822
DB0-m2_o28_o137_f0_fsc_repeat_vox.npz,1.4529521465301514,1.26363205909729,True,1.26363205909729,1.4529521465301514
DB0-m2_o29_o29_f0_pcu.sym.38_repeat_vox.npz,0.0935826897621154,0.2725079953670501,True,0.2725079953670501,0.0935826897621154
DB0-m2_o2_o11_f0_nbo.sym.108_repeat_vox.npz,0.1433065533638,0.1611440032720565,True,0.1611440032720565,0.1433065533638
DB0-m2_o2_o11_f0_nbo.sym.110_repeat_vox.npz,0.3067435026168823,0.2597649991512298,True,0.2597649991512298,0.3067435026168823
DB0-m2_o2_o14_f0_pcu.sym.68_repeat_vox.npz,0.2559202313423157,0.3187769949436188,True,0.3187769949436188,0.2559202313423157
DB0-m2_o2_o15_f0_pcu.sym.12_repeat_vox.npz,0.3324856162071228,0.379406988620758,True,0.379406988620758,0.3324856162071228
DB0-m2_o2_o19_f0_nbo.sym.84_repeat_vox.npz,0.1547980308532714,0.145018994808197,True,0.145018994808197,0.1547980308532714
DB0-m2_o2_o21_f0_pcu.sym.74_repeat_vox.npz,0.8265536427497864,1.3514080047607422,True,1.3514080047607422,0.8265536427497864
DB0-m2_o2_o22_f0_nbo.sym.84_repeat_vox.npz,0.1540662050247192,0.1309880018234253,True,0.1309880018234253,0.1540662050247192
DB0-m2_o2_o24_f0_nbo.sym.23_repeat_vox.npz,0.1850150227546692,0.1775629967451095,True,0.1775629967451095,0.1850150227546692
DB0-m2_o2_o25_f0_nbo.sym.40_repeat_vox.npz,0.1160410642623901,0.1594070047140121,True,0.1594070047140121,0.1160410642623901
DB0-m2_o2_o25_f0_pcu.sym.36_repeat_vox.npz,0.2998526096343994,0.2334679961204528,True,0.2334679961204528,0.2998526096343994
DB0-m2_o2_o27_f0_pcu.sym.13_repeat_vox.npz,0.1660568714141845,0.268323004245758,True,0.268323004245758,0.1660568714141845
DB0-m2_o2_o28_f0_pcu.sym.76_repeat_vox.npz,0.1679545640945434,0.2989900112152099,True,0.2989900112152099,0.1679545640945434
DB0-m2_o2_o4_f0_nbo.sym.82_repeat_vox.npz,0.1402004957199096,0.1257500052452087,True,0.1257500052452087,0.1402004957199096
DB0-m2_o2_o6_f0_nbo.sym.4_repeat_vox.npz,0.1824949979782104,0.218869999051094,True,0.218869999051094,0.1824949979782104
DB0-m2_o2_o6_f0_pcu.sym.46_repeat_vox.npz,0.1514880657196045,0.1972589939832687,True,0.1972589939832687,0.1514880657196045
DB0-m2_o2_o9_f0_pcu.sym.84_repeat_vox.npz,0.8565686345100403,0.8258219957351685,True,0.8258219957351685,0.8565686345100403
DB0-m2_o31_o20_jeb_repeat_vox.npz,0.1191089153289794,0.1256610006093979,True,0.1256610006093979,0.1191089153289794
DB0-m2_o33_o58_f0_tbo.sym.162_repeat_vox.npz,0.0884460806846618,0.2096419930458068,True,0.2096419930458068,0.0884460806846618
DB0-m2_o37_o37_f0_pts.sym.1_repeat_vox.npz,0.2981610298156738,0.2153829932212829,True,0.2153829932212829,0.2981610298156738
DB0-m2_o38_o151_f0_fsc_repeat_vox.npz,1.0072375535964966,0.8075469732284546,True,0.8075469732284546,1.0072375535964966
DB0-m2_o38_o39_f0_fof.sym.59_repeat_vox.npz,2.0168910026550293,1.053246021270752,True,1.053246021270752,2.0168910026550293
DB0-m2_o39_o40_f0_fof.sym.41_repeat_vox.npz,1.911609172821045,1.8146469593048096,True,1.8146469593048096,1.911609172821045
DB0-m2_o3_cda_repeat_vox.npz,0.1266416311264038,0.2004750072956085,True,0.2004750072956085,0.1266416311264038
DB0-m2_o3_o10_f0_pcu.sym.10_repeat_vox.npz,0.1658746004104614,0.5469480156898499,True,0.5469480156898499,0.1658746004104614
DB0-m2_o3_o10_f0_pcu.sym.91_repeat_vox.npz,0.6839883923530579,1.910385012626648,True,1.910385012626648,0.6839883923530579
DB0-m2_o3_o10_f0_pcu.sym.94_repeat_vox.npz,0.3495134115219116,0.8558930158615112,True,0.8558930158615112,0.3495134115219116
DB0-m2_o3_o12_f0_pcu.sym.32_repeat_vox.npz,0.1650512218475341,0.2750430107116699,True,0.2750430107116699,0.1650512218475341
