filename,prediction,target,is_valid
DB0-m2_o25_o29_f0_pcu.sym.66_repeat_vox.npz,0.2751905918121338,0.25304898619651794,True
DB0-m3_o105_o21_f0_fsc.sym.27_repeat_vox.npz,0.7211102843284607,0.6483200192451477,True
DB0-m2_o23_o25_f0_pcu.sym.27_repeat_vox.npz,0.40195098519325256,0.6091840267181396,True
DB0-m29_o90_o450_f0_pts.sym.21_repeat_vox.npz,0.40165141224861145,0.2629519999027252,True
DB0-m2_o17_o22_f0_nbo.sym.71_repeat_vox.npz,0.3361220359802246,0.252824991941452,True
DB0-m3_o96_o23_f0_fsc.sym.110_repeat_vox.npz,0.6131885647773743,0.6860659718513489,True
DB0-m29_o91_o86_f0_pts.sym.10_repeat_vox.npz,0.4999372363090515,0.8911499977111816,True
DB0-m3_o160_o510_f0_fsc.sym.57_repeat_vox.npz,1.2525501251220703,1.1354340314865112,True
DB7-ddmof_2871_repeat_vox.npz,0.1998220682144165,0.2627510130405426,True
DB0-m3_o160_o510_f0_fsc.sym.35_repeat_vox.npz,1.2541426420211792,1.306117057800293,True
DB1-Zn2O8N2-AZO_A-irmof7_A_No362_repeat_vox.npz,0.29773998260498047,0.19694599509239197,True
DB0-m2_o1_o28_f0_nbo.sym.81_repeat_vox.npz,0.21241849660873413,0.19759200513362885,True
DB0-m2_o3_o14_f0_pcu.sym.67_repeat_vox.npz,0.23488235473632812,0.3478600084781647,True
DB0-m3_o15_o24_f0_nbo.sym.116_repeat_vox.npz,0.5956799983978271,0.9913100004196167,True
DB0-m3_o25_o84_f0_fsc.sym.28_repeat_vox.npz,2.4594082832336426,2.4735069274902344,True
DB0-m9_o18_o27_f0_sra.sym.9_repeat_vox.npz,0.43070313334465027,0.7810750007629395,True
DB0-m3_o1480_o23_f0_fsc.sym.2_repeat_vox.npz,1.6421228647232056,1.7587440013885498,True
DB0-m3_o4_o17_f0_nbo.sym.13_repeat_vox.npz,0.26819103956222534,0.46630600094795227,True
DB1-Zn2O8N2-ADC_A-DPAC_A_No1785_repeat_vox.npz,0.2142317295074463,0.17229099571704865,True
DB0-m2_o2_o6_f0_nbo.sym.20_repeat_vox.npz,0.18446940183639526,0.12259499728679657,True
DB0-m3_o81_o20_f0_fsc.sym.1_repeat_vox.npz,0.7228737473487854,0.7225180268287659,True
DB0-m3_o12_o16_f0_pcu.sym.98_repeat_vox.npz,1.0801844596862793,2.0211050510406494,True
DB0-m29_o93_o111_f0_pts.sym.65_repeat_vox.npz,0.49702417850494385,0.6157749891281128,True
DB0-m3_o4_o29_f0_nbo.sym.93_repeat_vox.npz,0.19210869073867798,0.22808000445365906,True
DB6-cuf_8383_repeat_vox.npz,0.3262973427772522,0.3220990002155304,True
DB0-m29_o90_o84_f0_pts.sym.35_repeat_vox.npz,0.6134783625602722,0.5706239938735962,True
DB0-m2_o1_o9_f0_nbo.sym.155_repeat_vox.npz,0.2053149938583374,0.18913599848747253,True
DB0-m29_o90_o82_f0_pts.sym.30_repeat_vox.npz,0.45784807205200195,0.56427401304245,True
DB0-m3_o145_o13_f0_fsc.sym.2_repeat_vox.npz,1.7629696130752563,2.2309350967407227,True
DB0-m2_o11_o12_f0_pcu.sym.34_repeat_vox.npz,0.36412662267684937,0.2109600007534027,True
DB0-m3_o25_o430_f0_fsc.sym.4_repeat_vox.npz,0.6662582159042358,0.8419910073280334,True
DB0-m29_o89_o1510_f0_pts.sym.54_repeat_vox.npz,0.5730684399604797,0.5134750008583069,True
DB0-m2_o3_o20_f0_pcu.sym.27_repeat_vox.npz,0.2940596342086792,0.1940149962902069,True
DB0-m3_o22_o23_f0_nbo.sym.81_repeat_vox.npz,0.2488277554512024,0.3648209869861603,True
DB0-m29_o89_o47_f0_pts.sym.68_repeat_vox.npz,1.714665174484253,2.4514429569244385,True
DB5-hypotheticalMOF_30046_1_1_2_24_21_6_repeat_vox.npz,1.3621042966842651,1.0431829690933228,True
DB0-m2_o3_o14_f0_nbo.sym.85_repeat_vox.npz,0.1876412034034729,0.18097500503063202,True
DB0-m3_o4_o15_f0_nbo.sym.75_repeat_vox.npz,0.4012107253074646,0.5124130249023438,True
DB1-Zn2O8N2-AZO_A-fum_A_No133_repeat_vox.npz,0.3099382519721985,0.3046729862689972,True
DB0-m29_o81_o430_f0_pts.sym.52_repeat_vox.npz,0.40888264775276184,0.24744799733161926,True
DB0-m3_o6_o20_f0_nbo.sym.89_repeat_vox.npz,0.21455234289169312,0.1844490021467209,True
DB6-cuf_2312_repeat_vox.npz,0.6506140828132629,1.5945830345153809,True
DB0-m29_o99_o1470_f0_pts.sym.99_repeat_vox.npz,0.5675874948501587,0.7933200001716614,True
DB0-m3_o440_o14_f0_fsc.sym.3_repeat_vox.npz,1.9628217220306396,2.564462900161743,True
DB1-Cu2N8-ADC_B-irmof20_B_No204_repeat_vox.npz,0.40011823177337646,0.6853770017623901,True
DB0-m2_o4_o14_f0_nbo.sym.4_repeat_vox.npz,0.21994256973266602,0.23809899389743805,True
DB0-m29_o97_o1510_f0_pts.sym.33_repeat_vox.npz,0.34918251633644104,0.3526740074157715,True
DB0-m15_o26_o50_f0_fsc_repeat_vox.npz,0.4999561011791229,0.49041301012039185,True
DB0-m3_o3_o11_f0_nbo.sym.58_repeat_vox.npz,0.18106776475906372,0.21682000160217285,True
DB0-m3_o8_o10_f0_pcu.sym.93_repeat_vox.npz,0.338171124458313,0.8669689893722534,True
DB5-hypotheticalMOF_5031722_0_0_0_6_14_0_repeat_vox.npz,0.2993183135986328,0.24518699944019318,True
DB13-lvt-Syn025230_repeat_vox.npz,0.3652116358280182,0.41780298948287964,True
DB7-ddmof_4389_repeat_vox.npz,0.2696738839149475,0.3722679913043976,True
DB0-m3_o9_o19_f0_nbo.sym.145_repeat_vox.npz,0.4672047197818756,0.7508130073547363,True
DB0-m3_o8_o11_f0_pcu.sym.11_repeat_vox.npz,0.3115957975387573,0.3281809985637665,True
DB0-m3_o2_o11_f0_nbo.sym.100_repeat_vox.npz,0.43756338953971863,0.2718859910964966,True
DB0-m3_o146_o21_f0_fsc.sym.21_repeat_vox.npz,0.6321777105331421,1.4864729642868042,True
DB7-ddmof_2915_repeat_vox.npz,0.2419620156288147,0.3603079915046692,True
DB0-m29_o96_o87_f0_pts.sym.52_repeat_vox.npz,2.061830997467041,2.2659571170806885,True
DB0-m2_o8_o24_f0_pcu.sym.102_repeat_vox.npz,0.24994397163391113,0.32434898614883423,True
DB5-hypotheticalMOF_6001968_0_0_3_8_9_5_repeat_vox.npz,1.6229815483093262,2.3763298988342285,True
DB0-m2_o8_o19_f0_pcu.sym.116_repeat_vox.npz,0.2530205249786377,0.2139360010623932,True
DB0-m2_o11_o25_f0_pcu.sym.48_repeat_vox.npz,0.3176281452178955,0.31994301080703735,True
DB0-m3_o24_o29_f0_nbo.sym.16_repeat_vox.npz,0.19826781749725342,0.2264299988746643,True
DB0-m3_o3_o7_f0_pcu.sym.66_repeat_vox.npz,0.22432172298431396,0.4251199960708618,True
DB0-m29_o96_o153_f0_pts.sym.49_repeat_vox.npz,0.8346332907676697,1.0186489820480347,True
DB0-m3_o6_o24_f0_pcu.sym.40_repeat_vox.npz,0.26125121116638184,0.7451199889183044,True
DB0-m2_o7_o15_f0_pcu.sym.42_repeat_vox.npz,0.39648380875587463,0.5482800006866455,True
DB0-m3_o6_o24_f0_nbo.sym.18_repeat_vox.npz,0.1885358691215515,0.19262300431728363,True
DB0-m29_o88_o110_f0_pts.sym.36_repeat_vox.npz,0.9952006340026855,0.8871790170669556,True
DB13-lvt-Syn036119_repeat_vox.npz,0.257732629776001,0.4958840012550354,True
DB1-Cu2O8-AZO_A-fum_A_No98_repeat_vox.npz,0.21805495023727417,0.22673000395298004,True
DB0-m2_o8_o8_f0_pcu.sym.120_repeat_vox.npz,0.29979974031448364,0.4659790098667145,True
DB0-m3_o22_o25_f0_nbo.sym.11_repeat_vox.npz,0.18257898092269897,0.13095800578594208,True
DB1-Cu2O8-ADC_A-irmof7_A_No164_repeat_vox.npz,0.5992252826690674,0.8891749978065491,True
DB0-m3_o153_o18_f0_fsc.sym.47_repeat_vox.npz,2.034794569015503,2.8310248851776123,True
DB0-m3_o1_o23_f0_pcu.sym.31_repeat_vox.npz,0.5657253265380859,0.4995970129966736,True
DB0-m2_o21_o27_f0_pcu.sym.95_repeat_vox.npz,0.38679859042167664,0.2701469957828522,True
DB0-m2_o7_o17_f0_nbo.sym.58_repeat_vox.npz,0.17488157749176025,0.13112600147724152,True
DB6-cuf_3478_repeat_vox.npz,0.30548471212387085,0.31398099660873413,True
DB0-m3_o1520_o155_f0_fsc.sym.16_repeat_vox.npz,1.8198060989379883,2.3815319538116455,True
DB0-m29_o90_o1500_f0_pts.sym.36_repeat_vox.npz,0.33322566747665405,0.31211400032043457,True
DB5-hypotheticalMOF_5001115_1_0_0_12_24_1_repeat_vox.npz,0.17862766981124878,0.11264800280332565,True
DB0-m2_o8_o14_f0_pcu.sym.129_repeat_vox.npz,0.29148364067077637,0.3974739909172058,True
DB0-m2_o4_o17_f0_nbo.sym.91_repeat_vox.npz,0.24152922630310059,0.20016099512577057,True
DB1-Cu2O8-irmof12_A-irmof20_A_No19_repeat_vox.npz,0.28207463026046753,0.393528014421463,True
DB7-ddmof_5138_repeat_vox.npz,0.22061550617218018,0.418161004781723,True
DB1-Zn2O8-ADC_A-irmof8_A_No164_repeat_vox.npz,0.30430567264556885,0.31653299927711487,True
DB5-hypotheticalMOF_5040433_0_0_1_15_22_6_repeat_vox.npz,0.5231053829193115,0.5230669975280762,True
DB0-m2_o12_o28_f0_pcu.sym.93_repeat_vox.npz,0.8137723207473755,0.7804380059242249,True
DB13-acs-Syn036745_repeat_vox.npz,0.8630184531211853,2.0169050693511963,True
DB0-m2_o5_o24_f0_nbo.sym.38_repeat_vox.npz,0.4112679064273834,0.7080550193786621,True
DB0-m2_o11_o23_f0_nbo.sym.34_repeat_vox.npz,0.18231290578842163,0.11453399807214737,True
DB1-Zn2O8N2-irmof10_A-irmof7_A_No291_repeat_vox.npz,0.9470294117927551,3.0273079872131348,True
DB0-m29_o99_o54_f0_pts.sym.77_repeat_vox.npz,0.4340117871761322,0.4670650064945221,True
DB0-m3_o9_o17_f0_pcu.sym.53_repeat_vox.npz,0.7196142673492432,1.0088419914245605,True
DB0-m3_o1490_o6_f0_fsc.sym.50_repeat_vox.npz,1.2059853076934814,0.9790319800376892,True
DB0-m29_o97_o111_f0_pts.sym.20_repeat_vox.npz,1.01270592212677,1.6123460531234741,True
DB6-cuf_3729_repeat_vox.npz,0.28188639879226685,0.1930689960718155,True
DB0-m3_o25_o153_f0_fsc.sym.90_repeat_vox.npz,1.3701603412628174,1.4329240322113037,True
DB1-Zn2O8N2-AZO_A-irmof10_A_No145_repeat_vox.npz,0.27598774433135986,0.2617959976196289,True
DB1-Cu2O8N2-BDC_A-DPAC_A_No386_repeat_vox.npz,0.443661093711853,0.5609920024871826,True
DB0-m2_o1_rhr_repeat_vox.npz,0.21033507585525513,0.17594900727272034,True
DB5-hypotheticalMOF_5059699_1_0_2_12_24_4_repeat_vox.npz,0.1967000961303711,0.12453900277614594,True
DB0-m3_o90_o22_f0_fsc.sym.12_repeat_vox.npz,1.7857248783111572,2.53057599067688,True
DB0-m3_o21_o23_f0_pcu.sym.40_repeat_vox.npz,0.341177374124527,0.5130379796028137,True
DB0-m29_o97_o450_f0_pts.sym.4_repeat_vox.npz,0.49484118819236755,0.45343801379203796,True
DB0-m2_o13_uob_repeat_vox.npz,0.22322869300842285,0.19538100063800812,True
DB0-m3_o19_o23_f0_nbo.sym.81_repeat_vox.npz,0.18910187482833862,0.16681799292564392,True
DB0-m3_o520_o1_f0_fsc.sym.67_repeat_vox.npz,1.2193852663040161,1.5392299890518188,True
DB0-m3_o146_o155_f0_fsc.sym.106_repeat_vox.npz,1.180776834487915,1.1195050477981567,True
DB0-m3_o16_o19_f0_pcu.sym.17_repeat_vox.npz,0.45021942257881165,0.6840239763259888,True
DB0-m29_o97_o54_f0_pts.sym.27_repeat_vox.npz,1.141305685043335,0.9353190064430237,True
DB0-m3_o4_o28_f0_nbo.sym.62_repeat_vox.npz,0.2004789113998413,0.14677299559116364,True
DB0-m3_o1_o4_f0_nbo.sym.148_repeat_vox.npz,0.21694141626358032,0.24741099774837494,True
DB0-m29_o82_o147_f0_pts.sym.27_repeat_vox.npz,1.1743395328521729,1.2741880416870117,True
DB6-cuf_3742_repeat_vox.npz,0.2516854405403137,0.22130900621414185,True
DB0-m3_o17_o109_f0_fsc.sym.6_repeat_vox.npz,2.2901082038879395,2.1232409477233887,True
DB0-m3_o7_o22_f0_nbo.sym.93_repeat_vox.npz,0.175866961479187,0.1400890052318573,True
DB0-m3_o1_o11_f0_nbo.sym.119_repeat_vox.npz,0.21241164207458496,0.1998549997806549,True
DB0-m2_o23_o25_f0_nbo.sym.174_repeat_vox.npz,0.2069845199584961,0.16342400014400482,True
DB5-hypotheticalMOF_5025593_2_0_0_27_15_6_repeat_vox.npz,0.1938672661781311,0.1611820012331009,True
DB0-m2_o20_o28_f0_pcu.sym.42_repeat_vox.npz,0.21808016300201416,0.21601299941539764,True
DB0-m29_o84_o108_f0_pts.sym.38_repeat_vox.npz,0.9242560863494873,0.8752130270004272,True
DB5-hypotheticalMOF_36642_0_0_2_16_24_5_repeat_vox.npz,0.4960169196128845,0.651977002620697,True
DB1-Zn2O8-irmof10_A-irmof8_A_No509_repeat_vox.npz,0.3343014121055603,0.6151220202445984,True
DB0-m3_o480_o18_f0_fsc.sym.24_repeat_vox.npz,2.639098644256592,3.4211089611053467,True
DB0-m3_o22_o27_f0_nbo.sym.133_repeat_vox.npz,0.1958402395248413,0.15300700068473816,True
DB0-m29_o90_o110_f0_pts.sym.72_repeat_vox.npz,0.7028470635414124,0.8506979942321777,True
DB0-m29_o91_o101_f0_pts.sym.74_repeat_vox.npz,0.5014039278030396,0.3496919870376587,True
DB0-m9_o23_o27_f0_sra.sym.1_repeat_vox.npz,0.41515764594078064,0.46625998616218567,True
DB1-Cu2O8-BTC_B-DPAC_A_No38_repeat_vox.npz,0.23093396425247192,0.16898499429225922,True
DB12-cm501138g_si_002_clean_repeat_vox.npz,0.7474701404571533,0.7617290019989014,True
DB0-m3_o16_o81_f0_fsc_repeat_vox.npz,1.658954381942749,4.845502853393555,True
DB6-cuf_2715_repeat_vox.npz,0.4082324504852295,0.29043200612068176,True
DB13-cds-Syn032722_repeat_vox.npz,0.5717621445655823,0.4264400005340576,True
DB0-m29_o93_o151_f0_pts.sym.84_repeat_vox.npz,0.45216500759124756,0.4381659924983978,True
DB0-m29_o91_o87_f0_pts.sym.43_repeat_vox.npz,1.851306676864624,2.1274759769439697,True
DB6-cuf_5025_repeat_vox.npz,0.9455329179763794,0.6542919874191284,True
DB0-m3_o16_o25_f0_pcu.sym.30_repeat_vox.npz,0.41297513246536255,0.4462659955024719,True
DB0-m3_o1_o13_f0_pcu.sym.43_repeat_vox.npz,1.6151213645935059,0.634103000164032,True
DB0-m3_o104_o23_f0_fsc.sym.27_repeat_vox.npz,2.430044174194336,1.770313024520874,True
DB5-hypotheticalMOF_5004124_2_2_0_18_1_3_repeat_vox.npz,1.2887897491455078,0.16317099332809448,True
DB12-AFIXES_clean_repeat_vox.npz,0.8791648149490356,0.815792977809906,True
DB0-m3_o9_o30_tfc_repeat_vox.npz,2.395632028579712,1.7286410331726074,True
DB0-m2_o1_o11_f0_nbo.sym.107_repeat_vox.npz,0.3946957290172577,0.4569930136203766,True
DB0-m3_o13_o20_f0_pcu.sym.3_repeat_vox.npz,0.4811713993549347,0.4443179965019226,True
DB0-m3_o11_o29_f0_pcu.sym.50_repeat_vox.npz,1.0776913166046143,0.6154789924621582,True
DB0-m3_o23_o28_f0_nbo.sym.49_repeat_vox.npz,0.1881846785545349,0.21945899724960327,True
DB0-m3_o1520_o156_f0_fsc.sym.78_repeat_vox.npz,2.4895873069763184,2.821934938430786,True
DB0-m2_o11_o12_f0_pcu.sym.47_repeat_vox.npz,0.4042571187019348,0.5569239854812622,True
DB0-m3_o51_o156_f0_fsc.sym.16_repeat_vox.npz,1.7886993885040283,1.7844799757003784,True
DB0-m2_o2_o21_f0_pcu.sym.6_repeat_vox.npz,0.29506123065948486,0.23614299297332764,True
DB0-m3_o14_o28_f0_nbo.sym.2_repeat_vox.npz,0.2806365489959717,0.28616100549697876,True
DB0-m2_o2_o13_f0_pcu.sym.89_repeat_vox.npz,0.41653507947921753,0.27618899941444397,True
DB0-m3_o160_o1520_f0_fsc.sym.11_repeat_vox.npz,1.1591026782989502,1.1704299449920654,True
DB0-m3_o15_o24_f0_nbo.sym.79_repeat_vox.npz,0.6512347459793091,1.1861759424209595,True
DB0-m29_o85_o46_f0_pts.sym.40_repeat_vox.npz,1.1323671340942383,1.3182899951934814,True
DB0-m2_o2_o11_f0_pcu.sym.83_repeat_vox.npz,0.3959859013557434,0.28412601351737976,True
DB0-m3_o8_o23_f0_pcu.sym.2_repeat_vox.npz,0.2300453782081604,0.324321985244751,True
DB1-Cu2N8-ADC_B-irmof20_B_No305_repeat_vox.npz,0.8651652932167053,0.8664169907569885,True
DB0-m29_o91_o102_f0_pts.sym.47_repeat_vox.npz,0.9226551055908203,0.5293319821357727,True
DB1-Cu2O8-AZO_A-irmof20_A_No461_repeat_vox.npz,0.24084961414337158,0.24766600131988525,True
DB6-cuf_9849_repeat_vox.npz,0.40079575777053833,0.5972520112991333,True
DB0-m29_o90_o91_f0_pts.sym.112_repeat_vox.npz,0.7159740328788757,0.579600989818573,True
DB0-m2_o16_o19_f0_pcu.sym.60_repeat_vox.npz,0.697895348072052,0.8364199995994568,True
DB0-m2_o7_o18_f0_pcu.sym.70_repeat_vox.npz,0.3079286217689514,0.40515199303627014,True
DB0-m29_o88_o46_f0_pts.sym.101_repeat_vox.npz,0.707987904548645,0.9586719870567322,True
DB0-m9_o13_o24_f0_sra.sym.119_repeat_vox.npz,1.0088855028152466,0.8950269818305969,True
DB0-m3_o17_o46_f0_fsc.sym.26_repeat_vox.npz,2.4279730319976807,3.1452159881591797,True
DB0-m3_o42_o158_f0_fsc.sym.18_repeat_vox.npz,2.892721176147461,1.8572900295257568,True
DB0-m3_o13_o45_f0_fsc.sym.47_repeat_vox.npz,1.7626063823699951,2.6456220149993896,True
DB0-m29_o80_o47_f0_pts.sym.31_repeat_vox.npz,1.662243127822876,1.7275669574737549,True
DB0-m3_o16_o17_f0_pcu.sym.24_repeat_vox.npz,0.5436108112335205,0.8038790225982666,True
DB0-m2_o5_o7_f0_nbo.sym.35_repeat_vox.npz,0.2627992630004883,0.2976289987564087,True
DB0-m3_o4_o11_f0_nbo.sym.28_repeat_vox.npz,0.18157029151916504,0.16127899289131165,True
DB0-m29_o95_o47_f0_pts.sym.2_repeat_vox.npz,1.8281753063201904,3.180032968521118,True
DB0-m2_o19_o26_f0_pcu.sym.61_repeat_vox.npz,0.33742302656173706,0.2742820084095001,True
DB0-m2_o3_o27_f0_pcu.sym.28_repeat_vox.npz,0.21304982900619507,0.21193499863147736,True
DB0-m3_o21_o28_f0_pcu.sym.85_repeat_vox.npz,0.4606257379055023,0.33732399344444275,True
DB0-m29_o85_o111_f0_pts.sym.20_repeat_vox.npz,1.2585337162017822,1.0585099458694458,True
DB12-TIXVON_clean_repeat_vox.npz,2.0402755737304688,4.463541030883789,True
DB0-m29_o99_o109_f0_pts.sym.107_repeat_vox.npz,0.8388308882713318,0.63850998878479,True
DB0-m29_o83_o52_f0_pts.sym.9_repeat_vox.npz,0.7574644088745117,0.6499950289726257,True
DB5-hypotheticalMOF_5176_3_1_0_1_21_4_repeat_vox.npz,0.33820807933807373,0.36205899715423584,True
DB15-sxc_N108_E120_opt_repeat_vox.npz,0.28862911462783813,1.0314979553222656,True
DB0-m2_o8_o19_f0_pcu.sym.119_repeat_vox.npz,0.23661410808563232,0.1793300062417984,True
DB0-m29_o93_o46_f0_pts.sym.83_repeat_vox.npz,1.088104486465454,1.6690759658813477,True
DB0-m2_o26_o105_f0_fsc_repeat_vox.npz,0.5408231019973755,0.6969019770622253,True
DB1-Cu2O8-irmof14_A-irmof20_A_No56_repeat_vox.npz,0.2020249366760254,0.29835599660873413,True
DB1-Cu2O8-AZO_A-irmof20_A_No213_repeat_vox.npz,0.19781607389450073,0.22303800284862518,True
DB0-m2_o14_o26_f0_pcu.sym.32_repeat_vox.npz,0.5726516842842102,1.203995943069458,True
DB13-nbo-Syn021526_repeat_vox.npz,0.44446414709091187,0.7437469959259033,True
DB0-m3_o6_o25_f0_nbo.sym.34_repeat_vox.npz,0.1767129898071289,0.11298400163650513,True
DB0-m2_o9_o24_f0_nbo.sym.62_repeat_vox.npz,0.7918849587440491,0.49987301230430603,True
DB0-m2_o7_o18_f0_pcu.sym.49_repeat_vox.npz,0.26004427671432495,0.25865301489830017,True
DB0-m29_o88_o147_f0_pts.sym.43_repeat_vox.npz,0.7270208597183228,0.597009003162384,True
DB0-m2_o7_o16_f0_pcu.sym.135_repeat_vox.npz,0.23772680759429932,0.2601509988307953,True
DB0-m29_o97_o149_f0_pts.sym.69_repeat_vox.npz,1.3859443664550781,1.5790400505065918,True
DB0-m29_o99_o51_f0_pts.sym.49_repeat_vox.npz,0.37333619594573975,0.49821799993515015,True
DB0-m2_o17_o19_f0_pcu.sym.85_repeat_vox.npz,0.36409151554107666,0.42338401079177856,True
DB1-MIL47V-irmof16_B-irmof20_B_No5_repeat_vox.npz,0.36518099904060364,0.6492400169372559,True
DB0-m2_o25_o100_f0_fsc_repeat_vox.npz,1.319923996925354,1.7523770332336426,True
DB0-m2_o2_o7_f0_pcu.sym.4_repeat_vox.npz,0.22676295042037964,0.2161950021982193,True
DB15-pcu_N37_E21_opt_repeat_vox.npz,0.1784207820892334,0.39548999071121216,True
DB1-Al2O6-BDC_B-irmof10_B_No188_repeat_vox.npz,2.8612661361694336,4.354269027709961,True
DB0-m29_o88_o111_f0_pts.sym.41_repeat_vox.npz,0.7574568390846252,0.9617050290107727,True
DB1-Al2O6-ADC_B-irmof6_B_No57_repeat_vox.npz,3.06616473197937,4.444950103759766,True
DB13-nbo-Syn030339_repeat_vox.npz,0.31481319665908813,0.20693300664424896,True
DB0-m3_o4_o510_f0_fsc.sym.10_repeat_vox.npz,1.6945500373840332,1.9539660215377808,True
DB5-hypotheticalMOF_6003124_0_0_3_3_15_0_repeat_vox.npz,0.46391791105270386,0.2692129909992218,True
DB1-Zn2O8-irmof10_A-pcn6_B_No289_repeat_vox.npz,0.17452728748321533,0.18929800391197205,True
DB0-m2_o12_o14_f0_pcu.sym.38_repeat_vox.npz,0.8674826622009277,2.2313339710235596,True
DB0-m9_o23_o27_f0_sra.sym.84_repeat_vox.npz,0.4835991859436035,0.4618520140647888,True
DB0-m2_o14_o14_f0_pcu.sym.18_repeat_vox.npz,0.8076267838478088,0.5339580178260803,True
DB0-m3_o42_o156_f0_fsc.sym.14_repeat_vox.npz,2.8591678142547607,3.0134871006011963,True
DB0-m3_o25_o149_f0_fsc.sym.17_repeat_vox.npz,0.9122224450111389,1.1533199548721313,True
DB0-m3_o160_o153_f0_fsc.sym.44_repeat_vox.npz,1.9074904918670654,1.7674490213394165,True
DB0-m3_o160_o520_f0_fsc.sym.71_repeat_vox.npz,0.8111710548400879,0.9394410252571106,True
DB0-m3_o1530_o23_f0_fsc.sym.33_repeat_vox.npz,1.288424015045166,1.1990890502929688,True
DB0-m3_o24_o520_f0_fsc.sym.41_repeat_vox.npz,1.579408884048462,1.766767978668213,True
DB0-m2_o14_o25_f0_nbo.sym.4_repeat_vox.npz,0.1850501298904419,0.20872999727725983,True
DB1-MIL53Cr-ADC_B-DPAC_B_No625_repeat_vox.npz,0.34270358085632324,0.33722999691963196,True
DB13-acs-Syn038968_repeat_vox.npz,0.9330137968063354,0.931132972240448,True
DB0-m29_o89_o109_f0_pts.sym.55_repeat_vox.npz,0.6177047491073608,0.79864102602005,True
DB0-m2_o11_o22_f0_nbo.sym.119_repeat_vox.npz,0.1942141056060791,0.1301030069589615,True
DB0-m3_o24_o28_f0_nbo.sym.138_repeat_vox.npz,0.22936022281646729,0.309128999710083,True
DB5-hypotheticalMOF_5048251_2_0_1_19_18_13_repeat_vox.npz,0.23287612199783325,0.23166599869728088,True
DB6-cuf_8853_repeat_vox.npz,0.22186219692230225,0.260794997215271,True
DB0-m29_o88_o42_f0_pts.sym.8_repeat_vox.npz,0.7249050736427307,0.7762939929962158,True
DB0-m3_o18_o1530_f0_fsc.sym.32_repeat_vox.npz,2.6687755584716797,2.5773990154266357,True
DB0-m3_o17_o28_f0_nbo.sym.121_repeat_vox.npz,0.18694013357162476,0.40993601083755493,True
DB0-m2_o1_o27_f0_pcu.sym.24_repeat_vox.npz,0.5601581335067749,0.6789780259132385,True
DB1-Zn2O8N2-DPAC_A-irmof7_A_No921_repeat_vox.npz,0.2981744408607483,0.2913439869880676,True
DB0-m29_o89_o1490_f0_pts.sym.5_repeat_vox.npz,0.8450084924697876,1.1054209470748901,True
DB7-ddmof_23877_repeat_vox.npz,0.47777387499809265,0.9515420198440552,True
DB0-m2_o22_o28_f0_pcu.sym.23_repeat_vox.npz,0.6543711423873901,0.8490960001945496,True
DB0-m2_o3_o4_f0_nbo.sym.34_repeat_vox.npz,0.18009257316589355,0.16939100623130798,True
DB5-hypotheticalMOF_35936_0_0_2_14_11_10_repeat_vox.npz,1.698650598526001,4.689356803894043,True
DB0-m29_o90_o53_f0_pts.sym.48_repeat_vox.npz,0.6444336175918579,0.6030780076980591,True
DB0-m2_o21_o29_f0_pcu.sym.44_repeat_vox.npz,0.24991828203201294,0.17765399813652039,True
DB0-m29_o99_o1470_f0_pts.sym.118_repeat_vox.npz,0.5507001876831055,0.6872280240058899,True
DB15-qtz-x_N108_E19_opt_repeat_vox.npz,0.5735225081443787,3.193927049636841,True
DB12-WOBHOL_clean_repeat_vox.npz,0.24653136730194092,0.9442710280418396,True
DB0-m3_o88_o25_f0_fsc.sym.50_repeat_vox.npz,2.027348041534424,1.4792059659957886,True
DB0-m3_o96_o25_f0_fsc.sym.36_repeat_vox.npz,0.6448236703872681,0.8638060092926025,True
DB0-m29_o90_o450_f0_pts.sym.1_repeat_vox.npz,0.30920058488845825,0.25766000151634216,True
DB5-hypotheticalMOF_5016306_3_1_0_19_17_0_repeat_vox.npz,0.27107805013656616,0.2438109964132309,True
DB5-hypotheticalMOF_13938_1_0_0_16_17_7_repeat_vox.npz,0.22200709581375122,0.28432199358940125,True
DB7-ddmof_22058_repeat_vox.npz,0.44893473386764526,0.4053100049495697,True
DB13-pcu-Syn030351_repeat_vox.npz,0.3090328574180603,0.6187049746513367,True
DB13-cds-Syn024101_repeat_vox.npz,0.8884891271591187,1.6079250574111938,True
DB0-m2_o24_o28_f0_pcu.sym.10_repeat_vox.npz,0.5264202356338501,0.6037870049476624,True
DB0-m29_o97_o173_f0_pts.sym.76_repeat_vox.npz,0.20040863752365112,0.24862800538539886,True
DB0-m9_o16_o23_f0_sra.sym.65_repeat_vox.npz,0.4692704379558563,0.38136500120162964,True
DB0-m3_o1480_o23_f0_fsc.sym.79_repeat_vox.npz,1.3066600561141968,1.582880973815918,True
DB13-lvt-Syn034844_repeat_vox.npz,0.32196730375289917,0.33407101035118103,True
DB0-m2_o14_o26_f0_pcu.sym.65_repeat_vox.npz,0.7863461971282959,1.2565979957580566,True
DB0-m3_o1530_o22_f0_fsc.sym.11_repeat_vox.npz,2.385504961013794,2.4463469982147217,True
DB0-m3_o7_o25_f0_pcu.sym.54_repeat_vox.npz,0.24154335260391235,0.3180769979953766,True
DB0-m2_o2_o16_f0_pcu.sym.87_repeat_vox.npz,0.3216623067855835,0.3077690005302429,True
