filename,prediction,target,is_valid,y_true,y_pred
DB0-m9_o6_o17_f0_sra.sym.27_repeat_vox.npz,0.8800989985466003,0.4839920103549957,True,0.4839920103549957,0.8800989985466003
DB0-m9_o6_o7_f0_sra.sym.29_repeat_vox.npz,0.5175914764404297,0.2520990073680877,True,0.2520990073680877,0.5175914764404297
DB0-m9_o7_o23_f0_sra.sym.72_repeat_vox.npz,1.0131657123565674,0.7637929916381836,True,0.7637929916381836,1.0131657123565674
DB0-m9_o7_o7_f0_sra.sym.33_repeat_vox.npz,0.855421781539917,0.6995859742164612,True,0.6995859742164612,0.855421781539917
DB1-Al2O6-ADC_B-irmof6_B_No18_repeat_vox.npz,1.4163062572479248,4.794096946716309,True,4.794096946716309,1.4163062572479248
DB1-Al2O6-AZO_B-irmof10_B_No1_repeat_vox.npz,0.9447346925735474,1.2460310459136963,True,1.2460310459136963,0.9447346925735474
DB1-Cu2N8-ADC_B-BDC_B_No506_repeat_vox.npz,0.93383526802063,1.4137929677963257,True,1.4137929677963257,0.93383526802063
DB1-Cu2N8-ADC_B-BDC_B_No586_repeat_vox.npz,1.0873198509216309,1.0322250127792358,True,1.0322250127792358,1.0873198509216309
DB1-Cu2N8-ADC_B-DPAC_B_No179_repeat_vox.npz,0.1939605474472046,0.4762380123138428,True,0.4762380123138428,0.1939605474472046
DB1-Cu2N8-DPAC_B-fum_B_No52_repeat_vox.npz,0.495249480009079,0.5957670211791992,True,0.5957670211791992,0.495249480009079
DB1-Cu2N8-fum_B-irmof6_B_No67_repeat_vox.npz,0.9024368524551392,1.1646809577941897,True,1.1646809577941897,0.9024368524551392
DB1-Cu2O8-AZO_A-irmof20_A_No229_repeat_vox.npz,0.7256820201873779,0.1942629963159561,True,0.1942629963159561,0.7256820201873779
DB1-Cu2O8-AZO_A-irmof20_A_No8_repeat_vox.npz,0.6116409301757812,0.1766519993543625,True,0.1766519993543625,0.6116409301757812
DB1-Cu2O8-AZO_A-irmof6_A_No55_repeat_vox.npz,0.7004949450492859,0.2112659960985183,True,0.2112659960985183,0.7004949450492859
DB1-Cu2O8N2-ADC_A-irmof20_A_No153_repeat_vox.npz,0.2041324377059936,0.2246689945459365,True,0.2246689945459365,0.2041324377059936
DB1-Cu2O8N2-ADC_A-irmof8_A_No47_repeat_vox.npz,0.2898847460746765,0.2057390064001083,True,0.2057390064001083,0.2898847460746765
DB1-Cu2O8N2-AZO_A-irmof14_A_No327_repeat_vox.npz,0.1305846571922302,1.7395960092544556,True,1.7395960092544556,0.1305846571922302
DB1-Cu2O8N2-AZO_A-irmof8_A_No393_repeat_vox.npz,0.4273383319377899,0.281946986913681,True,0.281946986913681,0.4273383319377899
DB1-Cu2O8N2-BDC_A-irmof6_A_No229_repeat_vox.npz,1.4376213550567627,0.5437099933624268,True,0.5437099933624268,1.4376213550567627
DB1-Cu2O8N2-SiF6-DPAC_No23_repeat_vox.npz,0.6030838489532471,0.4399699866771698,True,0.4399699866771698,0.6030838489532471
DB1-Cu2O8N2-irmof14_A-irmof20_A_No174_repeat_vox.npz,0.9895573854446412,1.1683950424194336,True,1.1683950424194336,0.9895573854446412
DB1-MIL47V-irmof7_B-imd_No3_repeat_vox.npz,1.8139958381652832,0.7716770172119141,True,0.7716770172119141,1.8139958381652832
DB1-Uio66Zr-BDC_A_No22_repeat_vox.npz,1.4536290168762207,1.4810869693756104,True,1.4810869693756104,1.4536290168762207
DB1-Zn2O8-NCO_A-TDPAT_No155_repeat_vox.npz,0.2456446886062622,0.2520970106124878,True,0.2520970106124878,0.2456446886062622
DB1-Zn2O8-irmof7_A-irmof8_A_No1_repeat_vox.npz,1.2975714206695557,1.730836033821106,True,1.730836033821106,1.2975714206695557
DB1-Zn2O8-mof177-TDPAT_No449_repeat_vox.npz,0.2455185055732727,4.132567882537842,True,4.132567882537842,0.2455185055732727
DB1-Zn2O8N2-AZO_A-irmof10_A_No9_repeat_vox.npz,0.1008592247962951,0.2974160015583038,True,0.2974160015583038,0.1008592247962951
DB1-Zn2O8N2-AZO_A-irmof7_A_No507_repeat_vox.npz,0.6541853547096252,0.4046559929847717,True,0.4046559929847717,0.6541853547096252
DB1-Zn2O8N2-DPAC_A-irmof20_A_No286_repeat_vox.npz,0.2467485070228576,0.1370850056409835,True,0.1370850056409835,0.2467485070228576
DB1-Zn2O8N2-irmof10_A-irmof6_A_No21_repeat_vox.npz,1.1381136178970337,0.4490289986133575,True,0.4490289986133575,1.1381136178970337
DB1-Zn4O13-BDC_A-DPAC_A_No917_repeat_vox.npz,0.1725552678108215,0.1546240001916885,True,0.1546240001916885,0.1725552678108215
DB1-Zn4O13-irmof20_A-irmof6_A_No196_repeat_vox.npz,0.563737154006958,1.5404620170593262,True,1.5404620170593262,0.563737154006958
DB12-CAYKEU_clean_repeat_vox.npz,1.6235058307647705,0.0992700010538101,True,0.0992700010538101,1.6235058307647705
DB12-FONQIJ_clean_repeat_vox.npz,1.5404951572418213,2.677233934402466,True,2.677233934402466,1.5404951572418213
DB12-FUZKAN_clean_repeat_vox.npz,1.850595235824585,0.5630850195884705,True,0.5630850195884705,1.850595235824585
DB12-MEJQEZ_clean_repeat_vox.npz,1.316713809967041,2.218364953994751,True,2.218364953994751,1.316713809967041
DB12-NATYAK_freeONLY_repeat_vox.npz,1.3085219860076904,1.7382899522781372,True,1.7382899522781372,1.3085219860076904
DB12-UBUMAH_clean_repeat_vox.npz,1.1870734691619873,0.9087200164794922,True,0.9087200164794922,1.1870734691619873
DB12-WEHHIC_clean_repeat_vox.npz,1.5617918968200684,1.9598740339279173,True,1.9598740339279173,1.5617918968200684
DB12-YOVPEG_clean_repeat_vox.npz,1.6181657314300537,0.5529369711875916,True,0.5529369711875916,1.6181657314300537
DB12-YOZNAE_clean_repeat_vox.npz,1.3835487365722656,0.7674760222434998,True,0.7674760222434998,1.3835487365722656
DB13-acs-Syn006432_repeat_vox.npz,0.3794715106487274,0.2616730034351349,True,0.2616730034351349,0.3794715106487274
DB13-acs-Syn030882_repeat_vox.npz,1.4254697561264038,1.442039966583252,True,1.442039966583252,1.4254697561264038
DB13-hxg-Syn039571_repeat_vox.npz,0.6806323528289795,0.6609510183334351,True,0.6609510183334351,0.6806323528289795
DB13-lvt-Syn027759_repeat_vox.npz,0.6698945760726929,0.3959890007972717,True,0.3959890007972717,0.6698945760726929
DB13-nbo-Syn027269_repeat_vox.npz,0.7055621147155762,0.645799994468689,True,0.645799994468689,0.7055621147155762
DB14-wopsol01_P1_H_repeat_vox.npz,1.240336537361145,0.2774749994277954,True,0.2774749994277954,1.240336537361145
DB15-cds_N29_E24_opt_repeat_vox.npz,0.1773322224617004,0.1455110013484954,True,0.1455110013484954,0.1773322224617004
DB15-lon_N76_E51_opt_repeat_vox.npz,0.217166006565094,0.1240260004997253,True,0.1240260004997253,0.217166006565094
DB15-pcu_N65_E42_opt_repeat_vox.npz,0.2794772982597351,0.5382279753684998,True,0.5382279753684998,0.2794772982597351
DB15-sxc_N144_E85_opt_repeat_vox.npz,1.3686163425445557,2.6784019470214844,True,2.6784019470214844,1.3686163425445557
DB5-hypotheticalMOF_14673_2_0_0_16_16_7_repeat_vox.npz,0.5295017957687378,0.261231005191803,True,0.261231005191803,0.5295017957687378
DB5-hypotheticalMOF_3000822_1_0_1_34_37_5_repeat_vox.npz,0.1229584813117981,0.2928769886493683,True,0.2928769886493683,0.1229584813117981
DB5-hypotheticalMOF_30845_0_0_2_1_21_5_repeat_vox.npz,0.5735806822776794,0.3077360093593597,True,0.3077360093593597,0.5735806822776794
DB5-hypotheticalMOF_36046_1_0_2_14_14_0_repeat_vox.npz,0.6713757514953613,0.7453640103340149,True,0.7453640103340149,0.6713757514953613
DB5-hypotheticalMOF_5001179_1_1_0_12_24_5_repeat_vox.npz,0.7300810813903809,0.6259689927101135,True,0.6259689927101135,0.7300810813903809
DB5-hypotheticalMOF_5005150_1_1_0_18_5_5_repeat_vox.npz,1.2202235460281372,0.6044859886169434,True,0.6044859886169434,1.2202235460281372
DB5-hypotheticalMOF_5007241_1_0_0_15_1_12_repeat_vox.npz,0.7700181603431702,0.2361280024051666,True,0.2361280024051666,0.7700181603431702
DB5-hypotheticalMOF_5014289_1_0_0_3_25_3_repeat_vox.npz,0.113036572933197,0.1003739982843399,True,0.1003739982843399,0.113036572933197
DB5-hypotheticalMOF_5025900_3_0_0_27_27_2_repeat_vox.npz,0.162838876247406,0.1116139963269233,True,0.1116139963269233,0.162838876247406
DB5-hypotheticalMOF_5034283_0_0_1_12_21_5_repeat_vox.npz,0.1957575678825378,0.1783030033111572,True,0.1783030033111572,0.1957575678825378
DB5-hypotheticalMOF_5041998_0_0_1_8_14_0_repeat_vox.npz,0.8872199058532715,1.128424048423767,True,1.128424048423767,0.8872199058532715
DB5-hypotheticalMOF_5047287_1_0_1_19_11_6_repeat_vox.npz,1.0800480842590332,0.5206429958343506,True,0.5206429958343506,1.0800480842590332
DB5-hypotheticalMOF_5057824_1_0_1_29_18_5_repeat_vox.npz,0.2419053316116333,0.26282799243927,True,0.26282799243927,0.2419053316116333
DB5-hypotheticalMOF_5064185_3_0_2_15_21_4_repeat_vox.npz,0.1386845707893371,0.1407849937677383,True,0.1407849937677383,0.1386845707893371
DB5-hypotheticalMOF_5064996_3_1_2_15_15_4_repeat_vox.npz,1.2408661842346191,1.242266058921814,True,1.242266058921814,1.2408661842346191
DB5-hypotheticalMOF_5068_2_1_0_1_2_9_repeat_vox.npz,1.4392082691192627,0.0186889991164207,True,0.0186889991164207,1.4392082691192627
DB5-hypotheticalMOF_5070377_0_0_2_3_14_0_repeat_vox.npz,0.8759946227073669,1.333798050880432,True,1.333798050880432,0.8759946227073669
DB5-hypotheticalMOF_8837_1_0_0_13_9_6_repeat_vox.npz,0.3657852113246918,0.1871310025453567,True,0.1871310025453567,0.3657852113246918
DB6-cuf_2031_repeat_vox.npz,0.3895250558853149,0.2288129925727844,True,0.2288129925727844,0.3895250558853149
DB6-cuf_2402_repeat_vox.npz,0.2506735920906067,0.4565710127353668,True,0.4565710127353668,0.2506735920906067
DB6-cuf_2879_repeat_vox.npz,0.7435851693153381,0.6186190247535706,True,0.6186190247535706,0.7435851693153381
DB6-cuf_4317_repeat_vox.npz,1.1487009525299072,0.2781330049037933,True,0.2781330049037933,1.1487009525299072
DB6-cuf_5178_repeat_vox.npz,0.9385539293289183,0.5027480125427246,True,0.5027480125427246,0.9385539293289183
DB6-cuf_6166_repeat_vox.npz,0.2614895105361938,0.1795649975538253,True,0.1795649975538253,0.2614895105361938
DB6-cuf_6746_repeat_vox.npz,0.5336382389068604,0.2129379957914352,True,0.2129379957914352,0.5336382389068604
DB6-cuf_7467_repeat_vox.npz,0.2364970445632934,0.236977994441986,True,0.236977994441986,0.2364970445632934
DB6-cuf_8130_repeat_vox.npz,0.4910049438476562,0.3266830146312713,True,0.3266830146312713,0.4910049438476562
DB6-cuf_817_repeat_vox.npz,1.207007646560669,1.2081730365753174,True,1.2081730365753174,1.207007646560669
DB6-cuf_8567_repeat_vox.npz,0.967618465423584,0.6843990087509155,True,0.6843990087509155,0.967618465423584
DB6-pMOF_264_repeat_vox.npz,0.3932808637619018,0.307094007730484,True,0.307094007730484,0.3932808637619018
DB7-ddmof_21154_repeat_vox.npz,0.3300426006317138,0.2437299937009811,True,0.2437299937009811,0.3300426006317138
DB7-ddmof_224_repeat_vox.npz,0.1783844828605651,0.1079439967870712,True,0.1079439967870712,0.1783844828605651
DB7-ddmof_22686_repeat_vox.npz,0.5369664430618286,0.4787450134754181,True,0.4787450134754181,0.5369664430618286
DB7-ddmof_4574_repeat_vox.npz,0.1669803261756897,0.4463230073451996,True,0.4463230073451996,0.1669803261756897
DB7-ddmof_4964_repeat_vox.npz,0.2559908628463745,0.2079789936542511,True,0.2079789936542511,0.2559908628463745
