filename,prediction,target,is_valid,y_true,y_pred
DB1-Cu2O8-AZO_A-irmof20_A_No229_repeat_vox.npz,0.2042236328125,0.1942629963159561,True,0.1942629963159561,0.2042236328125
DB1-Cu2O8-AZO_A-irmof20_A_No8_repeat_vox.npz,0.1544189453125,0.1766519993543625,True,0.1766519993543625,0.1544189453125
DB1-Cu2O8-AZO_A-irmof6_A_No55_repeat_vox.npz,0.3759765625,0.2112659960985183,True,0.2112659960985183,0.3759765625
DB1-Cu2O8N2-ADC_A-irmof20_A_No153_repeat_vox.npz,0.1392822265625,0.2246689945459365,True,0.2246689945459365,0.1392822265625
DB1-Cu2O8N2-ADC_A-irmof8_A_No47_repeat_vox.npz,0.30810546875,0.2057390064001083,True,0.2057390064001083,0.30810546875
DB1-Cu2O8N2-AZO_A-irmof14_A_No327_repeat_vox.npz,0.44384765625,1.7395960092544556,True,1.7395960092544556,0.44384765625
DB1-Cu2O8N2-AZO_A-irmof8_A_No393_repeat_vox.npz,0.30517578125,0.281946986913681,True,0.281946986913681,0.30517578125
DB1-Cu2O8N2-BDC_A-irmof6_A_No229_repeat_vox.npz,0.7607421875,0.5437099933624268,True,0.5437099933624268,0.7607421875
DB1-Cu2O8N2-SiF6-DPAC_No23_repeat_vox.npz,0.1568603515625,0.4399699866771698,True,0.4399699866771698,0.1568603515625
DB1-Cu2O8N2-irmof14_A-irmof20_A_No174_repeat_vox.npz,1.7001953125,1.1683950424194336,True,1.1683950424194336,1.7001953125
DB1-MIL47V-irmof7_B-imd_No3_repeat_vox.npz,2.142578125,0.7716770172119141,True,0.7716770172119141,2.142578125
DB1-Uio66Zr-BDC_A_No22_repeat_vox.npz,1.58203125,1.4810869693756104,True,1.4810869693756104,1.58203125
DB1-Zn2O8-NCO_A-TDPAT_No155_repeat_vox.npz,0.1944580078125,0.2520970106124878,True,0.2520970106124878,0.1944580078125
DB1-Zn2O8-irmof7_A-irmof8_A_No1_repeat_vox.npz,1.1376953125,1.730836033821106,True,1.730836033821106,1.1376953125
DB1-Zn2O8-mof177-TDPAT_No449_repeat_vox.npz,0.1842041015625,4.132567882537842,True,4.132567882537842,0.1842041015625
DB1-Zn2O8N2-AZO_A-irmof10_A_No9_repeat_vox.npz,0.363525390625,0.2974160015583038,True,0.2974160015583038,0.363525390625
DB1-Zn2O8N2-AZO_A-irmof7_A_No507_repeat_vox.npz,0.2467041015625,0.4046559929847717,True,0.4046559929847717,0.2467041015625
DB1-Zn2O8N2-DPAC_A-irmof20_A_No286_repeat_vox.npz,0.1324462890625,0.1370850056409835,True,0.1370850056409835,0.1324462890625
DB1-Zn2O8N2-irmof10_A-irmof6_A_No21_repeat_vox.npz,0.7041015625,0.4490289986133575,True,0.4490289986133575,0.7041015625
DB1-Zn4O13-BDC_A-DPAC_A_No917_repeat_vox.npz,0.2432861328125,0.1546240001916885,True,0.1546240001916885,0.2432861328125
DB1-Zn4O13-irmof20_A-irmof6_A_No196_repeat_vox.npz,0.263671875,1.5404620170593262,True,1.5404620170593262,0.263671875
DB12-CAYKEU_clean_repeat_vox.npz,2.251953125,0.0992700010538101,True,0.0992700010538101,2.251953125
DB12-FONQIJ_clean_repeat_vox.npz,1.765625,2.677233934402466,True,2.677233934402466,1.765625
DB12-FUZKAN_clean_repeat_vox.npz,1.576171875,0.5630850195884705,True,0.5630850195884705,1.576171875
DB12-MEJQEZ_clean_repeat_vox.npz,2.728515625,2.218364953994751,True,2.218364953994751,2.728515625
DB12-NATYAK_freeONLY_repeat_vox.npz,1.4306640625,1.7382899522781372,True,1.7382899522781372,1.4306640625
DB12-UBUMAH_clean_repeat_vox.npz,0.904296875,0.9087200164794922,True,0.9087200164794922,0.904296875
DB12-WEHHIC_clean_repeat_vox.npz,0.93896484375,1.9598740339279173,True,1.9598740339279173,0.93896484375
DB12-YOVPEG_clean_repeat_vox.npz,1.408203125,0.5529369711875916,True,0.5529369711875916,1.408203125
DB12-YOZNAE_clean_repeat_vox.npz,0.1929931640625,0.7674760222434998,True,0.7674760222434998,0.1929931640625
DB13-acs-Syn006432_repeat_vox.npz,0.428955078125,0.2616730034351349,True,0.2616730034351349,0.428955078125
DB13-acs-Syn030882_repeat_vox.npz,1.1953125,1.442039966583252,True,1.442039966583252,1.1953125
DB13-hxg-Syn039571_repeat_vox.npz,0.430908203125,0.6609510183334351,True,0.6609510183334351,0.430908203125
DB13-lvt-Syn027759_repeat_vox.npz,1.0771484375,0.3959890007972717,True,0.3959890007972717,1.0771484375
DB13-nbo-Syn027269_repeat_vox.npz,0.33251953125,0.645799994468689,True,0.645799994468689,0.33251953125
DB14-wopsol01_P1_H_repeat_vox.npz,0.8193359375,0.2774749994277954,True,0.2774749994277954,0.8193359375
DB15-cds_N29_E24_opt_repeat_vox.npz,0.2178955078125,0.1455110013484954,True,0.1455110013484954,0.2178955078125
DB15-lon_N76_E51_opt_repeat_vox.npz,0.2369384765625,0.1240260004997253,True,0.1240260004997253,0.2369384765625
DB15-pcu_N65_E42_opt_repeat_vox.npz,0.2467041015625,0.5382279753684998,True,0.5382279753684998,0.2467041015625
DB15-sxc_N144_E85_opt_repeat_vox.npz,1.6103515625,2.6784019470214844,True,2.6784019470214844,1.6103515625
DB5-hypotheticalMOF_14673_2_0_0_16_16_7_repeat_vox.npz,0.1456298828125,0.261231005191803,True,0.261231005191803,0.1456298828125
DB5-hypotheticalMOF_3000822_1_0_1_34_37_5_repeat_vox.npz,0.29296875,0.2928769886493683,True,0.2928769886493683,0.29296875
DB5-hypotheticalMOF_30845_0_0_2_1_21_5_repeat_vox.npz,0.447265625,0.3077360093593597,True,0.3077360093593597,0.447265625
DB5-hypotheticalMOF_36046_1_0_2_14_14_0_repeat_vox.npz,0.70361328125,0.7453640103340149,True,0.7453640103340149,0.70361328125
DB5-hypotheticalMOF_5001179_1_1_0_12_24_5_repeat_vox.npz,0.8642578125,0.6259689927101135,True,0.6259689927101135,0.8642578125
DB5-hypotheticalMOF_5005150_1_1_0_18_5_5_repeat_vox.npz,0.77001953125,0.6044859886169434,True,0.6044859886169434,0.77001953125
DB5-hypotheticalMOF_5007241_1_0_0_15_1_12_repeat_vox.npz,0.3427734375,0.2361280024051666,True,0.2361280024051666,0.3427734375
DB5-hypotheticalMOF_5014289_1_0_0_3_25_3_repeat_vox.npz,0.1998291015625,0.1003739982843399,True,0.1003739982843399,0.1998291015625
DB5-hypotheticalMOF_5025900_3_0_0_27_27_2_repeat_vox.npz,0.1739501953125,0.1116139963269233,True,0.1116139963269233,0.1739501953125
DB5-hypotheticalMOF_5034283_0_0_1_12_21_5_repeat_vox.npz,0.1895751953125,0.1783030033111572,True,0.1783030033111572,0.1895751953125
DB5-hypotheticalMOF_5041998_0_0_1_8_14_0_repeat_vox.npz,0.52734375,1.128424048423767,True,1.128424048423767,0.52734375
DB5-hypotheticalMOF_5047287_1_0_1_19_11_6_repeat_vox.npz,0.6171875,0.5206429958343506,True,0.5206429958343506,0.6171875
DB5-hypotheticalMOF_5057824_1_0_1_29_18_5_repeat_vox.npz,0.1383056640625,0.26282799243927,True,0.26282799243927,0.1383056640625
DB5-hypotheticalMOF_5064185_3_0_2_15_21_4_repeat_vox.npz,0.347412109375,0.1407849937677383,True,0.1407849937677383,0.347412109375
DB5-hypotheticalMOF_5064996_3_1_2_15_15_4_repeat_vox.npz,0.76611328125,1.242266058921814,True,1.242266058921814,0.76611328125
DB5-hypotheticalMOF_5068_2_1_0_1_2_9_repeat_vox.npz,0.66015625,0.0186889991164207,True,0.0186889991164207,0.66015625
DB5-hypotheticalMOF_5070377_0_0_2_3_14_0_repeat_vox.npz,0.56201171875,1.333798050880432,True,1.333798050880432,0.56201171875
DB5-hypotheticalMOF_8837_1_0_0_13_9_6_repeat_vox.npz,0.2379150390625,0.1871310025453567,True,0.1871310025453567,0.2379150390625
DB6-cuf_2031_repeat_vox.npz,0.2491455078125,0.2288129925727844,True,0.2288129925727844,0.2491455078125
DB6-cuf_2402_repeat_vox.npz,0.3037109375,0.4565710127353668,True,0.4565710127353668,0.3037109375
DB6-cuf_2879_repeat_vox.npz,0.56689453125,0.6186190247535706,True,0.6186190247535706,0.56689453125
DB6-cuf_4317_repeat_vox.npz,0.84765625,0.2781330049037933,True,0.2781330049037933,0.84765625
DB6-cuf_5178_repeat_vox.npz,0.60693359375,0.5027480125427246,True,0.5027480125427246,0.60693359375
DB6-cuf_6166_repeat_vox.npz,0.378662109375,0.1795649975538253,True,0.1795649975538253,0.378662109375
DB6-cuf_6746_repeat_vox.npz,0.2252197265625,0.2129379957914352,True,0.2129379957914352,0.2252197265625
DB6-cuf_7467_repeat_vox.npz,0.2626953125,0.236977994441986,True,0.236977994441986,0.2626953125
DB6-cuf_8130_repeat_vox.npz,0.1861572265625,0.3266830146312713,True,0.3266830146312713,0.1861572265625
DB6-cuf_817_repeat_vox.npz,0.767578125,1.2081730365753174,True,1.2081730365753174,0.767578125
DB6-cuf_8567_repeat_vox.npz,0.60400390625,0.6843990087509155,True,0.6843990087509155,0.60400390625
DB6-pMOF_264_repeat_vox.npz,0.2027587890625,0.307094007730484,True,0.307094007730484,0.2027587890625
DB7-ddmof_21154_repeat_vox.npz,0.298828125,0.2437299937009811,True,0.2437299937009811,0.298828125
DB7-ddmof_224_repeat_vox.npz,0.1422119140625,0.1079439967870712,True,0.1079439967870712,0.1422119140625
DB7-ddmof_22686_repeat_vox.npz,0.349853515625,0.4787450134754181,True,0.4787450134754181,0.349853515625
DB7-ddmof_4574_repeat_vox.npz,0.486572265625,0.4463230073451996,True,0.4463230073451996,0.486572265625
DB7-ddmof_4964_repeat_vox.npz,0.355224609375,0.2079789936542511,True,0.2079789936542511,0.355224609375
